id,post_time,content,rise,post_id,segmented_content
1676341828239_mobileR,2023-02-14,外勞做的 你台灣人要做?  不用把責任全怪外勞,1.0,104313,"['外勞', '做', '的', ' ', '你', '台灣人', '要', '做', '?', ' ', ' ', '不用', '把', '責任', '全', '怪', '外勞']"
1678677352740_mobileM,2023-03-13,目前這個事情我來分享一下 本人從2018年開始投資華都金業 有去香港實際考察一下 都是蠻可靠的 不管是去公司還是去金銀場 華都都是真實存在的公司  2021年開始提領有問題 也許是因為疫情影響 所以公司獲利炸了 華都就是做賭場這類的生意 那不用講疫情多影響  不過有幾個不OK的點 1.我們真實是開了一個帳戶把錢投入 然後被挪用了(這點是華都本身違法) 就像理論上我們在富邦期貨開期貨戶 轉帳進去後 富邦期貨 幹走你的錢一樣  2.台灣得知的資訊很慢 很雜 還有有心人是亂代風向 意義不明??  現在已經2023年了 具體哪時候拿到錢 不知道!  目前狀況就是 等待清盤 但清盤能多有意義不知道 如果清盤走兩年三年 就是 2025 2026年以後 那你還要繼續等到什麼時候?  那我覺得不用再等了 目前可能就是投過人脈 朋友的朋友 去找到陳漢強這個人! 確定一下狀況如何!!  如果你有想了解 其他內容 可以加入我們成立的群組  您已被邀請加入「華都追蹤群」！請點選以下連結加入社群！ https://line.me/ti/g2/6GjTvoJVt9UKIeGMFb4jo2Ehw_zYscScgesVKQ?utm_source=invitation&utm_medium=link_copy&utm_campaign=default,1.0,107474,"['目前', '這', '個', '事情', '我', '來', '分享', '一下', ' ', '本人', '從', '2018年', '開始', '投資', '華都金業', ' ', '有', '去', '香港', '實際', '考察', '一下', ' ', '都', '是', '蠻', '可靠', '的', ' ', '不管', '是', '去', '公司', '還是', '去', '金銀場', ' ', '華都', '都', '是', '真實', '存在', '的', '公司', ' ', ' ', '2021年', '開始', '提領', '有', '問題', ' ', '也許', '是', '因為', '疫情', '影響', ' ', '所以', '公司', '獲利', '炸', '了', ' 華都', '就', '是', '做', '賭場', '這', '類', '的', '生意', ' ', '那', '不用', '講', '疫情', '多', '影響', ' ', ' ', '不過', '有', '幾', '個', '不', 'OK', '的', '點', ' ', '1', '.', '我們', '真實', '是', '開', '了', '一', '個', '帳戶', '把', '錢', '投入', ' ', '然後', '被', '挪用', '了', '(', '這', '點', '是', '華都', '本身', '違法', ')', ' ', '就', '像', '理論', '上', '我們', '在', '富邦', '期貨', '開期貨戶', ' ', '轉帳', '進去', '後', ' ']"
1678472500732_F0DCU,2023-03-10,等你接著分享 🤗,1.0,35428,"['等', '你', '接著', '分享', ' ', '🤗']"
1681257139267_mobileM,2023-04-12,施主 您的錢錢不拿出來  我們出家人哪有財可理呢?,-1.0,109658,"['施主', ' ', '您', '的', '錢', '錢', '不', '拿出來', ' ', ' ', '我們', '出家人', '哪', '有', '財', '可理', '呢', '?']"
1681914473148_mobileR,2023-04-19,[讚][100分],-1.0,111635,"['[', '讚', ']', '[', '100', '分', ']']"
1677006649288_F0DCU,2023-02-21,恭喜你！,1.0,34927,"['恭喜', '你', '！']"
1676356143105_mobileR,2023-02-14,55歲-60歲老小都差不多死了或獨立了吧,1.0,104370,"['55', '歲', '-', '60', '歲', '老小', '都', '差', '不', '多', '死', '了', '或', '獨立', '了', '吧']"
1673927352677_mobileM,2023-01-17,成交量小小的，量小空空餘恨，怎說啊！成交量好比人的血，沒量如沒血，沒血是不是該死，死了嗎？權值股還不是強強的，高價股也不弱，偶早說台股實力強大，史詩級的中期回檔結束，如今帶來邪惡回升波，今年偶來報喜年，回升回升回升。市場就是老大，老大說了算，偶只遵循老大，什麼都不用研究，誰強就誰了。,1.0,102938,"['成交量', '小小', '的', '，', '量', '小', '空空餘恨', '，', '怎', '說', '啊', '！', '成交量', '好', '比', '人', '的', '血', '，', '沒', '量', '如', '沒', '血', '，', '沒', '血', '是', '不', '是', '該', '死', '，', '死', '了', '嗎', '？', '權值股', '還', '不', '是', '強', '強', '的', '，', '高價股', '也', '不', '弱', '，', '偶', '早', '說', '台股', '實力', '強大', '，', '史詩級', '的', '中期', '回檔', '結束', '，', '如今', '帶來', '邪惡', '回升波', '，', '今年', '偶', '來', '報喜年', '，', '回升', '回升', '回升', '。', '市場', '就', '是', '老大', '，', '老大', '說', '了', '算', '，', '偶', '只', '遵循', '老大', '，', '什麼', '都', '不用', '研究', '，', '誰', '強', '就', '誰', '了', '。']"
1678877434862_mobileM,2023-03-15,不敗唬爛教主！接下來可能會說： 我14.5以上跑光光了⋯⋯,1.0,108657,"['不', '敗', '唬', '爛', '教主', '！', '接下來', '可能', '會', '說', '：', ' ', '我', '14.5', '以上', '跑', '光光', '了', '⋯', '⋯']"
1676980244505_mobileR,2023-02-21,大大說的實在，現在時代變了，世風日下笑貧不笑娼，真話比較殘酷，鬼話比較溫柔，被詐騙阻擋還被說雞婆管太多，以前是流氓怕警察；現在是警察怕流氓，尤其是前年那個影片更是一絕(被流氓追到警察局內照打不誤),1.0,106791,"['大大', '說', '的', '實在', '，', '現在', '時代', '變', '了', '，', '世風', '日下', '笑', '貧不笑娼', '，', '真話', '比較', '殘酷', '，', '鬼話', '比較', '溫柔', '，', '被', '詐騙', '阻擋', '還', '被', '說', '雞婆', '管', '太多', '，', '以前', '是', '流氓', '怕', '警察', '；', '現在', '是', '警察', '怕', '流氓', '，', '尤其', '是', '前年', '那', '個', '影片', '更', '是', '一', '絕', '(', '被', '流氓', '追到', '警察局', '內', '照打', '不誤', ')']"
1676576553713_F0DCU,2023-02-16,"Q2-Q3 進入修正整理+佈局好時機 
股市會提早反應 往蔡政府想做的產業去佈局",1.0,33686,"['Q', '2', '-', 'Q', '3', ' ', '進入', '修正', '整理', '+', '佈局', '好', '時機', ' ', ' ', '股市會', '提早', '反應', ' ', '往', '蔡', '政府', '想', '做', '的', '產業', '去', '佈局']"
1681802283805_F0DCU,2023-04-18,"有料，感謝分享

我是Ig:線之呼吸",-1.0,38481,"['有', '料', '，', '感謝', '分享', '  ', '我', '是', 'Ig', ':', '線', '之', '呼吸']"
1678666107287_mobileM,2023-03-13,日後AI真的是最好「投資反指標」！！（人多的地方不要去） 可惜再怎麼厲害都沒有比8k大準～,1.0,107341,"['日後', 'AI', '真的', '是', '最好', '「', '投資', '反', '指標', '」', '！', '！', '（', '人', '多', '的', '地方', '不要', '去', '）', ' ', '可惜', '再', '怎麼', '厲害', '都', '沒有', '比', '8', 'k', '大', '準', '～']"
1676332739594_mobileM,2023-02-14,"我老婆在52歲離開職場 首要原因是被公司逼退 因為她是採購主管,董事長的年輕小三想要這個工作 就把她優退了 她在家剛好照顧我媽跟丈母娘,基本上像個外勞 我母親前年去世後,說真的 57歲的前採購主管只能找到時薪打工的工作! 不太有機會找到正職的工作!",1.0,104213,"['我', '老婆', '在', '52', '歲', '離開', '職場', ' ', '首要', '原因', '是', '被', '公司', '逼退', ' ', '因為', '她', '是', '採購', '主管', ',', '董事長', '的', '年輕', '小三', '想要', '這', '個', '工作', ' ', '就', '把', '她', '優退', '了', ' ', '她', '在', '家', '剛好', '照顧', '我', '媽', '跟', '丈母娘', ',', '基本', '上', '像', '個', '外勞', ' ', '我', '母親', '前年', '去世', '後', ',', '說', '真的', ' ', '57', '歲', '的', '前', '採購', '主管', '只', '能', '找到', '時薪', '打工', '的', '工作', '!', ' ', '不太', '有', '機會', '找到', '正職', '的', '工作', '!']"
1676431949319_mobileR,2023-02-15,這人我都當每日一笑來看 [大笑][大笑],1.0,104876,"['這', '人', '我', '都', '當', '每', '日', '一', '笑', '來', '看', ' ', '[', '大笑', ']', '[', '大笑', ']']"
1672738871526_F02_dcard,2023-01-03,"https://i.imgur.com/i2hQCR6.jpg

https://i.imgur.com/n4fXmxu.jpg
6111
哭阿
又..又嘎尾盤
本來+1000
補完-2000😭

#每日當沖記錄",1.0,31902,"['https', ':', '//i.imgur.com/i2hQCR6.jpg  https://i.imgur.com/n4fXmxu.jpg 6111', ' ', '哭阿', ' ', '又', '..', '又', '嘎尾盤', ' ', '本來', '+', '1000', ' ', '補完', '-', '2000', '😭', ' ', ' ', '#', '每日', '當', '沖', '記錄']"
1676360860687_mobileM,2023-02-14,"當然不會呀 因為女伴都只把錢投資""自己""",1.0,104562,"['當然', '不會', '呀', ' ', '因為', '女伴', '都', '只', '把', '錢', '投資', '""', '自己', '""']"
1677009106653_F0DCU,2023-02-21,笑死,1.0,34806,['笑死']
1673042694526_F0DCU,2023-01-06,"可以啊 用起來很正常
登入一個richart就可以搞定股票 基金 活存 balabala的很多事情真的很方便
也不用跨轉的手續費",1.0,32010,"['可以', '啊', ' ', '用起來', '很', '正常', ' ', '登入', '一', '個', 'richart', '就', '可以', '搞定', '股票', ' ', '基金', ' ', '活存', ' ', 'balabala', '的', '很多', '事情', '真的', '很', '方便', ' ', '也', '不用', '跨轉', '的', '手續費']"
1675172806195_F0DCU,2023-01-31,為什麼會跌？因為你買了,1.0,32807,"['為什麼', '會', '跌', '？', '因為', '你', '買', '了']"
1682614556928_F02_dcard,2023-04-27,https://megapx-assets.dcard.tw/images/b48b6f51-a04c-4f8d-aaf4-0d65c6902ab7/640.jpeg,1.0,39732,"['https', ':', '/', '/megapx-assets.dcard.tw/images/b48b6f51-a04c-4f8d-aaf4-0d65c6902ab7/640.jpeg']"
1681419531557_F0DCU,2023-04-14,"B4 
B4 樂事 有操過 賺錢
明天看來Ai 股要輪動起來了，也是不錯選擇喔",-1.0,37911,"['B', '4', ' ', ' ', 'B', '4', ' ', '樂事', ' ', '有', '操', '過', ' ', '賺錢', ' ', '明天', '看來', 'Ai', ' ', '股', '要', '輪動', '起來', '了', '，', '也', '是', '不錯', '選擇', '喔']"
1678870643145_F0DCU,2023-03-15,https://megapx-assets.dcard.tw/images/5cbd85d4-3933-4b86-9ba4-0448567a8e69/full.jpeg,1.0,36895,"['https', ':', '//megapx-assets.dcard.tw/images/5cbd85d4-3933-4b86-9ba4-0448567a8e69/full.jpeg']"
1682470751134_mobileM,2023-04-26,微軟財報優於預期！盤後大漲,1.0,111768,"['微軟', '財報', '優於', '預期', '！', '盤', '後', '大漲']"
1676917438009_mobileR,2023-02-21,就要看老鮑這艘船開的穩不穩,1.0,106442,"['就', '要', '看', '老鮑', '這', '艘', '船', '開', '的', '穩不穩']"
1676539554507_F0DCU,2023-02-16,就問你是不是空軍,1.0,33526,"['就', '問', '你', '是', '不', '是', '空軍']"
1676385626909_PTT02R,2023-02-14,"改了權重

結果1月cpi指數竟然升到299左右

其實去年第四季cpi控制的還不錯

看月增就知道了

但1月分的月增是這幾個月來增幅最明顯的

所以完全有理由可以擔心通膨死灰復燃

未來幾天

終端利率的預期ㄧ定會明顯上升

--
",1.0,142554,"['改', '了', '權重', ' ', ' ', '結果', '1月', 'cpi', '指數', '竟然', '升到', '299', '左右', ' ', ' ', '其實', '去年', '第四季', 'cpi', '控制', '的', '還', '不錯', ' ', ' ', '看', '月增', '就', '知道', '了', ' ', ' ', '但', '1月', '分', '的', '月', '增', '是', '這', '幾', '個', '月', '來', '增幅', '最', '明顯', '的', ' ', ' ', '所以', '完全', '有', '理由', '可以', '擔心', '通膨', '死灰', '復燃', ' ', ' ', '未來', '幾', '天', '  ', '終端', '利率', '的', '預期', 'ㄧ定', '會', '明顯', '上升', ' ', ' ', '-', '-']"
1681929843480_F0DCU,2023-04-19,有可以開高額度的營業員嗎？,-1.0,39066,"['有', '可以', '開', '高額度', '的', '營業員', '嗎', '？']"
1681727443201_mobileR,2023-04-17,理論要能實現變現才有價值,-1.0,110696,"['理論', '要', '能', '實現', '變現', '才', '有', '價值']"
1676604390790_mobileM,2023-02-17,滾石不生苔，短線不聚財,1.0,105725,"['滾石', '不生苔', '，', '短線', '不', '聚財']"
1678693596223_F0DCU,2023-03-13,笑死,1.0,35776,['笑死']
1673896159608_F0DCU,2023-01-16,"長期持有沒有差，過去20年的統計，開紅盤當天容易上漲
https://www.pressplay.cc/project/F4E167B0F455EAE1C6C7E348C5DD67CD/articles/16B14D6B4E0EEF25497A69A458329753",1.0,32503,"['長期', '持有', '沒有', '差', '，', '過去', '20', '年', '的', '統計', '，', '開', '紅盤', '當天', '容易', '上漲', ' https://www.pressplay.cc/project/F4E167B0F455EAE1C6C7E348C5DD67CD/articles/16B14D6B4E0EEF25497A69A458329753']"
1681483935635_mobileM,2023-04-14,【糧食】 1.現在俄羅斯因為想要出口糧食，所以開放黑海，從現在起2個月，如果之後又封鎖，全球糧食供應也會短缺。 2.台灣的葵花子油都是從烏克蘭來的。 3.糧食需要肥料，肥料需要能源，因為糧食不能出口，肥料不能出口，很多地方休耕，加上今年的旱情，糧食價格一定起來。 3.今年歐洲的情況是能源價格下來，糧食價格上去，很不尋常。  【歐元區】 4.歐洲來講，2008-2012主權債務危機沒有真的恢復，因為歐洲的金融市場是交叉持有債券，一個倒就全倒，因為每間大銀行都交叉持有其他國家的債券，因此從頭到尾都沒有真正復甦過。 5.矽谷銀行出問題是因為現在市場從流動性氾濫變流動性緊縮，瑞信也一樣。瑞信出問題是因為大家相信瑞士的銀行，中國俄羅斯中東富豪錢都存裡面，但現在大家都抽走資金，2022年4Q瑞信存款少了80%，沒有存款銀行怎麼活得下去 6.一些台灣銀行在海外的曝險恐怕超過80%、90%。 7.最怕德意志銀行倒閉，因為全世界衍生性商品交易都是以他為對手，如果他倒了，全世界金融災難就來了。 8.盡職調查至少要3個月，瑞銀收購瑞信只有三天，禮拜五禮拜六禮拜天，所以後面一定還會有後續發展。 9.以前是放款浮濫造成的信用風險，現在是流動性風險。 10.現在的擠兌是電子擠兌，根本不用去排隊。  【俄烏戰爭】 11.據我長期研究中國歷史，中國一向是機會主義者，為何此時提出來要擔任俄烏戰爭和平主義者，因為他不能站在歷史錯誤的一方。中國認為有外交解決空間。  【通膨&升息】 12.今年3月歐盟升50bp，美國升25bp，一定事先就協調過了，不可能沒在協商，各國央行經常都在聯絡，日本應該也是。  ----------------- 筆者： 台大經濟系/台大國企所 **一個人會破產從來不是因為「消費」了多貴的奢侈品，而是做了錯誤的「投資」決定。 **著作有4本台大投資筆記：《台大證券研究社投資筆記》《解密外資-證券投資筆記》《台大證券市場機制與實務課投資筆記》《台大全球價值投資實務課-操盤筆記》 **市面上買不到的經典投資書 & 蝦皮熱銷排行榜-商業理財書籍暢銷書 **最新消息歡迎追蹤粉專『歐亞飛投資』 https://www.facebook.com/profile.php?id=100075985075516,-1.0,110374,"['【', '糧食', '】', ' ', '1', '.', '現在', '俄羅斯', '因為', '想要', '出口', '糧食', '，', '所以', '開放', '黑海', '，', '從', '現在', '起', '2', '個', '月', '，', '如果', '之後', '又', '封鎖', '，', '全球', '糧食', '供應', '也', '會', '短缺', '。', ' ', '2', '.', '台灣', '的', '葵花子', '油', '都', '是', '從', '烏克蘭', '來', '的', '。', ' ', '3', '.', '糧食', '需要', '肥料', '，', '肥料', '需要', '能源', '，', '因為', '糧食', '不能', '出口', '，', '肥料', '不能', '出口', '，', '很多', '地方', '休耕', '，', '加上', '今年', '的', '旱情', '，', '糧食', '價格', '一定', '起來', '。', ' ', '3', '.', '今年', '歐洲', '的', '情況', '是', '能源', '價格', '下來', '，', '糧食', '價格', '上去', '，', '很', '不', '尋常', '。', ' ', ' ', '【', '歐元區', '】', ' ', '4', '.', '歐洲', '來', '講', '，', '2008', '-', '2012', '主權', '債務', '危機', '沒有', '真的', '恢復', '，', '因為']"
