id,post_time,content,rise,post_id,segmented_content
1690804013532_F0DCU,2023-07-31,元大要服務好 隨時找得到人的可以找我 手續費可談  只是沒辦法無條件28,-1.0,51858,"['元大', '要', '服務', '好', ' ', '隨時', '找', '得到', '人', '的', '可以', '找', '我', ' ', '手續費', '可', '談', ' ', ' ', '只是', '沒', '辦法', '無', '條件', '28']"
1663313637341_F0DCU,2022-09-15,換美金存美國國債吧,-1.0,23252,"['換', '美金', '存', '美國', '國債', '吧']"
1690397310314_F0DCU,2023-07-26,有人賺錢 就會有人賠錢 錢是圓的 只會滾向勝利那方,-1.0,49788,"['有', '人', '賺錢', ' ', '就', '會', '有', '人', '賠錢', ' ', '錢', '是', '圓', '的', ' ', '只', '會', '滾', '向', '勝利', '那', '方']"
1678871796399_F0DCU,2023-03-15,"只能建議你 模擬玩個1-2年
找到自己的sop
而且一定要先設好停損

如果不先設好停損 
遇到一次黑天鵝 就很痛",1.0,36666,"['只', '能', '建議', '你', ' ', '模擬', '玩', '個', '1', '-', '2', '年', ' ', '找到', '自己', '的', 'sop', ' ', '而且', '一定', '要', '先', '設', '好', '停損', ' ', ' ', '如果', '不', '先', '設', '好', '停損', ' ', ' ', '遇到', '一', '次', '黑', '天鵝', ' ', '就', '很', '痛']"
1692275868033_F0DCU,2023-08-17,繼續放變兩千萬,1.0,58421,"['繼續', '放變', '兩千萬']"
1649882341153_F0DCU,2022-04-13,"看一點總經吧 股市不是畫畫左右手腳如此簡單而已 他談的是總經好嗎
上面18619那個M頭你怎麼忽略了
右手還比左手低呢！
喔對了 空頭不是急漲緩跌嗎🤣",-1.0,5241,"['看', '一點', '總經', '吧', ' ', '股市', '不', '是', '畫畫', '左右', '手腳', '如此', '簡單', '而已', ' ', '他', '談', '的', '是', '總經', '好', '嗎', ' ', '上面', '18619', '那', '個', 'M', '頭', '你', '怎麼', '忽略', '了', ' ', '右手', '還', '比', '左手', '低', '呢', '！', ' ', '喔', '對', '了', ' ', '空頭', '不', '是', '急漲', '緩跌', '嗎', '🤣']"
1678858192822_PTT02R,2023-03-15,"
1.便宜

2.季配息

3.低傳產占比

大型傳產因為市值高 0050無法踢掉

但藉由低碳名義 可排除這些傳產

不要讓傳產扯電子業後腿

而且PTT股板一直酸 那就是好東西

--
",1.0,143300,"['1', '.', '便宜', ' ', ' ', '2', '.', '季', '配息', ' ', ' ', '3', '.', '低', '傳產', '占', '比', ' ', ' ', '大型', '傳產', '因為', '市值', '高', ' ', '0050', '無法', '踢掉', ' ', ' ', '但', '藉由', '低碳', '名義', ' ', '可', '排除', '這些', '傳產', ' ', ' ', '不要', '讓', '傳產', '扯', '電子業', '後腿', ' ', ' ', '而且', 'PTT', '股板', '一直', '酸', ' ', '那', '就是', '好', '東西', ' ', ' ', '--']"
1646278733970_F01,2022-03-03,"<BR>我馬上去看一下,真的這麼好嗎? 你在11:15發文,應該是現在的事吧,結果一看,台積電漲1元,大盤漲60點",-1.0,68741,"['<', 'BR', '>', '我', '馬上', '去', '看', '一下', ',', '真的', '這麼', '好', '嗎', '?', ' ', '你', '在', '11', ':', '15', '發文', ',', '應該', '是', '現在', '的', '事', '吧', ',', '結果', '一', '看', ',', '台積電', '漲', '1', '元', ',', '大盤', '漲', '60點']"
1650386979462_PTT02R,2022-04-20,"1. 標的：ATVI.us

2. 分類：空

3. 分析/正文：

就算有微軟爸爸

但暴雪還是證明了老狗變不出新把戲

新資料片畫面沒進步玩法也一樣

直播竟然連這版終於做出鴨子模組也在吹看起來超爛

不空對不起自己

4. 進退場機制：今天進場 空到把花在魔獸的錢都賺回來退場

--
",-1.0,134247,"['1', '.', ' ', '標的', '：', 'ATVI.us', ' ', ' ', '2', '.', ' ', '分類', '：', '空 ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '就算', '有', '微軟', '爸爸', ' ', ' ', '但', '暴雪', '還是', '證明', '了', '老狗', '變', '不', '出', '新', '把戲', ' ', ' ', '新', '資料片', '畫面', '沒', '進步', '玩法', '也', '一樣', ' ', ' ', '直播', '竟然', '連', '這', '版', '終於', '做出', '鴨子', '模組', '也', '在', '吹看', '起來', '超', '爛', ' ', ' ', '不', '空', '對不起', '自己', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', '今天', '進場', ' ', '空', '到', '把', '花', '在', '魔獸', '的', '錢', '都', '賺回來', '退場', ' ', ' ', '--']"
1683880162676_mobileR,2023-05-12,今年應該來不及進行協商簽署✍️。看明年了。,1.0,113028,"['今年', '應該', '來不及', '進行', '協商', '簽署', '✍', '️', '。', '看', '明年', '了', '。']"
1667377649976_mobileR,2022-11-02,"想賭明天雙邊但是波動太小, 乾脆看戲好了",1.0,95103,"['想', '賭', '明天', '雙邊', '但是', '波動', '太', '小', ',', ' ', '乾脆', '看', '戲', '好', '了']"
1675159651886_mobileM,2023-01-31,投資心態不好就不要操作個股跟短線了  投資心態也不是說要建立就能建立  賭徒賠個精光下次他就不會賭了嗎？  你能夠堅持定期定額就屌打90%的人了,1.0,103773,"['投資', '心態', '不', '好', '就', '不要', '操作', '個股', '跟', '短線', '了', ' ', ' ', '投資', '心態', '也', '不', '是', '說', '要', '建立', '就', '能', '建立', ' ', ' ', '賭徒', '賠', '個', '精光', '下', '次', '他', '就', '不會', '賭', '了', '嗎', '？', ' ', ' ', '你', '能夠', '堅持', '定期', '定額', '就', '屌', '打', '90', '%', '的', '人', '了']"
1659037631110_F0DCUNEW,2022-07-01,"https://i.imgur.com/c8nprCs.jpg
別急抄底！權值股弱勢仍持續拖累台股的",-1.0,18411,"['https', ':', '/', '/', 'i.imgur.com/c8nprCs.jpg', ' ', '別', '急', '抄', '底', '！', '權值股', '弱勢', '仍', '持續', '拖累', '台股', '的']"
1659647413564_F01,2022-08-05,"<BR>那需要槓桿，長年債買多一點，升息時，帳面損失就會很大。<BR>南山最初光是 元大 20年美債就買了 150億。多看一點過去的績效，對了解債券有一些幫助高收益債看5年績效，多跌了 5%, 但每年配息殖利率多了 1-1.5%, 算一算，高收益債過去5年績效沒輸對照美十年債利率過去幾十年，美債利率一直跌造就了公債，投資級債大多頭，但現在利率已經走到底了，反轉向上了。公債利率的紅利，已經消失了。<BR>",1.0,83519,"['<', 'BR', '>', '那', '需要', '槓桿', '，', '長年', '債', '買', '多', '一點', '，', '升息', '時', '，', '帳面', '損失', '就', '會', '很', '大', '。', '<', 'BR', '>', '南山', '最初', '光', '是', ' ', '元大', ' ', '20', '年', '美債', '就', '買', '了', ' ', '150億', '。', '多', '看', '一點', '過去', '的', '績效', '，', '對', '了解', '債券', '有', '一些', '幫助', '高', '收益債', '看', '5', '年', '績效', '，', '多', '跌', '了', ' ', '5', '%', ',', ' ', '但', '每', '年', '配息', '殖利率', '多', '了', ' ', '1', '-', '1.5', '%', ',', ' ', '算', '一', '算', '，', '高收益債', '過去', '5年', '績效', '沒', '輸', '對', '照', '美', '十', '年', '債利率', '過去', '幾十', '年', '，', '美債', '利率', '一直', '跌', '造就', '了', '公債', '，', '投資級', '債', '大多', '頭', '，', '但', '現在', '利率', '已經', '走到底', '了', '，', '反轉向', '上', '了', '。', '公債', '利率', '的', '紅利', '，', '已經', '消失', '了', '。', '<']"
1655751537825_F0DCU,2022-06-21,"現在完全沒有好的進場k線 
買就等著住套房",-1.0,12925,"['現在', '完全', '沒有', '好', '的', '進場', 'k', '線', ' ', ' ', '買', '就', '等', '著', '住', '套房']"
1671221201890_F0DCU,2022-12-16,你好，我是中部永豐金營業員，有興趣歡迎洽詢,-1.0,30935,"['你', '好', '，', '我', '是', '中部', '永豐金', '營業員', '，', '有', '興趣', '歡迎', '洽詢']"
1656403437816_F0DCU,2022-06-28,富邦軟體超難用，辦了但沒下過單，用國泰的吧,-1.0,16363,"['富邦', '軟體', '超難用', '，', '辦', '了', '但', '沒', '下', '過單', '，', '用', '國泰', '的', '吧']"
1692101729159_F0DCU,2023-08-15,想問仁寶會建議出掉嗎 因為不會看跳空的紅K 看今天漲停沒有鎖住…,1.0,57236,"['想', '問', '仁寶會', '建議', '出掉', '嗎', ' ', '因為', '不會', '看', '跳空', '的', '紅', 'K', ' ', '看', '今天', '漲停', '沒有', '鎖住', '…']"
1683877256433_mobileR,2023-05-12,去年做太多.存貨待消化...,1.0,113015,"['去年', '做', '太多', '.', '存貨', '待', '消化', '...']"
1697188113756_F0DCU,2023-10-13,因為下周一要跌了,-1.0,62619,"['因為', '下周一', '要', '跌', '了']"
1671461232485_F0DCU,2022-12-19,棒,-1.0,31071,['棒']
1655291779958_F01,2022-06-15,賭利空出盡,-1.0,75435,"['賭利空', '出盡']"
1659591203279_F0DCUNEW,2022-07-06,ETF也有下市清算風險哦（規定）；特定題材類股約等於該題材個股風險,1.0,18858,"['ETF', '也', '有', '下市', '清算', '風險', '哦', '（', '規定', '）', '；', '特定', '題材', '類股', '約', '等於', '該', '題材', '個股', '風險']"
1665617616440_mobileM,2022-10-13,-20%正常跌幅阿  部位大 配息多 你就不用怕阿  而且-100萬未損益對你來說小意思吧  上上下下不是很正常嗎 持有的好公司又不會倒閉 怕啥,-1.0,89088,"['-', '20', '%', '正常', '跌幅', '阿 ', ' ', '部位', '大', ' ', '配息', '多', ' ', '你', '就', '不用', '怕', '阿 ', ' ', '而且', '-', '100萬', '未', '損益', '對', '你', '來', '說', '小意思', '吧', ' ', ' ', '上', '上', '下下', '不', '是', '很', '正常', '嗎', ' ', '持有', '的', '好', '公司', '又', '不會', '倒閉', ' ', '怕', '啥']"
1698416032303_PTT02R,2023-10-27,"不知道大家是都自己看盤嗎？
前陣子剛踏入股市開始自己看個股，小部位資金短進短出運氣不錯賺了總資金5%左右。

陸續加碼下去之後就開始遇到套牢狀況了，
這幾天突然暴跌甚至上班時間都不太有辦法專心，一直偷偷看盤，思考要不要停損之類的
。

直到最近這波幾乎快把之前的獲利都吃光，突然感覺是不是應該找個投顧讓人幫忙分析，
我只要收訊息下單就好。

目前問了幾個投顧普遍收費大概在1萬/月左右，
順便想問問這價格是合理還是便宜/偏貴？
一般大概多少總資金操作會讓投顧幫忙呢？

真心覺得白天上班還要一邊注意盤面變化，晚上回家要繼續研究數據/看投顧的節目超累
…

--
",1.0,147611,"['不', '知道', '大家', '是', '都', '自己', '看盤', '嗎', '？', ' ', '前陣子', '剛', '踏入', '股市', '開始', '自己', '看', '個', '股', '，', '小', '部位', '資金', '短進', '短出', '運氣', '不錯', '賺', '了', '總', '資金', '5', '%', '左右', '。', ' ', ' ', '陸續', '加碼', '下去', '之後', '就', '開始', '遇到', '套牢', '狀況', '了', '，', ' ', '這', '幾', '天', '突然', '暴跌', '甚至', '上班', '時間', '都', '不', '太', '有', '辦法', '專心', '，', '一直', '偷偷', '看盤', '，', '思考', '要', '不', '要', '停損之類', '的', ' ', '。', ' ', ' ', '直到', '最近', '這', '波', '幾乎', '快', '把', '之前', '的', '獲利', '都', '吃光', '，', '突然', '感覺', '是', '不', '是', '應該', '找', '個', '投顧', '讓', '人', '幫忙', '分析', '，', ' ', '我', '只要', '收', '訊息', '下單', '就', '好', '。', ' ', ' ', '目前', '問', '了', '幾', '個', '投顧', '普遍', '收費', '大概', '在', '1萬', '/', '月', '左右', '，', ' ', '順便', '想', '問', '問', '這']"
1682554732472_mobileM,2023-04-27,新聞分析－守穩價格 聯電轉晴 04:102023/04/27 工商時報 涂志豪  晶圓代工大廠聯電26日召開法人說明會，會中最大亮點在於第一季的平均銷售價格較上季微增，且第二季預估與上季持平，不僅打破外傳包括聯電在內的晶圓代工廠殺價搶單傳言，也讓與會法人多次針對聯電價格策略提問。而聯電得以守穩價格，目的是協助生產鏈加快庫存去化，同時也能保住獲利。   受到半導體生產鏈庫存去化影響，聯電產能利用率由去年第四季的90％急速降至第一季的70％，但 聯電第一季價格守穩，沒有因市況不佳為填補產能利用率而降價搶單。聯電的價格策略已不在是單純的市占率考量，而是希望以較穩定的價格來面對中長期市場結構性的改變。    聯電今年上半年守住價格不動，另一個思考是為了加快庫存去化。聯電指出，這次半導體市場景氣修正除了需求低迷，造成庫存消化率（burn rate）明顯過低，另一 重要原因是市場庫存水位過高，需要較長時間去化庫存，此時若降價刺激新訂單，不僅沒有辦法快速去化庫存，還會對本身獲利造成負面影響。   聯電認為今年最重要是協助客戶降低庫存，所以不做降價爭取客戶擴大下單的事，因為這事對產業發展沒有幫助。對聯電來說，上半年雖然會面臨產能利用率下滑壓力，但聯電財務結構健全可以撐過短暫的訂單修正，而且還可以在不增加晶圓產出情況下，讓生產鏈的晶片庫存更快完成去化。  而聯電第一季及第二季成功穩定價格，也代表今年將可守住基本獲利表現，且預期產能利用率將會在第二季下旬見到回升，下半年雖預期不會出現強勁反彈，但仍會和緩復甦。再者， 聯電今年逐季小幅擴增產能，仍看好28奈米及22奈米結構性需求會在下半年回溫 。 .............,1.0,112078,"['新聞', '分析', '－', '守穩', '價格', ' ', '聯電', '轉晴', ' ', '04', ':', '102023', '/', '04', '/', '27', ' ', '工商時報', ' ', '涂志豪', ' ', ' ', '晶圓', '代工', '大廠', '聯電', '26日', '召開', '法人', '說明會', '，', '會', '中', '最', '大', '亮點', '在於', '第一', '季', '的', '平均', '銷售', '價格', '較', '上', '季', '微增', '，', '且', '第二季', '預估', '與', '上季', '持平', '，', '不僅', '打破', '外傳', '包括', '聯電', '在內', '的', '晶圓', '代工廠', '殺價', '搶單', '傳言', '，', '也', '讓', '與會', '法人', '多次', '針對', '聯電', '價格', '策略', '提問', '。', '而', '聯電', '得以', '守穩', '價格', '，', '目的', '是', '協助', '生產鏈', '加快', '庫存去化', '，', '同時', '也', '能', '保住', '獲利', '。', ' ', ' ', ' ', '受到', '半導體', '生產鏈', '庫存', '去化', '影響', '，', '聯電', '產能', '利用率', '由']"
1690879912582_F0DCU,2023-07-31,這是當沖版，要問個股的可以去其他文章發問嗎....,-1.0,52661,"['這', '是', '當', '沖版', '，', '要', '問', '個', '股', '的', '可以', '去', '其他', '文章', '發問', '嗎', '....']"
