id,post_time,content,rise,post_id,segmented_content
1666918608004_mobileM,2022-10-28,之前9月本來預期11 12月只升1碼， 沒想到通膨降的太慢， 現在fed預期都3+2了 還是有人希望能救經濟 老鮑魚明明一直強調通膨在經濟之上 現在如果真的只升2碼讓股市反轉是人民希望看到的？ 那豈不前面做的都是空笑夢？ 以經濟學來說升息幅度要大於通膨利率才有可能下降比較快 可是現在基本利率連通膨一半都沒到 這次就看聯準會能不能挽回公信力了 上次已經做錯一次,1.0,93681,"['之前', '9月', '本來', '預期', '11', ' ', '12月', '只', '升', '1', '碼', '，', ' ', '沒想到', '通膨', '降', '的', '太', '慢', '，', ' ', '現在', 'fed', '預期', '都', '3', '+', '2', '了', ' ', '還是', '有', '人', '希望', '能', '救', '經濟', ' ', '老鮑魚明明', '一直', '強調', '通膨', '在', '經濟', '之上', ' ', '現在', '如果', '真的', '只', '升', '2', '碼', '讓', '股市', '反轉', '是', '人民', '希望', '看到', '的', '？', ' ', '那', '豈不', '前面', '做', '的', '都', '是', '空', '笑夢', '？', ' ', '以', '經濟學', '來', '說', '升息', '幅度', '要', '大於', '通膨', '利率', '才', '有', '可能', '下降', '比較', '快', ' ', '可是', '現在', '基本', '利率', '連', '通膨', '一半', '都', '沒', '到', ' ', '這', '次', '就', '看', '聯準會', '能', '不能', '挽回', '公信力', '了', ' ', '上', '次', '已經', '做錯', '一', '次']"
1666680574469_mobileM,2022-10-25,前幾年的上漲趨勢中 回頭檢視 有意外大漲的交易日 結果發現事出有因 大盤整整漲了好大一段  現在剛好反過來 好像今天是第二次 美股明明好好地 我們的股市一開盤卻大跌 還跌破預期會守住的點  想必有戲 還是保守為妙吧！  股市名言“誰都不知道下一秒會發生什麼事”,1.0,91897,"['前', '幾', '年', '的', '上漲', '趨勢', '中', ' ', '回頭', '檢視', ' ', '有', '意外', '大漲', '的', '交易日', ' ', '結果', '發現', '事出', '有', '因', ' ', '大盤', '整', '整', '漲', '了', '好', '大', '一段', ' ', ' ', '現在', '剛好', '反', '過來', ' ', '好像', '今天', '是', '第二', '次', ' ', '美股', '明明', '好好', '地', ' ', '我們', '的', '股市', '一', '開盤', '卻', '大跌', ' ', '還', '跌破', '預期', '會', '守住', '的', '點', ' ', ' ', '想必', '有', '戲', ' ', '還是', '保守為妙', '吧', '！', ' ', ' ', '股市', '名言', '“', '誰', '都', '不', '知道', '下', '一秒', '會', '發生', '什麼', '事', '”']"
1666918210285_mobileR,2022-10-25,"雖然是空方,但我的退休金今年肯定大賠[笑到噴淚]",1.0,91771,"['雖然', '是', '空方', ',', '但', '我', '的', '退休金', '今年', '肯定', '大', '賠', '[', '笑', '到', '噴淚', ']']"
1667530424903_mobileM,2022-11-04,今日一樣跌百點 別輕易進場 否則 吃虧的是你,1.0,96053,"['今日', '一樣', '跌', '百', '點', ' ', '別', '輕易', '進場', ' ', '否則', ' ', '吃虧', '的', '是', '你']"
1665188697500_mobileR,2022-10-07,美股沒有千點不刺激,-1.0,87334,"['美股', '沒有', '千', '點', '不', '刺激']"
1659689542071_F01,2022-08-05,<BR>我還有一個指標很準有8成勝率<BR>昨天就是看這指標翻多，夜盤台指特別強才敢快做多,1.0,83614,"['<', 'BR', '>', '我', '還', '有', '一', '個', '指標', '很', '準有', '8成', '勝率', '<', 'BR', '>', '昨天', '就是', '看', '這', '指標', '翻', '多', '，', '夜盤', '台', '指', '特別', '強', '才', '敢', '快', '做', '多']"
1664266388226_F0DCU,2022-09-27,"沒有到避風港這麼厲害，單純大量外資進來炒股而已，真的是避風港就不會跌成這樣。

台股基本面本來就不可能一兩年就一次進步到萬八的價值，只是太多人多頭久了就忘記這波大漲只是QE下的結果，週期循環就是這樣，怎麼上去怎麼下來。在升息還沒結束前，台股要重回牛市非常難。",1.0,24585,"['沒有', '到', '避風港', '這麼', '厲害', '，', '單純', '大量', '外資', '進來', '炒股', '而已', '，', '真的', '是', '避風港', '就', '不會', '跌成', '這樣', '。', ' ', ' ', '台股', '基本面', '本來', '就', '不可能', '一兩', '年', '就', '一', '次', '進步', '到', '萬八', '的', '價值', '，', '只是', '太多', '人', '多頭', '久', '了', '就', '忘記', '這', '波', '大漲', '只是', 'QE', '下', '的', '結果', '，', '週期', '循環', '就', '是', '這樣', '，', '怎麼', '上去', '怎麼', '下來', '。', '在', '升息', '還', '沒', '結束', '前', '，', '台股', '要', '重回', '牛市', '非常', '難', '。']"
1665470320213_mobileR,2022-10-11,[100分],-1.0,87761,"['[', '100', '分', ']']"
1664918243514_mobileM,2022-10-05,空頭嗎多頭嗎？只怕你會重新定義!,-1.0,86235,"['空頭', '嗎', '多', '頭', '嗎', '？', '只', '怕', '你', '會', '重新', '定義', '!']"
1664871190270_PTT02R,2022-10-04,"https://mops.twse.com.tw/mops/web/t146sb05

1.事實發生日:111/10/04
2.公司名稱:京城商業銀行　
3.與公司關係(請輸入本公司或子公司):本公司
4.相互持股比例:無

5.發生緣由:自願公告111年09月自結盈餘。
有關本公司09月自結盈餘資料如下：

項目                 當月份盈餘            當年度累計數
合併稅前(損)益      -1,057,112仟元            1,477,374仟元
合併稅後(損)益        -983,284仟元            1,098,766仟元
每股盈餘(稅前)             -0.95元                   1.32元
每股盈餘(稅後)             -0.88元                   0.98元

6.因應措施:無
7.其他應敘明事項:09月底逾期放款比率為0.02%，逾期放款覆蓋率為8,748.37%，
全體放款覆蓋率為1.50%。



--
",-1.0,139363,"['https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t146sb', '05', ' ', ' ', '1', '.', '事實', '發生日', ':', '111', '/', '10', '/', '04', ' ', '2', '.', '公司', '名稱', ':', '京城商業銀行', ' ', ' ', '3', '.', '與', '公司', '關係', '(', '請', '輸入', '本', '公司', '或', '子', '公司', ')', ':', '本', '公司', ' ', '4', '.', '相', '互', '持股', '比例', ':', '無', '  ', '5', '.', '發生', '緣由', ':', '自願', '公告', '111年', '09月', '自結', '盈餘', '。', ' ', '有', '關', '本', '公司', '09月', '自結', '盈餘', '資料', '如下', '：', ' ', ' ', '項目', ' ', '                ', '當月份', '盈餘', '           ', ' ', '當年度', '累計', '數', ' 合']"
1666861202046_mobileR,2022-10-27,對對對~還有恐，不知道在恐沙小的啦,1.0,93287,"['對', '對', '對', '~', '還', '有', '恐', '，', '不', '知道', '在', '恐沙', '小', '的', '啦']"
1664727252639_PTT02R,2022-10-03,"1. 標題：TESLA 2022 Q3 Production & Deliveries

2. 來源：Tesla 官網

3. 網址：https://tinyurl.com/2jyxaz73

4. 內文：

只貼製造與交付其他自己去官網看

                Production   Deliveries
Model S/X       19,935       18,672
Model 3/Y       345,988      325,158
Total           365,923      343,830



--
",-1.0,139226,"['1', '.', ' ', '標題', '：', 'TESLA', ' ', '2022', ' Q3 Production & Deliveries', '  2', '.', ' ', '來源', '：', 'Tesla', ' ', '官網', ' ', ' 3. ', '網址', '：', 'https://tinyurl.com/2jyxaz', '73  4. ', '內文', '：', '  ', '只', '貼', '製造', '與', '交付', '其他', '自己', '去', '官網', '看', '                  ', 'Production', '   Deliveries Model S/X       ', '19,935', '       ', '18,672', ' ', 'Mo']"
1664321744911_F0DCU,2022-09-27,"之前有收到籌Ｋ寄信開口袋，
好像CM的新證券公司?不太清楚看有沒有人補充...
https://i.imgur.com/F5coR9l.jpg
開戶後就發現可以用籌碼K線下單
https://i.imgur.com/uJUmihC.jpg",1.0,24686,"['之前', '有', '收到', '籌', 'Ｋ寄信', '開', '口袋', '，', ' ', '好像', 'CM', '的', '新', '證券', '公司', '?', '不', '太', '清楚', '看', '有沒有', '人', '補充', '...', ' ', 'https', ':', '/', '/', 'i.imgur.com/F5coR9l.jpg', ' ', '開戶', '後', '就', '發現', '可以', '用', '籌碼', 'K', '線', '下單', ' ', 'https', ':', '/', '/i.imgur.com/uJUmihC.jpg']"
1666944660196_F0DCU,2022-10-28,有種就說保證填息,1.0,28272,"['有', '種', '就', '說', '保證', '填息']"
1665735966653_mobileR,2022-10-14,我開始相信，除了他沒有真正下單以外，他打的文章都是真正的想法，沒有人可以這樣這麼高的敗率.......只有真正韭菜能做到,-1.0,90537,"['我', '開始', '相信', '，', '除了', '他', '沒有', '真正', '下單', '以外', '，', '他', '打', '的', '文章', '都', '是', '真正', '的', '想法', '，', '沒有', '人', '可以', '這樣', '這麼', '高', '的', '敗率', '.......', '只', '有', '真正', '韭菜', '能', '做到']"
1667429344499_mobileM,2022-11-03,來人阿！大王餓了幾天，餵大王吃膏。,1.0,95295,"['來', '人', '阿', '！', '大王', '餓', '了', '幾', '天', '，', '餵', '大王', '吃', '膏', '。']"
1660089994938_PTT02R,2022-08-10,"1. 標的：多隻

2. 分類：討論

3. 分析/正文：

   看到一篇 不知道該分類在哪,涉及到標的就這邊吧

   美國國會議員炒股成風引發民眾不滿，有關限制國會議員炒股的呼聲也越來越高。
   數據顯示，英偉達（NVDA. O）並不是過去一年中唯一受到美國立法者關注的股票。
   位居榜首的是微軟（MSFT. O）、蘋果（AAPL. O）和Alphabet（GOOG. O、GOOGL. O）
   等大型科技股，過去12個月的交易量分別為1.296億美元、830萬美元和700萬美元。(

   具體的最好看圖
   https://i.imgur.com/oGjPjBX.png
   民主黨共和黨人都有,但最熱衷的好像是民主黨人.

   我想...可以組成一個美國國會議員ETF了吧?

   想要追蹤的話也可以看這網站
   https://www.capitoltrades.com/

4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)

   僅為討論

--
",1.0,138414,"['1', '.', ' ', '標的', '：', '多', '隻', '  2', '.', ' ', '分類', '：', '討論', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '     ', '看到', '一', '篇', ' ', '不', '知道', '該', '分類', '在', '哪', ',', '涉及', '到', '標', '的', '就', '這邊', '吧', '     美國', '國會', '議員', '炒', '股', '成風', '引發', '民眾', '不滿', '，', '有關', '限制', '國會', '議員', '炒', '股', '的', '呼聲', '也', '越來越', '高', '。', '    ', '數據', '顯示', '，', '英偉達', '（', 'NVDA. O', '）', '並', '不', '是', '過去', '一', '年', '中', '唯一', '受到', '美國', '立法者', '關注', '的', '股票', '。', '    ', '位居', '榜首', '的', '是', '微軟', '（', 'MSFT. O', '）', '、', '蘋果', '（', 'AAPL. O', '）', '和', 'Alphabet（GOOG. O', '、', 'GOOGL. ']"
1666612178851_F0DCU,2022-10-24,"發佈限空令不就是政府也看不好嗎？
送分題？🤔🤔🤔",1.0,27367,"['發佈', '限空', '令', '不', '就是', '政府', '也', '看', '不', '好', '嗎', '？', ' ', '送', '分題', '？', '🤔', '🤔', '🤔']"
1666918200544_mobileR,2022-10-24,許多陸軍要去南極當企鵝[偷笑],1.0,91213,"['許多', '陸軍', '要', '去', '南極', '當', '企鵝', '[', '偷笑', ']']"
1665790233816_F0DCU,2022-10-13,重點在十月。,-1.0,26774,"['重點', '在', '十月', '。']"
1665835388254_F0DCU,2022-10-14,"推永豐大戶投！
https://sticker-assets.dcard.tw/images/b4d24722-22f7-448b-9ce5-716a419e625c/orig.png",-1.0,27215,"['推', '永豐', '大戶', '投', '！', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/b4d24722-22f7-448b-9ce5-716a419e625c/orig.png']"
1667989286287_PTT02R,2022-11-09,"手機介面圖片好讀版：


以下資訊依張數排列
買超                          賣超
排名    股票             張數 排名    股票             張數
1       元大滬深300正2   6201 1       群創             -18260
2       富邦恒生國企正2  5377 2       聯電             -9616
3       元大台灣50反1    4418 3       欣銓             -2939
4       臺企銀           4053 4       台積電           -2443
5       富邦越南         2915 5       華航             -2382
6       國泰永續高股息   2623 6       友達             -2154
7       玉山金           2185 7       國泰金           -1968
8       國泰美國道瓊反1  2054 8       日月光投控       -1931
9       統一             2029 9       新光金           -1613
10      中信金           1903 10      京元電子         -1611
11      中信中國50正2    1495 11      力積電           -1592
12      陽明             1403 12      國泰台灣5G+      -1553
13      期元大S&P原油反1 1140 13      欣興             -1445
14      長榮航           1105 14      中信關鍵半導體   -1309
15      漢翔             1075 15      彰銀             -1288
16      元太             1030 16      元大高股息       -1280
17      富邦上証正2      1025 17      華邦電           -1251
18      國泰臺灣加權反1  860  18      元大台灣50正2    -1215
19      天鈺             836  19      合庫金           -1182
20      潤泰全           808  20      國泰智能電動車   -1179
21      富邦台50         776  21      金寶             -1106
22      智擎             757  22      元大金           -1072
23      中鼎             657  23      彩晶             -988
24      全台             639  24      萬海             -936
25      台泥             638  25      開發金           -925
26      FH香港正2        622  26      富邦台灣半導體   -924
27      東陽             611  27      南亞科           -878
28      高力             608  28      南電             -862
29      敦泰             575  29      台玻             -804
30      期元大S&P日圓正2 557  30      可成             -781
31      元大美債20年     543  31      奇偶             -775
32      中租-KY          521  32      光罩             -767
33      耀勝             497  33      合晶             -733
34      期街口布蘭特正2  459  34      宏達電           -691
35      中鋼             448  35      華南金           -683
36      憶聲             432  36      元大台灣50       -662
37      中信高評級公司債 419  37      富邦NASDAQ反1    -651
38      燁輝             406  38      京鼎             -644
39      菱生             402  39      國泰費城半導體   -634
40      國巨             391  40      華新             -616
41      雷虎             376  41      宏碁             -613
42      潤泰新           374  42      群益台灣精選高息 -611
43      景碩             359  43      台半             -609
44      和成             346  44      元晶             -595
45      愛普*            335  45      全科             -580
46      神達             330  46      仁寶             -573
47      漢磊             321  47      富邦金           -553
48      元大投資級公司債 317  48      聯詠             -533
49      三商壽           310  49      中信中國高股息   -532
50      聯強             302  50      中信電池及儲能   -520

來源：https://www.wantgoo.com/stock/public-bank/buy-sell

買超金額排行：        賣超金額排行：
1 .元太               1 .台積電
2 .國巨               2 .聯電
3 .統一               3 .群創
4 .天鈺               4 .聯發科
5 .陽明               5 .欣興
45.金麗科             8 .聯詠
                      20.晶睿
                      30.光罩
                      31.神準
                      39.奇偶
                      42.瑞鼎
-----------------------------------------------------------

",1.0,141228,"['手機', '介面', '圖片', '好', '讀版', '：', '   ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超', '                          ', '賣', '超', ' ', '排名', '    ', '股票', '             ', '張數', ' ', '排名', '    ', '股票', ' ', '            ', '張數', ' 1       元大', '滬深300正2   ', '6201', ' 1       群創', '             -', '18260', ' 2       富邦恒生國企正2  ', '5377', ' 2       聯電', '          ']"
