id,post_time,content,rise,post_id,segmented_content
1706492433612_mobileM,2024-01-29,開盤買了30張 聯邦銀 14.2 捧場 line pay 看上 第一季聯邦銀 應有評價收益,1.0,132320,"['開盤', '買', '了', '30', '張', ' ', '聯邦銀 ', '14.2', ' ', '捧場', ' ', 'line pay', ' ', '看上', ' ', '第一季', '聯邦銀', ' ', '應有', '評價', '收益']"
1706509853796_mobileM,2024-01-29,今天台指創波段新高，這波操作已進入賺多賺少階段了，又可以開心的獲利報時了     本次操作預估獲利100多點   老實說，我主觀上覺得上週五已經漲勢竭盡了，台幣指數也跌不太下去…沒想到今天台指又漲了! 影響台指最重要的台幣指數，被壓在60日均線(季線)以下，但下方有240日(年線)支撐 目前季線還有整整一個月的時間是扣抵在高點32.5，表示季線壓力可維持一個月的高檔 年線扣抵則在低位30.5，就看年線能否支撐得住，今天來看是沒撐住，依照過去60ma、120ma被跌破後，都是彎頭向下，以此類推年線，看年線的趨勢是否也一路跌到30.5以下而造成年線彎頭向下，若規畫成真，則台指將再大漲一波…,1.0,132395,"['今天', '台指', '創', '波段', '新高', '，', '這', '波', '操作', '已', '進入', '賺', '多', '賺', '少', '階段', '了', '，', '又', '可以', '開心', '的', '獲利', '報時', '了', '     ', '本', '次', '操作', '預估', '獲利', '100多', '點', '   老實', '說', '，', '我', '主觀', '上', '覺得', '上', '週五', '已經', '漲勢', '竭盡', '了', '，', '台幣', '指數', '也', '跌', '不', '太', '下去', '…', '沒想到', '今天', '台指', '又', '漲', '了', '!', ' ', '影響', '台指', '最', '重要', '的', '台幣', '指數', '，', '被', '壓', '在', '60', '日', '均線', '(', '季線', ')', '以下', '，', '但', '下方', '有', '240', '日', '(', '年線', ')', '支撐', ' ', '目前', '季線', '還', '有', '整整', '一', '個', '月', '的', '時間', '是', '扣抵', '在', '高點', '32.5', '，', '表示', '季線', '壓力', '可', '維持', '一', '個', '月', '的', '高檔', ' ', '年線', '扣抵', '則', '在', '低位', '30.5', '，', '就', '看']"
1706505083319_F0DCU,2024-01-29,股票版要推三小,1.0,68468,"['股票版', '要', '推', '三', '小']"
1705613671684_F0DCU,2024-01-19,這樣也要炫耀？,1.0,67827,"['這樣', '也', '要', '炫耀', '？']"
1704484787327_F0DCU,2024-01-05,"短線要問你是為什麼進場
看線的話破線壓力區就下車
聽內線出新聞要看後續市場反應
漲跌平盤都不一定
沒有什麼第幾天賣最好

總結：不要看新聞做股票",1.0,67287,"['短線', '要', '問', '你', '是', '為什麼', '進場', ' ', '看線', '的', '話', '破線', '壓力區', '就', '下車', ' ', '聽', '內線', '出', '新聞', '要', '看', '後續', '市場', '反應', ' ', '漲跌', '平盤', '都', '不', '一定', ' ', '沒有', '什麼', '第幾', '天', '賣', '最好', ' ', ' ', '總結', '：', '不要', '看', '新聞', '做', '股票']"
1705566561641_PTT02R,2024-01-18,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：


需求疲弱、ECFA中止威脅 台塑四寶股價跌破4年前疫情低點


https://www.ctee.com.tw/news/20240118701164-430201

發布時間：

2024.01.18  14:32


記者署名：

工商時報 彭暄貽

原文內容：




大陸擬取消ECFA早收清單關稅減讓威脅，選後民進黨繼續執政，兩岸關係恐緊繃難解，加
上石化市場需求仍顯疲弱、台塑四寶去年獲利腰斬，近期股價持續重挫走弱。18日台塑（
1301）股價70.7元，台塑化（6505）跌至72.3元，已跌破4年前、2020年疫情時低點。南
亞（1303）、台化（1326）則因電子材料、DRAM可望回穩，以及芳香烴行情走升，股價表
現相對抗跌走堅。

推薦閱讀
台塑四寶年終獎金3個月本薪 尾牙也不恢復
分析師認為，因市場需求仍舊疲弱，大陸市場復甦仍不明顯，而第一季是傳產淡季，台塑
四寶仍然是延續性跌勢，目前沒有反彈好轉的跡象，促使塑化群組股價持續偏弱，僅以短
線報價反彈、利差提振標的，列為追蹤標的。

台塑表示，2024年全球石化同業持續擴建乙、丙烯下游衍生物，主集中在中國大陸，部分
石化產品由進口轉為淨出口，影響市場行情。

上半年在美歐升息及緊縮貨幣效應外溢發酵下，且大陸房市景氣持續低迷及地方債務沈重
，預期終端需求仍不振；經公司調查下游加工業者對2024年展望，大部分表示訂單能見度
不高，除醫療及汽車產業看法較樂觀外，其餘看法普遍保守。

不過，若美歐通膨持續降溫，市場預期下半年有降息空間，加工外銷歐美市場可望逐漸恢
復成長動能；印度、東南亞及墨西哥等地企業投資與基礎建設加速或將帶動石化產品需求
增加。

台塑化指出，大陸五套新增產能投產，約488萬噸乙烯產能，中國房市低迷，各國消費力
道疲弱恐持續影響下游化學品復甦，產能仍待時間去化，輕裂廠將視市況調節產能及入料
，維持輕裂廠毛利。

成品油部分，預估2024年汽油價差保持穩健，價差逐季走揚，但第四季北半球進入汽油需
求淡季，價差回跌修正。柴油因北半球冬季結束後，取暖用油需求下滑，上半年價差下滑
，但第三季市場預期北半球夏季高溫炎熱，煉廠事故增加且發電需求上升，價差可望再度
反彈。




心得/評論：

不只是受害於ECFA的台塑四寶
大陸看起來通縮是穩穩的了
過去20年跑到大陸海撈的傳產台企
應該都是走長空吧?




--
",1.0,148314,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1706273632307_F02_dcard_C,2024-01-26,"1/26操作邏輯分享

圖片為教學用途非推薦買賣
所有內容皆為已發生事實帳單
也是已實現之獲利

今天開盤一開始先看了海華
不過下殺速度太快了來不及操作
後來選擇找其他的熱門股來觀察
看到『擎亞』的走勢拉高
但隨機出現上漲無力的情況
就觀察五檔明細打了空單
等待下殺後碰到當日走勢支撐
就回補停利出場了～

https://megapx-assets.dcard.tw/images/171f3cb5-b189-4897-9c32-92237c6631b4/orig.jpeg",1.0,68356,"['1', '/', '26', '操作', '邏輯', '分享', ' ', ' ', '圖片', '為', '教學', '用途', '非', '推薦', '買賣', ' ', '所有', '內容', '皆', '為已', '發生', '事實', '帳單', ' ', '也', '是', '已', '實現', '之', '獲利', ' ', ' ', '今天', '開盤', '一', '開始', '先', '看', '了', '海華', ' ', '不過', '下殺', '速度', '太', '快', '了', '來', '不及', '操作', ' ', '後來', '選擇', '找', '其他', '的', '熱門股', '來', '觀察', ' ', '看到', '『', '擎亞', '』', '的', '走勢', '拉高', ' ', '但', '隨機', '出現', '上漲', '無力', '的', '情況', ' ', '就', '觀察', '五', '檔', '明細', '打', '了', '空單', ' ', '等待', '下殺', '後', '碰到', '當日', '走勢', '支撐', ' ', '就', '回補', '停利', '出場', '了', '～', ' ', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images', '/', '171f3cb5']"
1704388167816_F02_dcard_C,2024-01-05,fighting！,1.0,67172,"['fighting', '！']"
1705549561779_mobileM,2024-01-18,伊朗偷襲以色列….  美國參戰…   然後就升息了,1.0,131582,"['伊朗', '偷襲', '以色列', '…', '.', '  ', '美國', '參戰', '…', '   ', '然後', '就', '升息', '了']"
1706260028325_mobileM,2024-01-26,哪邊是主要戶頭的就用那邊有的開證券就好了吧~也比較方便 就不用把錢轉來轉去,1.0,132204,"['哪邊', '是', '主要', '戶頭', '的', '就', '用', '那邊', '有的', '開', '證券', '就', '好了', '吧', '~', '也', '比較', '方便', ' ', '就', '不用', '把', '錢', '轉來', '轉去']"
1705623491211_F0DCU,2024-01-18,"高股息就是長投 低於均價就是買！
長時間下來就是張數變多，本金變大
等時間把微笑曲線左下右上走一輪
現價高於均價就可以停手
張數在滾就很快",1.0,67813,"['高', '股息', '就是', '長投', ' ', '低於', '均價', '就', '是', '買', '！', ' ', '長', '時間', '下來', '就是', '張數', '變', '多', '，', '本', '金', '變大', ' ', '等', '時間', '把', '微笑', '曲線', '左下', '右', '上', '走', '一', '輪', ' ', '現價', '高於', '均價', '就', '可以', '停手', ' ', '張數', '在', '滾', '就', '很', '快']"
1705624453281_PTT02R,2024-01-19,"
又是肥肥本人我啦~
剛臭巧看到下面這個新聞 :

不用睡公園！肥宅這樣做「老了每月爽領5萬」網友急提醒：一舉動再多拿1萬
https://wantrich.chinatimes.com/news/20240117900837-420501

靠邀~記者是可以這樣都不問一下就照抄本肥的文章嗎?
是可以這樣嗎?股版的大家評評理阿~~
祝大家賺大錢一生不用睡公園~

--
",1.0,148358,"['又', '是', '肥肥', '本人', '我', '啦', '~', ' ', '剛', '臭巧', '看到', '下面', '這', '個', '新聞', ' ', ':', ' ', ' ', '不用', '睡', '公園', '！', '肥宅', '這樣', '做', '「', '老', '了', '每', '月', '爽領', '5萬', '」', '網友', '急', '提醒', '：', '一', '舉動', '再', '多', '拿', '1萬', ' ', 'https', ':', '/', '/', 'wantrich.chinatimes.com/news', '/', '20240117900837', '-', '420501', ' ', ' ', '靠', '邀', '~', '記者', '是', '可以', '這樣', '都', '不', '問', '一下', '就', '照', '抄', '本', '肥', '的', '文章', '嗎', '?', ' ', '是', '可以', '這樣', '嗎', '?', '股版', '的', '大家', '評評理', '阿', '~', '~', ' ', '祝', '大家', '賺', '大錢', '一生', '不用', '睡', '公園', '~', ' ', ' ', '--']"
1706515118392_PTT02R,2024-01-29,"買投資級公司債的，一定要看這部影片的前五分鐘，
別被誤導是送分題了。

https://youtu.be/UqyS5odIBVw?si=hQtdj82wfWBHvQzY

只有這位youtuber最誠實，不像很多網紅
或名嘴為了流量，或為了業配，就故意忽略了，
沒提到這一點。

其實降息時，若不幸遇到美國經濟是衰退（硬著陸）
，所有的投資級公司債，其實也是狂跌的，
並不會因為降息就漲，根本不是送分題。

但只有 美國公債，不管經濟有否衰退，
都會因為降息而往上漲。

這影片前五分鐘，有詳細的歷史驗證。

不說太多，自己看影片就知道了。只要看前五分鐘就夠了。
就為了提醒一下大家，免得有人發現降息時，
自己買錯債券（買到投資級公司債，而非買美國公債）
，反而價格不升反跌，那時候就太晚了，請留意一下
美國是否會經濟衰退（硬著陸）的風險。

https://youtu.be/UqyS5odIBVw?si=9BJxSYP7SCWSRwXs
（只要看前五分鐘的重點就好）

不要為了 投資級公司債 比 美國公債 的債息高一點
到時候降息時 若遇美國衰退 那賺了債息 反而賠了價差:(



--
",1.0,148511,"['買', '投資級', '公司債', '的', '，', '一定', '要', '看', '這', '部', '影片', '的', '前', '五', '分鐘', '，', ' ', '別', '被', '誤導', '是', '送', '分題', '了', '。', ' ', ' https', ':', '/', '/youtu.be/UqyS5odIBVw?si=hQtdj82wfWBHvQzY', ' ', ' ', '只', '有', '這', '位', 'youtuber', '最', '誠實', '，', '不', '像', '很多', '網紅', ' ', '或', '名嘴', '為了', '流量', '，', '或', '為', '了', '業配', '，', '就', '故意', '忽略', '了', '，', ' ', '沒', '提到', '這', '一', '點', '。', ' ', ' ', '其實', '降息', '時', '，', '若', '不幸', '遇到', '美國', '經濟', '是', '衰退', '（', '硬', '著陸', '）', ' ', '，', '所有', '的', '投資級', '公司債', '，', '其實', '也', '是', '狂跌', '的', '，', ' ', '並', '不會', '因為', '降息', '就', '漲', '，', '根本', '不', '是', '送分']"
1704404283866_mobileR,2024-01-05,不好意思，好像有在文章通知大家，可能沒留意到吧，這是我原始本號。,1.0,131344,"['不好意思', '，', '好像', '有', '在', '文章', '通知', '大家', '，', '可能', '沒', '留意到', '吧', '，', '這', '是', '我', '原始', '本號', '。']"
1705676741714_mobileR,2024-01-19,"小惡魔廣編特輯 
 
 
 
 
了解隱私權條款 
 
 
 我知道了！請關閉提示 
 
 
 
 
 
 
 
 
 
 
 
 

 
 

 
 
 
 
 
 APP下載 
 

 
 

 
 
 
 
 
 主題顏色 
 
 
 
 
 
 
 
 
 
 Copyright © 2024 Yong Sheng Technology Co., Ltd. All rights reserved. 
 
 
 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
 
            $(function() {
                var swiper_event_arr = [];
                autocomplete('keyword');
                picturefill();

                jQuery('ul.sf-menu').superfish({
                    delay: 0,
                    cssArrows: false
                });

                $(document).on(""click"", ""ul.c-dropdown__select"", function() {
                    if ($(this).hasClass('ui-datepicker-select')) {
                        var index = ($(this).index() == 1) ? 'ui-datepicker-month' : 'ui-datepicker-year';
                        var value = $(this).parent().find(""select.""+index+"" option:selected"").html();
                    } else {
                        var value = $(this).parent().find(""select option:selected"").html();
                    }
                    var h = $(this).find(""li"").height();
                    var ul = $(this).find(""ul.transformSelectDropdown"");
                    var height = ul.find('li:contains(""'+value+'"")').index() * h;
                    if (ul.css('display') == 'block') {
                        ul.scrollTop(height);
                    }
                });

                $('.c-menuLv1__name').on('touchend', function(){
                    let navUl = $(this).next('ul');
                    if (navUl.css('opacity') == 1) {
                       let link = $(this).attr('href');
                       window.location.href = link;
                    }
                });

                var keyword_param = ""query"";
                if ($("".c-searchBox a"").is(""#market_search"")) {
                    var keyword_param = ""k"";
                }

                $('#keyword').keypress(function(event) {
                    if (event.keyCode == '13') {
                        search_event();
                        var url = $(this).parent().find('a').attr('href');
                        var keyword = $(""#keyword"").val();
                        if (keyword != '') {
                            location.href = url+'?' + keyword_param + '=' + keyword;
                        }
                    }
                })
                $('.c-searchBox__search').click(function() {
                    search_event();
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?query=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                })

                $('#market_search').click(function() {
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?k=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                });

                $("".menu_imp_hover"").mouseover(function() {
                    var ad_arr = [];
                    ad_arr.push($(this).parent().find('li > a').first().attr('data-aid'));
                    if (ad_arr.length > 0) {
                        var post_obj = {
                            'ads' : ad_arr,
                        }
                        $.post('/ajax/public/ad_imp.php', post_obj, function(result) {
                        });
                    }
                });

                $("".menu_target"").click(function() {
                    window.open('/adredir.php?id='+$(this).attr('data-aid'), '_blank');
                })

                $("".nofollow"").click(function() {
                    return false;
                })

                $("".theme"").click(function() {
                    var theme = $(this).attr(""date-theme"");
                    if (theme == 'w' || theme == 'd') {
                        if (theme == ""w"") {
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-set-dark.css""]').remove();
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-dark.css""]').remove();
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/dark\/(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""w"") {
                                    $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                                    $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
                                }
                            }
                        }

                        if (theme == ""d"") {
                            $("" "", {rel:""stylesheet"",type:""text/css"",href: ""https://attach2.mobile01.com/css/main-set-dark.css?t=1666861632""}).appendTo(""head"");
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""d"") {
                                    $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                                    $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
                                }
                            }
                        }

                        var d = new Date();
                        var expires = new Date(2038, 1, 1);
                        d.setTime(expires.getTime());

                        //確認有無登入
                        if ($.cookie(""loginstat"") == 1) { //有登入
                            var post_obj = {
                                'mode'   : ""theme"",
                                'colorMode'   : theme
                            }
                            $.post(""/ajax/account/update_user_setting.php"", post_obj);

                            d.setTime(d.getTime() + (30*24*60*60*1000));
                            document.cookie = ""logintheme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                        } else {
                            if ($.cookie(""theme"") != undefined) {
                                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            }
                        }
                    }
                    return false;
                })

                
                
                if ($.cookie('HobbyCat') == undefined) {
                    var ajax_url = ""/ajax/hobby/fetch_user_categories.php"";
                    $.ajax({
                        url: ajax_url,
                        type: 'POST',
                        cache: false,
                        dataType: 'json'
                    });
                }

                $('div[class^=""swiper_event_""]').each(function () {
                    let that_thumb = $(this).data('thumb');
                    if (that_thumb.length > 0) {
                        swiper_event_arr[that_thumb] = new Swiper('.swiper_event_'+that_thumb, {
                            direction: 'vertical',
                            watchOverflow: true,
                            spaceBetween: 30,
                            slidesPerView: 1,
                            observer: true,
                            observeParents: true,
                            loop:true,
                            autoplay: {
                                delay: 5000,
                                disableOnInteraction:false
                            },
                            pagination: {
                                el: '.swiper-pagination',
                                clickable: true,
                            }
                        });
                    }
                });

                var last_swiper_thumb = '';
                $('a[data-tab-target]').on('click',function() {
                    let that_tab_target = $(this).attr('data-tab-target');
                    if (that_tab_target.length > 0 && typeof(swiper_event_arr[that_tab_target]) != undefined && swiper_event_arr[that_tab_target]) {
                        if (last_swiper_thumb.length > 0 && last_swiper_thumb != '') {
                            swiper_event_arr[last_swiper_thumb].autoplay.stop();
                        }
                        swiper_event_arr[that_tab_target].animating = false;
                        swiper_event_arr[that_tab_target].autoplay.stop();
                        swiper_event_arr[that_tab_target].autoplay.start();
                        last_swiper_thumb = that_tab_target;
                    }
                });
            });

            

            function dable_recommend(class_name) {
                //開始Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                var dable_content = "" ""+
                                    "" ""+
                                    ""(function(d,a,b,l,e,_) {""+
                                    ""if(d[b]&&d[b].q)return;d[b]=function(){(d[b].q=d[b].q||[]).push(arguments)};e=a.createElement(l);""+
                                    ""e.async=1;e.charset='utf-8';e.src='//static.dable.io/dist/plugin.min.js';""+
                                    ""_=a.getElementsByTagName(l)[0];_.parentNode.insertBefore(e,_);""+
                                    ""})(window,document,'dable','script');""+
                                    ""dable('setService', 'mobile01.com');""+
                                    ""dable('sendLogOnce');""+
                                    ""dable('renderWidget', 'dablewidget_"" + class_name + ""');""+
                                    "" ""+
                                    "" "";
                //結束Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                return dable_content;
            }

                        //Cookie提示bar
            if ($.cookie(""theme"") == undefined && $.cookie(""loginstat"") == undefined) {
                $("".fixedbottom"").show();
                $("".ad_left_bottom"").css(""bottom"", ""95px"");
            }

            $("".cookiebutton"").click(function() {
                $("".fixedbottom"").hide();
                var theme = 'w';
                if (window.matchMedia && window.matchMedia('(prefers-color-scheme: dark)').matches) {
                    theme = 'd';
                }

                var d = new Date();
                var expires = new Date(2038, 1, 1);
                d.setTime(expires.getTime());
                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
            });
            
            function isWebview() {
                var useragent = navigator.userAgent;
                var rules = ['WebView','(iPhone|iPod|iPad)(?!.*Safari\/)','Android.*(wv|\.0\.0\.0)'];
                var searchText = rules.join('|');
                var regex = new RegExp('(' + searchText + ')', 'ig');

                return Boolean(useragent.match(regex));
            }

            function isFacebookApp() {
                var useragent = navigator.userAgent || navigator.vendor || window.opera;
                return (useragent.indexOf(""FBAN"") > -1) || (useragent.indexOf(""FBAV"") > -1);
            }

            function ad_fixed() {
                if($('.ad_fixed').length){
                    if ($('[data-fixed-target=""docking""]').hasClass(""is-docking"")) {
                        var fixed_top = $('.l-header__nav').outerHeight(true) + $('[data-fixed-target=""docking""].is-docking').outerHeight(true);
                    } else {
                        var fixed_top = $('.l-header__nav').outerHeight(true);
                    }

                    $('.ad_fixed').css('top', '' + fixed_top + 'px');
                }
            }
            addLoadEvent(ad_fixed);

            function addLoadEvent(fun) {
              if (window.addEventListener) {
                window.addEventListener(""load"", fun, false);
              } else if (window.attachEvent) {
                window.attachEvent(""onload"", fun);
              } else {
                var oldonload = window.onload;
                window.onload = function() {
                    if (oldonload) {
                        oldonload();
                    }
                    fun();
                }
              }
            }

            function search_event() {
                var code = 'G-DCHTH48ZN2';
                if ($(""link[rel='alternate']"").length == 0) {
                    code = 'G-DL829ETXL5';
                }
                gtag('event', 'search', {
                    'send_to': code,
                    'event_category': 'Click',
                    'event_label': 'Search'
                });
            }
         
 
    var isMobile = false;
    var magEmotion = true;
 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
 
    $(document).ready(function() {
        // Swiper Cards
        var swiper = new Swiper('[data-swiper=""info""]', {
            slideClass: 'l-cardSwiper__item',
            wrapperClass: 'l-cardSwiper__wrap',
            observer: true,
            observeParents: true,
            watchOverflow: true,
            slidesPerView: 1,
            spaceBetween: 10,
            navigation: {
                nextEl: '.o-cardSwiperNav--next',
                prevEl: '.o-cardSwiperNav--prev',
                disabledClass: 'is-disabled'
            }
        });

        $(""article a, .vendor_contact a"").each(function(){
            if ($(this).find('img').length == 0) {
                var link = $(this).attr(""href"");
                if (typeof(link) != 'undefined' && ! link.match(/((.+)\.mobile01.com)|^#|(https:\/\/www.surveycake.com\/s\/2m0vV)/)) {
                    $(this).attr(""href"", ""/externallink.php?url=""+encodeURIComponent(link));
                    $(this).attr(""rel"", ""ugc nofollow"");
                }
            }
        });
    });
 
  
  
  
 
        if (document.body.clientWidth   {
            const newTheme = e.matches ? ""dark"" : ""light"";
            if (newTheme == ""dark"") {
                $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
            } else if (newTheme == ""light"") {
                $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
            }
        });
    }


    $(document).ready(function() {
        toggleBlock();
        build_fance_select(""#popup_gid"");

        $(""article table"").each(function() {
            var max = 1;
            $(this).find('tr').each(function() {
                if (max   4 || (typeof($(this).width()) != 'undefined' && $(this).width() > 800)) {
                $(this).removeAttr(""width"");
                $(this).css('display', 'block');
                $(this).css('overflow-x', 'auto');
                $(this).css('white-space', 'nowrap');
            }
        });

                img_group_reduce();
        
        $(window).scroll(function () {
            if ($('[data-fixed-target=""docking""]').hasClass('is-docking')) {
                $("".docking_share"").show();
                var end = $("".article_end"").offset().top;
                var share = $('[data-fixed-target=""docking""]').offset().top;
                if (end - share > 600) {
                    $("".docking_share"").show();
                } else {
                    $("".docking_share"").hide();
                }
            } else {
                $("".docking_share"").hide();
            }
        });

        // Fixed Spy Nav
        $('[data-fixed-target=""scrollSpy""]').scrollToFixed({
            marginTop: function() {
                if ($(this).attr('id') == 'anchorlist') {
                    return 350;
                }
                return $('.l-header__nav').outerHeight(true) - 3 + $('[data-fixed-target=""docking""]').outerHeight(true);
            },
            limit: function() {
                var name = $(this).data('fixed-target'),
                    eleHeight = $(this).outerHeight(true),
                    thisTop = $('[data-fixed-limit=""' + name + '""]').offset().top,
                    thisBottom = $('[data-fixed-limit=""' + name + '""]').outerHeight(true);
                return thisTop + thisBottom - eleHeight;
            },
            zIndex: 8
        });

        $(""article img, .l-tab__container img, .msgItem .c-summary__desc img"").each(function() {
            var srccontent = $(this).attr(""src"");
            srccontent.replace(/\/\/attach\.mobile01\.com\/attach\/.*?\/mobile01-.*?_m(1|2|3).(jpg|png|gif)/ig, function(matched, p1) {
                $(""img[src$='""+matched+""']"").addClass(""m""+p1+""size"");
            });
                            if (window.matchMedia && window.matchMedia('(prefers-color-scheme: dark)').matches) {
                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                        $(""img[src$='""+matched+""']"").attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                    });
                }
                    });

                $('article a[href*=""//attach.mobile01.com/attach/""]').prop('title', '點我看大圖');

        $('article iframe').each(function() {
            var src = $(this).data('src');
            if (/^https:\/\/www.mobile01.com\/vote.php\?id=([0-9]{1,})&mode=1/.test(src)) {
                $(this).attr('height', '600');
                $(this).attr('scrolling', 'no')
            }
        });

        $(document).on('mouseenter', '.msgItem', function () {
            $(this).find("".l-toolBar"").removeClass(""invisible"");
        });

        $(document).on('mouseleave', '.msgItem', function () {
            $(this).find("".l-toolBar"").addClass(""invisible"");
        });
    });

    function imgOriginal() {
        $('article a[href*=""//attach.mobile01.com/attach/""]').each(function(){
            let img_link = $(this).attr(""href"");
            if (typeof(img_link) != 'undefined') {
                $(this).attr(""href"", img_link + '?original=true');
            }
        });
    }

    addLoadEvent(imgOriginal);

        function build_content(pid, tid, data, index, listtotal, flag) {
        var floor = 'floor-hide';
        if (index >= flag) {
            floor = 'floor-show';
        }

        var edit_str     = '';
        var selfUid      = 0;
        var topic_poster = 3395290;
        if (selfUid == data.uid) {
            edit_str = ' ' +
                   '  ' +
                   ' 編輯 ' +
                   ' ';
        }

        var topic_poster_show = '';
        if (topic_poster == data.uid) {
            topic_poster_show = '   樓主  ';
        }

        var list = '",1.0,131996,"['小惡魔', '廣編', '特輯', '          ', '了解', '隱私權', '條款', '       ', '我', '知道', '了', '！', '請', '關閉', '提示', '                                           APP', '下載', '                     ', '主題', '顏色', '                     Copyright © 2024 Yong Sheng Technology Co., ', 'Ltd. All rights reser']"
