id,post_time,content,rise,post_id,segmented_content
1657648422979_F01,2022-07-13,距離歷史高點18000點確實跌不少，但是現在的點位除去這兩、三年外，還是歷史上的最高位置，現在國安基金進場護盤，很大程度感覺是為了年底選舉的政治考量、選票考量。<BR>之前電價調漲只調漲大戶用電，而1000度以下電費不調漲，都有明顯的選舉操作痕跡。<BR>這種極短視的政治選舉操作，讓台灣人只看到眼前利益，而完全不顧長期應該規劃的願景，這對國家社會是一件悲哀的事情。<BR>現在我們在吃著幾十年前發展半導體產業的紅利，對於未來新能源汽車、動力電池，在政策方面完全沒有投入，在野黨批評時執政黨就將責任推給共產黨以及在野黨抹黑，現在這種下降螺旋似乎還在不斷的旋轉往下，實在讓人替台灣未來的經濟發展感到擔憂。,1.0,81597,"['距離', '歷史', '高點', '18000', '點', '確實', '跌不少', '，', '但是', '現在', '的', '點位', '除', '去', '這', '兩', '、', '三', '年', '外', '，', '還是', '歷史', '上', '的', '最', '高', '位置', '，', '現在', '國安基金', '進場', '護盤', '，', '很', '大', '程度', '感覺', '是', '為了', '年底', '選舉', '的', '政治', '考量', '、', '選票', '考量', '。', '<', 'BR', '>', '之前', '電價', '調漲', '只', '調漲', '大戶', '用電', '，', '而', '1000', '度', '以下', '電費', '不', '調漲', '，', '都', '有', '明顯', '的', '選舉', '操作', '痕跡', '。', '<', 'BR', '>', '這', '種', '極', '短視', '的', '政治', '選舉', '操作', '，', '讓', '台灣人', '只', '看到', '眼前', '利益', '，', '而', '完全', '不顧', '長期', '應該', '規劃', '的', '願景', '，', '這', '對', '國家', '社會', '是', '一', '件', '悲哀', '的', '事情', '。', '<', 'BR', '>', '現在', '我們', '在', '吃', '著', '幾十', '年', '前', '發展']"
1652202677330_F0DCU,2022-05-10,未實現-12.88w 持續增加中？,1.0,8313,"['未', '實現', '-', '12.88', 'w', ' ', '持續', '增加', '中', '？']"
1660142000505_F0DCUNEW,2022-07-14,下輩子不要再all in電子股了,1.0,20992,"['下輩子', '不要', '再', 'all in', '電子股', '了']"
1656461008659_F0DCU,2022-06-29,中鋼,-1.0,16620,['中鋼']
1659319986181_F01,2022-08-01,<BR>幫您備註提問,-1.0,82969,"['<', 'BR', '>', '幫', '您', '備註', '提問']"
1660109830445_PTT02R,2022-08-10,"https://mops.twse.com.tw/mops/web/t146sb05

https://i.imgur.com/GFlJ0Gt.jpg

主力又淘氣了 嘻嘻


",1.0,138438,"['https', ':', '//mops.twse.com.tw/mops/web/t146sb05  https://i.imgur.com/GFlJ0Gt.jpg', ' ', ' ', '主力', '又', '淘氣', '了', ' ', '嘻嘻']"
1656071013656_PTT02R,2022-06-24,"原文標題：
買60張00878！妹子配息「進帳5位數」爽翻　網急提醒1件事：別買了

原文連結：
https://finance.ettoday.net/news/2280028

發布時間：
2022-06-24

記者署名：
曾筠淇

原文內容：
很多人都會透過投資賺取被動收入，就有一名女網友發文表示，她現在持有60張00878（
國泰永續高股息），三個月配息快2萬元。貼文曝光後，底下網友紛紛直喊乾媽好；不過
也有網友要她改買其他支。

這名女網友在Dcard上，以「00878 60張的配息進帳」為題發文，直呼存股就是要長期投
資，她買的股價相對低點，三個月配息1萬9200元，甚至可以再買一張。她認為趁著現在
年輕，若再將錢投入，複利的效果肯定很可觀。

貼文曝光後，底下就有網友不禁直呼，「乾媽好」、「推，配息讚」、「前提要有這麼多
張啊哭」、「繼續加碼」、「好想花掉」、「厲害喔！存到60張真的要耐心」。不過也有
網友表示，「不能再買了，破2萬要課二代健保，找別支存」、「你要留心經理費，內扣
喔」。

據了解，二代健保補充保費課徵範圍包含「全年累計超過當月投保金額4倍部分的獎金、
兼職薪資所得、執行業務收入、股利所得、利息所得、租金收入」。二代健保的起扣點是
2萬元，若單檔個股的單次現金股利加上股票股利超過2萬元，就會被課徵二代健保補充保
費。

心得/評論：
國泰永續高股息ETF（00878）因採季配，加上「高股息」3字光環，雖然今年股市大回檔
，但股東人數卻逆勢激增26萬人，來到近55萬。

",-1.0,136190,"['原文', '標題', '：', ' ', '買', '60', '張', '00878', '！', '妹子', '配息', '「', '進帳', '5', '位數', '」', '爽', '翻', ' ', '網急', '提醒', '1', '件', '事', '：', '別', '買', '了', ' ', ' ', '原文', '連結', '：', ' ', 'https://finance.ettoday.net/news', '/', '2280028', ' ', ' ', '發布', '時間', '：', ' ', '2022', '-', '06', '-', '24', '  ', '記者', '署名', '：', ' 曾筠淇', '  ', '原文', '內容', '：', ' ', '很多', '人', '都', '會', '透過', '投資', '賺取', '被動', '收入', '，', '就', '有', '一', '名', '女', '網友', '發文', '表示', '，', '她', '現在', '持有', '60', '張', '00878', '（', ' ', '國泰', '永續', '高', '股息', '）', '，', '三', '個', '月', '配息', '快', '2萬', '元', '。', '貼文', '曝光', '後', '，', '底下', '網友', '紛紛']"
1660118436181_F0DCUNEW,2022-07-14,今年填息都會填很久吧😂,1.0,21042,"['今年', '填息', '都', '會', '填', '很', '久', '吧', '😂']"
1652876750908_F0DCU,2022-05-18,版主給的選項，怎麼看都是元富最優，有沒有認識的營業員介紹一下。,-1.0,9371,"['版主', '給', '的', '選項', '，', '怎麼', '看', '都', '是', '元富', '最', '優', '，', '有沒有', '認識', '的', '營業員', '介紹', '一下', '。']"
1659494328742_F0DCUNEW,2022-07-06,"升息 資金退潮 外資出走啊
自己不跑怪台積電",1.0,19008,"['升息', ' ', '資金', '退潮', ' ', '外資', '出走', '啊', ' ', '自己', '不', '跑', '怪', '台積電']"
1655209985774_F01,2022-06-14,最近蓋牌中，沒那個心繼續看就放長期試試,-1.0,75186,"['最近', '蓋牌', '中', '，', '沒', '那', '個', '心', '繼續', '看', '就', '放', '長期', '試試']"
1657073843385_F01,2022-07-06,"很少看到哪一個國家直接拿人民的血汗錢去股市賭,萬一賭輸了怎麼辦?更離譜的是拿人民的退休金去股市賭,萬一賭輸了是叫人民不要退休嗎?反正總統一任四年,在任時退休基金不倒就行了,下任倒是別人的事,要是可以選擇,我不要我的退休金拿去股市賭,那是最後的保命錢。",1.0,80281,"['很少', '看到', '哪', '一', '個', '國家', '直接', '拿', '人民', '的', '血汗錢', '去', '股市', '賭', ',', '萬', '一', '賭', '輸', '了', '怎麼辦', '?', '更', '離譜', '的', '是', '拿', '人民', '的', '退休金', '去', '股市', '賭', ',', '萬一', '賭', '輸', '了', '是', '叫', '人民', '不要', '退休', '嗎', '?', '反正', '總統', '一', '任', '四', '年', ',', '在', '任時', '退休', '基金', '不', '倒', '就', '行', '了', ',', '下任', '倒是', '別人', '的', '事', ',', '要是', '可以', '選擇', ',', '我', '不要', '我', '的', '退休金', '拿去', '股市', '賭', ',', '那', '是', '最後', '的', '保命錢', '。']"
1655703935292_F01,2022-06-20,這是2020/3的，<BR>先打一些預防針..過幾天可能會重見,-1.0,76153,"['這', '是', '2020', '/', '3', '的', '，', '<', 'BR', '>', '先', '打', '一些', '預防', '針', '..', '過', '幾', '天', '可能', '會', '重見']"
1659796567322_F0DCU,2022-08-04,真的是好朋友,1.0,22098,"['真的', '是', '好朋友']"
1655091251986_F01,2022-06-13,"<BR>一個永遠看多,只買不賣==傻大一個永遠看衰台股會跌到5000,台GG會跌到300==G大,兩位都是偶象,要是他們兩兄弟能像8K一樣PO些單子,那就更完美了,只是兩人從來沒PO過一張單。",-1.0,74831,"['<', 'BR', '>', '一', '個', '永遠', '看多', ',', '只', '買', '不', '賣', '=', '=', '傻大', '一', '個', '永遠', '看衰', '台股', '會', '跌到', '5000', ',', '台GG', '會', '跌', '到', '300', '=', '=', 'G', '大', ',', '兩', '位', '都', '是', '偶象', ',', '要是', '他們', '兩', '兄弟', '能', '像', '8', 'K', '一樣', 'PO', '些', '單子', ',', '那', '就', '更', '完美', '了', ',', '只是', '兩', '人', '從來', '沒', 'PO', '過', '一', '張', '單', '。']"
1652170072345_F0DCU,2022-05-10,捨不得就學我放10年，總有機會賺回來,1.0,8025,"['捨不得', '就', '學', '我', '放', '10', '年', '，', '總', '有', '機會', '賺回來']"
1656008927092_F0DCU,2022-06-22,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,13987,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1657608335795_PTT02R,2022-07-12,"大家好我股市菜鳥，看了股市覺得有一點不解，哪就是上限為何只有10%，感覺看幾個小時

，股價都沒啥大起大落，正常應該是不要設限吧? 不然至少提高到20%，更能刺激交易的

量，是這樣的嗎?

--
",1.0,137269,"['大家', '好', '我', '股市', '菜鳥', '，', '看', '了', '股市', '覺得', '有', '一點', '不解', '，', '哪', '就是', '上限', '為何', '只有', '10', '%', '，', '感覺', '看', '幾', '個', '小時', ' ', ' ', '，', '股價', '都', '沒', '啥', '大起大落', '，', '正常', '應該', '是', '不要', '設限', '吧', '?', ' ', '不然', '至少', '提高', '到', '20', '%', '，', '更', '能', '刺激', '交易', '的', ' ', ' 量', '，', '是', '這樣', '的', '嗎', '?', ' ', ' ', '--']"
1659430778537_F0DCU,2022-08-01,"這麼好騙才會養肥這些詐騙集團
有聽過的分析師直接查Youtube就知道Line是不是正確",-1.0,21868,"['這麼', '好', '騙', '才', '會', '養肥', '這些', '詐騙', '集團', ' ', '有', '聽過', '的', '分析師', '直接', '查', 'Youtube', '就', '知道', 'Line', '是', '不', '是', '正確']"
1659361257271_F01,2022-08-01,就在剛剛新台幣兌美元暴跌0.5%看來會過來,-1.0,83148,"['就', '在', '剛剛', '新台幣', '兌', '美元', '暴跌', '0.5', '%', '看來', '會', '過來']"
1652878474564_F0DCU,2022-05-18,"現在狀況還不如開始分批買入
外資已經沒有賣那麼多銀行了
價格可能回穩，到時候高機率死魚一條，縱使沒被嘎，還是可能手續費打不平而虧錢",-1.0,9281,"['現在', '狀況', '還', '不如', '開始', '分批', '買入', ' ', '外資', '已經', '沒有', '賣', '那麼多', '銀行', '了', ' ', '價格', '可能', '回穩', '，', '到時候', '高', '機率', '死', '魚', '一', '條', '，', '縱使', '沒', '被', '嘎', '，', '還是', '可能', '手續', '費', '打', '不', '平', '而', '虧錢']"
1655687791900_F01,2022-06-20,人生可以唯一相信的事<BR>就是不要相信任何人<BR>相信自己後果自負,-1.0,76029,"['人生', '可以', '唯一', '相信', '的', '事', '<', 'BR', '>', '就是', '不要', '相信', '任何', '人', '<', 'BR', '>', '相信', '自己', '後果', '自負']"
1655717638907_F01,2022-06-20,<BR>當然。萬點以下再喊恐懼。,-1.0,76324,"['<', 'BR', '>', '當然', '。', '萬', '點', '以下', '再', '喊', '恐懼', '。']"
1656556228437_F01,2022-06-30,今天很容易賺錢，優雅的找低點回補空單，然後等收盤前再棒康回來，賺錢就是這麼簡單!8K大心情要穩住啊!手不要抖!我知道你一張都不賣，但是別讓壞心情影響到上班啊!,-1.0,78954,"['今天', '很', '容易', '賺錢', '，', '優雅', '的', '找', '低點', '回補', '空單', '，', '然後', '等', '收盤', '前', '再', '棒康', '回來', '，', '賺錢', '就是', '這麼', '簡單', '!', '8', 'K', '大', '心情', '要', '穩住', '啊', '!', '手', '不要', '抖', '!', '我', '知道', '你', '一', '張', '都', '不', '賣', '，', '但是', '別', '讓', '壞', '心情', '影', '響到', '上班', '啊', '!']"
1658450710463_F01,2022-07-22,大王，乃神人也。昨兒，<BR>在大王的點化之下，<BR>知道大王，<BR>即將使出不世真傳，<BR>台美雙發。便用預備金全買了費半，小賺一筆。晚上要去鬆一鬆的費用，也有著落了。當然，大王愛吃的極品龜苓膏，更不可錯過。大王，愛你喔！<BR>,-1.0,82415,"['大王', '，', '乃', '神人', '也', '。', '昨兒', '，', '<', 'BR', '>', '在', '大王', '的', '點化', '之下', '，', '<', 'BR', '>', '知道', '大王', '，', '<', 'BR', '>', '即將', '使出', '不世', '真傳', '，', '<', 'BR', '>', '台美', '雙發', '。', '便', '用', '預備', '金全', '買', '了', '費半', '，', '小', '賺', '一', '筆', '。', '晚上', '要', '去', '鬆一鬆', '的', '費用', '，', '也', '有', '著', '落', '了', '。', '當然', '，', '大王', '愛', '吃', '的', '極品', '龜苓膏', '，', '更', '不', '可', '錯過', '。', '大王', '，', '愛', '你', '喔', '！', '<', 'BR', '>']"
1656359284716_F0DCU,2022-06-27,"量夠就好，有人多有人空，只能說今年做短線、期貨比較容易賺到錢
消息面少看，除非是對岸打過來，不然都是以技術面為主。",-1.0,15887,"['量', '夠', '就', '好', '，', '有', '人', '多', '有', '人', '空', '，', '只', '能', '說', '今年', '做', '短線', '、', '期貨', '比較', '容易', '賺到', '錢', ' ', '消息面', '少', '看', '，', '除非', '是', '對岸', '打過來', '，', '不然', '都', '是', '以', '技術面', '為主', '。']"
1652145012739_F0DCU,2022-05-10,菜逼巴哈哈哈哈,1.0,7743,"['菜', '逼', '巴哈哈哈哈']"
1652126443096_F0DCU,2022-05-10,不缺錢就放啊 等夠低再攤,1.0,7622,"['不', '缺', '錢', '就', '放', '啊', ' ', '等', '夠', '低', '再', '攤']"
1655092963842_F01,2022-06-13,林隆琁<BR>他已從 江湖退休了(從57台來賓 被除名)了<BR>原因 屁眼想也知道<BR>沒有參考價值[胡說八道]佔時間猜一百次 總有一次會猜到(轉折點)<BR>不是提前 就是延後(也含在 猜對裡)剛剛好那一天 便是轉折點<BR>呵呵呵看看就好<BR>別當真,-1.0,74840,"['林隆琁', '<', 'BR', '>', '他', '已', '從', ' 江湖', '退休', '了', '(', '從', '57', '台', '來賓', ' ', '被', '除名', ')', '了', '<', 'BR', '>', '原因', ' ', '屁眼', '想', '也', '知道', '<', 'BR', '>', '沒有', '參考', '價值', '[', '胡', '說', '八', '道', ']', '佔', '時間', '猜', '一百', '次', ' ', '總', '有', '一', '次', '會', '猜', '到', '(', '轉折點', ')', '<', 'BR', '>', '不', '是', '提前', ' ', '就是', '延後', '(', '也', '含', '在', ' ', '猜', '對', '裡', ')', '剛剛', '好', '那', '一', '天', ' ', '便', '是', '轉折點', '<', 'BR', '>', '呵呵', '呵', '看看', '就', '好', '<', 'BR', '>', '別當', '真']"
1659205762247_F0DCUNEW,2022-07-01,今天455啊 🤣🤣,-1.0,18016,"['今天', '455', '啊', ' ', '🤣', '🤣']"
1652181343027_F01,2022-05-10,你太後知後覺了吧。黃小玉一直漲，萬物都漲了。白肉雞創天價，雞腿、雞排都大漲了。現在是減肥的好時機。,1.0,73250,"['你', '太', '後', '知', '後', '覺', '了', '吧', '。', '黃小玉', '一直', '漲', '，', '萬物', '都', '漲', '了', '。', '白肉', '雞', '創', '天價', '，', '雞腿', '、', '雞排', '都', '大漲', '了', '。', '現在', '是', '減肥', '的', '好', '時機', '。']"
