id,post_time,content,rise,post_id,segmented_content
1663232157393_F02_dcard,2022-09-15,"我大學做過最瘋狂的事情就是在清大創立了甜點社
在那個理工學術風氣依然盛行
總務長又很小氣....
行政的流程也繁瑣到令人心灰意冷的大學中
成立一個需要空間與設備的社團其實真的比預想中的困難不少

可想而知
創甜點社的時候遇到最大的問題就是設備與場地(當然還有其他無數問題就是哈哈哈)
設備問題如烤箱、模具等等的只要花錢其實就可以解決
但是場地問題由於涉及許多不同的層面
像是電壓電路、消防、衛生....等太多不同面向的狀況
以我當時只是一位大二的學生來說能處理的事情真的很有限

加上清大其實在平地的校舍跟學院平均年齡都偏大
哪怕是專門給餐廳使用的水木或小吃部
在整體翻修以前我們都很難用220v的烤箱來上社課
就算是用110v的烤箱也很容易因為電壓過高而跳電
https://i.imgur.com/3LQqsHW.jpg
(清大小吃部)

在創社初期其實學校就找我開過無數場會議
從環安中心、總務室、課外組
乃至於學務長、學生會等等的組織或大咖都想聽聽這個社團到底要怎樣成立後在學校中存活

最終在我十足努力之下還是說服了所有單位組織而創立了社團
但一場場的噩夢接踵而來
讓我每日都不得好眠
https://sticker-assets.dcard.tw/images/1588fef2-494a-486d-98e1-1f9b3ef8281d/orig.png
打完發現故事會太長 就先刪掉了XD
跟社團相關的內容麻煩到我ig看哈哈哈

總之在成立社團的第二年
甜點社就很順利的拿到在本部的社辦
但是畢竟社辦位處的大樓本身並沒有額外設計給烹飪活動使用
加上當時大樓的電路好像還是用保險絲來檢測電流是否過大
無論是瓦斯爐、高電壓電器都是嚴格被禁止
不過 
當時清大並沒有任何共同廚房能夠使用
就算社課可以去跟餐廳借場地好了
平常窩在社辦的時候總會想要烤幾個瑪德蓮費南雪出來吃吧 (?
也因此在跟課外活動組討論之後
他們說只要不跳電就默許我們在社辦中做甜點


但是只要跳電一次就完了
https://i.imgur.com/DlXZgsT.jpg
(清大蒙民偉樓aka社團活動中心)

恩....
接下來的故事大家都應該猜的到了

在社辦陸續做了將近一學期的甜點之後
某個在平凡不過的晚上
其中一位幹部想先去練習隔天上課要教的甜點
就先預熱了兩台烤箱
同時開啟了冷氣來降低社辦的溫度(正常的情況下這樣是不會出事的)

短短的五分鐘過後
在毫無預警的情況下
整棟大樓瞬間全黑

「完了」收到跳電訊息的我抱著忐忑的心情瞬間衝到社辦
在一片漆黑的空間中
我依然可以看到臉色慘白到不行的教學😂
他像是做錯事情的小孩一樣窩在角落喃喃自語
看到這場景我真的是哭笑不得哈哈哈

後來嘛
學校發現當天有其他社團同時也在使用電器產品
但因為我們用的烤箱還是熔斷主因
因此還是受到不小的懲罰哈哈哈

這件事情過後我就繼續跟學校提共同廚房的想法(其實是整天去煩他們)
在我離開學校的前一年終於迎來一個能用烤箱和電磁爐的共同廚房

現在回想起來其實也蠻有趣的
https://sticker-assets.dcard.tw/images/4e0685b1-2ced-4363-a8fd-accee79613e2/orig.png
------------------------------------------------------------------------------------------------------------------------
除了做甜點會弄到保險絲熔斷以外😂
在股市之中也有所謂的「熔斷機制」(Circuit breaker / Trading curb)
顧名思義
「熔斷」其實就是在股市崩跌的時候
證券交易市場會暫時停止交易來避免恐慌持續蔓延而達到止血的效果

以美股來說
當標普500指數(S&P 500)相較前一個交易日下跌超過7%時
市場將會停止交易15分鐘
讓投資人可以冷靜一點
我們稱為第一層熔斷

而如果再重新開始交易後持續下跌達到13%時
市場將會再次暫停交易15分鐘
這時會是第二層熔斷

如果恐慌持續蔓延而下跌達到20%時
當日美股會直接停止交易
https://i.imgur.com/nORSf3z.jpg
(圖片來源：Mr.Market市場先生)

從1987年美國開始實施熔斷制度開始
在歷史上曾經發生四次左右的熔斷
主要都是因為covid-19跟國際油價崩跌的關係所導致
時間分別是
2020/3/9
2020/3/12
2020/3/16
2020/3/18
也就是說在短短的一個月內
美股觸發了4次的熔斷
幸運的是都只有停在第一層熔斷而沒有讓恐慌蔓延
(這可能也代表熔斷制度其實有效，不過也有另外一派人認為由於熔斷阻止了資金的流通性，反而會加深恐懼情緒而讓市場持續下跌)

而美股最近一次接近要熔斷的時候就是在昨天凌晨
也就是台灣時間9/14早上
由於美國CPI高於預期
Fed再放鷹派言論
因此當天標普跌到差點要達到熔斷的標準了
幸好最終並沒有觸發熔斷就是

除了美股有熔斷以外
像是韓國的KOSPI、印尼的雅加達綜合指數、英國的FTSE 100 Index以及其他各國股市大多都具有熔斷機制
不過規定各有差異就是

最後
我想大家也很好奇台股大盤有沒有熔斷機制
我可以很確定的跟你說台股「並沒有」熔斷機制
但是由於台股本身有當日10%的漲跌幅限制
因此其實跟熔斷本身的意思差不多
也就不用特別設計停止交易來避免恐慌蔓延
https://sticker-assets.dcard.tw/images/095431be-93a3-4cc7-b3b2-95b175794672/orig.png
感謝大家花時間讀到這邊
我是眠月
我們下次再見~
https://sticker-assets.dcard.tw/images/21e2baaa-4fd5-44c3-8169-3c57ad84108a/orig.png",-1.0,23391,"['我', '大學', '做', '過', '最', '瘋狂', '的', '事情', '就是', '在', '清大', '創立', '了', '甜點社', ' ', '在', '那', '個', '理工', '學術', '風氣', '依然', '盛行', ' ', '總務長', '又', '很', '小氣', '....', ' ', '行政', '的', '流程', '也', '繁瑣', '到', '令', '人', '心灰意冷', '的', '大學', '中', ' ', '成立', '一', '個', '需要', '空間', '與', '設備', '的', '社團', '其實', '真', '的', '比', '預想', '中', '的', '困難', '不少', '  ', '可想', '而知', ' 創', '甜點社', '的', '時候', '遇到', '最', '大', '的', '問題', '就是', '設備', '與', '場地', '(', '當然', '還', '有', '其他', '無數', '問題', '就是', '哈哈哈', ')', ' ', '設備', '問題', '如', '烤箱', '、', '模具', '等等', '的', '只要', '花錢', '其實', '就', '可以', '解決', ' ', '但是', '場地', '問題', '由於', '涉及', '許多', '不同', '的', '層面', ' ', '像', '是', '電壓', '電路', '、', '消防', '、', '衛生', '...']"
1663736719521_F01,2022-09-21,全球股市的威而鋼效應未退<BR>只要是利空<BR>都會自動以出盡解讀<BR>所以都呈現盤跌走勢<BR>這是比較危險的現象,-1.0,84742,"['全球', '股市', '的', '威', '而', '鋼', '效應', '未', '退', '<', 'BR', '>', '只要', '是', '利空', '<', 'BR', '>', '都', '會', '自動', '以', '出盡', '解讀', '<', 'BR', '>', '所以', '都', '呈現', '盤跌', '走勢', '<', 'BR', '>', '這', '是', '比較', '危險', '的', '現象']"
1664211057758_PTT02R,2022-09-27,"不是
我發現股版是不是越來越沒料了？
原文再說的是法人借券賣
一堆人回的是融券的事
拿原文的聯電來說，融券也才4萬張
法人借券賣出可是高達70萬張
空頭融券頂多是踹一腳的事是沒錯
但空頭法人借券賣就不是踹一腳的事了
融券一堆限制，而且散戶的放空力量有限
借券賣就不一樣了，繳那一點點利息
開股東會又不用回補
期限半年還可延展半年
整整一年讓法人耗，真的是很爽

--
",1.0,139102,"['不', '是', ' ', '我', '發現', '股版', '是', '不', '是', '越來越', '沒', '料', '了', '？', ' ', '原文', '再', '說', '的', '是', '法人', '借券', '賣', ' ', '一', '堆', '人', '回', '的', '是', '融券', '的', '事', ' ', '拿', '原文', '的', '聯電', '來', '說', '，', '融券', '也', '才', '4萬', '張', ' ', '法人', '借券', '賣出', '可是', '高達', '70萬', '張', ' ', '空頭', '融券', '頂多', '是', '踹', '一', '腳', '的', '事', '是', '沒', '錯', ' ', '但', '空頭', '法人', '借券', '賣', '就', '不', '是', '踹', '一', '腳', '的', '事', '了', ' ', '融券', '一', '堆', '限制', '，', '而且', '散戶', '的', '放空', '力量', '有限', ' ', '借券', '賣', '就', '不', '一樣', '了', '，', '繳', '那', '一點點', '利息', ' ', '開', '股東會', '又', '不用', '回補', ' ', '期限', '半年', '還', '可', '延展', '半', '年', ' ', '整', '整', '一年', '讓', '法人', '耗', '，', '真的', '是', '很', '爽', ' ', ' ', '--']"
1663301115851_F01,2022-09-16,8K大今天不發個崩潰文嗎?還是老神在在?多頭現在挫著等，等著上斷頭台。,-1.0,84380,"['8', 'K', '大', '今天', '不', '發', '個', '崩潰', '文', '嗎', '?', '還是', '老神', '在在', '?', '多', '頭', '現在', '挫', '著', '等', '，', '等', '著', '上', '斷頭台', '。']"
1663340514661_F01,2022-09-16,放下屠刀，立地成佛。皤然悔悟，猶未晚矣。不知大王，<BR>要如何從新來過？,-1.0,84448,"['放下', '屠刀', '，', '立地', '成', '佛', '。', '皤然悔悟', '，', '猶未晚', '矣', '。', '不', '知', '大王', '，', '<', 'BR', '>', '要', '如何', '從', '新', '來', '過', '？']"
1663390808453_F0DCU,2022-09-15,如果買小額債券 小心內扣外收加起來7趴以上喔,-1.0,23422,"['如果', '買', '小額', '債券', ' ', '小心', '內', '扣', '外', '收加', '起來', '7', '趴', '以上', '喔']"
1664254430782_F01,2022-09-27,<BR>神奇的是，套一台賓士，只要放6年，會賺一小台 狗狗肉回來,1.0,85082,"['<', 'BR', '>', '神奇', '的', '是', '，', '套', '一', '台', '賓士', '，', '只要', '放', '6', '年', '，', '會', '賺', '一', '小台', ' ', '狗', '狗肉', '回來']"
1663839470933_F0DCUNEW,2022-09-19,"獲利快400，上週下車了
感覺這波經濟衰退會造成蠻大的風險
https://i.imgur.com/CK7kYDA.jpg",-1.0,23769,"['獲利', '快', '400', '，', '上週', '下車', '了', ' ', '感覺', '這', '波', '經濟', '衰退', '會', '造成', '蠻', '大', '的', '風險', ' ', 'https', ':', '/', '/i.imgur.com/CK7kYDA.jpg']"
1663906347341_F0DCU,2022-09-19,"鋼鐵的股本這麼厚，
地震創造的需求，大概可以讓鋼鐵指數比沒地震多漲個0.087%",-1.0,23675,"['鋼鐵', '的', '股本', '這麼', '厚', '，', ' ', '地震', '創造', '的', '需求', '，', '大概', '可以', '讓', '鋼鐵', '指數', '比', '沒', '地震', '多', '漲', '個', '0.087', '%']"
1663240438517_F01,2022-09-15,<BR>你說我不是美國人，還是會有手續費??有匯率差???匯率什麼時候有差????了都是匯率((益))對了，忘記跟你說我投資用於美股的美金從來不會換回來台幣的所以，也只有帳上，有((益))至於賺利差匯差的，更別說，必然都是匯兌收益其實，您不用針對這個問題，強硬的扯其他費用因為，我不是美國人，因此，我不用上繳所得稅這才是，非美國人優點至於最低稅負制，那本來就是有能力繳最好有能力繳最低稅負制，那可是國家對您投資能力的肯定喔,-1.0,84305,"['<', 'BR', '>', '你', '說', '我', '不', '是', '美國人', '，', '還是', '會', '有', '手續費', '?', '?', '有', '匯率', '差', '?', '?', '?', '匯率', '什麼', '時候', '有', '差', '?', '?', '?', '?', '了', '都', '是', '匯率', '(', '(', '益', ')', ')', '對', '了', '，', '忘記', '跟', '你', '說', '我', '投資', '用於', '美股', '的', '美金', '從來', '不會', '換回來', '台幣', '的', '所以', '，', '也', '只', '有', '帳', '上', '，', '有', '(', '(', '益', ')', ')', '至於', '賺', '利差', '匯差', '的', '，', '更', '別', '說', '，', '必然', '都', '是', '匯兌', '收益', '其實', '，', '您', '不用', '針對', '這', '個', '問題', '，', '強硬', '的', '扯', '其他', '費用', '因為', '，', '我', '不', '是', '美國人', '，', '因此', '，', '我', '不用', '上', '繳', '所得稅', '這', '才', '是', '，', '非', '美國人', '優點', '至於', '最', '低', '稅負制', '，', '那本來', '就是', '有', '能力', '繳', '最好', '有', '能力', '繳', '最', '低', '稅負制', '，', '那', '可是', '國']"
1663860008090_PTT02R,2022-09-22,"央行直接亮底牌
年底前守32
現在還有0.5湯可以喝
換美元轉三個月美元定存穩穩賺

好奇守外匯
5000億外匯存底要噴多少
每天10億，100天就是1000億
這1000億拿來買台積電
把護國神山買回來不好嗎？

--
",-1.0,139098,"['央行', '直接', '亮底牌', ' ', '年底', '前', '守', '32', ' ', '現在', '還', '有', '0.5', '湯', '可以', '喝', ' ', '換', '美元', '轉', '三', '個', '月', '美元', '定存', '穩穩', '賺', ' ', ' ', '好奇', '守', '外匯', ' ', '5000億', '外匯', '存', '底', '要', '噴', '多少', ' ', '每', '天', '10億', '，', '100', '天', '就', '是', '1000億', ' ', '這', '1000億', '拿來', '買', '台積電', ' ', '把', '護國', '神山', '買回來', '不', '好', '嗎', '？', ' ', ' ', '-', '-']"
1664322157076_F0DCU,2022-09-27,"日後一分鐘撮合
甚至未來全零股
都是可見的未來 就不用擔心了",1.0,24738,"['日後', '一', '分鐘', '撮合', ' ', '甚至', '未來', '全', '零股', ' ', '都', '是', '可見', '的', '未來', ' ', '就', '不用', '擔心', '了']"
1663401135182_F0DCU,2022-09-15,"什麼時代了還在用保險絲
還是直接電路串整個大樓 沒有個別斷路開關
工務採購主任真是太優秀了真的是",-1.0,23449,"['什麼', '時代', '了', '還', '在', '用', '保險絲', ' ', '還是', '直接', '電路', '串', '整', '個', '大樓', ' ', '沒有', '個別', '斷路', '開關', ' ', '工務', '採購', '主任', '真', '是', '太', '優秀', '了', '真的', '是']"
1663408860269_F0DCU,2022-09-15,"你是不是不知道ETF是幹嘛的
嘛 買高股息標的的人我也不意外",-1.0,23490,"['你', '是', '不', '是', '不', '知道', 'ETF', '是', '幹嘛', '的', ' ', '嘛', ' ', '買', '高', '股息', '標的', '的', '人', '我', '也', '不', '意外']"
1663912546870_F0DCU,2022-09-22,我個人偏好 本多美股 本少台股,-1.0,24506,"['我', '個人', '偏好', ' 本多美股', ' 本少', '台股']"
1663671183215_F01,2022-09-20,一般人是不理解的<BR>就算理解了趨勢和賺錢<BR>也不代表心性已訓練好就算報10檔趨勢股<BR>一樣賺3%、5%走人<BR>一樣什麼跌破幾日線走人明明一起抱，同事一樣抱不住<BR>自己穩穩賺,-1.0,84664,"['一般人', '是', '不', '理解', '的', '<', 'BR', '>', '就算', '理解', '了', '趨勢', '和', '賺錢', '<', 'BR', '>', '也', '不', '代表', '心性', '已', '訓練', '好', '就算', '報', '10', '檔', '趨勢股', '<', 'BR', '>', '一樣', '賺', '3', '%', '、', '5', '%', '走', '人', '<', 'BR', '>', '一樣', '什麼', '跌破', '幾', '日線', '走人', '明明', '一起', '抱', '，', '同事', '一樣', '抱不住', '<', 'BR', '>', '自己', '穩穩', '賺']"
1663630323038_F01,2022-09-20,樓主一次po個六樓，是有多想上熱門討論區！,-1.0,84574,"['樓主', '一', '次', 'po', '個', '六樓', '，', '是', '有', '多', '想', '上', '熱門', '討論區', '！']"
1663839473550_F0DCUNEW,2022-09-20,"已實現幾萬塊
加上未實現大概十萬",-1.0,24080,"['已', '實現', '幾萬', '塊', ' ', '加上', '未', '實現', '大概', '十萬']"
1663852217136_F0DCUNEW,2022-09-22,存股？停損？,-1.0,24347,"['存股', '？', '停損', '？']"
1663227709155_F02_dcard,2022-09-15,"如題，我想要買美債，但最近有看一些資料還是有些疑惑才上來發問

因為目前升息造成債券的利率下降，也造成價格下跌，我想說現在買應該還不錯，畢竟之後利率回穩也可以賺資本利得，但是我看一些財經影片他是說現在升息利率低，等到利率回穩再買就好

所以假設我今年買美債利率2%，到了明年利率變5%，那我在今年買的美債會變5%嗎還是一樣2%？

感覺問題很廢但我真的不懂🥲，請大神幫我解答謝謝🙏",-1.0,23338,"['如題', '，', '我', '想要', '買', '美債', '，', '但', '最近', '有', '看', '一些', '資料', '還是', '有', '些', '疑惑', '才', '上來', '發', '問', '  ', '因為', '目前', '升息', '造成', '債券', '的', '利率', '下降', '，', '也', '造成', '價格', '下跌', '，', '我', '想', '說', '現在', '買', '應該', '還', '不錯', '，', '畢竟', '之後', '利率', '回穩', '也', '可以', '賺', '資本', '利得', '，', '但是', '我', '看', '一些', '財經', '影片', '他', '是', '說', '現在', '升息', '利率', '低', '，', '等到', '利率', '回穩', '再', '買', '就', '好', ' ', ' ', '所以', '假設', '我', '今年', '買', '美債', '利率', '2', '%', '，', '到', '了', '明年', '利率', '變', '5', '%', '，', '那', '我', '在', '今年', '買', '的', '美債', '會', '變', '5', '%', '嗎', '還是', '一樣', '2', '%', '？', ' ', ' ', '感覺', '問題', '很', '廢', '但', '我', '真的', '不', '懂🥲', '，', '請', '大神', '幫', '我', '解答', '謝謝', '🙏']"
1664267607683_F0DCU,2022-09-27,"賺到流湯了…
https://i.imgur.com/ikqjzpJ.jpg",1.0,24560,"['賺到', '流湯', '了', '…', ' ', 'https', ':', '/', '/', 'i.imgur.com/ikqjzpJ.jpg']"
