id,post_time,content,rise,post_id,segmented_content
1701833929877_mobileM,2023-12-06,"從緯創＆廣達戰退役後,也跟著成為所謂的存股買債族 雖然現在每天少了9點開盤的刺激.....剛開始是有點不習慣 但現在每月光是被動收入就有1萬,也是很不賴  目前就是股:債穩穩6:4下去買(00929+00937B) 原本想all in 00929啦,但剛好當時遇到937B申購期間,這檔回測指數7%， 還是20年期頭等債BBB級以上.... 總覺得15塊不申購一下,之後一定會後悔(目前已停止申購,好險有申購)  沒想到年紀越大,心臟真的越小顆了,不過無妨,兩檔都是好標的,都有收益平準金,股債互相保護部位 穩穩拿來繳房貸就對了，好奇現在的時局大家現在都怎麼分配資金？",1.0,131117,"['從', '緯創', '＆', '廣達戰', '退役', '後', ',', '也', '跟', '著', '成為', '所謂', '的', '存股', '買', '債族', ' ', '雖然', '現在', '每', '天', '少', '了', '9', '點', '開盤', '的', '刺激', '.....', '剛', '開始', '是', '有', '點', '不', '習慣', ' ', '但', '現在', '每', '月', '光', '是', '被動', '收入', '就', '有', '1萬', ',', '也', '是', '很', '不', '賴', ' ', ' ', '目前', '就', '是', '股', ':', '債', '穩穩', '6', ':', '4', '下去', '買', '(', '00929', '+', '00937', 'B', ')', ' ', '原本', '想', 'all in', ' ', '00929', '啦', ',', '但', '剛好', '當時', '遇到', '937', 'B', '申購', '期間', ',', '這', '檔', '回測', '指數', '7', '%', '，', ' ', '還是', '20', '年期', '頭等', '債', 'BBB級', '以上', '....', ' ', '總', '覺得', '15', '塊', '不', '申購', '一下', ',', '之後', '一定', '會', '後悔', '(', '目前', '已', '停止', '申購', ',', '好']"
1701833110547_F02_dcard_C,2023-12-06,繼昨日分享後～又開噴啦🤣,1.0,66841,"['繼', '昨日', '分享', '後', '～', '又', '開', '噴', '啦', '🤣']"
1701846909579_F0DCU,2023-12-06,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/254067228",1.0,66849,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/254067228']"
1701912898885_F0DCU,2023-12-06,這邊永豐可以跟我聊聊喔🙌🏻,1.0,67053,"['這邊', '永豐', '可以', '跟', '我', '聊聊', '喔', '🙌', '🏻']"
1701642450664_F0DCU,2023-12-04,有人要買復興航空嗎？手上有五張，哈哈哈,1.0,66132,"['有', '人', '要', '買', '復興', '航空', '嗎', '？', '手', '上', '有', '五', '張', '，', '哈哈哈']"
1701702695909_mobileR,2023-12-04,獲利如此優秀，明年應該要配個3塊回報股東。我已跳槽去炒底開發金了，祝各位賺大錢。bye bye 。,1.0,130372,"['獲利', '如此', '優秀', '，', '明年', '應該', '要', '配', '個', '3', '塊', '回報', '股東', '。', '我', '已', '跳槽', '去', '炒', '底', '開發金', '了', '，', '祝', '各', '位', '賺', '大錢', '。', 'bye bye', ' ', '。']"
1701737243533_F0DCU,2023-12-04,"時間價值也有差
應該是快到期了 建議停損出場",1.0,66382,"['時間', '價值', '也', '有', '差', ' ', '應該', '是', '快', '到期', '了', ' ', '建議', '停損', '出場']"
1701865862893_F0DCU,2023-12-06,"需要現金流只推00915！
複製高股息指數，又加入低波動、高市值等篩選方式，不過說是今年唯一含息報酬率超過50%的高息ETF，光他連漲7天一般個股都沒它來得穩",1.0,66977,"['需要', '現金流', '只', '推', '00915', '！', ' ', '複製', '高', '股息', '指數', '，', '又', '加入', '低', '波動', '、', '高', '市值', '等', '篩選', '方式', '，', '不過', '說', '是', '今年', '唯一', '含息', '報酬率', '超過', '50', '%', '的', '高息', 'ETF', '，', '光', '他', '連', '漲', '7', '天', '一般', '個股', '都', '沒', '它', '來', '得', '穩']"
1701818119342_mobileR,2023-12-06,我猜12月會不會大家都在Loss Harvest，最後這個月都在一直跌，然後跟2021 一樣，十一月底就是高點？,1.0,130993,"['我', '猜', '12月', '會不會', '大家', '都', '在', 'Loss Harvest', '，', '最後', '這', '個', '月', '都', '在', '一直', '跌', '，', '然後', '跟', '2021', ' ', '一樣', '，', '十一月', '底', '就是', '高點', '？']"
1701771851541_F0DCU,2023-12-05,不是喔~融券的時候你有融券保證金放在券商戶頭，總利息是衍生出來的利息收入，是你的收益,1.0,66511,"['不', '是', '喔', '~', '融券', '的', '時候', '你', '有', '融券', '保證金', '放', '在', '券商', '戶頭', '，', '總', '利息', '是', '衍生', '出來', '的', '利息', '收入', '，', '是', '你', '的', '收益']"
1701904296027_F0DCU,2023-12-06,恭喜🎉,1.0,66940,"['恭喜', '🎉']"
1701871945462_mobileM,2023-12-06,又噴了...是又有數據公布了嗎?  現在只要跌就是全力做多就對了,1.0,131291,"['又', '噴', '了', '...', '是', '又', '有', '數據', '公布', '了', '嗎', '?', ' ', ' ', '現在', '只要', '跌', '就', '是', '全力', '做', '多', '就', '對', '了']"
1701850763880_PTT02R,2023-12-06,"原文標題：

再陷「斷電風暴」引民怨　Gogoro：第一時間介入調查

原文連結：

https://tinyurl.com/yleakf5c

發布時間：

2023年12月6日 週三 下午4:04

記者署名：

江星翰

原文內容：

電動機車龍頭Gogoro近期再陷「斷電」風暴，不少車主上網抱怨騎到一半突然斷電，卡
在路中間險被後方來車撞上，Gogoro強調內部針對此事件，第一時間已組專案小組介入
了解。

Gogoro近期推新車拚銷量，不料近一週網路社團頻傳「斷電」問題，更有網友號召受害
人上網填寫異常表單，截至今（6日）中午，吸引超過300人回報，有4成車主反映在騎乘
過程發生斷電，多數車主在停等期間出現斷電。

「我停在待轉區，綠燈準備行駛才發現機車異常，後方來車一直逼喇叭，只好一邊道歉
，一邊將機車牽到路邊。」台中車主Ariel不滿說，近期機車狀況問題連連，像機車電源
關閉後卻一直閃大燈，發生斷電後跑去Gogoro車行檢修，「師傅要我花3,775元換直流電
力盒。」

Ariel表示，車修完了，但不敢騎上路，「這是攸關性命安全的問題。」這類狀況不斷在
網路延燒，有網友不滿說，原拿到能行駛25公里的電池，但車體重新啟動後電力直接歸
零，「Gogoro每個月電池費用那麼貴，還給我們有問題的電池。」

事實上，這不是Gogoro第一次發生斷電問題，2020年曾大規模召回檢修，但外界不解這
次問題何在，車主還在等官方的答覆。有好心車主展開自救，主動將換電後發生斷電的
異常電池貼上「會斷電」的紙條，慎防下一位車主受害。

Gogoro表示，內部監控到「斷電」事件後，已在第一時間成立專案小組介入了解和處理
，車主若在車輛行進間發生問題，可即時撥打0800-365-996聯繫客服人員，「我們將提
供免費道路救援，全力協助車主排除障礙。」

問題是，斷電問題無法解決，已衝擊車主對Gogoro的信心，「安全的騎乘體驗是Gogoro
對消費者最重要的承諾，我們非常重視車主提供的每一份反饋。」Gogoro重申，能源網
路推出至今，每日平均完成40萬次的電池交換，支援車主電池交換累計超過5億次。


心得/評論：

狗狗肉電池問題這次風波，好像挺嚴重的，電動車已經不潮賣不動了，還加上電池。

狗狗肉電池跟供電站的供應商概念股是那些啊？ 康舒？ 會換上一波新電池嗎？

--
",1.0,148173,"['原文', '標題', '：', '  ', '再', '陷', '「', '斷電', '風暴', '」', '引', '民怨', ' ', 'Gogoro', '：', '第一', '時間', '介入', '調查', ' ', ' ', '原文', '連結', '：', ' ', ' https://tinyurl.com/yleakf5c', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023年', '12月', '6日', ' ', '週三', ' ', '下午', '4', ':', '04', '  ', '記者', '署名', '：', '  江星翰', '  ', '原文', '內容', '：', '  ', '電', '動機車', '龍頭', 'Gogoro', '近期', '再', '陷', '「', '斷電', '」', '風暴', '，', '不少', '車主', '上網', '抱怨', '騎到', '一半', '突然', '斷電', '，', '卡 ', '在', '路', '中間', '險', '被', '後方', '來', '車', '撞', '上', '，', 'Gogoro', '強調', '內部', '針對', '此', '事件', '，', '第一', '時間', '已', '組', '專案']"
1701860849842_mobileM,2023-12-06,想像的內容居多  一句話，外資法人給鴻海這麼低的本益比，原因很清楚,1.0,131241,"['想像', '的', '內容', '居', '多  ', '一', '句', '話', '，', '外資', '法人', '給', '鴻海', '這麼', '低', '的', '本益比', '，', '原因', '很', '清楚']"
1701745044989_F02_dcard_C,2023-12-05,今天的修正：跟著趨勢走，勿杞人憂天，23/12/05：+1773，Total：+1773，Win Rate：100%,1.0,66519,"['今天', '的', '修正', '：', '跟', '著', '趨勢', '走', '，', '勿', '杞人憂天', '，', '23', '/', '12', '/', '05', '：', '+', '1773', '，', 'Total', '：', '+', '1773', '，', 'Win Rate', '：', '100', '%']"
1701673656881_PTT02R,2023-12-04,"目前定期定額的帳號在國泰
國泰有個借券功能是可以一次設定全部庫存的借券
由於個人定期定額的標的均為大盤ETF & 左睪換右睪的股息ETF
換言之沒什麼人借，所以目前我設定的%數都極低<0.5%，但個人發現如果一次只借一張的話
有最低每天一塊的借券收入
也就是說，假設一檔ETF在10塊上下的話
一年的借券收入約為290（365*0.8=扣2成手續費）

平均一年大概多個2.9%
假設加上配息的左睪換右睪的話就能多一咪咪的收入

這樣的做法有什麼盲點嗎
除了很低能要一直借券還券把每筆借券都弄成一次只借出一張以外

--
",1.0,148030,"['目前', '定期', '定額', '的', '帳號', '在', '國泰', ' ', '國泰', '有', '個', '借券', '功能', '是', '可以', '一', '次', '設定', '全部', '庫存', '的', '借券', ' ', '由於', '個人', '定期', '定額', '的', '標的', '均', '為', '大', '盤', 'ETF', ' &', ' ', '左睪', '換', '右睪', '的', '股息', 'ETF', ' ', '換', '言', '之', '沒', '什麼', '人', '借', '，', '所以', '目前', '我', '設定', '的', '%數', '都', '極', '低', '<', '0.5', '%', '，', '但', '個人', '發現', '如果', '一', '次', '只', '借', '一', '張', '的', '話', ' ', '有', '最', '低', '每', '天', '一', '塊', '的', '借券', '收入', ' ', '也', '就是', '說', '，', '假', '設', '一', '檔', 'ETF', '在', '10', '塊', '上下', '的', '話', ' ', '一', '年', '的', '借券', '收入', '約', '為', '290', '（', '365', '*', '0.8', '=', '扣', '2成', '手續費', '）', ' ', ' ', '平均', '一', '年', '大概', '多', '個', '2.9', '%', ' ', '假設', '加上', '配息', '的', '左睪', '換']"
1701746231472_mobileM,2023-12-05,很用心的介紹，讓大家更能了解折疊手機,1.0,130592,"['很', '用心', '的', '介紹', '，', '讓', '大家', '更', '能', '了解', '折疊', '手機']"
1701795188415_mobileR,2023-12-05,是呀，所以我主要還是在股票上慢慢累積，虛擬幣有研究一點點~不過投入金額不多，損失也不會太心痛,1.0,130861,"['是', '呀', '，', '所以', '我', '主要', '還是', '在', '股票', '上', '慢慢', '累積', '，', '虛擬幣', '有', '研究', '一點點', '~', '不過', '投入', '金額', '不', '多', '，', '損失', '也', '不會', '太', '心痛']"
1701730389946_F0DCU,2023-12-04,"力特36就賣了
https://sticker-assets.dcard.tw/images/9d11f80a-02f1-4a72-a170-caed88d7cea2/orig.png",1.0,66268,"['力特', '36', '就', '賣', '了', ' https', ':', '//sticker-assets.dcard.tw/images/9d11f80a-02f1-4a72-a170-caed88d7cea2/orig.png']"
1701909217893_F0DCU,2023-12-06,好的，謝謝,1.0,67042,"['好', '的', '，', '謝謝']"
1701668990446_mobileM,2023-12-04,個人還是不太信賴中國品牌手機的穩定性 但又很怕三星的冷筍問題....,1.0,130252,"['個人', '還是', '不', '太', '信賴', '中國', '品牌', '手機', '的', '穩定性', ' ', '但', '又', '很', '怕', '三星', '的', '冷筍', '問題', '....']"
1701825914494_mobileM,2023-12-06,OCI損失回沖！遠東銀「明年股利多很多」網驚：信貸歐印 19:582023-12-05 旺得富理財網 黃順德  遠東銀（2845）總經理周添財今（6）日在線上記者會上，針對明（2024）年股利政策指出，今（2023）年股東會只發現金股利，而且每股只配0.41元，「明年更有能力」，受惠投資債市部位評價改善，獲利有望創歷史新高，而且朝恢復配發現金和股票股利均衡發展，現金、股票比率約在2：1。  周添財指出，去（2022）年債市不好，不過帳列其他綜合損益帳面上損失不大，今（2023）年又可回沖，去年提列17億元特別盈餘公積部位，現今已回沖超過11億元，今年應該會回沖七、八成左右，都有助股利配發。   遠銀去年稅後純益19.35億元，每股稅後純益（EPS）1元，決配息0.41元，今年前10月自結稅後純益已達37.41億元，逼近2015年整年39.14億元紀錄，在看好獲利創新高之下，配息可望更好。  遠東銀今日收在12元，最近一次股利為0.41元，現金股利殖利率為3.41％，3年平均為3.24％，5年平均為3.47％，明年配息可望更好，殖利率有機位上看4％。  網友看到遠東銀配息策略，紛紛表達意見，「信貸歐印」、「戰車真的要開出來了」、「現在還不貴」、「11.6補了5張」、「少說加起來也有0.9元的實力」、「現價就大概接近6％啦」、「台中銀2.0」、「快上車好嗎」、「買太少哭了」等。  免責聲明：文中所提之個股內容，並非任何投資建議與參考，請審慎判斷評估風險，自負盈虧。  ....................  遠東銀 看來配0.8 有機會 股價13.4有機會 k大有一套 先發現 金融股較溫吞 永豐金2023 04 28日 16.75 除過一次息 漲到 今天19.2 也7個多月 早盤開盤價 300張 買到 12.15捧場,1.0,131055,"['OCI', '損失', '回沖', '！', '遠東銀', '「', '明年', '股利', '多', '很多', '」', '網驚', '：', '信貸', '歐', '印 ', '19', ':', '582023', '-', '12', '-', '05', ' ', '旺得', '富理財', '網', ' ', '黃順德', ' ', ' ', '遠東銀', '（', '2845', '）', '總經理', '周添財', '今', '（', '6', '）', '日', '在', '線', '上', '記者會', '上', '，', '針對', '明', '（', '2024', '）', '年', '股利', '政策', '指出', '，', '今', '（', '202', '3', '）', '年', '股東會', '只', '發現', '金', '股利', '，', '而且', '每', '股', '只', '配', '0.41', '元', '，', '「', '明年', '更', '有', '能力', '」', '，', '受惠', '投資', '債市', '部位', '評價', '改善', '，', '獲利', '有', '望創', '歷史', '新高', '，', '而且', '朝', '恢復', '配發', '現金', '和', '股票', '股利', '均衡', '發展', '，', '現金', '、', '股票', '比率', '約', '在', '2：1', '。', '  周添財']"
1701741481751_mobileM,2023-12-05,就是要回文福利社才對味XDXD,1.0,130554,"['就是', '要', '回文', '福利社', '才', '對味', 'XDXD']"
1701828900686_mobileM,2023-12-06,小蘋果是指model嗎?,1.0,131081,"['小', '蘋果', '是', '指', 'model', '嗎', '?']"
1701874668496_mobileM,2023-12-06,剛才我調閱一下00919的淨值組成 發現其中的 (B)可分配投資收益*  在成份股除權當天，數字就會變大，變大幅度最多的當然是長榮、陽明除權那兩天  六月除權時，這個數字還很小，所以有不少從 (C)資本利得**扣除  九月除權時，全部就是從(B)可分配投資收益* 扣除  現在這個數字是2.23 也就是足夠配發0.55元四次，足夠配發到明年九月  這個月發完以後將會剩下1.68元  前面我說明年股息算出來只能貢獻1.37(其實今天成分股的變化，算出來變的更小，1.24) 如果未來要發出每季0.55元，等於一年要發出2.2元，缺口是0.83(用今年收盤後公布的數據缺口是0.96)  明年配息想維持不變少不難，主要是今年賺的錢可以說是只發出四分之一多一點而已。 因為第一次幾乎都用資本利得來發，所以還會剩下七成多留在明年發放，加上明年本來就可以收到的息，只靠成分股股息與平準金就足夠配發了。  但後年就不夠用了，除非成分股還能挑到類似長榮陽明那樣像今年配發那麼多的個股，或是動用資本利得。,1.0,131306,"['剛才', '我', '調閱', '一下', '00919', '的', '淨值', '組成', ' ', '發現', '其中', '的', ' ', '(', 'B', ')', '可', '分配', '投資', '收益', '*', ' ', ' ', '在', '成份股', '除', '權', '當天', '，', '數字', '就', '會', '變大', '，', '變大', '幅度', '最', '多', '的', '當然', '是', '長榮', '、', '陽明', '除權', '那', '兩', '天', ' ', ' ', '六月', '除權', '時', '，', '這', '個', '數字', '還', '很', '小', '，', '所以', '有', '不少', '從', ' ', '(', 'C', ')', '資本', '利得', '*', '*', '扣除', ' ', ' ', '九月', '除權', '時', '，', '全部', '就是', '從', '(', 'B', ')', '可', '分配', '投資', '收益', '*', ' ', '扣除', ' ', ' ', '現在', '這', '個', '數字', '是', '2.23', ' ', '也', '就是', '足夠', '配發', '0.55', '元', '四', '次', '，', '足夠', '配發', '到', '明年', '九月', ' ', ' ', '這', '個', '月', '發完', '以後', '將', '會', '剩下', '1.68', '元', ' ', ' ', '前面', '我', '說', '明年', '股息']"
