id,post_time,content,rise,post_id,segmented_content
1673944167016_mobileR,2023-01-17,仁寶位階比較低！往上還有很大空間。 富邦金基底雄厚！金融王者！,1.0,102961,"['仁寶', '位階', '比較', '低', '！', '往', '上', '還', '有', '很', '大', '空間', '。', ' ', '富邦', '金基', '底', '雄厚', '！', '金融', '王者', '！']"
1675080279154_mobileR,2023-01-30,"確實, 時機對也要自己敢衝, 否則錢再好賺 都不是自己的",1.0,103433,"['確實', ',', ' ', '時機', '對', '也', '要', '自己', '敢', '衝', ',', ' ', '否則', '錢', '再', '好', '賺', ' ', '都', '不', '是', '自己', '的']"
1672697732249_mobileR,2023-01-03,"8800億大灑錢的債務遲早要還的,有拿到的爽翻天! 2016以來,先不說疫情,鐵路傷亡,戴鋼盔坐運兵車視察淹大水都是前所未見,這叫風調雨順,還有地震斷橋缺水跳電,是故意在諷刺嗎.....還是被洗腦了!",1.0,101326,"['8800億', '大', '灑', '錢', '的', '債務', '遲早', '要', '還', '的', ',', '有', '拿到', '的', '爽', '翻天', '!', ' ', '2016', '以來', ',', '先', '不', '說', '疫情', ',', '鐵路', '傷亡', ',', '戴', '鋼盔', '坐', '運兵車', '視察', '淹大', '水', '都', '是', '前', '所', '未', '見', ',', '這', '叫', '風調', '雨順', ',', '還', '有', '地震', '斷橋', '缺水', '跳電', ',', '是', '故意', '在', '諷刺', '嗎', '.....', '還是', '被', '洗腦', '了', '!']"
1672710039934_mobileR,2023-01-03,對不起，2022財報就是這樣，，財報要走完一整年才會出現,1.0,101342,"['對不起', '，', '2022', '財報', '就', '是', '這樣', '，', '，', '財報', '要', '走完', '一', '整', '年', '才', '會', '出現']"
1673857220639_mobileM,2023-01-16,日圓肉少了  應該思考的是，如果現在30.2的美元是否值得買進？ 把價格這錨給拿起來，看看美元跟日圓哪兩方比較有利,1.0,102704,"['日圓', '肉', '少', '了', '  ', '應該', '思考', '的', '是', '，', '如果', '現在', '30.2', '的', '美元', '是否', '值得', '買進', '？', ' ', '把', '價格', '這', '錨', '給', '拿', '起來', '，', '看看', '美元', '跟', '日圓', '哪', '兩', '方', '比較', '有利']"
1673537202565_F0DCU,2023-01-12,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,32154,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1673589689972_mobileM,2023-01-13,正常管道就是沒有快又大量的方法 才會讓人傷腦筋,1.0,102418,"['正常', '管道', '就', '是', '沒有', '快', '又', '大量', '的', '方法', ' ', '才', '會', '讓', '人', '傷腦筋']"
1673604920529_mobileM,2023-01-13,今天我又收到買到100張陽信銀行壁紙 目前全部壁紙有228張 但應該算225張 有三張是倒閉的 今年目標至少收到250張 目標已經選定有人要賣我30張 等年後再說了。 壁紙真的是便宜啦 陽信銀去年稅前賺1.615元 稅後差不多估算 [email protected]  10.50就可以買到 台中銀賺輸陽信銀 股價都要13以上 所以 感覺物超所值。 還有國票證 去年真的不簡單 賺0.92 去年很多證劵股是虧損的喔,1.0,102512,"['今天', '我', '又', '收到', '買到', '100', '張', '陽信銀行', '壁紙', ' ', '目前', '全部', '壁紙', '有', '228', '張', ' ', '但', '應該', '算', '225', '張', ' ', '有', '三', '張', '是', '倒閉', '的', ' ', '今年', '目標', '至少', '收到', '250', '張', ' ', '目標', '已經', '選定', '有', '人', '要', '賣', '我', '30', '張', ' ', '等', '年', '後', '再', '說', '了', '。', ' ', '壁紙', '真的', '是', '便宜', '啦', ' ', '陽信銀', '去年', '稅前', '賺', '1.615', '元', ' ', '稅', '後', '差', '不', '多', '估算', ' ', '[', 'email protected', ']', ' ', ' ', '10.50', '就', '可以', '買到', ' ', '台中銀', '賺', '輸', '陽信銀', ' ', '股價', '都', '要', '13', '以上', ' ', '所以', ' ', '感覺物', '超所值', '。', ' ', '還', '有', '國票證', ' ', '去年', '真的', '不', '簡單', ' ', '賺', '0.92', ' ', '去年', '很多證']"
1673528202376_mobileR,2023-01-12,GG法說表示：去年好到爆，今年也不差～～那列車開會往南開嗎？真期待晚上ADR怎麼開獎！,1.0,102130,"['GG', '法', '說', '表示', '：', '去年', '好', '到', '爆', '，', '今年', '也', '不', '差', '～', '～', '那', '列車', '開會', '往', '南', '開', '嗎', '？', '真', '期待', '晚上', 'ADR', '怎麼', '開獎', '！']"
1673894863499_F0DCU,2023-01-17,去年賺爛 一樣開當沖後快賠光了簽,1.0,32519,"['去年', '賺', '爛', ' ', '一樣', '開', '當', '沖', '後', '快', '賠', '光', '了', '簽']"
1673515196725_mobileR,2023-01-12,Y2023營收幾乎等於 Y2022.....但是我想折舊應該是增加吧？因此 EPS 會少一些些？？？,1.0,102115,"['Y', '2023', '營收', '幾乎', '等於', ' ', 'Y', '2022', '.....', '但是', '我', '想', '折舊', '應該', '是', '增加', '吧', '？', '因此', ' ', 'EPS', ' ', '會', '少', '一些些', '？', '？', '？']"
1675162152923_PTT02R,2023-01-31,"也
有
市
疑
證
延
免
年
短
壞
股
壓


https://i.imgur.com/2VQ9vWu.jpg

合一現在就是走洗籌碼然後起飛的手法

說很多次了

買點是壓回

靠近紅線碰到即可買入


本來有人推文是喊200買

但根本不會再下去了

因為主力已經吃了一些

墊高股價 洗盤就是這樣 不破成本


這波或者下一波會正式突破300

然後拉拉拉到歷史新高價

合一今年必噴到500上

股版欣哥 絕不豪小！

已經墊高股價了

想買合一的 靠近250就可以買入多單

不會再有什麼靠近200買這種想法了


--
",1.0,142433,"['也', ' ', '有', ' 市 ', '疑 證', ' ', '延', ' ', '免', ' 年', ' ', '短 ', '壞', ' ', '股 ', '壓', ' ', '  ', 'https://i.imgur.com/2VQ9vWu.jpg', '  合一', '現在', '就', '是', '走洗', '籌碼', '然後', '起飛', '的', '手法', ' ', ' ', '說', '很多', '次', '了', ' ', ' ', '買點', '是', '壓回', ' ', ' ', '靠近', '紅線', '碰到', '即', '可', '買入', ' ', '  ', '本來', '有', '人', '推文', '是', '喊', '200', '買', ' ', ' ', '但', '根本', '不會', '再', '下去', '了', '  ', '因為', '主力', '已經', '吃', '了', '一些', ' ', ' ', '墊高', '股價', ' ', '洗盤', '就是', '這樣', ' ', '不', '破成', '本', '  ', ' ', '這', '波', '或者', '下', '一', '波', '會', '正式', '突破', '300', ' ', ' ', '然後', '拉拉', '拉到', '歷史', '新', '高價', '  合一', '今年', '必', '噴到', '50']"
1673600406743_mobileM,2023-01-13,地嶽倒楣鬼？,1.0,102492,"['地嶽', '倒楣', '鬼', '？']"
1673494350559_F02_dcard,2023-01-12,"我看新聞，9 月的時候就說要上路
結果等到年都過了好像還沒有新的消息
每次都要一直切 app 覺得很麻煩
有人跟我一樣很像要這個功能趕快上線嗎？

https://www.chinatimes.com/realtimenews/20220926002061-260410?chdtv",1.0,32081,"['我', '看', '新聞', '，', '9 月', '的', '時候', '就', '說', '要', '上路', ' ', '結果', '等', '到', '年', '都', '過', '了', '好像', '還', '沒有', '新', '的', '消息', ' ', '每', '次', '都', '要', '一直', '切', ' ', 'app', ' ', '覺得', '很', '麻煩', ' ', '有', '人', '跟', '我', '一樣', '很', '像', '要', '這', '個', '功能', '趕快', '上線', '嗎', '？', ' ', ' https', ':', '/', '/www.chinatimes.com/realtimenews', '/', '2022092', '6002061', '-', '260410', '?', 'chdtv']"
1675131698395_mobileR,2023-01-31,[100分],1.0,103560,"['[', '100', '分', ']']"
1673846665361_F0DCU,2023-01-16,1050路過...,1.0,32383,"['1050', '路', '過', '...']"
1673923018395_mobileM,2023-01-17,"核彈是要丟了沒啦, 講多久了 不準的都不提耶",1.0,102901,"['核彈', '是', '要', '丟', '了', '沒', '啦', ',', ' ', '講', '多', '久', '了', ' ', '不', '準', '的', '都', '不', '提', '耶']"
1675172806400_F0DCU,2023-01-31,你慘了 帳號被鎖定,1.0,32822,"['你', '慘', '了', ' ', '帳號', '被', '鎖定']"
1673914770700_mobileM,2023-01-17,坚持加油努力‧  有挖有机会‧机会是掌握在自己手中的‧,1.0,102865,"['坚持', '加油', '努力', '‧', ' ', ' ', '有', '挖有', '机会', '‧', '机会', '是', '掌握', '在', '自己', '手', '中', '的', '‧']"
1673504159999_PTT02R,2023-01-12,"主要還是要看等一下的法說會啦

去年度台積電擴大資本支出

交出這樣的成績也是理所當然

加上台積電本身都會低估財測

最後開出的財報往往也會優於預期

至於下年度市場都謠傳資本支出可能高達1.2兆

如果等等法說會也是如市場預期

基本上就不用太擔心你大gg下年度會怎樣了

就怕不是1.2兆  變成法會而已




--
",1.0,142156,"['主要', '還是', '要', '看等', '一下', '的', '法說會', '啦', ' ', ' ', '去年度', '台積電', '擴大', '資本', '支出', '  ', '交出', '這樣', '的', '成績', '也', '是', '理所', '當然', ' ', ' ', '加上', '台積電', '本身', '都', '會', '低估', '財測', ' ', ' ', '最後', '開出', '的', '財報', '往往', '也', '會', '優於', '預期', ' ', ' ', '至於', '下', '年度', '市場', '都', '謠傳', '資本', '支出', '可能', '高達', '1.2', '兆', '  ', '如果', '等等', '法說會', '也', '是', '如', '市場', '預期', ' ', ' ', '基本', '上', '就', '不用', '太', '擔心', '你', '大', 'gg', '下', '年度', '會', '怎樣', '了', '  ', '就', '怕', '不', '是', '1.2', '兆', ' ', ' ', '變成', '法會', '而已', ' ', '  ', '  ', '-', '-']"
1675063558788_mobileR,2023-01-30,感謝您，您的建議與今日我聯繫國稅局結果是一致的，可以更正，將配偶先行單獨個人申報作剔除，併夫申報即可。最終國稅局會再發正確版的稅單。結論是不用再補稅。謝謝您,1.0,103344,"['感謝', '您', '，', '您', '的', '建議', '與', '今日', '我', '聯繫', '國稅局', '結果', '是', '一致', '的', '，', '可以', '更', '正', '，', '將', '配偶', '先行', '單獨', '個人', '申報', '作', '剔除', '，', '併夫', '申報', '即可', '。', '最終', '國稅局', '會', '再', '發', '正確版', '的', '稅單', '。', '結論', '是', '不用', '再', '補稅', '。', '謝謝', '您']"
1673894861903_F0DCU,2023-01-16,"高週轉
有量有波動 特別是突兀量
看型態 日k配合走勢
以及大盤
大方向就這些 我覺得你也知道",1.0,32454,"['高週', '轉', ' ', '有', '量', '有', '波動', ' ', '特別', '是', '突兀量', ' ', '看', '型態', ' 日k', '配合', '走勢', ' ', '以及', '大盤', ' ', '大', '方向', '就', '這些', ' ', '我', '覺得', '你', '也', '知道']"
1673866105181_mobileM,2023-01-16,"路邊流漢都能退休了, 正常人都可以退休. 錢其實都夠生活, 只是沒有安全感.",1.0,102759,"['路', '邊', '流漢', '都', '能', '退休', '了', ',', ' ', '正常人', '都', '可以', '退休', '.', ' ', '錢', '其實', '都', '夠', '生活', ',', ' ', '只是', '沒有', '安全感', '.']"
1672729811910_mobileM,2023-01-03,天冷續航力狂掉這不是常識了？ 南韓也是造車大國，應該知道的。 看來，馬斯克敵人越來越多，越來越惹人厭了。,1.0,101528,"['天冷', '續航力', '狂掉', '這', '不', '是', '常識', '了', '？', ' ', '南韓', '也', '是', '造車', '大國', '，', '應該', '知道', '的', '。', ' ', '看來', '，', '馬斯克', '敵人', '越來越', '多', '，', '越來越', '惹', '人', '厭', '了', '。']"
1675140751261_mobileM,2023-01-31,自從買股票後沒另外開一個帳戶 現在要對帳真的有夠難對,1.0,103647,"['自從', '買', '股票', '後', '沒', '另外', '開', '一', '個', '帳戶', ' ', '現在', '要', '對', '帳', '真的', '有', '夠', '難', '對']"
1675154446576_mobileR,2023-01-31,"escudolin  台灣時間2月2日凌晨3點聯準會將公布升息,看新聞報導這次預估升息一碼。",1.0,103706,"['escudolin', '  ', '台灣', '時間', '2月', '2日', '凌晨', '3', '點', '聯準會', '將', '公布', '升息', ',', '看', '新聞', '報導', '這', '次', '預估', '升息', '一', '碼', '。']"
1672982830399_mobileR,2023-01-06,五萬資本額的直升機公司都可以透過王美花跟王國財的護航成立了~這資本額可能連租個直升機去風電廠都不夠咧!,1.0,101764,"['五萬', '資本額', '的', '直升機', '公司', '都', '可以', '透過', '王美花', '跟', '王國財', '的', '護航', '成立', '了', '~', '這', '資本額', '可能', '連', '租', '個', '直升機', '去', '風電廠', '都', '不', '夠', '咧', '!']"
1672728002327_mobileM,2023-01-03,開始加速了....,1.0,101516,"['開始', '加速', '了', '....']"
1673489872884_mobileM,2023-01-12,大家都預期趨緩了  我也猜趨緩  不然股市不可能噴成這樣啦~~~~~,1.0,102065,"['大家', '都', '預期', '趨緩', '了', ' ', ' ', '我', '也', '猜', '趨緩', ' ', ' ', '不然', '股市', '不可能', '噴成', '這樣', '啦', '~', '~', '~', '~', '~']"
1675158269910_mobileM,2023-01-31,謝謝分享,1.0,103766,"['謝謝', '分享']"
1673617658498_F02_dcard,2023-01-13,"今天拉積盤看似無聊，不過我們回頭想想，再過幾天就要過年了，不管大小資金都會選擇在年前避險，接下來這個禮拜很難有大行情，外資卻選擇在這個時候把近250億砸在台積電上，可以解讀為外資認為這邊已經是底部了，開始分批進場買入，加上之前又有巴菲特卡位，這盤要跌爛真的很難，反而未來有機會有一波行情可以操作，但以目前的狀況來說，可能還是偏向短多，不過還得看未來公司釋出的消息，以及整體市場信心而定，這邊就先不過度去猜測他。
.
雖然個股還是很無聊，但隨著外資不斷的湧入，無疑是增加市場的信心，當籌碼與信心穩定到一個程度，必定個股一定會有表現的機會，反而該趁這時候好好做好功課，時刻緊盯技術面與籌碼面的變化，別忘記機會永遠是留給準備好的人。
.
短線持股
六角(2732)
雖然今天僅小漲1%，但以目前仍是有機會繼續上漲，暫時先不動作。
.
觀察個股
華新(1605)
雖然今天這周收盤稍微弱一些，但接下來也快過年了，有可能主力想要在多盤一下，暫且先不做任何假設，繼續觀察下去。
.
中期持股
智原(3035)、威鋒電子(6756)、神準(3558)
今天是拉積盤，這些個股反而下跌，但在過幾天就要過年了，本來就會有資金撤出的賣壓，不用太過度解釋他。
.
產業佈局持股
台半(5425) 、順德(2351)、精星(8183)、健和興(3003)
今天狀況與中期持股一樣。
.
!!以上內容純屬分享，不代表任何買賣建議!!",1.0,32344,"['今天', '拉', '積盤', '看似', '無聊', '，', '不過', '我們', '回頭', '想想', '，', '再', '過', '幾', '天', '就', '要', '過年', '了', '，', '不管', '大小', '資金', '都', '會', '選擇', '在', '年前', '避險', '，', '接下來', '這', '個', '禮拜', '很', '難', '有', '大', '行情', '，', '外資', '卻', '選擇', '在', '這', '個', '時候', '把', '近', '250億', '砸', '在', '台積電', '上', '，', '可以', '解讀', '為', '外資', '認為', '這邊', '已經', '是', '底部', '了', '，', '開始', '分批', '進場', '買入', '，', '加上', '之前', '又', '有', '巴菲特', '卡位', '，', '這', '盤', '要', '跌爛', '真的', '很', '難', '，', '反而', '未來', '有', '機會', '有', '一', '波', '行情', '可以', '操作', '，', '但', '以', '目前', '的', '狀況', '來', '說', '，', '可能', '還是', '偏向', '短多', '，', '不過', '還', '得', '看', '未來', '公司', '釋出', '的', '消息', '，', '以及', '整體', '市場', '信心', '而定', '，', '這邊', '就', '先', '不', '過度']"
