id,post_time,content,rise,post_id,segmented_content
1657626456297_F01,2022-07-12,<BR>韭菜們錯誤的想法<BR>現在幻想別人拉抬試情況<BR>就是若在大跌至十年線位置<BR>才會進場繼續跌<BR>跌到十年線<BR>一萬二甜甜價 主力也回來,1.0,81485,"['<', 'BR', '>', '韭菜', '們', '錯誤', '的', '想法', '<', 'BR', '>', '現在', '幻想', '別人', '拉抬', '試', '情況', '<', 'BR', '>', '就是', '若', '在', '大跌', '至', '十', '年', '線', '位置', '<', 'BR', '>', '才', '會', '進場', '繼續', '跌', '<', 'BR', '>', '跌', '到', '十', '年', '線', '<', 'BR', '>', '一萬二', '甜甜價', ' ', '主力', '也', '回來']"
1657732929121_F01,2022-07-14,不可能啦 你虧超過200萬 經濟就崩盤了🤣🤣🤣,1.0,81974,"['不可能', '啦', ' ', '你', '虧', '超過', '200萬', ' ', '經濟', '就', '崩盤', '了', '🤣', '🤣', '🤣']"
1659360855327_F0DCUNEW,2022-07-13,哈嘍我是兆豐營業員 有興趣可以私聊～,1.0,20672,"['哈嘍', '我', '是', '兆豐', '營業員', ' ', '有', '興趣', '可以', '私聊', '～']"
1660069073745_F0DCUNEW,2022-07-13,因為 股票還有政治面,1.0,20938,"['因為', ' ', '股票', '還', '有', '政治面']"
1658475741756_PTT02R,2022-07-22,"1. 標題：3529 6月自結

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：



1.事實發生日:111/07/22
2.發生緣由:依財團法人中華民國證券櫃檯買賣中心通知辦理
3.財務業務資訊:
(一)單月                   111年6月        110年6月       與去年同期增減
營業收入(百萬元)             88.83           57.18             55.35%
稅前淨利(百萬元)             18.19           -5.59             虧轉盈
歸屬母公司業主淨利(百萬元)   10.96           -4.87             虧轉盈
每股盈餘(元)                  0.15           -0.07             虧轉盈

(二)最近二個月累計       111年5月-6月    110年5月-6月     與去年同期增減
營業收入(百萬元)            322.11          216.42             48.84%
稅前淨利(百萬元)            140.90           72.37             94.69%
歸屬母公司業主淨利(百萬元)  122.05           62.08             96.60%
每股盈餘(元)                  1.64            0.83             97.59%

(三)單季                  111年第1季      110年第1季      與去年同期增減
營業收入(百萬元)            727.11          596.73             21.85%
稅前淨利(百萬元)            428.10          344.34             24.32%
歸屬母公司業主淨利(百萬元)  366.02          292.98             24.93%
每股盈餘(元)                  4.91            3.93             24.94%

(四)最近四季累計                    110年第2季至111年第1季
營業收入(百萬元)                          2,494.20
稅前淨利(百萬元)                          1,366.86
歸屬母公司業主淨利(百萬元)                1,174.20
每股盈餘(元)                                 15.76



千金股你敢嘴？



--
",-1.0,137702,"['1', '.', ' ', '標題', '：', '3529', ' ', '6月', '自結', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', ' ', ' ', '1', '.', '事實', '發生日', ':', '111', '/', '07', '/', '22', ' ', '2', '.', '發生', '緣由', ':', '依', '財團法人', '中華民國證券櫃檯買賣中心', '通知', '辦理', ' ', '3', '.', '財務', '業務', '資訊', ':', ' ', '(', '一', ')', '單月', ' ', '                  ', '111年', '6月', '       ', ' ', '110年', '6月', '     ', ' ']"
1656634539517_F01,2022-07-01,一直以來做好配置就好<BR>輕鬆布局 笑看行情,-1.0,79507,"['一直', '以來', '做好', '配置', '就', '好', '<', 'BR', '>', '輕鬆', '布局', ' ', '笑', '看', '行情']"
1656654937607_F01,2022-07-01,jacky8000 已經 茶不思 飯不想中午 午休時間 只睡不到一分鐘<BR>趕緊起床 看顧著手中股票<BR>還剩下多少價值要有[銅 鋰 鋅]<BR>看待 8K 緊張到睡不著<BR>我就越開心<BR>可以證明<BR>無卵用落後指標 人人皆看得懂 [技術分析]<BR>還是有作用地知識就是力量<BR>不愛看書<BR>看不懂書<BR>呵呵呵<BR>總是要付出代價地等它 真的[蓋牌時] 才是 跌的差不多了<BR>(鋅已死)哀莫大於心死現在 主跌段才剛剛要開始<BR>與<BR>世界股市接軌之前的黑手已經 不敢在亂伸出來<BR>接刀子了8K也沒 子彈 接 自由落體的股票<BR>[接刀術]將失傳了,-1.0,79785,"['jacky', '8000', ' ', '已經', ' ', '茶', '不', '思', ' ', '飯', '不', '想', '中午', ' ', '午休', '時間', ' ', '只', '睡', '不', '到', '一', '分鐘', '<', 'BR', '>', '趕緊', '起床', ' ', '看顧', '著', '手', '中', '股', '票', '<', 'BR', '>', '還', '剩下', '多少', '價值', '要', '有', '[', '銅', ' ', '鋰', ' ', '鋅', ']', '<', 'BR', '>', '看待', ' ', '8', 'K', ' ', '緊張', '到', '睡', '不', '著', '<', 'BR', '>', '我', '就', '越', '開心', '<', 'BR', '>', '可以', '證明', '<', 'BR', '>', '無卵', '用', '落後', '指標', ' ', '人人', '皆', '看', '得', '懂', ' ', '[', '技術', '分析', ']', '<', 'BR', '>', '還是', '有', '作用', '地', '知識', '就是', '力量', '<', 'BR', '>', '不', '愛', '看', '書', '<', 'BR', '>', '看', '不', '懂', '書', '<', 'BR', '>', '呵呵呵', '<', 'BR', '>', '總是', '要', '付出', '代價', '地', '等', '它', ' ', '真的', '[', '蓋牌', '時', ']', ' ', '才', '是', ' 跌', '的', '差不多', '了']"
1657065896656_PTT02R,2022-07-06,"原文標題：
6月新開戶 年輕人最勇


原文連結：
https://www.chinatimes.com/newspapers/20220706000086-260202?chdtv


發布時間：
04:10 2022/07/06


記者署名：
工商時報 呂淑美

原文內容：

台股投資人結構日益年輕化，

證交所統計，6月台股證券新開戶人數再增3.14萬人，累計開戶數達1,225.97萬人，

續寫歷史新高；其中，

光是20～30歲年輕族群就達1.56萬人、占總增加戶數半數，

加計40歲以下更達26,038人、占比達82％。

證券商承作定期定額成效卓著，內資散戶小資族，

透過定期定額買進個股及ETF金額一路創高，

尤其小資族熱中買台股ETF，不但推升台股ETF規模創新高，

推升今年來到7月5日止，投信買超台股已達1,510億元新高。

這些現象都反映內資持續不斷挺進台股。

但就今年來台股高低跌了超過4千點，

今年來大舉投入股市的投資人，如今恐都陷入住「套房」的階段。

儘管台灣人口結構老化，65歲以上資深股民持續退場，

年輕世代在台股重要性持續竄升，開戶人數也集中在40歲以下，

這個趨勢從2年多前到現在不但未改變，且年輕化的情況愈來愈明顯。

據統計，6月單月證券新開戶數增加3.14萬戶，累計上半年更大增25.17萬戶。

去年底總開戶數才剛突破1,200萬戶，如今已衝上1,225.97萬人；

扣除法人戶，就自然人1,191.85萬戶來看，

女生占比較男性高，占比各為51.43％及48.57％。

證交所統計，以19歲以下、20～30歲、31～40歲、41～50歲、50～60歲以及61歲以上

等6個年齡層統計，6月各增加4,001人、15,631人、6,406人、3,027人、1,846人及202人，其

中，61歲以上只增加200人出頭，創下歷年單月最低。

就61歲以上開戶數逾363萬人，占比29.7％，仍是6個年齡層中最大，

但占比確已從三～四成比重，一路掉到三成以下；

20～40歲年輕族群合計占比超過48％，漸從四成向五成叩關。

https://i.imgur.com/Imvg69A.jpg

心得/評論：

https://i.imgur.com/VKLtn9O.jpg

老人半步踏棺材 台股還是得靠年輕人

6月無懼大跌  年輕人開戶比例再提高

有政府幫忙護盤 用力買進就對了拉

--
",1.0,136938,"['原文', '標題', '：', ' ', '6月', '新', '開戶', ' ', '年輕人', '最', '勇', '   ', '原文', '連結', '：', ' ', 'https://www.chinatimes.com/newspapers/20220706000086-', '260202', '?', 'chdtv', '   ', '發布', '時間', '：', ' ', '04', ':', '10', ' ', '2022', '/', '07', '/', '06', '   ', '記者', '署名', '：', ' ', '工商時報', ' 呂淑美', '  ', '原文', '內容', '：', ' ', ' ', '台股', '投資人', '結構', '日益', '年輕化', '，', '  證交所', '統計', '，', '6月', '台股', '證券', '新', '開戶', '人數', '再', '增', '3.14萬', '人', '，', '累計', '開戶數', '達', '1,225.97', '萬', '人', '，']"
1659550675352_F0DCUNEW,2022-07-06,我放空也，偶爾搶反彈，賺10%,1.0,19197,"['我', '放空', '也', '，', '偶爾', '搶', '反彈', '，', '賺', '10', '%']"
1660055787699_F0DCUNEW,2022-07-13,進場買高端嗎？,1.0,20543,"['進場', '買', '高端', '嗎', '？']"
1657758742645_F01,2022-07-14,這次台股的反彈行情看來不容小覷<BR>,1.0,82005,"['這', '次', '台股', '的', '反彈', '行情', '看來', '不容', '小覷', '<', 'BR', '>']"
1657751864652_PTT02R,2022-07-14,"美股短線玩家

跟大家說一下

美股通常大利空或大利多

第一天都會先反著走

之後開始狂殺或狂漲一週的時間

屢試不爽

有時候你看對還會爆掉

然後會看到一堆大利空

結果第一天狂漲的時候


一堆人說符合預期  利空出盡

隔天就開始狂跌

上次公布升息三碼就是標準模式

第一天狂漲

一堆人說三碼符合預期

然後就開始每天爆殺了

--
",1.0,137537,"['美股', '短線', '玩家', '  ', '跟', '大家', '說', '一下', '  美股', '通常', '大利空', '或', '大利多', ' ', ' ', '第一', '天', '都', '會', '先', '反著', '走', ' ', ' ', '之後', '開始', '狂殺', '或', '狂漲', '一', '週', '的', '時間', ' ', ' ', '屢', '試', '不', '爽', ' ', ' ', '有', '時候', '你', '看', '對', '還', '會', '爆掉', ' ', ' ', '然後', '會', '看到', '一', '堆', '大利空', ' ', ' ', '結果', '第一', '天', '狂漲', '的', '時候', ' ', '  ', '一', '堆', '人說', '符合', '預期', '  利空', '出盡', ' ', ' ', '隔', '天', '就', '開始', '狂跌', ' ', ' ', '上', '次', '公布', '升息', '三碼', '就是', '標準', '模式', ' ', ' ', '第一', '天', '狂漲', ' ', ' ', '一', '堆', '人', '說', '三碼', '符合', '預期', ' ', ' ', '然後', '就', '開始', '每', '天', '爆殺', '了', ' ', ' ', '-', '-']"
1657629021212_F01,2022-07-12,<BR>空頭小心報復性的上漲‧,1.0,81504,"['<', 'BR', '>', '空頭', '小心', '報復性', '的', '上漲', '‧']"
1657159245679_F01,2022-07-07,吹哨子壯膽！？,1.0,80877,"['吹', '哨子', '壯膽', '！', '？']"
1656807775537_F0DCU,2022-07-01,進場也只是讓你欣慰一下然後加碼攤平，繼續跌下去 🤣這什麼韭菜心態 笑死,-1.0,18634,"['進場', '也', '只是', '讓', '你', '欣慰', '一下', '然後', '加碼', '攤平', '，', '繼續', '跌下去', ' ', '🤣', '這', '什麼', '韭菜', '心態', ' ', '笑', '死']"
1657182154026_PTT02R,2022-07-07,"-------------------------------------------------------------------------
1.發標的文未充實內文，多空理由不充實者，板規1-1-5或4-4處份
2.進退場機制若非長期投資，請輸入停損價，否則依板規1-1-6處份
3.請依格式輸入內容，未依格式者板規1-1-2砍文處份。

標題請使用以下格式：股號.市場碼+股名+分類 (市場碼：TW US HK CN JP KR...)
                 ex [標的] 2330.TW 台積電 長期不停損多
                 ex [標的] TSLA.US 特斯拉 馬斯克火星多

1. 標的：      2609.TW 陽明 長期投資多

2. 分類：目前價格多

3. 分析/正文：

中遠海控剛剛發布H1獲利，達到647.16億人民幣，Q1只有274.81億
也就是說，Q2獲利增加了34%達到了369億
https://img.onl/9MuMI1

這就比較有趣了，因為SCFI顯示Q2平均比Q1下滑了一些
https://img.onl/NFSib2
但是獲利卻上升了34%，也就表示這部分是長約貢獻的部分
長約的比重可以保護蠻多的獲利，現貨合約價格SCFI下跌的幅度其實大概10~20%
但是貨櫃代理業者收費是看急不急，如果不急的東西比較多，那大家就還是照樣運
但是如果很急，就可以漫天要價。
以40呎貨櫃從中國到美西來看，長榮可能收費4月是8000，現在是7000
但是貨櫃代理業者4月初可以從12286喊到26930，但現在只能從7284喊到18443
https://fbx.freightos.com/freight-index/FBX01
https://img.onl/KqNzc5

從目前來看
帳上現金多也說要研擬購買庫藏股的鄭董事長算不錯的安全標的
短期負債+長期負債+應付公司債大概只佔資產2%
主要的負債是應付帳款5%、所得稅負債9%、避險金融負債7%
等於沒有債

所以應該是最有機會和財務買庫藏股的公司
海運基本面好可能大家都知道，但是大家都覺得明年後年是不是就會變成過去那樣
有鑑於這個問題，我有打電話給陽明財務部的徐副理(找發言人好像就被轉過去)
他的說法有兩個
1. 現貨確實有跌，但跌幅那些很大的主要都是貨運代理業者沒辦法降價造成的。
2. 拆船降低供給是多數船商會做還沒做的。(目前運價和供需關係還沒有必要做)

今年怎麼樣可能都不會太差應該是市場的共識
明年才是大家會在乎的
我覺得明年的衰退應該不會比大家想的那麼慘
所以現在投資進去就是覺得值得投資
https://img.onl/P7ee1E
https://img.onl/I99d7B


4. 進退場機制：期待Q2 EPS，抱到8月看看吧，中途有再跌可能就買

",1.0,137185,"['-------------------------------------------------------------------------', ' ', '1', '.', '發標', '的', '文', '未', '充實', '內文', '，', '多空', '理由', '不', '充實', '者', '，', '板規', '1', '-', '1', '-', '5', '或', '4', '-', '4', '處份', ' ', '2', '.', '進', '退場', '機制', '若', '非', '長期', '投資', '，', '請', '輸入', '停損價', '，', '否', '則', '依', '板規', '1', '-', '1', '-', '6', '處份', ' ', '3', '.', '請', '依', '格式', '輸入', '內容', '，', '未', '依', '格式', '者', '板規', '1', '-', '1', '-', '2', '砍', '文', '處份', '。', ' ', ' ', '標題', '請', '使用', '以下', '格式', '：', '股號', '.', '市場碼', '+', '股名', '+', '分類', ' ', '(', '市場碼']"
