id,post_time,content,rise,post_id,segmented_content
1684203113090_mobileM,2023-05-16,"你的化學老師要哭了 ~  銀 就已經是基本化學原子, 還要怎麼合成 ? 黃金,不是更香嗎 ?",1.0,113657,"['你', '的', '化學', '老師', '要', '哭', '了', ' ', '~', '  銀', ' ', '就', '已經', '是', '基本', '化學', '原子', ',', ' ', '還要', '怎麼', '合成', ' ', '?', ' ', '黃金', ',', '不', '是', '更', '香', '嗎', ' ', '?']"
1686791836018_F0DCUNEW,2023-05-12,"都用台新~像我看一看對美股有興趣，就直接用台新證券開複委託，他現在有複委託的手續費優惠很划算
https://www.tssco.com.tw/2023onedollar",1.0,40180,"['都', '用', '台', '新', '~', '像', '我', '看', '一', '看', '對', '美股', '有', '興趣', '，', '就', '直接', '用', '台', '新', '證券', '開', '複', '委託', '，', '他', '現在', '有', '複', '委託', '的', '手續費', '優惠', '很', '划算', ' ', 'https://www.tssco.com.tw/2023onedollar']"
1686335251888_F0DCUNEW,2023-05-15,"我習慣分散投資，但資金不多的情況下，建議選擇1-2支就好
https://megapx-assets.dcard.tw/images/f34e8013-e1e6-475d-b900-3a1c0e5b96aa/640.jpeg",1.0,40648,"['我', '習慣', '分散', '投資', '，', '但', '資金', '不', '多', '的', '情況', '下', '，', '建議', '選擇', '1', '-', '2', '支', '就', '好', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/f34e8013-e1e6-475d-b900-3a1c0e5b96aa/640.jpeg']"
1684729324334_mobileR,2023-05-22,50000萬後面+0的下場就是同婚跳樓,1.0,115405,"['50000萬', '後面', '+', '0', '的', '下場', '就', '是', '同婚', '跳樓']"
1683831946359_mobileM,2023-05-12,高端疫苗2023年1～4月沒營收股價還有60元以上，也沒看見你噴？,1.0,112761,"['高端', '疫苗', '2023年', '1', '～', '4月', '沒', '營收', '股價', '還', '有', '60', '元', '以上', '，', '也', '沒', '看見', '你', '噴', '？']"
1686354177891_F0DCUNEW,2023-05-16,SPY,1.0,40775,['SPY']
1683690521564_mobileR,2023-05-10,已好久沒看到向下跳空強烈訊號，這個月看得到嗎？,1.0,112573,"['已', '好', '久', '沒', '看到', '向', '下', '跳空', '強烈', '訊號', '，', '這', '個', '月', '看', '得到', '嗎', '？']"
1686584696511_F0DCUNEW,2023-05-12,天底下有這麼爽的事情，你們都不用工作了啦，錢100%拿不回來，可憐啊,1.0,40124,"['天底下', '有', '這麼', '爽', '的', '事情', '，', '你們', '都', '不用', '工作', '了', '啦', '，', '錢', '100', '%', '拿', '不', '回來', '，', '可憐', '啊']"
1686704041731_F0DCUNEW,2023-05-12,"我自己是只有投台股
如果不熟美股 純台股ETF 006208(0050)也足夠了",1.0,40232,"['我', '自己', '是', '只有', '投', '台股', ' ', '如果', '不', '熟', '美股', ' ', '純', '台股', 'ETF', ' ', '006208', '(', '0050', ')', '也', '足夠', '了']"
1686602590374_F0DCUNEW,2023-05-24,年輕人不要買高股息ETF~資金養不大~可以考慮市值型的00923或00692,1.0,43291,"['年輕人', '不要', '買', '高', '股息', 'ETF', '~', '資金', '養', '不', '大', '~', '可以', '考慮', '市值型', '的', '00923', '或', '00692']"
1686658732916_F0DCUNEW,2023-05-10,先把「庫存」賣掉後補回是可以的吧,1.0,40062,"['先', '把', '「', '庫存', '」', '賣掉', '後', '補回', '是', '可以', '的', '吧']"
1684808918531_mobileM,2023-05-23,世界局勢已經在變了  可是台灣目前 站在退潮的那一邊,1.0,115970,"['世界', '局勢', '已經', '在', '變', '了', ' ', ' ', '可是', '台灣', '目前', ' ', '站', '在', '退潮', '的', '那', '一', '邊']"
1686676458292_F0DCUNEW,2023-05-22,低卡都股神資產破億，傻傻的,1.0,42334,"['低卡', '都', '股神', '資產', '破億', '，', '傻傻', '的']"
1686627681207_F0DCUNEW,2023-05-17,申請車貸信貸 拼回來,1.0,41140,"['申請', '車貸', '信貸', ' ', '拼回來']"
1686135694020_F0DCUNEW,2023-05-24,"哈囉～我是群益的營業員
目前手續費有優惠活動
歡迎私訊我唷☺️",1.0,43397,"['哈', '囉', '～', '我', '是', '群益', '的', '營業員', ' ', '目前', '手續', '費', '有', '優惠', '活動', ' ', '歡迎', '私訊', '我', '唷', '☺', '️']"
1685440022568_mobileM,2023-05-30,千萬不要跟錢過不去，你錢有主力多嗎？,-1.0,116929,"['千萬', '不要', '跟', '錢', '過', '不', '去', '，', '你', '錢', '有', '主力', '多', '嗎', '？']"
1686484869071_F0DCUNEW,2023-05-19,強勢股唯一要看的只有價格以及均線，指標要用對地方才會準確並沒有一個指標就能打天下,1.0,42158,"['強勢股', '唯一', '要', '看', '的', '只', '有', '價格', '以及', '均線', '，', '指標', '要', '用', '對', '地方', '才', '會', '準確', '並', '沒有', '一', '個', '指標', '就', '能', '打', '天下']"
1685438787509_mobileR,2023-05-30,還不是藍綠依樣爛這樣也能說嘴喔真的好弱,-1.0,116912,"['還', '不', '是', '藍綠', '依樣', '爛', '這樣', '也', '能', '說', '嘴', '喔', '真的', '好', '弱']"
1684317576846_mobileM,2023-05-17,有過敏問題家中必放清淨機阿 又必須清靜非此台不可了,1.0,114308,"['有', '過敏', '問題', '家', '中', '必', '放清', '淨機', '阿 ', '又', '必須', '清靜', '非', '此', '台', '不可', '了']"
1686804581977_F0DCUNEW,2023-05-10,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,40056,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1684945760006_mobileR,2023-05-24,【泰舍至善元】42筆成交，均價65萬/坪- 591實價登錄泰舍至善元：位於新北市新莊區，屋齡0年，總戶數755戶房子值錢 應沒問題,1.0,116538,"['【', '泰舍', '至', '善元', '】', '42', '筆', '成交', '，', '均價', '65萬', '/', '坪', '-', ' ', '591', '實價', '登錄', '泰舍', '至', '善元', '：', '位於', '新北市', '新莊區', '，', '屋齡', '0', '年', '，', '總戶數', '755', '戶', '房子', '值錢', ' ', '應', '沒', '問題']"
1686837297867_F0DCUNEW,2023-05-12,"B1 沒有吧 市場上有料的高手 幾乎沒在開訂閱、賣課、賣講義的好嗎
他們都是私下朋友圈互相交流 有時候免費在網路上分享思維邏輯和操作",1.0,40299,"['B', '1', ' ', '沒有', '吧', ' ', '市場', '上', '有', '料', '的', '高手', ' ', '幾乎', '沒', '在', '開', '訂閱', '、', '賣', '課', '、', '賣', '講義', '的', '好', '嗎', ' ', '他們', '都', '是', '私下', '朋友圈', '互相', '交流', ' ', '有時候', '免費', '在', '網路', '上', '分享', '思維', '邏輯', '和', '操作']"
1686418312995_F0DCUNEW,2023-05-17,新開戶怎麼不選富邦 他家APP統整做得很不錯 手續費也很划算 我當初就是因為這樣才不考慮國泰或台新的 我覺得好亂好痛苦,1.0,41198,"['新', '開戶', '怎麼', '不', '選', '富邦', ' ', '他', '家', 'APP', '統整', '做', '得', '很', '不錯', ' ', '手續費', '也', '很', '划算', ' ', '我', '當初', '就是', '因為', '這樣', '才', '不', '考慮', '國泰', '或', '台', '新', '的', ' ', '我', '覺得', '好', '亂', '好', '痛苦']"
1684867034714_mobileR,2023-05-23,假髮這連英國人自己也不要了的東西，就只有香港人在堅持,1.0,116219,"['假髮', '這', '連', '英國人', '自己', '也', '不要', '了', '的', '東西', '，', '就', '只有', '香港人', '在', '堅持']"
1685385545590_mobileR,2023-05-30,"鞭辟入理,不給讚對不起自己良心",-1.0,116569,"['鞭辟', '入理', ',', '不', '給', '讚', '對不起', '自己', '良心']"
1684257301581_F02_dcard_A,2023-05-10,"https://megapx-assets.dcard.tw/images/c5bda3ca-de98-4476-aebb-4dc338255b4b/orig.jpeg
https://megapx-assets.dcard.tw/images/5d743c39-2b23-445b-9493-62af2e2a9d2d/orig.jpeg
https://megapx-assets.dcard.tw/images/0a47a4bc-7fcb-413f-b3f6-e5a04ecc5275/orig.jpeg
https://www.instagram.com/stockclubtw/",1.0,40017,['https://megapx-assets.dcard.tw/images/c5bda3ca-de98-4476-aebb-4dc338255b4b/orig.jpeg https://megapx-assets.dcard.tw/images/5d743c39-2b23-445b-9493-62af2e2a9d2d/orig.jpeg https://megapx-assets.dcard.tw']
1685453091279_F02_dcard,2023-05-30,"不知道發哪個板 好像發股票板比較對

就 我家人超愛拿股東會紀念品 而且是每家有買的公司都要拿...
家裡有幾個人就有幾張股票 就拿幾份  有發就拿 每年都拿
還會看哪家有發 就去買一張

我以前小時候以為每一個家庭都是這樣
結果後來長大問了很多朋友才發現原來我家才是異常...

而且拿就算了 還幾乎都沒打開過
這幾十年來的紀念品多到我家一間房間直接變成爆滿的儲藏室
最近稍微整理 一堆十幾年前的電子垃圾 手電筒 收音機 
其他多到不行的包括環保袋 環保餐具 杯盤碗
每次看到都快中風 而且每年還會穩定增加 收到都累了

每次地震都怕那邊整個崩塌 唉

想上來問問板上有沒有家人也是那麼誇張的???
有的話怎麼解決?",-1.0,43719,"['不', '知道', '發', '哪', '個', '板 ', '好像', '發', '股票板', '比較', '對', '  ', '就', ' ', '我', '家人', '超愛', '拿', '股東會', '紀念品', ' ', '而且', '是', '每', '家', '有', '買', '的', '公司', '都', '要', '拿', '...', ' ', '家', '裡', '有', '幾', '個', '人', '就', '有', '幾', '張', '股票', ' ', '就', '拿', '幾', '份', ' ', ' ', '有', '發', '就', '拿', ' ', '每', '年', '都', '拿', ' ', '還', '會', '看', '哪', '家', '有', '發 ', '就', '去', '買', '一', '張', ' ', ' ', '我', '以前', '小時候', '以為', '每', '一', '個', '家庭', '都', '是', '這樣', ' ', '結果', '後來', '長大', '問', '了', '很多', '朋友', '才', '發現', '原來', '我', '家', '才', '是', '異常', '...', ' ', ' ', '而且', '拿', '就', '算', '了', ' ', '還', '幾乎', '都', '沒', '打開', '過', ' ', '這', '幾十', '年', '來', '的', '紀念品', '多', '到', '我', '家', '一', '間', '房間', '直接', '變成', '爆滿', '的', '儲藏室', ' ', '最近', '稍微', '整理', ' ', '一', '堆', '十幾', '年', '前', '的', '電']"
1686459141462_F0DCUNEW,2023-05-23,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,42650,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1686398014615_F0DCUNEW,2023-05-12,這單我先跟！,1.0,40272,"['這', '單', '我', '先', '跟', '！']"
1684266354717_mobileM,2023-05-17,美國有101種方法可以引戰,1.0,114000,"['美國', '有', '101', '種', '方法', '可以', '引戰']"
1686601919469_F0DCUNEW,2023-05-19,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,41867,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1684724144213_mobileM,2023-05-22,烏克蘭妹等你,1.0,115376,"['烏克蘭妹', '等', '你']"
1686414644751_F0DCUNEW,2023-05-12,往下攤吧,1.0,40339,"['往', '下攤', '吧']"
1683734487758_PTT02R,2023-05-10,"
藥證過營收沒有馬上起來是正常的，
除了後續行政程序，新藥銷量會看一個叫滲透率，
新藥上市後，前1~2年需要時間去宣傳與跟醫院談進藥，
後面2~3年會有一個快速的成長，
通常在上市後第5年會進到一個比較穩定成長的曲線，
所以健保署審議新藥納保委託CDE做的醫療科技評估報告，
在財務衝擊部分都會列第一年~第五年逐年增加金額幅度。

合一在台灣營收爬不起的原因，主要是健保價還在談，
完全沒有健保價的藥品，是很難進大醫院的，
因素很多啦，包含療效、利益衝突、後續議價空間等，
但會嚴重到糖尿病足有截肢風險的，病人族群又多集中在大醫院，
所以厚，可能要等健保價過後，合一才有辦法大量鋪貨，
畢竟這個藥是處方藥，沒醫師開方理論上是買不到的，
醫院有進他們才有辦法發展更多自費空間，
後續才會慢慢看到營收。

速必一的療效前人提很多我就不多提了，
我這邊要提的是發展速必一拿到外國藥證真的不容易，
西藥講求單一成分，像中草藥萃取物這種成分複雜是很容易被質疑的，
之前一個例子是懷特血寶(黃耆萃取物)，適應症是改善癌因性疲勞，
雖然台灣有藥證，但在國外的藥證取得就不如速必一順利
而且糖尿病足以前是沒有藥物治療的，
速必一常被拿來比較的參考品是一種含銀離子的敷料，
所以速必一到底是藥品還是醫材之前就有討論過一波。

所以營收嘛，在台灣就等過健保核價，
我相信國外也在等，畢竟原產國的健保價，
會是一個國外議價的重要指標，
就讓我們繼續看下去。






--
",1.0,144129,"['藥證', '過', '營收', '沒有', '馬上', '起來', '是', '正常', '的', '，', ' ', '除了', '後續', '行政', '程序', '，', '新藥', '銷量', '會', '看', '一', '個', '叫', '滲透率', '，', ' ', '新藥', '上市', '後', '，', '前', '1', '~', '2', '年', '需要', '時間', '去', '宣傳', '與', '跟', '醫院', '談', '進藥', '，', ' ', '後面', '2', '~', '3', '年', '會', '有', '一', '個', '快速', '的', '成長', '，', ' ', '通常', '在', '上市', '後', '第5', '年', '會', '進到', '一', '個', '比較', '穩定', '成長', '的', '曲線', '，', ' ', '所以', '健保署', '審議', '新藥', '納保', '委託', 'CDE', '做', '的', '醫療', '科技', '評估', '報告', '，', ' ', '在', '財務', '衝擊', '部分', '都', '會', '列', '第一', '年', '~', '第五', '年', '逐年', '增加', '金額', '幅度', '。', ' ', ' ', '合一', '在', '台灣', '營收', '爬不起', '的', '原因', '，', '主要', '是', '健保價', '還', '在', '談', '，', ' ', '完全', '沒有', '健保價', '的', '藥品']"
1686669707129_F0DCUNEW,2023-05-15,去一趟歷史回顧,1.0,40689,"['去', '一', '趟', '歷史', '回顧']"
1684802062134_mobileM,2023-05-23,"一直有在宣導,還是很多人被騙. 還有一種國外軍官醫官退休要來台定居假交友, 將財產金條行李寄回來台灣被海關攔阻需補繳稅金. ((有五千萬的資產請你代收,請你這個未婚妻幫繳幾十萬稅金,看似很合理.) 這個也很多大齡女子被騙.",1.0,115852,"['一直', '有', '在', '宣導', ',', '還是', '很多', '人', '被', '騙', '.', ' ', '還', '有', '一', '種', '國外', '軍官', '醫官', '退休', '要', '來', '台', '定居', '假交友', ',', ' ', '將', '財產', '金條', '行李', '寄', '回來', '台灣', '被', '海關', '攔阻', '需', '補繳', '稅金', '.', ' ', '(', '(', '有', '五千萬', '的', '資產', '請', '你', '代收', ',', '請', '你', '這', '個', '未婚妻', '幫繳', '幾十萬', '稅金', ',', '看似', '很', '合理', '.', ')', ' ', '這', '個', '也', '很多', '大齡', '女子', '被', '騙', '.']"
