id,post_time,content,rise,post_id,segmented_content
1689231824315_mobileM,2023-07-13,現在許多發展程度高的國家都邁入高齡化，台灣也不例外。 以往長照市場都是地方型的小業者在經營，比較類似以前的柑仔店，但這些小業者現在面臨缺資金又缺人手問題。 印象中有看過報導，日本居然有業者能善用投資，一次經營幾十家銀髮長照機構，但具體內容忘記了，請問有網友大大知道他們是如何做到的嗎？,1.0,119415,"['現在', '許多', '發展', '程度', '高', '的', '國家', '都', '邁入', '高齡化', '，', '台灣', '也', '不', '例外', '。', ' ', '以往', '長', '照', '市場', '都', '是', '地方型', '的', '小', '業者', '在', '經營', '，', '比較', '類似', '以前', '的', '柑仔店', '，', '但', '這些', '小', '業者', '現在', '面臨', '缺', '資金', '又', '缺', '人手', '問題', '。', ' ', '印象', '中', '有', '看過', '報導', '，', '日本', '居然', '有', '業者', '能', '善用', '投資', '，', '一', '次', '經營', '幾十', '家', '銀髮', '長照', '機構', '，', '但', '具體', '內容', '忘記', '了', '，', '請問', '有', '網友', '大大', '知道', '他們', '是', '如何', '做到', '的', '嗎', '？']"
1690802791561_F0DCU,2023-07-31,"哈摟您好！我是永豐金證券
我們app簡易好操作哦
有興趣可以聊聊 頭貼點進去有我的IG😇",-1.0,51899,"['哈', '摟', '您', '好', '！', '我', '是', '永豐金', '證券', ' ', '我們', 'app', '簡易', '好', '操作', '哦', ' ', '有', '興趣', '可以', '聊聊', ' ', '頭貼點', '進去', '有', '我', '的', 'IG', '😇']"
1690591975459_F0DCU,2023-07-28,會飆,-1.0,51677,"['會', '飆']"
1681716200771_mobileM,2023-04-17,我覺得樓主這篇很中肯，而且有明確的區分。把債券和債券ETF分開來論述。  有太多葉佩雯的網紅、教授、名嘴、媒體一直鼓吹債券多好多好，美債只需持有20年就保本了，但葉佩雯最後的推薦的標的卻是：買債券ETF、買債券基金。  原來他們是要推銷某投信公司推出的產品，而不是債券本身。  就好像電視上很多健康節目說胡蘿蔔對身體很好，結論卻是：買某某胡蘿蔔保健食品。,-1.0,110671,"['我', '覺得', '樓主', '這', '篇', '很', '中肯', '，', '而且', '有', '明確', '的', '區分', '。', '把', '債券', '和', '債券', 'ETF', '分開', '來', '論述', '。', ' ', ' ', '有', '太多', '葉佩雯', '的', '網紅', '、', '教授', '、', '名嘴', '、', '媒體', '一直', '鼓吹', '債券', '多', '好多', '好', '，', '美債', '只', '需', '持有', '20', '年', '就', '保本', '了', '，', '但', '葉佩雯', '最後', '的', '推薦', '的', '標的', '卻', '是', '：', '買', '債券', 'ETF', '、', '買', '債券', '基金', '。', ' ', ' ', '原來', '他們', '是', '要', '推銷', '某', '投信', '公司', '推出', '的', '產品', '，', '而', '不', '是', '債券', '本身', '。', ' ', ' ', '就', '好像', '電視', '上', '很多', '健康', '節目', '說', '胡蘿蔔', '對', '身體', '很', '好', '，', '結論', '卻', '是', '：', '買', '某', '某', '胡蘿蔔', '保健', '食品', '。']"
1686360433049_F0DCU,2023-06-09,給沒收費願意分享的人一個讚，善的循環😍😍,1.0,44934,"['給', '沒', '收費', '願意', '分享', '的', '人', '一', '個', '讚', '，', '善', '的', '循環', '😍', '😍']"
1681849107466_F0DCU,2023-04-18,"能一直賺錢是本事
看得出來你很小心 因為都小%數",-1.0,38588,"['能', '一直', '賺錢', '是', '本事', ' ', '看', '得', '出來', '你', '很', '小心', ' ', '因為', '都', '小', '%數']"
1690478149263_F0DCU,2023-07-27,下車了 魚尾留給大家吃,-1.0,50562,"['下車', '了', ' ', '魚尾', '留給', '大家', '吃']"
1681295132391_mobileM,2023-04-12,以你問的問題來看，你看的那些書應該都是選錯了。 大概都是選到一些故事書、我如何投資成功、我如何存股賺多少…類型的東西。  不然不會問這樣的問題。,-1.0,109849,"['以', '你', '問', '的', '問題', '來', '看', '，', '你', '看', '的', '那些', '書', '應該', '都', '是', '選錯', '了', '。', ' ', '大概', '都', '是', '選到', '一些', '故事書', '、', '我', '如何', '投資', '成功', '、', '我', '如何', '存股', '賺', '多少', '…', '類型', '的', '東西', '。', ' ', ' ', '不然', '不會', '問', '這樣', '的', '問題', '。']"
1690422592850_PTT02R,2023-07-27,"小弟手上持有一檔最近會配股跟配息的股票
因為當初套在山頂，後來也沒有攤平
最近剛好配股加配息後股價會大降
想趁配股配息後攤個幾張
但是如果是現在的攤平參加配股好像也不錯
但是成本就會多一點點
想請問板上的股神們
通常是配股配息前先買
還是配完之後再買呢？
謝謝各位解答
謝謝股票板

--
",-1.0,145784,"['小弟手', '上', '持有', '一', '檔', '最近', '會', '配股', '跟', '配息', '的', '股票', ' ', '因為', '當初', '套', '在', '山頂', '，', '後來', '也', '沒有', '攤平', ' ', '最近', '剛好', '配股', '加', '配息', '後', '股價', '會', '大降', ' ', '想', '趁', '配股', '配息', '後', '攤', '個', '幾', '張', ' ', '但是', '如果', '是', '現在', '的', '攤平', '參加', '配股', '好像', '也', '不錯', ' ', '但是', '成本', '就', '會', '多', '一點點', ' ', '想', '請', '問板', '上', '的', '股神', '們', ' ', '通常', '是', '配股', '配息', '前', '先', '買', ' ', '還是', '配完', '之後', '再', '買', '呢', '？', ' ', '謝謝', '各', '位', '解答', ' ', '謝謝', '股票', '板', ' ', ' ', '-', '-']"
1686231507620_F0DCU,2023-06-08,請問如果公司還在賠錢 但技術面叫你買進 會買嗎？,1.0,44298,"['請問', '如果', '公司', '還', '在', '賠錢', ' ', '但', '技術', '面', '叫', '你', '買進', ' ', '會', '買', '嗎', '？']"
1684950720900_mobileM,2023-05-24,回頭看元大、國泰20年美債ETF股價，本欄開欄的時間剛好是最低點。,1.0,116553,"['回頭', '看', '元大', '、', '國泰', '20', '年', '美債', 'ETF', '股價', '，', '本', '欄', '開欄', '的', '時間', '剛好', '是', '最', '低點', '。']"
1686601919114_F0DCUNEW,2023-05-17,零股哪有啥差- -,1.0,41166,"['零股', '哪', '有', '啥', '差', '-', ' ', '-']"
1690785289683_PTT02R,2023-07-31,"航海三雄
最近看他們的淨值
沒想到都比市價還要來的高
市價低於淨值=折價

神奇的是還有折價50%的

請問航海王是有啥鬼故事？？？


--
",-1.0,145988,"['航海', '三雄', ' ', '最近', '看', '他們', '的', '淨值', ' ', '沒想到', '都', '比', '市價', '還要', '來', '的', '高', ' ', '市價', '低於', '淨值', '=', '折價', ' ', ' ', '神奇', '的', '是', '還', '有', '折價', '50', '%', '的', ' ', ' ', '請問', '航海王', '是', '有', '啥', '鬼', '故事', '？', '？', '？', ' ', ' ', ' ', '--']"
1689174688096_F02_dcard_C,2023-07-12,"在版上有很多人是偏向指數派、市值派的擁護者
不過我覺得這些人言論真的有點偏激
只要看到「高股息」三個字就直接貼上爛的標籤
只要有人買高股息ETF就說對方是韭菜
比如某清流的影片

單純以長期報酬率角度來看，市值型會贏過高股息性是不爭的事實
雖然高股息ETF的總報酬相對大盤報酬來得少
但也不至於直接貼上爛的標籤吧？
至少長期趨勢一樣也是成長的
但並不是每個人都會追求最大化或最接近大盤的報酬
何必只因為報酬比大盤少一些就說很爛
那錢放在銀行不就更爛嗎？
多數人想買高股息ETF的最大原因
不外乎就是為了能定期領息，有現金流
不需要自己手動賣出就能拿到一小筆錢
就是在最優報酬與省時、方便性考量之間的取捨而已
不用因為自己的投資信仰而去攻擊其他人

而自己身為學生，目前存股將近半年
市值型+高股息型都買，甚至還搭配一檔個股
也許有人會問本金少那麼散「為什麼不直接全部買市值型就好」
因為我自己偏好不同性質的組合
而且想看他們各自賽跑
這樣的報酬可能會比較少？我沒有那麼在意
只要不賠錢、能穩定成長就很好了
https://megapx-assets.dcard.tw/images/a672e434-6f00-4b6b-80e2-1a4be5b35b24/orig.jpeg

不過市值派的人也點出另一個重要的問題
就是有很多人的投資觀念並不正確
我覺得這是所有投資人必須要正視的
以下列舉幾個常看到例子：

【1、把殖利率當成報酬率，用殖利率來選股】

殖利率實際上只能算是「總報酬的其中一部份」
股息+資本利得才是你真正的總報酬
如果你買的標的配息殖利率高，但它股價有填息並且長期持續成長當然最好
但如果是殖利率高但不斷下跌一直貼息呢？
實際上根本就沒有賺到錢
反而還隨著股價越跌越低而持續虧錢
再舉一個栗子🌰
台積電年化殖利率通常只有2%
但台積電會因為配息少就被說成是不好的股票、不好的公司嗎？我想是不會吧

【2、除息=左手換右手】

我必須說，是
不要覺得講到左手換右手就是在攻擊你
因為
就真的是左手換右手嘛（笑
除息當下股價會減去配息的價格
20元的股票，配1元，配息完股價會變19元
帳上本金會減少
而那1元會進你的口袋
就是所謂把本金配給自己
所以「除息之後總資產是不變的」
只是因為錢進來所以心理上會覺得好像賺錢了
不過這時候就有人會說
「那我填息回來就是賺了啊」
確實是賺
但其實填息就是反映「股價上漲」回除息前股價的過程而已
19+1=20
這個+1就是股價上漲1元填息回來的
股價上漲，所以當然有賺

【3、把除息的錢再投入可以達到複利的效果】
我覺得不完全正確
前面說到除息股價會減少，少的錢會進口袋
帳上本金會減少
把配息再投入就是把除息的本金的缺口填回去
繼續參與未來股市的上漲
而跟銀行發利息產生複利效果最大的不同是
銀行發利息的同時不會減損你的本金

【4、配息配到變成零成本】
換個概念想
其實就和「總報酬率達到100%是一樣的」
假設20多年前在30元買進一張中鋼
經過20幾年連續不斷的配息後，總配息超過30元
而這時股價依然還是30元
那你的總報酬=（資本利得+配息）÷持股均價
=（0+30）÷30=1，報酬率就是100%
這時你會說零成本
但假如你做多一檔股票股價翻倍，帳面報酬100%
你會說你零成本嗎？不會吧
所以實際上根本沒有零成本的事情


講了怎麼多
總之只要你的投資方式、觀念和心態是對的
不管你買市值型ETF還是買高股息ETF
一樣都能賺到錢
只是差在賺多賺少而已
不用因為抱持自己的市值型信仰而攻擊買高股息的人
一起在股市賺錢吧
祝大家存股發大財
https://sticker-assets.dcard.tw/images/71f8a1fa-5374-4802-8577-12b201437999/orig.png",1.0,47316,"['在', '版', '上', '有', '很多', '人', '是', '偏向', '指數派', '、', '市值派', '的', '擁護', '者', ' ', '不過', '我', '覺得', '這些', '人', '言論', '真的', '有點', '偏激', ' ', '只要', '看到', '「', '高', '股息', '」', '三', '個', '字', '就', '直接', '貼上', '爛', '的', '標籤', ' ', '只要', '有', '人', '買', '高', '股息', 'ETF', '就', '說', '對方', '是', '韭菜', ' ', '比如', '某', '清流', '的', '影片', ' ', ' ', '單純', '以', '長期', '報酬率', '角度', '來', '看', '，', '市值型', '會', '贏', '過', '高', '股息性', '是', '不爭', '的', '事實', ' ', '雖然', '高', '股息', 'ETF', '的', '總', '報酬', '相對', '大盤', '報酬', '來得', '少', ' ', '但', '也', '不', '至於', '直接', '貼上', '爛', '的', '標籤', '吧', '？', ' ', '至少', '長期', '趨勢', '一樣', '也', '是', '成長', '的', ' ', '但', '並', '不', '是', '每', '個', '人', '都', '會', '追求', '最', '大化', '或', '最', '接近', '大盤', '的', '報酬', ' ', '何必', '只', '因']"
1686461552862_F0DCUNEW,2023-05-15,網路都查的到,1.0,40607,"['網路', '都', '查', '的', '到']"
1684327273786_PTT02R,2023-05-17,"
與其去猜自營大買的理由是啥，不如去看他怎麼操作這波吧

先來點看法，這波自營拉上來的，等自營開始轉賣，應該差不多就要跌了

那這樣的情況下，自營要如何順利出貨呢??

還是這波散戶倒貨給自營，留自營在萬六洗碗??

嘻嘻

散戶越不敢買，越空越噴，來張芽吹圖支援一下~!

還是自營買完，投信接手520行情，再來外資接手~

一棒接一棒幹回萬八?? 最後 散戶又要在萬八洗碗了??

下好離手




",1.0,144390,"['與', '其', '去', '猜', '自營', '大', '買', '的', '理由', '是', '啥', '，', '不如', '去', '看', '他', '怎麼', '操作', '這', '波', '吧', '  先', '來', '點', '看法', '，', '這', '波', '自營', '拉上來', '的', '，', '等', '自營', '開始', '轉賣', '，', '應該', '差不多', '就', '要', '跌', '了', ' ', ' ', '那', '這樣', '的', '情況', '下', '，', '自營', '要', '如何', '順利', '出貨', '呢', '?', '?', ' ', ' ', '還是', '這', '波', '散戶', '倒貨', '給', '自營', '，', '留自營', '在', '萬六', '洗碗', '?', '?', '  ', '嘻嘻', ' ', ' ', '散戶', '越', '不', '敢', '買', '，', '越', '空', '越', '噴', '，', '來', '張芽', '吹圖', '支援', '一下', '~', '!', ' ', ' ', '還是', '自營', '買完', '，', '投信', '接手', '520', '行情', '，', '再', '來', '外資', '接手', '~', ' ', ' ', '一', '棒', '接', '一', '棒', '幹回', '萬八', '?', '?', ' ', '最後', ' ', '散戶', '又', '要', '在', '萬八', '洗碗', '了', '?', '?', '  ', '下', '好', '離手']"
1682589708020_mobileR,2023-04-27,imb騙錢!,1.0,112286,"['imb', '騙', '錢', '!']"
1684378890906_mobileR,2023-05-18,"友達 uLED 等不到 iphone , 只能先拜託 GARMIN 向全球行銷推廣.富采董事長說,一線車廠也在等 友達 uLED 實際應用在日常生活上表現和可靠度, 才敢導入友達 uLED到 高級車市",1.0,114553,"['友達', ' uLED', ' ', '等', '不', '到', ' iphone', ' ', ',', ' ', '只', '能', '先', '拜託', ' ', 'GARMIN', ' ', '向', '全球', '行銷', '推廣', '.富采', '董事長', '說', ',', '一', '線', '車廠', '也', '在', '等', ' ', '友達', ' uLED', ' ', '實際', '應用', '在', '日常', '生活', '上', '表現', '和', '可靠度', ',', ' ', '才', '敢', '導入', '友達', ' ', 'uLED', '到', ' ', '高級', '車市']"
1690313195807_F0DCU,2023-07-25,賺爛,-1.0,49077,"['賺', '爛']"
1681471724802_F02_dcard,2023-04-14,"每天花3k買股票 day32

未實現損益

https://megapx-assets.dcard.tw/images/6ee59063-d9ab-4534-90ca-066958f1a040/orig.jpeg

當日成交
https://megapx-assets.dcard.tw/images/625e3f78-ef16-4703-b7b5-7f986dd16002/orig.jpeg",-1.0,38156,"['每', '天', '花', '3', 'k', '買', '股票', ' ', 'day', '32', ' ', ' ', '未', '實現', '損益', ' ', ' https://megapx-assets.dcard.tw/images/6ee59063-d9ab-4534-90ca-066958f1a040/orig.jpeg', '  ', '當日', '成交', ' ', 'https://megapx-assets.dcard.tw/images/625e3f78-ef16-4703-b7b5-7f986dd16002/orig.jpeg']"
