id,post_time,content,rise,post_id,segmented_content
1658473500594_PTT02R,2022-07-22,"大家都知道台灣不能代操，因為不合法，但在台灣我覺得有個方式可以運作。
那就是設立投資股份有限公司，每年進行一次資產淨值，所以若要投資的人
可以用這個淨值下去增資股份，若要退出的人，也可以用這個淨值退出
每年就做一次的入股或退股動作。
然後公司規章可以寫若有獲利，可以將20%的獲利給予董事獎金。
其餘列入保留盈餘部分
另外公司每年提撥2%做為公司董事的固定酬勞。

上面是我認為可行的方案，雖然有點遊走法律邊緣。
有沒有懂的人出來解釋我這樣的做法合不合法？


--
",-1.0,137694,"['大家', '都', '知道', '台灣', '不能', '代操', '，', '因為', '不', '合法', '，', '但', '在', '台灣', '我', '覺得', '有', '個', '方式', '可以', '運作', '。', ' ', '那', '就是', '設立', '投資', '股份', '有限', '公司', '，', '每', '年', '進行', '一', '次', '資產', '淨值', '，', '所以', '若要', '投資', '的', '人', ' ', '可以', '用', '這', '個', '淨值', '下去', '增資', '股份', '，', '若', '要', '退出', '的', '人', '，', '也', '可以', '用', '這', '個', '淨值', '退出', ' ', '每', '年', '就', '做', '一', '次', '的', '入股', '或', '退股', '動作', '。', ' ', '然後', '公司', '規章', '可以', '寫', '若', '有', '獲利', '，', '可以', '將', '20', '%', '的', '獲利', '給予', '董事', '獎金', '。', ' ', '其餘', '列入', '保留', '盈餘', '部分', ' ', '另外', '公司', '每', '年', '提撥', '2', '%', '做為', '公司', '董事', '的', '固定', '酬勞', '。', ' ', ' ', '上面', '是', '我', '認為', '可行', '的', '方案', '，', '雖然', '有點', '遊']"
1649940527815_F01,2022-04-14,跟去賭場一樣<BR>差別是股票有可能會翻身<BR>賭場輸瞭沒得翻<BR>刺激度也差不多同樣的<BR>賭場跟股市<BR>都要有錢才能進場玩<BR>沒錢也能外場喊燒...看爽的,-1.0,71421,"['跟', '去', '賭場', '一樣', '<', 'BR', '>', '差別', '是', '股票', '有', '可能', '會', '翻身', '<', 'BR', '>', '賭場', '輸', '瞭', '沒', '得', '翻', '<', 'BR', '>', '刺激度', '也', '差不多', '同樣', '的', '<', 'BR', '>', '賭場', '跟', '股市', '<', 'BR', '>', '都', '要', '有', '錢', '才', '能', '進場', '玩', '<', 'BR', '>', '沒', '錢', '也', '能', '外場', '喊燒', '...', '看', '爽', '的']"
1655183593139_F0DCU,2022-06-14,定期定額分散風險真的是最保險的方式，我自己也是這樣投資美股ETF00757，成分都是美國龍頭公司，又跟大盤不會有單押的風險，手邊其他大盤標的也是，只有有錢就會繼續定期定額，反正總比傻傻丟銀行好,-1.0,11327,"['定期', '定額', '分散', '風險', '真的', '是', '最', '保險', '的', '方式', '，', '我', '自己', '也', '是', '這樣', '投資', '美股', 'ETF', '00757', '，', '成分', '都', '是', '美國', '龍頭', '公司', '，', '又', '跟', '大盤', '不會', '有', '單', '押', '的', '風險', '，', '手', '邊', '其他', '大盤', '標的', '也', '是', '，', '只有', '有', '錢', '就', '會', '繼續', '定期', '定額', '，', '反正', '總', '比', '傻傻', '丟', '銀行', '好']"
1655373144869_F02_dcard,2022-06-16,https://udn.com/news/story/122726/6393425,-1.0,12016,"['https', ':', '//udn.com/news/story/', '122726', '/', '6393425']"
1650021463252_F0DCU,2022-04-15,今天真慘,-1.0,6134,"['今天', '真', '慘']"
1650288299802_F0DCU,2022-04-18,"存股大部分券商手續費都1元
這點應該沒啥好比的
但國泰現在有出日日扣滿方便的
想扣哪天就扣哪天 永豐應該還沒有這功能

不過我覺得最棒的是
國泰有把定期定額的庫存獨立做成圖表
每次看到報酬率都在提醒我好好存股
不要自己盲目跟風亂買⋯
（定期定額報酬率5%，總庫存被其他標的拖垮剩3%🫠）
https://i.imgur.com/7QYZprh.jpg",-1.0,6763,"['存股', '大部分', '券商', '手續', '費都', '1', '元', ' ', '這', '點', '應該', '沒', '啥', '好', '比', '的', ' ', '但', '國泰', '現在', '有', '出', '日日', '扣滿', '方便', '的', ' ', '想', '扣', '哪', '天', '就', '扣', '哪', '天', ' 永豐', '應該', '還', '沒有', '這', '功能', ' ', ' ', '不過', '我', '覺得', '最', '棒', '的', '是', ' ', '國泰', '有', '把', '定期', '定額', '的', '庫存', '獨立', '做成', '圖表', ' ', '每', '次', '看到', '報酬率', '都', '在', '提醒', '我', '好好', '存股', ' ', '不要', '自己', '盲目', '跟', '風亂', '買', '⋯', ' ', '（', '定期', '定額', '報酬率', '5', '%', '，', '總', '庫存', '被', '其他', '標', '的', '拖垮', '剩', '3', '%', '\U0001fae0', '）', ' ', 'https', ':', '/', '/', 'i.imgur.com/7QYZprh.jpg']"
1655392742245_PTT02R,2022-06-16,"結論：多年呆股爛戲


截至今天為止外資根本還沒開始賣，也不想賣
但是央行為何只升息半碼勒？？？
請你各位捏著下面好好想一想
當然是要把外資逼走呀還有什麼其他原因
那逼走外資對央行有好處嗎？
當然沒有，可是對台灣某些人有莫大的好處
流程是這樣的，以台GG為例

台GG 在美元相對強勢期添購大量生產必需的原物料、設備，花了大把時間生產為的是什
麼？
那低到不行的毛利率，可是你各位竹科菁英們還是得好好幹、捏著懶趴幹、心裡好幹好幹
，好不容易下半年營收要實現了，公司前景看起來一片樂觀，
而就在這個moment，央行不升息，外資收益銳減紛紛撤出（請用日圓自行回憶），散戶買
房的買房買美金的買美金，股市一片蕭條，這時他就出現了
收購了台GG不少的股票，便能以最便宜的價格收割你各位竹科菁英拼命一年得來的好營收
好獲利，
平平都是精英待遇也差太多了吧！但是放心我馬上告訴你他是誰！！！
那個他似乎很愛漂亮，也十分重視身材的保養，打扮中性熱愛健身，也是最邪惡最強大的
黑暗之王，最令飛天小女警感到棘手的敵人！沒錯就是他

https://i.imgur.com/rHlAtxU.gif

--
",-1.0,135595,"['結論', '：', '多', '年', '呆股爛', '戲', ' ', ' ', ' ', '截至', '今天', '為止', '外資', '根本', '還', '沒', '開始', '賣', '，', '也', '不', '想', '賣', ' ', '但是', '央行', '為何', '只', '升息', '半碼勒', '？', '？', '？', ' ', '請', '你', '各', '位', '捏', '著', '下面', '好好', '想', '一', '想', ' ', '當然', '是', '要', '把', '外資', '逼走', '呀', '還', '有', '什麼', '其他', '原因', ' ', '那', '逼走', '外資', '對', '央行', '有', '好處', '嗎', '？', ' ', '當然', '沒有', '，', '可是', '對', '台灣', '某些', '人', '有', '莫大', '的', '好處', ' ', '流程', '是', '這樣', '的', '，', '以', '台GG', '為', '例', '  ', '台', 'GG', ' ', '在', '美元', '相對', '強', '勢期', '添購', '大量', '生產', '必需', '的', '原物料', '、', '設備', '，', '花', '了', '大', '把', '時間', '生產', '為的', '是', '什', ' ', '麼', '？', ' ', '那', '低到不行', '的', '毛利率', '，', '可是', '你', '各', '位', '竹科', '菁英', '們', '還是', '得', '好好']"
1649843380109_PTT02R,2022-04-13,"原文標題：靜默期一延再延 70家台商再停工至4/19

原文連結：https://ctee.com.tw/news/china/626339.html

發布時間：2022-4-13


原文內容：


中國大陸疫情延燒不止，上海疫情持續輻射向外擴散，包括江蘇、浙江、昆山、太倉接連
爆出確診個案，封控也隨之升級。而大陸台商重鎮昆山封城日期一延再延，先前已宣目延
長至4/12日，而最新公告消息將延長靜默期至4/19。由於昆山已從清明節假期後一路封城
至今，當地台商憂心若再繼續延長，對產業鏈及經營將造成嚴重衝擊。 本文整理延長靜
默期、停工至4/19的台商名單。


https://i.imgur.com/VG5pgZ2.jpg

心得：

名單真的太長 容我偷懶用截圖

停工可能真的會像謠傳所說的停到51完
電子蛙的鬼故事怎麼一直沒結束
救命


--
",-1.0,133850,"['原文', '標題', '：', '靜默期', '一', '延', '再', '延', ' ', '70', '家', '台商', '再', '停工', '至', '4', '/', '19', '  ', '原文', '連結', '：', 'https://ctee.com.tw/news/china/626339.html', '  ', '發布', '時間', '：', '2022', '-', '4', '-', '13', '   ', '原文', '內容', '：', '   ', '中國', '大陸', '疫情', '延燒', '不止', '，', '上海', '疫情', '持續', '輻射', '向', '外', '擴散', '，', '包括', '江蘇', '、', '浙江', '、', '昆山', '、', '太倉', '接連', ' ', '爆出', '確診', '個案', '，', '封控', '也', '隨之', '升級', '。', '而', '大陸', '台商', '重鎮', '昆山', '封城', '日期', '一延再延', '，', '先前', '已', '宣目延 長', '至', '4', '/', '12', '日', '，', '而', '最', '新', '公告', '消息', '將', '延長']"
1656538114469_F0DCU,2022-06-29,15000附近整理。,-1.0,16812,"['15000', '附近', '整理', '。']"
1650007741219_F0DCU,2022-04-14,B2-2 為什麼😰上面有寫嗎 看不太懂😰,-1.0,5872,"['B', '2', '-', '2', ' ', '為什麼', '😰', '上面', '有', '寫', '嗎', ' ', '看', '不', '太', '懂', '😰']"
1652909165135_F0DCU,2022-05-18,怎麼沒有我大預言家Sean？,-1.0,9469,"['怎麼', '沒有', '我', '大', '預言家', 'Sean', '？']"
1650220021440_F01,2022-04-18,<BR>上次那篇你不是說你停損出場了 ?<BR>還是我眼花看錯了<BR>難道是8K大大停損出場嗎 ?,-1.0,72071,"['<', 'BR', '>', '上', '次', '那', '篇', '你', '不', '是', '說', '你', '停損', '出場', '了', ' ', '?', '<', 'BR', '>', '還是', '我', '眼花', '看錯', '了', '<', 'BR', '>', '難道', '是', '8', 'K', '大大', '停損', '出場', '嗎', ' ', '?']"
1659518948757_F0DCUNEW,2022-07-06,反正就無腦放空就對了,1.0,19055,"['反正', '就', '無', '腦', '放空', '就', '對', '了']"
1656115082260_F0DCU,2022-06-24,"應該說每個人投資的方式不同吧?
逢低買進, 越低越買, 但買到後面發現還在跌就有點可怕...
一定會回來沒錯! 但就是時間問題...至少半年~一年吧?
要看世界趨勢, 美國通膨不再升息, 股價穩了以後!
烏俄戰爭也希望趕快結束
疫情也希望趕快告一段落!
到那時我想像經濟會再好起來的!
我只是覺得該設停損點,  以前有賺一點, 現在賠回去一點! 當作繳學費~
當初560的時候沒跑就是錯誤~ 後續一直想攤平, 所以在507跟501再買! 
結果還是繼續跌...我覺得就是一種警訊了!",-1.0,15669,"['應該', '說', '每', '個', '人', '投資', '的', '方式', '不同', '吧', '?', ' ', '逢低', '買進', ',', ' ', '越', '低', '越', '買', ',', ' ', '但', '買', '到', '後面', '發現', '還', '在', '跌', '就', '有點', '可怕', '...', ' ', '一定', '會', '回來', '沒', '錯', '!', ' ', '但', '就是', '時間', '問題', '...', '至少', '半', '年', '~', '一', '年', '吧', '?', ' ', '要', '看', '世界', '趨勢', ',', ' ', '美國', '通膨', '不再', '升息', ',', ' ', '股價', '穩', '了', '以後', '!', ' ', '烏俄', '戰爭', '也', '希望', '趕快', '結束', ' ', '疫情', '也', '希望', '趕快', '告', '一', '段', '落', '!', ' ', '到', '那時', '我', '想像', '經濟', '會', '再', '好', '起來', '的', '!', ' ', '我', '只是', '覺得', '該', '設', '停損點', ',', ' ', ' ', '以前', '有', '賺', '一點', ',', ' ', '現在', '賠', '回去', '一點', '!', ' ', '當作', '繳', '學費', '~', ' ', '當初', '560', '的', '時候', '沒', '跑', '就是', '錯誤', '~', ' ', '後續', '一直']"
1656566364556_F0DCU,2022-06-29,"我建議你去問前幾天那個 
100塊以下長榮是不是可以無腦買的作者
輔仁哥",-1.0,16827,"['我', '建議', '你', '去', '問', '前', '幾', '天', '那', '個', ' ', ' ', '100', '塊', '以下', '長榮', '是', '不', '是', '可以', '無', '腦', '買', '的', '作者', ' 輔仁哥']"
1649976087606_F0DCU,2022-04-14,"多開幾個才正常吧
資金分配上面會比較好掌",-1.0,5676,"['多', '開', '幾', '個', '才', '正常', '吧', ' ', '資金', '分配', '上面', '會', '比較', '好掌']"
1656637007953_F0DCU,2022-07-01,"認真覺得可以撥一部分去幣圈體驗真正的跌爛哈哈哈哈
我才不會說我買在3塊錢的bit
現在0.42🥹",-1.0,17863,"['認真', '覺得', '可以', '撥', '一', '部分', '去幣圈', '體驗', '真正', '的', '跌爛哈哈', '哈哈', ' ', '我', '才', '不會', '說', '我', '買', '在', '3', '塊', '錢', '的', 'bit', ' ', '現在', '0.42', '\U0001f979']"
1655356837443_PTT02R,2022-06-16,"好的，過了一個禮拜了，我們還檢視一下這位大大當時的標的：聯電

6/8 james0326123大發文看多，正好是這波反彈的""最~高~點""，當天收盤價52.4元

6/16 現價49.2元，一個禮拜-3.2元

就如我所說的，聯電就算不看空，在這裡我也不建議多

至於很多再推文裡酸東酸西的，大家也可以回去回味一下是那些ID

只能說，現在一堆人""不學無術""、""不懂裝懂""

明明對這個技術分析只有一知半解，也可以在那邊大放闕詞、大酸特酸

像這種人，我連回都不想回，因為只是浪費時間 ( ′-`)y-～

--
",-1.0,135499,"['好', '的', '，', '過', '了', '一', '個', '禮拜', '了', '，', '我們', '還', '檢視', '一下', '這', '位', '大大', '當時', '的', '標的', '：', '聯電', ' ', ' ', '6', '/', '8', ' ', 'james', '0326123', '大', '發文', '看多', '，', '正好', '是', '這', '波', '反彈', '的', '""', '最', '~', '高', '~', '點', '""', '，', '當天', '收盤價', '52.4', '元', ' ', ' ', '6', '/', '16', ' ', '現價', '49.2', '元', '，', '一', '個', '禮拜', '-', '3.2', '元', '  ', '就', '如', '我', '所', '說', '的', '，', '聯電', '就', '算', '不', '看空', '，', '在', '這裡', '我', '也', '不', '建議', '多  ', '至於', '很多', '再', '推文', '裡', '酸東酸西', '的', '，', '大家', '也', '可以', '回去', '回味', '一下', '是', '那些', 'ID', ' ', ' ', '只', '能', '說', '，', '現在', '一', '堆', '人', '""', '不', '學', '無術', '""', '、', '""', '不', '懂', '裝', '懂', '""', ' ', ' ', '明明', '對', '這', '個', '技術', '分析', '只有', '一']"
1656409486167_F01,2022-06-28,我固定定期定額VT,-1.0,78455,"['我', '固定', '定期', '定額', 'VT']"
1654817902335_F0DCU,2022-06-10,王道銀行都比新光金好,-1.0,10785,"['王道銀行', '都', '比', '新光金', '好']"
