id,post_time,content,rise,post_id,segmented_content
1660276341326_F0DCU,2022-08-10,"開盤後再講ㄅ
大盤壓力不破 依然很難往上走",1.0,22905,"['開盤', '後', '再', '講', 'ㄅ', ' ', '大盤', '壓力', '不', '破', ' ', '依然', '很', '難', '往', '上', '走']"
1660195592126_F0DCU,2022-08-09,下市了,1.0,22592,"['下市', '了']"
1661542580378_F0DCU,2022-08-26,現在還在吹運價高的都是壞人在騙你的錢錢,-1.0,23009,"['現在', '還', '在', '吹運價', '高', '的', '都', '是', '壞人', '在', '騙', '你', '的', '錢', '錢']"
1659356906791_F01,2022-08-01,<BR>這些我都了解，只是想表明的是0056因為參與變多，大家分的會越來越少，以前有資本利得加持，配的還不錯，今年應該的部分ETF大概都產生不了資本利得吧，好在0056成分股配息還不錯，但一樣隨著參與變多，殖利率可能會越來越低00900缺點就是換成分股時間太爛，今年配息大都提前，大都還沒填權甚至貼息就進入換成分股時間，這是缺點<BR>但是有一個優點是因為參與配息的分母變小了，等於是前次的成分股配出來後，有人烙跑，把股息讓給剩下留下來的人，這就是以前有人抱怨高股息ETF越接近除權，都被稀釋了的相反，變濃了吧所以因應被稀釋，才有後來的平準金機制啊但00900我去查過並沒有平準金機制，反而參與人數變少會變成優點，<BR>就像類似本來有十個人共要配20元，有人配兩元，但如果人數增加十人只能配1元，以前有資本利得再加一元給你，<BR>但00900就像是5人烙跑，反而可以分4元的意思，如果只給2元，就還有2元保留在淨值裡，以後還可以發我想說的是這樣的現象，就看00900在這兩週當分母的怎麼變化，如果變化不大，就是今年成分股領得息幾乎發光了，下次如果沒有資本利得，就沒錢發了<BR>除非哪裡有現在可以看到的當前財報才知道00900到底有沒有資本利得，但今年股價那麼慘，應該不太可能有資本利得吧,-1.0,83132,"['<', 'BR', '>', '這些', '我', '都', '了解', '，', '只是', '想', '表明', '的', '是', '0056', '因為', '參與', '變多', '，', '大家', '分', '的', '會', '越來越', '少', '，', '以前', '有', '資本', '利', '得', '加持', '，', '配', '的', '還', '不錯', '，', '今年', '應該', '的', '部分', 'ETF', '大概', '都', '產生不了', '資本', '利得', '吧', '，', '好', '在', '0056', '成', '分股', '配息', '還', '不錯', '，', '但', '一樣', '隨著', '參與', '變', '多', '，', '殖利率', '可能', '會', '越來越', '低', '00900', '缺點', '就是', '換成', '分股', '時間', '太', '爛', '，', '今年', '配息', '大都', '提前', '，', '大都', '還', '沒', '填', '權', '甚至', '貼息', '就', '進入', '換成', '分股', '時間', '，', '這', '是', '缺點', '<', 'BR', '>', '但是', '有', '一', '個', '優點', '是', '因為', '參與', '配息', '的', '分母', '變', '小', '了', '，', '等於', '是', '前', '次', '的', '成分股', '配出']"
1659699839187_F0DCU,2022-08-05,我二弟 天下無敵！,1.0,22169,"['我', '二弟', ' ', '天下', '無敵', '！']"
1660205893350_F0DCU,2022-08-10,"還是多多練習觀察做功課累積經驗
跟著去上課 先被割3萬3 
.
.
.
加入群組貿然跟單做
然後一定不知道自己是怎麼死的

還是巴菲特爺爺的那句話
［沒人願意慢慢變有錢］",1.0,22739,"['還是', '多多', '練習', '觀察', '做', '功課', '累積', '經驗', ' ', '跟', '著', '去', '上課', ' ', '先', '被', '割', '3萬3', ' ', ' ', '.', ' ', '.', ' ', '.', ' ', '加入', '群組', '貿然', '跟', '單', '做', ' ', '然後', '一定', '不', '知道', '自己', '是', '怎麼', '死', '的', ' ', ' ', '還是', '巴菲特', '爺爺', '的', '那', '句', '話', ' ［', '沒', '人', '願意', '慢慢', '變', '有', '錢', '］']"
1661659496889_F0DCU,2022-08-26,當沖bad,-1.0,23100,"['當', '沖', 'bad']"
1661498324909_PTT02R,2022-08-26,"1. 標題：

SCFI & CCFI 指數

2. 來源：

上海航運交易所

3. 網址：

https://www.sse.net.cn/index/singleIndex?indexType=scfi

4. 內文：

           SCFI                CCFI

08/26   3154.26 (-275.57)  2904.00 (-89.67)

08/19   3429.83            2993.67

08/12   3562.67            3073.28

08/05   3739.72            3163.45

07/29   3887.85            3188.61

07/22   3996.77            3229.72

",-1.0,138560,"['1', '.', ' ', '標題', '：', '  SCFI & CCFI', ' ', '指數', ' ', ' ', '2', '.', ' ', '來源', '：', ' ', ' ', '上海', '航運', '交易', '所', ' ', ' ', '3', '.', ' ', '網址', '：', ' ', ' https://www.sse.net.cn/index/singleIndex?indexType=scfi', '  4. 內文', '：', '             SCFI                CCFI', ' ', ' ', '08', '/', '26', '   ', '3154.26', ' ', '(', '-', '275.57', ')', ' ', ' ', '2904.00', ' ', '(', '-', '89.67', ')', ' ', ' ', '08', '/', '1']"
1659678978814_F01,2022-08-05,<BR>彈道飛彈都高過卡門線了<BR>根本沒進領空是要攔截什麼?<BR>而且好幾顆打進日本經濟海域<BR>現在可是日本比台灣還滾,1.0,83580,"['<', 'BR', '>', '彈道', '飛彈', '都', '高過', '卡門線', '了', '<', 'BR', '>', '根本', '沒', '進', '領空', '是', '要', '攔截', '什麼', '?', '<', 'BR', '>', '而且', '好幾', '顆', '打進', '日本', '經濟', '海域', '<', 'BR', '>', '現在', '可是', '日本', '比', '台灣', '還', '滾']"
1660193055014_F0DCU,2022-08-10,問就是歐印,1.0,22971,"['問', '就是', '歐印']"
1659366625619_PTT02R,2022-08-01,"原文標題：兆豐台灣晶圓製造ETF 8日證交所掛牌

原文連結：https://ctee.com.tw/livenews/aj/ctee/a02648002022080116255979

發布時間：2022-8-1

記者署名：呂淑美

原文內容：

今年上半年受國際股市回檔、通膨、升息和強勢美元等影響，台股本益比降至約10倍相對
低點，惟近期在半導體權值股帶動下逐步反彈持穩。兆豐投信看好IC製造產業的表現空間
，近期新募集台灣晶圓製造ETF（00913），發行價格為每單位15元，預計8日在證交所上
市。

上述ETF追蹤臺灣指數公司編製的特選台灣晶圓製造指數，主要參考產業價值鏈資訊平台
及上市上櫃公司產業分類，由台灣上市櫃股票中找出屬半導體產業鏈者，經流動性檢驗後
，利用市值大於30億元、公司治理評鑑前50％，以及股利和股東權益報酬率（ROE）等財
務指標作為篩選條件，最後依自由流通市值排序納入30檔成分股。該指數採自由流通市值
加權，每年5月及11月定期審核成分股。

兆豐特選台灣晶圓製造ETF基金研究團隊說明，這檔ETF主要鎖定國內晶圓製造產業商機，
於半導體上、中游配置之比重合計達80％以上，並且投資標的均為公司治理評鑑表現較佳
者。

兆豐投信表示，儘管前一波半導體市場受消費性電子需求減少影響，但車用電子、高效能
運算與雲端伺服器的需求仍強勁，依然看好晶圓製造、晶片代工等產業長期發展。

證交所表示，兆豐台灣晶圓製造ETF的投資主題聚焦一般投資人耳熟能詳的半導體產業上
市櫃公司，商品屬性相對單純，且利用ETF投資一籃子股票，又具分散風險的好處，不過
投資人仍應考量總體經濟、產業景氣循環等因素，審慎評估投資風險。


心得/評論：

又有新的ETF囉~~
看了成分 GG 發哥 二哥占了快50%的比重
又是2886發行的
散戶們信仰應該很足夠吧

--
",-1.0,137937,"['原文', '標題', '：', '兆豐', '台灣', '晶圓', '製造', 'ETF', ' ', '8日', '證交所', '掛牌', ' ', ' ', '原文', '連結', '：', 'https://ctee.com.tw/livenews/aj/ctee/a0264800202', '2080116255979', '  ', '發布', '時間', '：', '2022', '-', '8', '-', '1', '  ', '記者', '署名', '：', '呂淑美', '  ', '原文', '內容', '：', '  ', '今年', '上半年', '受', '國際', '股市', '回檔', '、', '通膨', '、', '升息', '和', '強勢', '美元', '等', '影響', '，', '台股', '本益比', '降至', '約', '10', '倍', '相對', ' ', '低點', '，', '惟', '近期', '在', '半導體', '權值股', '帶動', '下', '逐步', '反彈', '持穩', '。', '兆豐投信', '看好', 'IC', '製造']"
1659600042157_F01,2022-08-04,請點擊圖片,1.0,83437,"['請', '點擊', '圖片']"
1659548723556_PTT02R,2022-08-04,"1. 標的： 2308 台達電

2. 分類：多

3. 分析/正文：外資佈局國泰電動車、中信電池儲能已經蠻長的一段時間，另外電動車也是
下一波的科技革命，而電池應該是其中重點技術之一。


長線的話，買來放著就好了，未來是電動車的世代，沒理由虧錢

玩短線的話，可以參考：
進場：年線附近
停利：300
退場：250
附上對帳單，希望不要被狙擊
https://i.imgur.com/w5Gs1fn.png

--
",1.0,137949,"['1', '.', ' ', '標的', '：', ' ', '2308', ' ', '台達電', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '外資', '佈局', '國泰', '電動車', '、', '中信', '電池', '儲', '能', '已經', '蠻', '長', '的', '一', '段', '時間', '，', '另外', '電動車', '也', '是', ' 下', '一', '波', '的', '科技', '革命', '，', '而', '電池', '應該', '是', '其中', '重點', '技術', '之', '一', '。', ' ', ' ', ' ', '長線', '的', '話', '，', '買來', '放', '著', '就', '好', '了', '，', '未來', '是', '電動車', '的', '世代', '，', '沒', '理由', '虧錢', ' ', ' ', '玩', '短線', '的', '話', '，', '可以', '參考', '：', ' ', '進場', '：', '年線', '附近', ' ', '停利', '：', '300', ' ', '退場', '：', '250', ' ', '附上', '對', '帳單', '，', '希望', '不要', '被', '狙擊', ' ', 'https', ':', '/', '/', 'i.imgur.com/w5Gs1f']"
1659710839688_F01,2022-08-05,現在美股全面下跌，下周一台股會反應嗎？,1.0,83662,"['現在', '美股', '全面', '下跌', '，', '下', '周', '一', '台股', '會', '反應', '嗎', '？']"
1660049057012_PTT02R,2022-08-09,"今年收到玉山金的配股配息資料，我原本有5305股，每股配0.67元和0.067股，我想算配息
配股的殖利率，配息的部分用今天收盤價0.67/28.1=0.023=2.3%，配股的部分總共配了357
股，所以是357/5305=0.067=6.7%，這樣股息加股利殖利率不就是9%？可是我看網路上說今
年玉山金殖利率是4.48%，https://goodinfo.tw/tw/StockDividendPolicy.asp?STOCK_ID=2
884，請問有什麼算錯的地方嗎？謝謝

--
",1.0,138386,"['今年', '收到', '玉山金', '的', '配股', '配息', '資料', '，', '我', '原本', '有', '5305', '股', '，', '每', '股', '配', '0.67', '元', '和', '0.067', '股', '，', '我', '想', '算', '配息', ' ', '配', '股', '的', '殖利率', '，', '配息', '的', '部分', '用', '今天', '收盤價', '0.67', '/', '28.1', '=', '0.023', '=', '2.3', '%', '，', '配', '股', '的', '部分', '總共', '配', '了', '357', ' ', '股', '，', '所以', '是', '357', '/', '5305', '=', '0.067', '=', '6.7', '%', '，', '這樣', '股息', '加', '股利', '殖利率', '不', '就是', '9', '%', '？', '可是', '我', '看', '網路', '上', '說', '今', ' 年', '玉山金', '殖利率', '是', '4.48', '%', '，', 'https', ':', '/', '/', 'goodinfo.tw/tw/StockDividend']"
1659696907077_F0DCU,2022-08-04,"我在21.5想跑了
身為跑短線的想先停損 真的好可怕⋯",1.0,22009,"['我', '在', '21.5', '想', '跑', '了', ' ', '身為', '跑短線', '的', '想', '先', '停損', ' ', '真的', '好', '可怕', '⋯']"
1660050187116_PTT02R,2022-08-09,"1. 標題：聯華食1231、宏全9939  Q2 eps

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t146sb05

4. 內文：

聯華食1231
今年
Q1  1.09
Q2  0.58
H1  1.67

去年
Q1  0.93
Q2  0.85
H1  1.78

補充：7月營收年成長率為19.10%


宏全9939
今年
Q1  1.93
Q2  2.41
H1  4.34

去年
Q1  1.67
Q2  2.52
H1  4.19

補充：7月營收年成長率為13.39%


5. 備註
這兩支可以說就是：穩！穩！穩！

--
",1.0,138390,"['1', '.', ' ', '標題', '：', '聯華食', '1231', '、', '宏全', '9939', ' ', ' ', 'Q2', ' eps', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t146sb05', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' 聯華食', '1231', ' ', '今年', ' ', 'Q1', ' ', ' ', '1.09', ' ', 'Q2', ' ', ' ', '0.58', ' ', 'H1', ' ', ' ', '1.67', ' ', ' ', '去年', ' ', 'Q1', ' ', ' ', '0.93', ' ', 'Q2', ' ', ' ', '0.85', ' ', 'H1', ' ', ' ', '1.78', ' ', ' ', '補充', '：', '7月', '營收年', '成長率', '為', '19.10', '%', '   宏全', '9939']"
1661670468592_F0DCU,2022-08-26,"不看基本面喔…
看來你還得再被多電幾年",-1.0,23136,"['不', '看', '基本面', '喔', '…', ' ', '看來', '你', '還', '得', '再', '被', '多', '電', '幾', '年']"
1659319987491_F01,2022-08-01,<BR>難怪現在14979....你虧了快60點...一點200元噴了掉了12000要開幾趟車才賺得回來...,-1.0,82972,"['<', 'BR', '>', '難怪', '現在', '14979', '....', '你', '虧', '了', '快', '60', '點', '...', '一點200', '元', '噴', '了', '掉', '了', '12000', '要', '開', '幾', '趟', '車', '才', '賺', '得', '回來', '...']"
1661490900441_F01,2022-08-26,鷹派出來演戲嗆聲，9月升三碼的預期，股市本周已提前反應，<BR>故今晚老包發言，不論鷹飛不飛，都不會對股市有負面影響。我評估老包的發言，必定是模擬兩可、曖昧不明:<BR>例如:<BR>溫和通膨下，須持續溫和加息與縮表，讓美國經濟溫和著陸。,-1.0,84145,"['鷹', '派出來', '演戲', '嗆聲', '，', '9月', '升', '三', '碼', '的', '預期', '，', '股市', '本', '周', '已', '提前', '反應', '，', '<', 'BR', '>', '故', '今晚', '老', '包', '發言', '，', '不論', '鷹', '飛', '不', '飛', '，', '都', '不會', '對', '股市', '有', '負面', '影響', '。', '我', '評估', '老包', '的', '發言', '，', '必定', '是', '模擬', '兩', '可', '、', '曖昧', '不明', ':', '<', 'BR', '>', '例如', ':', '<', 'BR', '>', '溫和', '通膨', '下', '，', '須', '持續', '溫和', '加息', '與', '縮表', '，', '讓', '美國', '經濟', '溫和', '著', '陸', '。']"
1659409565442_F0DCU,2022-08-01,定期定額 006208 選我正解,-1.0,21795,"['定期', '定額', ' ', '006208', ' ', '選', '我', '正', '解']"
1659358659089_F01,2022-08-01,肯定漲阿，跌不就被看衰‧難得百年來，台灣可以吐一口氣的時刻到了‧,-1.0,83139,"['肯定', '漲阿', '，', '跌', '不', '就', '被', '看衰', '‧', '難得', '百', '年', '來', '，', '台灣', '可以', '吐', '一口氣', '的', '時刻', '到', '了', '‧']"
1660101760802_F0DCU,2022-08-09,寶成是不是底部到了,1.0,22506,"['寶成', '是', '不', '是', '底部', '到', '了']"
1659700857514_F01,2022-08-05,雖然我口袋不深，買的不夠多，但元富不限標很吸引人，看到的明牌都能跟😂😂😂,1.0,83647,"['雖然', '我', '口袋', '不', '深', '，', '買', '的', '不', '夠', '多', '，', '但', '元富', '不', '限標', '很', '吸引人', '，', '看到', '的', '明牌', '都', '能', '跟', '😂😂', '😂']"
1659437983628_F0DCU,2022-08-01,"我個人認為離開始漲還有一段時間
現階段還是處在高空盤整期
接下來會向下還是向上還得看市場反應
究竟底部過了沒還有得觀察",-1.0,21751,"['我', '個人', '認為', '離', '開始', '漲', '還', '有', '一段', '時間', ' ', '現階段', '還是', '處在', '高空盤', '整', '期', ' ', '接下來', '會', '向', '下', '還是', '向', '上', '還', '得', '看', '市場', '反應', ' ', '究竟', '底部', '過', '了', '沒', '還', '有', '得', '觀察']"
