id,post_time,content,rise,post_id,segmented_content
1697170574263_PTT02R,2023-10-13,"-----
Sent from JPTT on my iPhone

--
",-1.0,147368,"['-', '---- Sent from JPTT on my iPhone  --']"
1698429743135_mobileR,2023-10-27,外資今年賣出台股匯出不是也好幾百億，匯出比重不比對岸差啊！台股是不是也算不要摸底比較正確[吐舌],1.0,128176,"['外資', '今年', '賣出', '台股', '匯出', '不', '是', '也', '好', '幾百億', '，', '匯出', '比重', '不', '比', '對岸', '差', '啊', '！', '台股', '是', '不', '是', '也', '算', '不要', '摸底', '比較', '正確', '[', '吐舌', ']']"
1697554332045_mobileM,2023-10-17,這$25 的Call 看起來不貴呀，我賣了那麼久才賺0.04。,-1.0,127415,"['這', '$', '25', ' ', '的', 'Call', ' ', '看起來', '不', '貴', '呀', '，', '我', '賣', '了', '那麼', '久', '才', '賺', '0.04', '。']"
1697117050729_mobileR,2023-10-12,他的舊產品當然不用認證啊！但新產品要認証啊！所以友達的面板要認証的。同學，生意沒有這麼好做的，買了一家市佔3%的公司，是哪來的底氣，要求人家買舊產品，順便也要買新產品。算了不講了，我要去游泳了。,-1.0,126968,"['他', '的', '舊', '產品', '當然', '不用', '認證', '啊', '！', '但', '新', '產品', '要', '認証', '啊', '！', '所以', '友達', '的', '面板', '要', '認証', '的', '。', '同學', '，', '生意', '沒有', '這麼', '好', '做', '的', '，', '買', '了', '一', '家', '市', '佔', '3', '%', '的', '公司', '，', '是', '哪', '來', '的', '底氣', '，', '要求', '人家', '買', '舊', '產品', '，', '順便', '也', '要', '買', '新', '產品', '。', '算', '了', '不', '講', '了', '，', '我', '要', '去', '游泳', '了', '。']"
1698368433102_F02_dcard_C,2023-10-27,今天跌了將近300點已貫破頸線，大盤已有轉空的趨勢，在這樣的大盤環境下要做多股票有著極大的風險，一定還是有個股的表現不俗，但在大太陽底下做雪人你期望它能夠堅持多久。投資者往往在盯著個股跳動時會選擇性地忽略大盤走勢，然後說服自己今天買的股票不管是線型或基本面都非常亮眼，如果股票走出去了實在是恭喜但若下跌則會願意讓他套牢便告訴自己回來只是時間問題便永遠的套牢在那。我們在股市做投資都是希望能夠賺錢，那為何不等大盤好我們的贏面更大的時候在出手。其實不出手比出手更需要練習也是想在股市賺錢的一大課題,1.0,63620,"['今天', '跌', '了', '將近', '300', '點', '已', '貫破', '頸線', '，', '大盤', '已', '有', '轉空', '的', '趨勢', '，', '在', '這樣', '的', '大盤', '環境', '下', '要', '做', '多', '股票', '有', '著', '極', '大', '的', '風險', '，', '一定', '還是', '有', '個', '股', '的', '表現', '不俗', '，', '但', '在', '大', '太陽', '底下', '做', '雪人', '你', '期望', '它', '能夠', '堅持', '多久', '。', '投資者', '往往', '在', '盯', '著', '個', '股', '跳動', '時', '會', '選擇性', '地', '忽略', '大盤', '走勢', '，', '然後', '說服', '自己', '今天', '買', '的', '股票', '不管', '是', '線型', '或', '基本面', '都', '非常', '亮眼', '，', '如果', '股票', '走出去', '了', '實在', '是', '恭喜', '但', '若', '下跌', '則', '會', '願意', '讓', '他', '套牢', '便', '告訴', '自己', '回來', '只是', '時間', '問題', '便', '永遠', '的', '套牢', '在', '那', '。', '我們', '在', '股市', '做', '投資', '都', '是', '希望', '能夠', '賺錢', '，', '那', '為']"
1698356200915_mobileR,2023-10-27,今天用一般帳戶賺這一千元，還得交稅。真是太難賺了。,1.0,127810,"['今天', '用', '一般', '帳戶', '賺', '這', '一千', '元', '，', '還', '得', '交', '稅', '。', '真是', '太', '難', '賺', '了', '。']"
1697072606629_F02_dcard_C,2023-10-12,●當沖標地：2363矽統，CDP壓力42.25/ 支撐39.55，3035智原，CDP壓力339.2 / 支撐322.7，3715定穎投控，CDP壓力95 / 支撐86.3,-1.0,62170,"['●', '當', '沖標地', '：', '2363', '矽統', '，', 'CDP', '壓力', '42.25', '/', ' ', '支撐', '39.55', '，', '3035', '智原', '，', 'CDP', '壓力', '339.2', ' ', '/', ' ', '支撐', '322.7', '，', '3715', '定穎', '投控', '，', 'CDP', '壓力', '95', ' ', '/', ' ', '支撐', '86.3']"
1698284147863_mobileM,2023-10-26,＞＞＞  8千大看空  大家應該會安心不少？   我的未實現損益  好像也沒有多大的變化,1.0,127491,"['＞', '＞', '＞', ' ', ' ', '8千', '大', '看', '空', ' ', ' ', '大家', '應該', '會', '安心', '不少', '？', ' ', ' ', ' ', '我', '的', '未', '實現', '損益', ' ', ' ', '好像', '也', '沒有', '多', '大', '的', '變化']"
1698307900987_PTT02R,2023-10-26,"1. 標題：外資買賣超排行

2. 來源：台灣證交所

3. 網址：https://www.twse.com.tw/zh/

4. 內文：

買超

1        3231    緯創    14,435
2       2329    華泰    8,009
3        00632R  元大台灣50反1   7,702
4       2382    廣達    6,270(自營-3,075)
5       00688L  國泰20年美債正2 5,752
6        5258    虹堡    3,043
7       2376    技嘉    2,642
8       6442    光聖    2,359
9       1319    東陽    2,340
10       3035    智原    2,331
11      3036    文曄    2,230
12      00715L  期街口布蘭特正2 1,872
13      00753L  中信中國50正2   1,869
14       2603    長榮    1,866
15      9904    寶成    1,766
16      4967    十銓    1,715
17      8150    南茂    1,672
18      1524    耿鼎    1,651
19      2605    新興    1,633
20      00852L  國泰美國道瓊正2 1,539
21      6451    訊芯-KY 1,280
22      1402    遠東新  1,260
23      2105    正新    1,189
24      2607    榮運    1,154
25      2023    燁輝    1,127
26       2609    陽明    995
27      3715    定穎投控        970
28      00882   中信中國高股息  888
29      3006    晶豪科  866
30      2324    仁寶    814
31      2367    燿華    765
32      3062    建漢    687
33      1314    中石化  595
34      6239    力成    537
35      3376    新日興  526
36      3189    景碩    497
37      1560    中砂    491
38      6153    嘉聯益  434
39      9958    世紀鋼  414
40      1519    華城    398
41      2363    矽統    392
42      00637L  元大滬深300正2  376
43      2421    建準    362
44      2014    中鴻    343
45      2312    金寶    337
46      2867    三商壽  327
47      3682    亞太電  323
48      2355    敬鵬    303
49      3706    神達    299
50      1463    強盛    297

賣超

1        2303    聯電    -45,133
2       00929   復華台灣科技優息        -33,480
3       2883    開發金  -25,698
4       2344    華邦電  -22,817
5       00885   富邦越南        -21,340
6       00922   國泰台灣領袖50  -19,155
7        00878   國泰永續高股息  -18,125
8       0050    元大台灣50      -17,876
9        0056    元大高股息      -14,939
10       2317    鴻海    -13,072
11      2330    台積電  -12,269
12      2618    長榮航  -9,145
13      3481    群創    -8,330
14       2888    新光金  -8,096
15      00893   國泰智能電動車  -8,084
16       00919   群益台灣精選高息        -7,576
17      00712   復華富時不動產  -7,540
18       2834    臺企銀  -7,368
19      2801    彰銀    -6,954
20      2884    玉山金  -6,438
21      2887    台新金  -6,352
22      2485    兆赫    -6,007
23       2337    旺宏    -5,580
24      1101    台泥    -5,286
25       5880    合庫金  -5,252
26      2892    第一金  -5,242
27      2610    華航    -5,204
28      3711    日月光投控      -4,878
29      2002    中鋼    -4,735
30      1301    台塑    -4,512
31       3037    欣興    -4,339
32      2880    華南金  -3,991
33      2633    台灣高鐵        -3,912
34      6770    力積電  -3,906
35      2409    友達    -3,474
36       2886    兆豐金  -3,334
37      2408    南亞科  -3,334
38      1303    南亞    -3,289
39      2436    偉詮電  -3,288
40      2412    中華電  -3,255
41      2308    台達電  -3,201
42       2885    元大金  -2,938
43      1605    華新    -2,820
44       2882    國泰金  -2,704
45      2405    輔信    -2,514
46      1216    統一    -2,405
47      2201    裕隆    -2,086
48      3704    合勤控  -2,081
49      2368    金像電  -2,064
50      2371    大同    -1,817

--
",1.0,147523,"['1', '.', ' ', '標題', '：', '外資', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '台灣', '證交所', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/www.twse.com.tw/zh/', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '買', '超', ' ', ' ', '1', '        ', '3231', '    緯創', '    ', '14,435', ' 2       ', '2329', '    華泰', '    ', '8,009', ' 3        ', '00632', 'R', ' ', ' ', '元大', '台灣', '50', '反', '1', ' ', '  ', '7,702', ' ', '4', '       ', '2382', '    廣達    ', '6,270', '(', '自營', '-', '3,']"
1698358536688_F0DCU,2023-10-26,"加油幸好安格有停損
https://sticker-assets.dcard.tw/images/1a496bbf-b1bc-402e-b1d2-bba20d62c132/orig.png",1.0,63418,"['加油', '幸好', '安格', '有', '停損', ' ', 'https', '://sticker-assets.dcard.tw/images/1a496bbf-b1bc-402e-b1d2-bba20d62c132/orig.png']"
1698811266877_F0DCU,2023-10-31,好扯還不停損ㄇ,1.0,64710,"['好扯', '還', '不停', '損', 'ㄇ']"
1698361567551_F0DCU,2023-10-26,我做多也賠10你放空也賠10錢到底去哪了,1.0,63450,"['我', '做', '多', '也', '賠', '10', '你', '放空', '也', '賠', '10', '錢', '到底', '去', '哪', '了']"
1697183086109_PTT02R,2023-10-13,"有軟體可以自行設定參數

比如10天的均價

一次大量查詢所有上市櫃個股(約一千多檔)算出價格嗎?

證交所的是用收盤價

我問過營業員他們家的要每檔每檔去點

謝謝

--
",-1.0,147384,"['有', '軟體', '可以', '自行', '設定', '參數', ' ', ' ', '比如', '10', '天', '的', '均價', ' ', ' ', '一', '次', '大量', '查詢', '所有', '上市櫃', '個股', '(', '約', '一千多', '檔', ')', '算出', '價格', '嗎', '?', '  ', '證交所', '的', '是', '用', '收盤價', ' ', ' ', '我', '問', '過', '營業員', '他們', '家', '的', '要', '每', '檔', '每', '檔', '去', '點', '  謝謝  ', '-', '-']"
1698286187011_mobileR,2023-10-26,再起飛，往上就加碼，頂多被騙第三次[大哭],1.0,127511,"['再', '起飛', '，', '往', '上', '就', '加碼', '，', '頂多', '被', '騙', '第三', '次', '[', '大哭', ']']"
1698774509877_F0DCU,2023-10-31,不用0050就是台灣的命根子,1.0,64429,"['不用', '0050', '就', '是', '台灣', '的', '命根子']"
1697151578382_PTT02R,2023-10-13,"原文標題：大立光法說 釋追單利多…董座透露高階鏡頭需求回溫

原文連結：https://udn.com/news/story/7240/7501822?from=udn-catebreaknews_ch2

發布時間：2023-10-13 06:00

記者署名：劉芳妙

原文內容：

大立光（3008）董事長林恩平昨（12）日表示，客戶高階機種新機需求比預期好，並開始
追單，10月拉貨動能比9月好，11月也比10月好，相較前一季，整體高階鏡頭需求有回溫
，「以前很悲觀，現在沒那麼悲觀，但還是不樂觀。」

大立光昨日召開法說會，林恩平釋出以上訊息。談及市場存貨狀況，他表示，由於零組件
廠減產，手機供應鏈不論通路或零組件的存貨都往比較健康趨勢前進。

大立光是全球手機鏡頭龍頭，其釋出的訊息視為全球手機動態的重要風向球，林恩平有「
業界老實樹」之稱，昨天他一句「高階鏡頭需求有回溫」的說法，外界解讀，這是他連兩
年釋出手機市場悲觀訊息後，手機市場觸底的重要訊號。

大立光昨天公布第3季稅後純益59.52億元，季增61%，為四季來最佳，每股純益44.6元；
前三季稅後純益129.37億元，年減30%，每股純益96.93元。

大立光是蘋果iPhone 15系列新機鏡頭主力供應商，今年iPhone 15新機最大亮點為旗艦機
種首度搭載潛望式鏡頭，由大立光獨家供應，加上華為重返5G市場，新推出的Mate 60
Pro同樣採潛望式鏡頭設計，大立光也是其高階鏡頭主力供應商，在兩大客戶新機力拱下
，帶動大立光第4季營運不看淡。

大立光9月合併營收55.72億元，月成長22%，是2019年11月以來最佳。針對9月營收優於預
期，林恩平說，主要因外購零件（稜鏡）增加，「那個機種的出貨比較多」。市場分析，
由於稜鏡是此次iPhone 15 Pro新機新增的關鍵零組件之一，每個潛望式鏡頭搭載兩片稜
鏡，大立光雖未供貨，但因外購稜鏡組裝鏡頭，而挹注營收增長。

林恩平表示，因為客戶新機賣得比較好，因此有追單，讓高階市場需求變得多一些。談到
明年手機鏡頭規格升級，林恩平表示，客戶對高階鏡頭興趣比以往更積極一些，光學業只
要有手機領導品牌領先規格，大家都會跟，明年包括主鏡頭、大光圈、潛望式鏡頭或G+P
混合鏡頭詢問度都更多，至於8P鏡頭已做很多，但他坦言，目前採用的客戶少，主要因價
格太貴。

心得/評論：
「以前很悲觀，現在沒那麼悲觀，但還是不樂觀。」
那重點是還是悲觀啊
還有年減30%
慘
但至少有說道新機賣得不錯欣慰一點了
明天電梯向__

--
",-1.0,147352,"['原文', '標題', '：', '大立光法', '說', ' ', '釋', '追單利多', '…', '董座', '透露', '高階', '鏡頭', '需求', '回溫', '  ', '原文', '連結', '：', 'https://udn.com/news/story/7240/7501822?from=udn-catebreaknews_ch2', '  ', '發布', '時間', '：', '2023', '-', '10', '-', '13', ' ', '06', ':', '00', ' ', ' ', '記者', '署名', '：', '劉芳妙', '  ', '原文', '內容', '：', '  大立光', '（', '3008', '）', '董事長', '林恩平', '昨', '（', '12', '）', '日', '表示', '，', '客戶', '高階', '機種', '新機', '需求', '比', '預期', '好', '，', '並', '開始', ' ', '追單', '，', '10月', '拉貨', '動能', '比', '9月']"
1698776557420_F0DCU,2023-10-31,200特斯拉超香的好嗎？,1.0,64425,"['200', '特斯拉', '超香', '的', '好', '嗎', '？']"
1697095316331_PTT02R,2023-10-12,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


112年10月12日 櫃買+1.22%三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    9.24           5.49                   +3.75 

自營商(避險)        8.56           4.90                   +3.65 

投  信              9.37          10.10                   -0.73 

外資及陸資        155.67         127.94                  +27.73 


=========================================================================
合 計             182.85         148.44                  +34.40 


小兒強勢回歸


---------紅字綠字為前五連買連賣股票-----------

投信買超                投信賣超

1.榮剛         +500          1.精剛        -2138
2.旺矽         +421          2.台燿        -1495
3.萬潤         +405          3.優群         -702
4.家登         +277          4.倉和         -354
5.中美晶       +271          5.博智         -253


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.華星光      +3746          1.台燿        -2980
2.世界        +3611          2.富喬        -1724
3.僑威        +2309          3.萬國通      -1154
4.鈺創        +2023          4.立端         -549
5.金居        +2005          5.榮剛         -423

----------------同場加映-------------------

元太      外 +1089      投 +0       自 +779
中美晶    外 +44        投 +271     自 +38

--
",-1.0,147307,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '112年', '10月', '12日', ' ', '櫃', '買', '+', '1.22', '%', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', ' ', '  ', ' ', ' ', '  ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '9.24', '           ', '5.49', '               ']"
