id,post_time,content,rise,post_id,segmented_content
1686203747789_F0DCU,2023-06-08,"有趣的心理測驗 還能抽LINE POINTS
https://16personalities.capitalfutures.com.tw?empno=A50851",1.0,44344,"['有趣', '的', '心理', '測驗', ' ', '還', '能', '抽', 'LINE POINTS https', ':', '/', '/', '16personalities.capitalfutures.com.tw', '?', 'empno=A50851']"
1686315750707_mobileR,2023-06-09,合庫股價勝過第一金，但獲利遠不及第一金！,1.0,117791,"['合庫', '股價', '勝過', '第一', '金', '，', '但', '獲利', '遠', '不及', '第一', '金', '！']"
1686611914988_F0DCU,2023-06-12,Cccc,1.0,45995,['Cccc']
1686168267052_F0DCU,2023-06-07,"我都把朋友獻祭了但還是沒抽到
令人苦惱",1.0,44055,"['我', '都', '把', '朋友', '獻祭', '了', '但', '還是', '沒', '抽到', ' ', '令', '人', '苦惱']"
1686320372330_PTT02R,2023-06-09,"1. 標的：6279 胡連

2. 分類：多

3. 分析/正文：

技術面：盤整完畢，帶量跳空上攻
https://i.imgur.com/pgK2Gu6.jpg

基本面：營收持續穩定成長
 https://i.imgur.com/rccYvat.jpg

4.進退場機制：

進場：159

停利：183

停損：147
",1.0,145098,"['1', '.', ' ', '標的', '：', '6279', ' 胡連 ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '技術面', '：', '盤整', '完畢', '，', '帶量', '跳空', '上', '攻', ' https', ':', '/', '/', 'i.imgur.com/pgK2Gu6.jpg', ' ', ' ', '基本面', '：', '營收', '持續', '穩定', '成長', '  ', 'https', ':', '/', '/', 'i.imgur.com/rccYvat.jpg', ' ', ' ', '4', '.', '進', '退場', '機制', '：', ' ', ' ', '進場', '：', '159', ' ', ' ', '停利', '：', '183', ' ', ' ', '停損', '：', '147']"
1686319332077_PTT02R,2023-06-09,"1. 標題：112年06月09日信用交易統計
2. 來源：臺灣證券交易所、證券櫃檯買賣中心 (公司名、網站名)
3. 網址：https://reurl.cc/E2xlzv https://reurl.cc/V3AOXA (請善用縮網址工具)
4. 內文：

112年06月09日信用交易統計

項目                  買進        賣出  現金(券)償還      前日餘額     今日餘額
融資(交易單位)     325,703     291,854         4,420     7,360,262    7,389,691
融券(交易單位)      19,670      22,062         3,104       327,806      327,094
融資金額(仟元)  11,914,183  10,687,205       161,903   186,118,893  187,183,967

https://i.imgur.com/rl01UXy.jpg

資增   10.65   億
券減     712   張

近兩周融資增加87.07億
=================================
00632R元大台灣50反1
資減   4,019   張
券增     580   張

00919群益台灣精選高息
資增   4,009   張
券增       0   張

00715L期街口布蘭特正2
資增  11,156   張
券減     778   張
=================================
2330台積電
資減     367   張
券減     365   張

2303聯電
資減   1,085   張
券減     132   張
=================================
3231緯創
資增  10,888   張
券增     962   張

2382廣達
資增   1,935   張
券增     533   張

2376技嘉
資減     111   張
券增     753   張

2356英業達
資增   4,208   張
券增     133   張

2705六福
資增     408   張
券增   1,712   張(券資比48%)

2206三陽工業
資減     738   張
券增     615   張
=================================
櫃買信用交易統計

資增    8.52   億
券增   4,295   張

融資餘額725億，創111年3月4日新高

4979華星光
資增      20   張
券增   1,787   張

5425台半
資增   1,600   張
券增     551   張

3374精材
資增   1,977   張
券增     232   張

--
",1.0,145097,"['1', '.', ' ', '標題', '：', '112年', '06月', '09日', '信用', '交易', '統計', ' ', '2', '.', ' ', '來源', '：', '臺灣證券交易所', '、', '證券', '櫃檯', '買賣', '中心', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'reurl.cc/E2xlzv https', ':', '//reurl.cc/', 'V3AOXA', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '112年', '06月', '09日', '信用', '交易', '統計', ' ', ' ', '項目', ' ', '                ', ' ', '買進', ' ', ' ', '     ', ' 賣出', ' ', ' ', '現金', '(', '券', ')', '償還', ' ', ' ', ' ', ' ', ' ', ' ', '前日', '餘額', ' ', ' ']"
1686317517540_F0DCU,2023-06-09,還是觀光😂,1.0,44828,"['還是', '觀光', '😂']"
1686370803334_F0DCU,2023-06-09,一堆咖小都可以出來賣訂閱，世界怎麼了,1.0,44921,"['一', '堆', '咖', '小', '都', '可以', '出來', '賣', '訂閱', '，', '世界', '怎麼', '了']"
1686291251352_F0DCU,2023-06-08,"還好賺個便當錢就跑了
https://megapx-assets.dcard.tw/images/ada425a1-6827-494c-98ec-163bdb2a4820/640.jpeg
等低再接",1.0,44681,"['還好', '賺', '個', '便當', '錢', '就', '跑', '了', ' https', '://megapx-assets.dcard.tw/images/ada425a1-6827-494c-98ec-163bdb2a4820/640.jpeg', ' ', '等', '低', '再', '接']"
1686303128003_mobileM,2023-06-09,"友達設備產能 每月約 228萬平方米,實際可生產最大產能約 220萬平方米.  友達 今年1月最糟時, 出貨面積只剩 124萬平方米, 稼動率只剩 54%, 當時可能是受 農曆年假, 大陸模組廠無法出貨的影響.  最近 5月出貨面積回升到 205萬平方米,稼動率回到 90%, 比 1月的慘淡營運好上太多了.  6月出貨面積應該還會上升到220萬平方米 滿載附近了.  因為友達生產線都已經滿載, 先前又沒有預備多餘庫存的狀況下,友達 接下來 Q3旺季,每月出貨面積 可能無法再成長了, 友達 只能靠 報價逐月拉升,來提高每月營收數字了.  客戶若想要採購友達 更多的產品, 可能得加價插隊, 或 轉單到其他同業了.",1.0,117835,"['友達', '設備', '產能', ' ', '每', '月', '約', ' ', '228萬', '平方米', ',', '實際', '可', '生產', '最', '大', '產能', '約', ' ', '220萬', '平方米', '.', '  友達', ' ', '今年', '1月', '最', '糟', '時', ',', ' ', '出貨', '面積', '只', '剩', ' ', '124萬', '平方米', ',', ' ', '稼動率', '只', '剩', ' ', '54', '%', ',', ' ', '當時', '可能', '是', '受', ' ', '農曆', '年假', ',', ' ', '大陸', '模組廠', '無法', '出貨', '的', '影響', '.', '  ', '最近', ' ', '5月', '出貨', '面積', '回升', '到', ' ', '205萬', '平方米', ',', '稼動率', '回到', ' ', '90', '%', ',', ' ', '比', ' ', '1月', '的', '慘淡', '營運', '好', '上', '太多', '了', '.', '  ', '6月', '出貨', '面積', '應該', '還', '會', '上', '升到', '220萬', '平方米', ' ', '滿載', '附近', '了', '.', '  ', '因為', '友達', '生產線', '都', '已經', '滿載', ',', ' 先']"
1686619631993_F0DCU,2023-06-12,878億,1.0,46084,"['878', '億']"
1686126178937_F02_dcard,2023-06-07,"大家好, 我是德國女孩, 昨天已經語重心長地說出很多技術問題後就把問題留給你們去思考或貧窮一輩子, 今天要發表的文章就是關於台灣人所沒有的一個關鍵技術來自德國市場, 我們稱為規線內側與外側, 很多人追漲停板或是追股價不斷上揚, 但台灣人並不知道這樣的外側股價事實上是隨機性, 內側才是穩賺不賠的技術觀念

https://megapx-assets.dcard.tw/images/f72a5f18-9d46-4501-8e87-a5d5f34bd442/orig.png
(圖') 但是最好的規線把非進場和可進場範圍的股價切的乾乾淨淨, 一般人的邏輯不足在於不要小看規線 因為人必須要有依賴的注意力位置才能徹底執行, 但是規線必須把股價切得很整齊  這樣才不會造成更多多餘的進場又同時不犧牲掉可能的獲利, 這就是利用幾何的作用可以完全解決人眼睛和大腦的不足之處,散戶一般人很少想到人的極限受到圖的限制; 這是因為股價最令人損失慘重的就是在規線外的矛盾,放空會被嘎死  做多會隨時跌落規線; 將來我只要看到任何一個人進場點是不是在規線內我就知道他的程度了


在股市的技術世界中, 如果想要單筆賺到更多錢, 就會可能有更多不符邏輯或容易發生損傷的股價走法進入到技術規線的內側; 因此在獲利和股價排列正常的情況下, 我們精算出一套參數才獲得一條技術規線, 這條技術規線當然就是進場點需要不時靠近的依歸所在, 只要在規線上進場點的筆數幾乎95%~98%勝率是沒問題

我不是不賺漲停板? 而是我是在下面規線買進後, 股價飆升突破上規線才繼續上升到漲停板, 因此不論我得到漲停板通常該筆的報酬率都必定可能超過了10%以上才到漲跌停; 否則圖中顯示上規線本身是不操作任何高於規線以上的股價的",1.0,44023,"['大家', '好', ',', ' ', '我', '是', '德國', '女孩', ',', ' ', '昨天', '已經', '語重心長', '地', '說出', '很多', '技術', '問題', '後', '就', '把', '問題', '留給', '你們', '去', '思考', '或', '貧窮', '一', '輩子', ',', ' ', '今天', '要', '發表', '的', '文章', '就', '是', '關於', '台灣人', '所', '沒有', '的', '一', '個', '關鍵', '技術', '來自', '德國', '市場', ',', ' ', '我們', '稱為', '規線', '內側', '與', '外側', ',', ' ', '很多', '人', '追漲', '停板', '或是', '追', '股價', '不斷', '上揚', ',', ' ', '但', '台灣人', '並', '不', '知道', '這樣', '的', '外側', '股價', '事實', '上', '是', '隨機性', ',', ' ', '內側', '才', '是', '穩', '賺', '不', '賠', '的', '技術', '觀念', ' ', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/f72a5f18-']"
1686288801299_mobileM,2023-06-09,板主存廣達至今應該賺翻了。,1.0,117717,"['板', '主存', '廣達', '至今', '應該', '賺翻', '了', '。']"
1686125307447_mobileM,2023-06-07,8K開示果然今天大盤收紅    開高走高收最高,1.0,117208,"['8', 'K', '開示', '果然', '今天', '大盤', '收', '紅', ' ', ' ', ' ', ' ', '開高', '走', '高收', '最', '高']"
1686580081324_mobileM,2023-06-12,大家這二年太在乎升降息，都忘記企業獲利才是股價的基礎,1.0,118103,"['大家', '這', '二', '年', '太', '在乎', '升降息', '，', '都', '忘記', '企業', '獲利', '才', '是', '股價', '的', '基礎']"
1686115147704_mobileM,2023-06-07,"東北有三寶 立院也有三寶 塔綠班也有三寶 : 黑金, 詐騙, 性騷擾  有是非的人, 有道德的人, 都會討厭塔綠班",1.0,117134,"['東北', '有', '三寶', ' ', '立院', '也', '有', '三寶', ' 塔', '綠班', '也', '有', '三寶', ' ', ':', ' ', '黑金', ',', ' ', '詐騙', ',', ' ', '性', '騷擾', ' ', ' ', '有', '是', '非', '的', '人', ',', ' ', '有', '道德', '的', '人', ',', ' ', '都', '會', '討厭', '塔', '綠班']"
1686103986152_mobileM,2023-06-07,（不知道），才能寫出看回不回的台股這標題，親愛的管理員偶寫不知道這三字是否文不對題，還是離題還是語意不明？但重點真的是三個字（不知道）！倒行逆施的心得注定丟資源回收區嗎？,1.0,117058,"['（', '不', '知道', '）', '，', '才', '能', '寫出', '看回', '不', '回', '的', '台股', '這', '標題', '，', '親愛', '的', '管理員', '偶', '寫', '不', '知道', '這', '三', '字', '是否', '文', '不', '對題', '，', '還是', '離題', '還是', '語意不明', '？', '但', '重點', '真的', '是', '三', '個', '字', '（', '不', '知道', '）', '！', '倒行', '逆施', '的', '心', '得', '注定', '丟', '資源', '回收區', '嗎', '？']"
1686309801171_mobileR,2023-06-09,"友達原則上,只要有 正現金流 的訂單就接,目前 TV,IT 報價全都已經回升到 現金成本之上了.",1.0,117832,"['友達', '原則', '上', ',', '只要', '有', ' 正', '現金', '流 ', '的', '訂單', '就', '接', ',', '目前', ' ', 'TV', ',', 'IT', ' ', '報價', '全', '都', '已經', '回升', '到', ' ', '現金', '成本', '之上', '了', '.']"
1686614352838_F0DCU,2023-06-12,未何436“股”也要問？！,1.0,46038,"['未何', '436', '“', '股', '”', '也', '要', '問', '？', '！']"
1686298325317_F0DCU,2023-06-09,"下次就
快18000還可以進場嗎？
快19000還可以進場嗎？
快20000還可以進場嗎？….

快退休了你準備好了嗎？",1.0,45051,"['下', '次', '就', ' ', '快', '18000', '還', '可以', '進場', '嗎', '？', ' ', '快', '19000', '還', '可以', '進場', '嗎', '？', ' ', '快', '20000', '還可以', '進場', '嗎', '？', '…', '.', ' ', ' ', '快', '退休', '了', '你', '準備好', '了', '嗎', '？']"
1686615047636_F0DCU,2023-06-12,不要擔心啦～今天應該嚇跑一堆人,1.0,45971,"['不要', '擔心', '啦', '～', '今天', '應該', '嚇跑', '一', '堆', '人']"
1686117374674_mobileR,2023-06-07,[偷笑][偷笑][偷笑],1.0,117111,"['[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1686373986162_F0DCU,2023-06-09,二極體 為什麼沒有晶焱？,1.0,45045,"['二極體 ', '為什麼', '沒有', '晶焱', '？']"
1686302447696_mobileR,2023-06-09,期貨還來個16888討個吉利真是夠了[笑到噴淚],1.0,117735,"['期貨', '還', '來', '個', '16888', '討', '個', '吉利', '真', '是', '夠', '了', '[', '笑到', '噴淚', ']']"
1686272174723_mobileM,2023-06-09,大大分析的很精闢..  經濟學對我們這種普通市民太深奧  我有點難懂他..  但我就以我個人周邊的狀況請教  我的十幾位客戶(沒唬爛)都是持有美國公民的資格  其中有幾位還是美國很大的公司的退休主管  但是..這波疫情..他回國躲疫情跟我喝咖啡的時候  她還忙著用筆電在上課??  我就問他在幹嘛..  他說他要領失業補助金??  重點是..  這補助金可不是六千喔..是好幾萬  我問他說這是高階退休主管才有的福利嗎??  他說不是..這是普通老百姓就可以申請的??  而且一發就好幾個月  我以這個事情來做為立論..  美國的經濟復甦?我覺得是假的..  而且所謂的失業率降低??  也是假的...  因為那麼大一筆錢..誰會想工作??  而且..只領失業補助??當然先搞吃的啊??  至於那些汽車啦?精品啦?對普通老百姓來說??是什麼??  然後!為什麼現在美國股市還在一直上竄??  是AI?或是什麼碳什麼債的?  我認為主要還是戰爭讓美國有充分的藉口與理由將所有的儲備物件作很大規模的輸出  並讓世界很多的資金往美國靠攏  來支撐目前美國搖搖欲墜的經濟缺口  當然以上這些都是我自己想的  老師不是教我們說要獨立思考嗎??  更何況我只是個普通畫圖的  講錯的話應該不會被大家炮吧??,1.0,117619,"['大大', '分析', '的', '很', '精闢', '..', '  經濟學', '對', '我們', '這', '種', '普通', '市民', '太', '深', '奧  ', '我', '有點', '難', '懂', '他', '..', '  ', '但', '我', '就', '以', '我', '個人', '周邊', '的', '狀況', '請', '教', '  ', '我', '的', '十幾', '位', '客戶', '(', '沒', '唬爛', ')', '都', '是', '持有', '美國', '公民', '的', '資格', ' ', ' ', '其中', '有', '幾', '位', '還是', '美國', '很', '大', '的', '公司', '的', '退休', '主管', '  ', '但是', '..', '這', '波', '疫情', '..', '他', '回國', '躲', '疫情', '跟', '我', '喝', '咖啡', '的', '時候', '  ', '她', '還', '忙著', '用', '筆電', '在', '上課', '?', '?', ' ', ' ', '我', '就', '問', '他', '在', '幹嘛', '..', '  ', '他', '說', '他', '要', '領', '失業', '補助金', '?', '?', '  ', '重點', '是', '..', '  ', '這', '補助金', '可', '不', '是', '六千', '喔', '..', '是', '好幾萬', '  ', '我', '問', '他', '說', '這', '是', '高階退']"
