id,post_time,content,rise,post_id,segmented_content
1667468688369_PTT02R,2022-11-03,"央行應升息抑房價？鷹派理事批：不重視房價變動是錯政策

2022-11-03 17:02 經濟日報／ 記者
陳美君／台北即時報導


中央銀行應大幅升息抑制房價嗎？央行今（3）日公布9月22日「理監事聯席會議議事錄
摘要」顯示，鷹派理事批評，央行只重視房貸成長與集中度等指標，不重視房價的變動
，這是錯誤的政策。

央行9月22日舉行理監事會議，會中鷹派、鴿派理事們對國內房價、房租及物價統計等議
題有一番激烈爭論。

有理事表示，過去以來央行反覆強調抑制房價最有效的工具是租稅政策，部分研究確實
也發現如此，但房價是金融穩定最重要的指標之一，這結果並不代表央行可以放任房價
持續高漲不管。央行若要維持金融穩定，應須針對房價變動實施政策反應。BIS的經濟學
家指出，南韓央行自去年開始持續升息，到現在南韓房價的成長率已大幅下降。然而，
央行只重視房貸成長與集中度等指標，不重視房價的變動，這是錯誤的政策。

有理事則指出，央行對外刊物、內部研究報告、理事會會議資料等，均有呈現房價情勢
，顯示央行密切注意房價變動。而房貸成長與集中度指標，實已反映房價變動與房市交
易量變動情形。惟央行關注房價變動，不表示必須針對房價之單一指標，採取系統性回
應。房價與金融穩定有關，惟影響房價因素眾多，央行因應措施為針對炒作，防範過多
信用資源流向不動產市場。若房價是由基本面支撐，在不影響金融穩定前提下，不會硬
抑制房價。央行因應房市風險主要是採選擇性信用管制；升息主要是因應通膨，抑制房
價是附帶的。各主要國家（如美國、南韓、英國及歐元區等）的升息主要亦是因應高通
膨而非房價。

另一位理事認為，今年第2季房價續漲，本次升息亦將有助於房價踩住剎車；先前央行持
續對外傳遞進入升息循環的訊息，緩步升息將不致對房貸戶帶來太大的壓力，同時亦可
釋出緩步採行緊縮貨幣政策的訊息。

兩位理事對房價、房租及物價統計提出看法。有位理事建議將住房成本反應在CPI上；另
位理事指出，Fed主席關注房價持續上漲導致房租上漲，將使通膨隨之升高，並提及ECB
多年前已考量將自用住宅房價納入其物價指數，雖迄今尚未正式取代目前物價指數的編
列，但顯示除房租外，其已思考自用住宅房價上升對物價指數可能帶來的影響。

會中有監事表示，主計總處編製的台灣CPI的房租指數權數約占15%；美國房租的權數則
較高，約30%多，且只限都會地區。世界各國資料均顯示房價上漲幅度高於房租上漲的幅
度，房價上漲時，買房會考慮所得因素，房租物價調查則只考量價格因素。國際間物價
調查的通則都是考慮同品質的物品，至於房屋品質的提高，房價的上漲等，均不在調查
中。此外，主計總處並沒有做房價的調查，只有做房租的調查。目前房租確有往上的趨
勢，其調查方法與國際間的調查方法一致。

有關房價納入CPI的編製，據悉此僅ECB的一項建議，且目前各國亦均未將房價直接納入
CPI計算。有位理事認為，主計總處依據國際規範編製統計台灣CPI的房租指數，應予以
尊重。美、日等大多數國家採租金等值法來編製CPI房租指數，通常其房租較不受房價影
響，漲跌幅度較為穩定，不大偏離一般物價水準，台灣亦然。


https://udn.com/news/story/7238/6737172



高清無碼，護國群山，台灣cpi指數世界低！

建商股價穩了～  建築類的定存股可以多多投資！


--
",1.0,140879,"['央行', '應', '升息', '抑', '房價', '？', '鷹派', '理事', '批', '：', '不', '重視', '房價', '變動', '是', '錯', '政策', ' ', ' ', '2022', '-', '11', '-', '03', ' ', '17', ':', '02', ' ', '經濟日報', '／', ' ', '記者', ' 陳美君', '／', '台北', '即時', '報導', ' ', ' ', ' 中央銀行', '應', '大幅', '升息', '抑制', '房價', '嗎', '？', '央行', '今', '（', '3', '）', '日', '公布', '9月', '22日', '「', '理監事', '聯席', '會議', '議事錄', ' ', '摘要', '」', '顯', '示', '，', '鷹派', '理事', '批評', '，', '央行', '只', '重視', '房貸', '成長', '與', '集中度', '等', '指標', '，', '不', '重視', '房價', '的', '變動 ', '，', '這', '是', '錯誤', '的', '政策', '。', ' ', ' ', '央行', '9月', '22日', '舉行', '理監事', '會議', '，', '會', '中', '鷹派', '、', '鴿派', '理事', '們', '對', '國內', '房價', '、', '房租', '及', '物價', '統計', '等', '議', ' ', '題']"
1667933374018_F02_dcard,2022-11-08,"策略還在測試階段，有興趣的來交流吧~
是說11月開始測逆勢交易，狂停損快虧炸了....

先上人權圖
https://i.imgur.com/cOs3NGg.jpg


目標報酬：82136
最初成本：110000；最終成本：619500

總損益：108515；總報酬率：17.52%
最大獲利：128924；最大報酬率：20.81%
最大損失：-82916；最小報酬率：-14.55%

報酬率走勢圖(以當下成本計算)
https://i.imgur.com/W0KyJ7U.png
商品
期貨：+96597
多：-25565	
空：+122162

選擇權：+11918
多	
買-買權：+12538
賣-賣權：無	

空
買-賣權：-620
賣-買權：無

交易模式
1.當日沖銷
2.留倉交易

使用策略
1.擺盪策略
2.趨勢策略
3.避險交易

違反交易法則事項觸碰
1.未遵守交易時段
2.沖銷改留倉，造成曝險過大
3.更改已設定之停利損，簡稱凹單或貪利
4.隨意下單(衝動性交易)
5.未遵守獲利法則，已達目標獲利未停止交易
6.外物干擾次數多，最大干擾源為上班


檢討
最大損失出現原因為
「凹單」，分別造成10.49、12.39、11%之損失，合計168622=27.2%
1.	上班無法及時停損；
改善中，測試改為波段單
2.	不肯承認錯誤而未停損；
改善中，人性的考驗
3.	故意不停損；此為第一單，已改善


.....",1.0,29772,"['策略', '還', '在', '測試', '階段', '，', '有', '興趣', '的', '來', '交流', '吧', '~', ' ', '是', '說', '11月', '開始', '測', '逆勢', '交易', '，', '狂停損快虧炸', '了', '....', '  先', '上', '人權', '圖', ' ', 'https', ':', '//i.imgur.com/cOs3NGg.jpg', ' ', ' ', ' ', '目標', '報酬', '：', '82136', ' ', '最初', '成本', '：', '110000', '；', '最終', '成本', '：', '619500', '  ', '總', '損益', '：', '108515', '；', '總', '報酬率', '：', '17.52', '%', ' ', '最', '大', '獲利', '：', '128924', '；', '最', '大', '報酬率', '：', '20.81', '%', ' ', '最', '大', '損失', '：', '-', '8291', '6', '；', '最', '小', '報酬率', '：', '-', '14.55', '%', '  ', '報酬率', '走']"
1668023010861_F0DCU,2022-11-09,394,1.0,29929,['394']
1667359932761_mobileM,2022-11-02,"昨天錢線百分百不是有說? 還會跌, 等明年第1季再買.       https://www.youtube.com/watch?v=fKdHBeEReOQ",1.0,95033,"['昨天', '錢線', '百分百', '不', '是', '有', '說', '?', ' ', '還', '會', '跌', ',', ' ', '等', '明年', '第1季', '再', '買', '.', '       ', 'https://www.youtube.com/watch', '?', 'v=fKdHBeEReOQ']"
1667872751312_mobileR,2022-11-08,巴菲特只想買飆股賺價差好嗎,1.0,96790,"['巴菲特', '只', '想', '買', '飆股', '賺價', '差', '好', '嗎']"
1667894809509_mobileM,2022-11-08,"老是有人把淨值當成總值?資產負債淨值意指資產減除負債的餘額,這就像上市櫃企業的資產負債表所呈現的股東淨值,把總資產減除總負債的餘額就是股東淨值,也可以說是股東的權益.  某甲有一間房屋市值1000萬(無其他資產如現金,存款,汽車等),有銀行貸款負債餘額500萬(無其他負債或欠款),則某甲的財富淨值就是500萬.  自己的財富淨值若達不到平均值,那就趕快尋求改善增加(也許提升自己的能力,也許增加自己的價值,也許減少花費增加儲蓄),而不是怨天怨地,無濟於事啦.",1.0,97041,"['老是', '有', '人', '把', '淨值', '當成', '總值', '?', '資產', '負債', '淨值', '意指', '資產', '減除', '負債', '的', '餘額', ',', '這', '就', '像', '上市櫃', '企業', '的', '資產', '負債表', '所', '呈現', '的', '股東', '淨值', ',', '把', '總', '資產', '減除', '總', '負債', '的', '餘額', '就', '是', '股東', '淨值', ',', '也', '可以', '說', '是', '股東', '的', '權益', '.', '  ', '某', '甲', '有', '一', '間', '房屋', '市值', '1000萬', '(', '無', '其他', '資產', '如', '現金', ',', '存款', ',', '汽車', '等', ')', ',', '有', '銀行', '貸款', '負債', '餘額', '500萬', '(', '無', '其他', '負債', '或', '欠款', ')', ',', '則', '某', '甲', '的', '財富', '淨值', '就是', '500萬', '.', '  ', '自己', '的', '財富', '淨值', '若', '達不到', '平均值', ',', '那', '就', '趕快', '尋求', '改善', '增加', '(', '也', '許', '提升', '自己', '的', '能力', ',', '也許', '增加', '自己']"
1667848816516_F02_dcard,2022-11-07,"從今天起美股開盤時間延後 1 個小時，台灣時間 22:30 才會開盤！
補充：
盤前交易時間則為 17：00~22：30
盤後交易時段為 5：00~9：00
OS：感覺要更晚睡了~
https://i.imgur.com/8jFD9Wy.jpg

除了時間調整外，順便附上本週的財經事件

https://i.imgur.com/dBTL9OW.png

本週關注重點為關鍵的週四美國10月CPI數據出爐，市場預估年增8%（前值8.2%），核心CPI年增6.5%（前值6.6%），但預估月增0.7%將高於前值0.4%，顯示通膨短期仍無法大幅改善。
 
此外週二也迎來美國的中期選舉，兩黨將爭奪國會控制權，也會對後續的財政政策造成影響。雖然過往歷史上總有一波選股行情，但今年前景更顯混沌。
 
本週也會也多位 Fed 官員發表言論，可以關注有永久投票權的三把手紐約聯準銀行總裁 John Williams、今年有投票權的Loretta Mester、有2023年投票權的Patrick Harker等，是否也是維持與鮑爾同樣基調。
 
依據FactSet統計，標準普爾 500 指數中 85% 的公司已報告了三季度的業績，70% 的公司報告EPS高於預期，但遠低於10年平均水平。

本週財報部分軟體股、成長股、遊戲股紛紛出籠，此外還有老牌企業迪士尼可以關注喔！
https://i.imgur.com/njvUBMO.jpg

📌 定期分享國際金融時事，覺得資訊實用的話可追蹤卡稱喔！",1.0,29632,"['從', '今天', '起', '美股', '開盤', '時間', '延後', ' ', '1', ' ', '個', '小時', '，', '台灣', '時間', ' ', '22', ':', '30', ' ', '才', '會', '開盤', '！', ' ', '補充', '：', ' ', '盤', '前', '交易', '時間', '則', '為', ' ', '17', '：', '00', '~', '22', '：', '30', ' ', '盤', '後', '交易', '時段', '為', ' ', '5', '：', '00', '~', '9', '：', '00', ' ', 'OS', '：', '感覺', '要', '更', '晚', '睡', '了', '~', ' ', 'https', '://i.imgur.com/8jFD9Wy.jpg', ' ', ' ', '除了', '時間', '調整', '外', '，', '順便', '附上', '本', '週', '的', '財經', '事件', ' ', ' https:/', '/', 'i.imgur.com/', 'dBTL9OW.png', ' ', ' ', '本', '週', '關注', '重點', '為', '關鍵', '的', '週四', '美國', '10月', 'CPI', '數據']"
1667417443729_F0DCU,2022-11-02,"笑了，小弟30
目前資產快3000，也是乖乖工作
不知道他哪來的迷之自信",1.0,28839,"['笑', '了', '，', '小弟', '30', ' ', '目前', '資產', '快', '3000', '，', '也', '是', '乖乖', '工作', ' ', '不', '知道', '他', '哪來', '的', '迷', '之', '自信']"
1667520599248_mobileM,2022-11-04,你存在就是來送錢的,1.0,95992,"['你', '存在', '就', '是', '來', '送', '錢', '的']"
1668020954423_F0DCU,2022-11-09,全台灣都覺得利多，你覺得主力會怎麽做呢,1.0,29952,"['全', '台灣', '都', '覺得', '利多', '，', '你', '覺得', '主力', '會', '怎', '麽', '做', '呢']"
1667424976425_mobileM,2022-11-03,偶是拿紅毛鬼執照.   把均線拿出來看.再笨也應該知道準備要屠殺了  凜冬將至.要當凍死鬼沒人阻止你.  2022-11-02 16:11 #116    膜拜爾 先別屠城啊! 我還沒開始飛 飛踢 2022-11-02 16:52  $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$  來亂樓的婉軍婊妹.你們已經被打臉第幾次????   偶來這裡是化做葡萄來救你(菩提老祖)   在W ST.偶是協會裡的一員.不是亂吹的.與操盤那(軟)腳蝦慫包不同.  十年幾前在雅虎比賽的灰太狼就是偶.PTT的老屁股們都知道偶   偶是股海神經病.喜歡吃整串嘉興肉粽   分享是快樂的.拿錢久久出現來酸人.永遠是低級   底下這圖若看不懂就要去看醫生,1.0,95288,"['偶是', '拿', '紅毛鬼', '執照', '.', '   ', '把', '均線', '拿出', '來', '看', '.', '再', '笨', '也', '應該', '知道', '準備', '要', '屠殺', '了', '  凜冬', '將', '至', '.', '要', '當', '凍', '死', '鬼', '沒', '人', '阻止', '你', '.', ' ', ' ', '2022', '-', '11', '-', '02', ' ', '16', ':', '11', ' ', '#', '116', ' ', ' ', ' ', ' ', '膜拜爾', ' ', '先', '別', '屠城', '啊', '!', ' ', '我', '還', '沒', '開始', '飛 ', '飛踢', ' ', '2022', '-', '11', '-', '02', ' ', '16', ':', '52', ' ', ' ', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', '$', ' ', ' ', '來', '亂樓', '的', '婉軍', '婊妹', '.', '你們', '已經', '被', '打臉', '第幾', '次', '?', '?', '?', '?', '   偶', '來', '這裡', '是', '化做', '葡萄', '來', '救', '你', '(', '菩提老祖', ')']"
1668043947940_mobileR,2022-11-10,要對付中國小流氓，當然是找美國大流氓來幫忙,1.0,97645,"['要', '對付', '中國', '小', '流氓', '，', '當然', '是', '找', '美國', '大', '流氓', '來', '幫忙']"
1667502136266_F0DCU,2022-11-03,"正負15%就賣，怎麼會拖到-21%

如果是當存股，我會建議加碼，但你發這篇文就顯然不是存股

如果是做波段就要嚴格停利停損，
到了停損點不認賠想等漲上去，到了停利點貪心想等漲更多，不即時停利的人真的不適合做波段，

你賠15%，之後要有17.647%的報酬率才能回來
賠20%之後要有25%報酬率才能回來

如果再跌下去你會受不了就停損吧！


由此看來，你不適合買股票，
既沒有存股的耐心，又沒有停損的勇氣
股票賣一賣，買儲蓄險之類的比較適合你",1.0,28961,"['正', '負', '15', '%', '就', '賣', '，', '怎麼', '會', '拖', '到', '-', '21', '%', ' ', ' ', '如果', '是', '當', '存股', '，', '我', '會', '建議', '加碼', '，', '但', '你', '發', '這', '篇', '文', '就', '顯然', '不', '是', '存股', ' ', ' ', '如果', '是', '做', '波段', '就', '要', '嚴格', '停利', '停損', '，', ' ', '到', '了', '停損點', '不', '認', '賠', '想', '等', '漲', '上去', '，', '到', '了', '停利點', '貪心', '想', '等', '漲', '更多', '，', '不', '即時', '停利', '的', '人', '真的', '不', '適合', '做', '波段', '，', ' ', ' ', '你', '賠', '15', '%', '，', '之後', '要', '有', '17.647', '%', '的', '報酬率', '才', '能', '回來', ' ', '賠', '20', '%', '之後', '要', '有', '25', '%', '報酬率', '才', '能', '回來', ' ', ' ', '如果', '再', '跌下去', '你', '會', '受不了', '就', '停損', '吧', '！', ' ', ' ', ' ', '由此看來', '，', '你', '不', '適合', '買', '股票', '，', ' ', '既', '沒有', '存股', '的', '耐心', '，', '又', '沒', '有']"
1667932227089_F0DCU,2022-11-08,準備割韭菜摟,1.0,29693,"['準備', '割', '韭菜', '摟']"
1668056203432_mobileM,2022-11-10,本人無言 昨天大漲近300點，今天目前下跌150點左右，總結今天仍是賺錢 昨天0056漲0.38，今天目前下跌0.08左右，總結今天仍是賺錢 漲多拉回是應該的，又不是漲多全吐光還倒賠 更別提算上前一周的漲幅,1.0,97789,"['本人', '無言', ' ', '昨天', '大漲', '近', '300', '點', '，', '今天', '目前', '下跌', '150', '點', '左右', '，', '總結', '今天', '仍', '是', '賺錢', ' ', '昨天', '0056', '漲', '0.38', '，', '今天', '目前', '下跌', '0.08', '左右', '，', '總結', '今天', '仍', '是', '賺錢', ' ', '漲多', '拉回', '是', '應該', '的', '，', '又', '不', '是', '漲多', '全吐光', '還', '倒', '賠', ' ', '更', '別', '提算', '上', '前', '一', '周', '的', '漲幅']"
