id,post_time,content,rise,post_id,segmented_content
1676870555254_mobileR,2023-02-20,也是，最後下決定的都是自己，在衡量損失跟獲利之後[拇指向上],1.0,106097,"['也', '是', '，', '最後', '下', '決定', '的', '都', '是', '自己', '，', '在', '衡量', '損失', '跟', '獲利', '之後', '[', '拇指', '向', '上', ']']"
1676863990638_mobileR,2023-02-20,我朋友50初頭被公司用莫須有的理由資遣，至今已經快2年找不到工作了，台灣工作環境就是對年紀大的人歧視，導致寧可退休也不願意被羞辱，這才是真正的原因,1.0,106139,"['我', '朋友', '50', '初頭', '被', '公司', '用', '莫須', '有', '的', '理由', '資遣', '，', '至今', '已經', '快', '2', '年', '找', '不', '到', '工作', '了', '，', '台灣', '工作', '環境', '就', '是', '對', '年紀', '大', '的', '人', '歧視', '，', '導致', '寧可', '退休', '也', '不', '願意', '被', '羞辱', '，', '這', '才', '是', '真正', '的', '原因']"
1676595176003_mobileM,2023-02-17,遠傳賺2.95分3.25叫做大方配股利 金控股叫做左手給右手 金管會你倒是說說看,1.0,105632,"['遠傳', '賺', '2.95', '分', '3.25', '叫做', '大方', '配', '股利', ' ', '金控股', '叫做', '左手', '給', '右手', ' ', '金管會', '你', '倒是', '說', '說', '看']"
1676463651889_PTT02R,2023-02-15,"原文標題：


震驚法人圈！致伸突宣布董座辭職、股東會前生效

原文連結：

https://ec.ltn.com.tw/amp/article/breakingnews/4212564

發布時間：

2023/02/15 19:54

記者署名：

方韋傑

原文內容：

〔記者方韋傑／台北報導〕電聲大廠致伸科技（4915）今天突然公告董事長梁立省辭職，消息一出震驚市場與法人圈，致伸即將於下週四（23日）受凱基證券邀請參加線上法人說明會，屆時除了年度營運展望，董事長接替人選。預計也將成為焦點。
致伸公告指出，董事長梁立省因個人因素請辭董事長及董事職務，辭職生效日為今年股東常會召開日前一日，致伸將於股東常會補選董事，並於當日召開董事會重新推選董事長。

致伸回應記者詢問時表示，梁立省年逾70歲，對於工作萌生想要退休、休息之意，而目前內部已敲定接替人選，將由致伸1位高層參加董事補選，並經董事會推選為董事長，後續將擇日另外公告。
梁立省最近一次出現在螢光幕前，是在去年10月21日的公司活動上，當時他強調，致伸未來將持續加碼投資亞美歐地區的4個國家，自2023年起，在歐美地區新增2、3個車用客戶，今年下半將進駐捷克，就近供應德國車用大客戶，對於整體景氣，梁當時說：「大家叫的最好的時候就是轉壞的時候，大家叫的最壞的時候就是轉好的時候。」
2022全年營收達792.4億元，較2021年成長10.6%，為歷年次高，今年月營收40.4億元，月減30.9%、年減31.2%，預期2023年因產品組合持續優化，獲利率提高，營運狀況將逐季回溫，全年獲利年增率將有望優於營收年增率。

心得/評論：

震撼 志氣難伸 鬥不過董事?被逼退？
還是真的是個人因素
明天開盤怎麼跑
",1.0,142615,"['原文', '標題', '：', '   ', '震驚', '法人圈', '！', '致', '伸突', '宣布', '董座', '辭職', '、', '股東會', '前', '生效', ' ', ' ', '原文', '連結', '：', ' ', ' https', ':', '/', '/ec.ltn.com.tw/amp/article/breakingnews', '/', '4212564', '  ', '發布', '時間', '：', ' ', ' ', '2023', '/', '02', '/', '15', ' ', '19', ':', '54', '  ', '記者', '署名', '：', '  方韋傑  原文', '內容', '：', ' ', ' ', '〔', '記者', '方韋傑', '／', '台北', '報導', '〕', '電聲', '大廠', '致伸科技', '（', '4915', '）', '今天', '突然', '公告', '董事長', '梁立省', '辭職', '，', '消息', '一', '出', '震驚', '市場', '與', '法人圈', '，', '致伸', '即', '將', '於', '下', '週']"
1676575724316_F0DCU,2023-02-17,"B9 呵呵！想清楚就好呀！至於不確定別人拿不拿得起，就叫別人去送死，這樣的邏輯，你說怎麼了呢？
不如我推薦你也可以去房屋增貸把期權壓好壓滿...也不用管call mg，直接再信貸補保證金，波動極大化不是更香嗎？",1.0,33752,"['B', '9', ' ', '呵呵', '！', '想', '清楚', '就', '好', '呀', '！', '至於', '不', '確定', '別人', '拿', '不', '拿', '得', '起', '，', '就', '叫', '別人', '去', '送', '死', '，', '這樣', '的', '邏輯', '，', '你', '說', '怎麼', '了', '呢', '？', ' ', '不如', '我', '推薦', '你', '也', '可以', '去', '房屋', '增貸', '把', '期權', '壓好', '壓滿', '...', '也', '不用', '管', 'call mg', '，', '直接', '再', '信貸', '補保證金', '，', '波動', '極', '大', '化', '不', '是', '更', '香', '嗎', '？']"
1676491181161_F0DCU,2023-02-15,興櫃股的五檔報價都是券商，好像都只能成交券商價。,1.0,33284,"['興櫃股', '的', '五', '檔', '報價', '都', '是', '券商', '，', '好像', '都', '只', '能', '成交券', '商價', '。']"
1676543774116_mobileR,2023-02-16,"印度如果一年蓋一座新廠,全球供需還能維持吃緊,但印度如果貪心一年蓋3座新廠,重演無止盡的殺價搶單, 那台灣LCD廠可能要關一關,另尋新事業.",1.0,105507,"['印度', '如果', '一', '年', '蓋', '一', '座', '新廠', ',', '全球', '供需', '還', '能', '維持', '吃緊', ',', '但', '印度', '如果', '貪心', '一', '年', '蓋', '3', '座', '新廠', ',', '重演', '無止盡', '的', '殺價', '搶單', ',', ' ', '那', '台灣', 'LCD', '廠', '可能', '要', '關', '一', '關', ',', '另', '尋', '新', '事業', '.']"
1675218670029_F02_dcard,2023-02-01,"前幾天說的股票，今日已如期發動

https://i.imgur.com/zzw20Tf.jpg",1.0,32918,"['前', '幾', '天', '說', '的', '股票', '，', '今日', '已', '如期', '發動', ' ', ' ', 'https', ':', '//i.imgur.com/zzw20Tf.jpg']"
1675209848215_mobileM,2023-02-01,2000萬為什麼不夠的原因都沒寫 只寫了一句感嘆... 搞不好人家根本唬爛的 喔等等 搞不好根本記者瞎掰唬爛文 不敢寫細節因為怕瞎掰被抓包,1.0,103897,"['2000萬', '為什麼', '不', '夠', '的', '原因', '都', '沒', '寫', ' ', '只', '寫', '了', '一', '句', '感嘆', '...', ' ', '搞', '不', '好', '人家', '根本', '唬', '爛', '的', ' ', '喔', '等等', ' ', '搞', '不', '好', '根本', '記者', '瞎掰', '唬', '爛', '文', ' ', '不', '敢', '寫', '細節', '因為', '怕', '瞎', '掰', '被', '抓包']"
1676341804924_mobileR,2023-02-14,公保本來就比勞保差很多 +1,1.0,104350,"['公保', '本來', '就', '比', '勞保', '差', '很多', ' ', '+', '1']"
1676579978465_F0DCU,2023-02-17,有 直接正100%,1.0,33753,"['有', ' ', '直接', '正', '100', '%']"
1676559653411_mobileM,2023-02-16,戴董在法說會上說2023年不管債券、放款都將保守以對，股票也早就減持，那手上應有不少閒置資金，那與其放著發霉，倒不如發給股東去應用，畢竟過去一年股東在投資上都不是那麼順利。  為什麼戴董要堅持未分配盈餘不能動？,1.0,105569,"['戴董', '在', '法說會', '上', '說', '2023年', '不管', '債券', '、', '放款', '都', '將', '保守', '以', '對', '，', '股票', '也', '早', '就', '減持', '，', '那', '手', '上', '應有', '不少', '閒置', '資金', '，', '那', '與', '其', '放', '著', '發霉', '，', '倒', '不如', '發給', '股東', '去', '應用', '，', '畢竟', '過去', '一', '年', '股東', '在', '投資', '上', '都', '不', '是', '那麼', '順利', '。', ' ', ' ', '為什麼', '戴董', '要', '堅持', '未', '分配', '盈餘', '不能動', '？']"
1676532412535_mobileM,2023-02-16,海景第一排 !,1.0,105434,"['海景', '第一', '排', ' ', '!']"
1676342250626_mobileM,2023-02-14,有能力退，為什麼不退？  退休了就不用每天趕上班人擠人，降低尖峰時間的人流與車流，交通更順暢。 這些人多半已沒有房貸、車貸跟養育子女壓力，退休金可以用來遊山玩水、促進消費。 沒工作壓力、更有時間養生，身體健康少看醫生，降低國內醫療負擔與健保壓力。 這些人多半是行業內資深人員或位處高位，即早退位可以讓出位置給年輕人發揮或晉升。  除非是行業內有嚴重人才斷層，我想不出為什麼不讓這些人退休的好處。 這些人正處中年，可能都已經幹到高階主管或總字輩，很多事其實大部分都是下面的青壯年公司骨幹在負責，這些人都只是出點意見、指導、點評一下，如果要幹到65歲才退休，那些下面的人何時才能出頭？,1.0,104372,"['有', '能力', '退', '，', '為什麼', '不', '退', '？', ' ', ' ', '退休', '了', '就', '不用', '每', '天', '趕', '上班人', '擠人', '，', '降低', '尖峰', '時間', '的', '人流', '與', '車流', '，', '交通', '更', '順暢', '。', ' ', '這', '些', '人', '多半', '已', '沒有', '房貸', '、', '車貸', '跟', '養育子女', '壓力', '，', '退休金', '可以', '用來', '遊山', '玩水', '、', '促進', '消費', '。', ' ', '沒', '工作', '壓力', '、', '更', '有', '時間', '養生', '，', '身體', '健康', '少', '看', '醫生', '，', '降低', '國內', '醫療', '負擔', '與', '健保', '壓力', '。', ' ', '這些', '人', '多半', '是', '行業', '內', '資深', '人員', '或', '位處', '高位', '，', '即早', '退位', '可以', '讓', '出', '位置', '給', '年輕人', '發揮', '或', '晉升', '。', ' ', ' ', '除非', '是', '行業', '內', '有', '嚴重', '人才', '斷層', '，', '我', '想', '不', '出', '為什麼', '不', '讓', '這些', '人', '退休', '的', '好處', '。', ' ', '這些']"
1676540155016_F0DCU,2023-02-16,原則上先進先出，但正如樓上說的可以調整成本，但不影響你只賣一張的話肯定是賣月初的。,1.0,33579,"['原則', '上', '先進', '先出', '，', '但', '正', '如', '樓', '上', '說', '的', '可以', '調整', '成本', '，', '但', '不', '影響', '你', '只', '賣', '一', '張', '的', '話', '肯定', '是', '賣', '月', '初', '的', '。']"
1676940577584_mobileR,2023-02-21,"台積電台灣10座廠一旦被毀,全部重建要花5年以上時間和幾兆台幣設備成本; apple代工廠已經在印度設廠,一年內就能重建中國規模的產能.apple晶片可改由三星代工,只是耗電量可能多個2成.",1.0,106462,"['台積電', '台灣', '10', '座廠', '一旦', '被', '毀', ',', '全部', '重建', '要', '花', '5', '年', '以上', '時間', '和', '幾兆', '台幣', '設備', '成本', ';', ' ', 'apple', '代工廠', '已經', '在', '印度', '設廠', ',', '一', '年', '內', '就', '能', '重建', '中國', '規模', '的', '產能', '.', 'apple', '晶片', '可', '改', '由', '三星', '代工', ',', '只是', '耗電量', '可能', '多', '個', '2成', '.']"
1676341330829_mobileM,2023-02-14,時光只解催人老，不信多情，長恨離亭，淚滴春衫酒易醒。 梧桐昨夜西風急，淡月朧明，好夢頻驚，何處高樓雁一聲？,1.0,104354,"['時光', '只', '解催', '人', '老', '，', '不', '信', '多情', '，', '長', '恨', '離亭', '，', '淚滴春衫酒易醒', '。', ' ', '梧桐', '昨夜', '西', '風急', '，', '淡月朧明', '，', '好', '夢', '頻驚', '，', '何處', '高樓', '雁', '一', '聲', '？']"
1676543661333_F02_dcard,2023-02-16,因為是雙重國籍，找了很多家美國證券都拒絕讓境外美國人申請帳號，所以想來試試運氣問看看大家，謝謝，囧。,1.0,33606,"['因為', '是', '雙重', '國籍', '，', '找', '了', '很多', '家', '美國', '證券', '都', '拒絕', '讓', '境外', '美國人', '申請', '帳號', '，', '所以', '想', '來', '試試', '運氣', '問', '看看', '大家', '，', '謝謝', '，', '囧', '。']"
1676552758301_mobileR,2023-02-16,這數字好歡樂,1.0,105461,"['這', '數字', '好', '歡樂']"
1675268461485_F0DCU,2023-02-01,"先開戶比較實在！
我自己是用中信亮點APP無腦存ETF
看財報那些比看書實用多了",1.0,32964,"['先', '開戶', '比較', '實在', '！', ' ', '我', '自己', '是', '用', '中信', '亮點', 'APP', '無', '腦', '存', 'ETF', ' ', '看', '財報', '那些', '比', '看書', '實用', '多', '了']"
1676954553146_mobileR,2023-02-21,大怒神來了,1.0,106514,"['大怒神', '來', '了']"
1676868351910_PTT02R,2023-02-20,"1. 標的： SSO + SWVXX

2. 分類：多

3. 分析/正文：

這邊提供一個長期投資美股大盤ETF微套利的方法。

因為美國現在利率很高，

MMF(money market fund)利率有4-4.5%，

可以把原本投資原型大盤ETF的資金，

改成正2 ETF + MMF。

譬如我原本有SP500原型的ETF，

換成SSO( SP500正2) 跟 SWVXX ( Schwab 的 MMF)。

SSO 的費用率0.89%，

SWVXX利率4.47%，

各50%資金等於原型SP500加上1.79%的利息，

不賺白不賺。

正2跟MMF的比例可以自己調。


4. 進退場機制：s
長期投資
目前 SSO 50% SWVXX 50%
SP500 3900點 SSO 60% SWVXX 40%
             3700點 SSO 70% SWVXX 30%

以此類推抄底
",1.0,142773,"['1', '.', ' ', '標的', '：', ' SSO + SWVXX', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '這邊', '提供', '一', '個', '長期', '投資', '美股', '大盤', 'ETF', '微套利', '的', '方法', '。', ' ', ' ', '因為', '美國', '現在', '利率', '很', '高', '，', ' ', ' ', 'MMF', '(', 'money market', ' fund', ')', '利率', '有', '4', '-', '4.5', '%', '，', ' ', ' ', '可以', '把', '原本', '投資', '原型', '大盤', 'ETF', '的', '資金', '，', ' ', ' ', '改成', '正2', ' ', 'ETF', ' +', ' MMF', '。', ' ', ' ', '譬如', '我', '原本', '有', 'SP', '500', '原型', '的', 'ETF', '，', ' ', ' ', '換成', 'SSO', '(', ' ', 'SP500正2', ')', ' ', '跟', ' SWVXX', ' ', '(', ' ', 'Schw']"
1676349104248_F0DCU,2023-02-14,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,33034,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1676473547346_PTT02R,2023-02-15,"股票抱上抱下的 每天好不安

巴叔說買股票就是要抱長久的

結果今天打了韭菜們重重一拳


所以說股票是不是要一直低買高賣

進進出出來回抽插 才是買股票賺錢的根本?

一直抱的根本韭


--
",1.0,142623,"['股票', '抱上', '抱下', '的', ' ', '每', '天', '好不安', '  巴叔', '說', '買', '股票', '就', '是', '要', '抱', '長久', '的', ' ', ' ', '結果', '今天', '打', '了', '韭菜', '們', '重重', '一拳', ' ', ' ', ' ', '所以', '說', '股票', '是', '不', '是', '要', '一直', '低', '買', '高', '賣', ' ', ' ', '進', '進出出來', '回', '抽插', ' ', '才', '是', '買', '股票', '賺錢', '的', '根本', '?', ' ', ' ', '一直', '抱', '的', '根本', '韭 ', '  ', '-', '-']"
