id,post_time,content,rise,post_id,segmented_content
1698757072418_F02_dcard_C,2023-10-31,"常常聽到高股息ETF基金主要訴求長期低波動和具成長性
且搭配殖利率高的大型龍頭股為主
便可長久跟上台股成長動能
適合想輕鬆理財與沒時間盯盤的上班族
來做資產配置
長線來說台股景氣循環明顯
每年都有一個很夯的族群
從當年生技→半導體→航運→鋼鐵→AI
若買入時每段微笑曲線期間負報酬
且持續投入至正報酬
舉個目前最夯的00878來說
是否可以把它當成銀行定存的概念來投資
算是相當穩健的做法?",1.0,64617,"['常常', '聽到', '高', '股息', 'ETF', '基金', '主要', '訴求', '長期', '低', '波動', '和', '具', '成長性', ' ', '且', '搭配', '殖利率', '高', '的', '大型', '龍頭股', '為主', ' ', '便', '可', '長久', '跟上', '台股', '成長', '動能', ' ', '適合', '想', '輕鬆', '理財', '與', '沒', '時間', '盯盤', '的', '上班族', ' ', '來', '做', '資產', '配置', ' ', '長線', '來', '說', '台股', '景氣', '循環', '明顯', ' ', '每', '年', '都', '有', '一', '個', '很', '夯', '的', '族群', ' ', '從', '當年', '生技', '→', '半導體', '→', '航運', '→', '鋼鐵', '→', 'AI', ' ', '若', '買入', '時', '每', '段', '微笑', '曲線', '期間', '負', '報酬', ' ', '且', '持續', '投入', '至', '正', '報酬', ' ', '舉', '個', '目前', '最', '夯', '的', '00878', '來', '說', ' ', '是否', '可以', '把', '它', '當成', '銀行', '定存', '的', '概念', '來', '投資', ' ', '算是', '相當', '穩健', '的', '做法', '?']"
1697139271956_F0DCU,2023-10-12,看這支之前 請問你知道本益比是什麼嗎？多少營收撐得起這個股價？元宇宙最近怎麼樣了？,-1.0,62338,"['看', '這', '支', '之前', ' ', '請問', '你', '知道', '本益', '比', '是', '什麼', '嗎', '？', '多少', '營收', '撐', '得', '起', '這', '個', '股價', '？', '元宇宙', '最近', '怎麼樣', '了', '？']"
1698419648135_mobileR,2023-10-27,不是吧 會說左手換右手是因為收益平準金吧 有時佔股利比例高 有時低,1.0,128136,"['不', '是', '吧', ' ', '會', '說', '左手', '換', '右手', '是', '因為', '收益', '平準金', '吧', ' ', '有時', '佔', '股利', '比例', '高', ' ', '有時', '低']"
1697520549315_mobileM,2023-10-17,前兩年少年股神太多，搞到很多人都以為自己也可以是其中之一~,-1.0,127326,"['前', '兩', '年', '少年', '股神', '太多', '，', '搞到', '很多', '人', '都', '以為', '自己', '也', '可以', '是', '其中', '之', '一', '~']"
1698943312194_F0DCU,2023-11-02,等你孫子還有機會,1.0,65335,"['等', '你', '孫子', '還', '有', '機會']"
1695649257858_mobileM,2023-09-25,我朋友玩股市 如今已數億元,1.0,125676,"['我', '朋友', '玩', '股市', ' ', '如今', '已', '數', '億', '元']"
1695307660241_mobileM,2023-09-21,為何不再打炒房？楊金龍親揭二重點「不要讓房地產變成泡沫」      央行上一次祭出部份縣市第二房房貸降成數到七成，這一次沒有再祭信用管制，為何不再打炒房？總裁楊金龍親自揭露央行房市政策二大重點，一是不希望銀行資金過度集中房市信用（融資）排除一般企業，二是「不要讓房地產變成泡沫」。,1.0,125053,"['為何', '不再', '打炒', '房', '？', '楊金龍', '親揭', '二', '重點', '「', '不要', '讓', '房地產', '變成', '泡沫', '」', '      ', '央行', '上', '一', '次', '祭出', '部份', '縣市', '第二', '房', '房貸', '降', '成數', '到', '七成', '，', '這', '一', '次', '沒有', '再', '祭', '信用', '管制', '，', '為何', '不再', '打炒', '房', '？', '總裁', '楊金龍', '親自', '揭露', '央行', '房市', '政策', '二', '大', '重點', '，', '一', '是', '不', '希望', '銀行', '資金', '過度', '集中', '房市', '信用', '（', '融資', '）', '排除', '一般', '企業', '，', '二', '是', '「', '不要', '讓', '房地產', '變成', '泡沫', '」', '。']"
1695721709168_mobileM,2023-09-26,請問你國外戶頭開哪一個國家? 好像需要有當地居留證耶,1.0,126111,"['請問', '你', '國外', '戶頭', '開', '哪', '一', '個', '國家', '?', ' ', '好像', '需要', '有', '當地', '居留證', '耶']"
1697091715079_mobileM,2023-10-12,有投資的才有賺。,-1.0,126877,"['有', '投資', '的', '才', '有', '賺', '。']"
1695321251917_F0DCU,2023-09-21,紙箱不用買，大叔這邊有，裝韭菜專用的,1.0,60408,"['紙箱', '不用', '買', '，', '大叔', '這邊', '有', '，', '裝', '韭菜', '專用', '的']"
1695849035952_mobileR,2023-09-28,[大哭][大哭][大哭],1.0,126490,"['[', '大', '哭', ']', '[', '大哭', ']', '[', '大', '哭', ']']"
1698894948008_F0DCU,2023-11-02,低調😊,1.0,65253,"['低調', '😊']"
1699316300231_F0DCU,2023-11-06,恭喜威盛後來沒卷可以空說,1.0,66016,"['恭喜', '威盛', '後來', '沒', '卷', '可以', '空', '說']"
1701867675161_F02_dcard_C,2023-12-06,觀察是否續強,1.0,67083,"['觀察', '是否', '續強']"
1695804559716_F0DCU,2023-09-27,"你要不要直接喊兩年內14000比較有機會？
這種小修正波動也能是大跌嗎？
是不是沒玩過股票阿",1.0,61626,"['你', '要不要', '直接', '喊', '兩', '年', '內', '14000', '比較', '有', '機會', '？', ' ', '這', '種', '小', '修正', '波動', '也', '能', '是', '大跌', '嗎', '？', ' ', '是', '不', '是', '沒', '玩', '過', '股票', '阿']"
1697189020674_F0DCU,2023-10-13,我證券戶是用大戶投 蠻多標的可以選擇的,-1.0,62679,"['我', '證券戶', '是', '用', '大戶', '投', ' ', '蠻', '多', '標的', '可以', '選擇', '的']"
1698891955884_F0DCU,2023-11-02,等斷頭買進攤平吧,1.0,65261,"['等', '斷頭', '買進', '攤平', '吧']"
1698777824771_F0DCU,2023-10-31,"還是像我當個長線持有者
不追求波段的急升急降
只要有穩定EPS的養股哲學",1.0,64590,"['還是', '像', '我', '當', '個', '長線', '持有', '者', ' ', '不', '追求', '波段', '的', '急升', '急降', ' ', '只要', '有', '穩定', 'EPS', '的', '養股', '哲學']"
1695849891964_F0DCU,2023-09-27,今天做光聖 賠錢了😭😭😭 還是不太會玩當沖,1.0,61709,"['今天', '做', '光聖', ' ', '賠錢', '了', '😭😭😭 ', '還是', '不', '太', '會', '玩', '當', '沖']"
1695868746646_mobileM,2023-09-28,幾個月前美國的幾家小型銀行危機才在嚷嚷著都是升息的關係。。。 現在若持續升息，要不要再來幾個銀行叫一叫?  幾個月前台灣的一些金融股配息普遍不佳才再說都是升息的關係造成債券投資部位的虧損。。。 現在若持續升息，要不要再來幾家銀行明年的配息繼續不樂觀?,1.0,126563,"['幾', '個', '月', '前', '美國', '的', '幾', '家', '小型', '銀行', '危機', '才', '在', '嚷嚷', '著', '都', '是', '升息', '的', '關係', '。', '。', '。', ' ', '現在', '若', '持續', '升息', '，', '要', '不要', '再', '來', '幾', '個', '銀行', '叫', '一', '叫', '?', ' ', ' ', '幾', '個', '月', '前', '台灣', '的', '一些', '金融股', '配息', '普遍', '不佳', '才', '再', '說', '都', '是', '升息', '的', '關係', '造成', '債券', '投資', '部位', '的', '虧損', '。', '。', '。', ' ', '現在', '若', '持續', '升息', '，', '要', '不', '要', '再', '來', '幾', '家', '銀行', '明年', '的', '配息', '繼續', '不', '樂觀', '?']"
1695678381458_F0DCU,2023-09-25,"https://megapx-assets.dcard.tw/images/4a81b101-3931-4e8c-8e50-8b0651e87655/640.jpeg
我也被嘎囉",1.0,61173,"['https', ':', '/', '/megapx-assets.dcard.tw/images/4a81b101-3931-4e8c-8e50-8b0651e87655/640.jpeg', ' ', '我', '也', '被', '嘎', '囉']"
1698771270598_F0DCU,2023-10-31,"woojii推推
首頁可以安照自己的需求排列資訊，覺得不錯",1.0,64430,"['woojii', '推推', ' ', '首頁', '可以', '安照', '自己', '的', '需求', '排列', '資訊', '，', '覺得', '不錯']"
1698314901870_PTT02R,2023-10-26,"1. 標題：公告本公司取得有價證券

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.證券名稱:
台灣高鐵  普通股
2.交易日期:112/2/10~112/10/26
3.交易數量、每單位價格及交易總金額:
交易數量(仟股):11,692
每單位價格(元):29.63
交易總金額(元):346,376,821
4.處分利益（或損失）（取得有價證券者不適用）:
不適用
5.與交易標的公司之關係:
無
6.迄目前為止，累積持有本交易證券（含本次交易）之數量、金額、持股
比例及權利受限情形（如質押情形）:
持有餘額:101,872,000股、金額:3,159,288,674元 
持股比例:1.810%、權利受限情形:無
7.迄目前為止，依「公開發行公司取得或處分資產處理準則」第三條所列之有價證券投
資（含本次交易）占公司最近期財務報表中總資產及歸屬於母公司業主之權益之比例
暨最近期財務報表中營運資金數額:
占總資產比例:70.67%
占歸屬於母公司業主之權益比例:83.58%
營運資金數額:4,523,097仟元
8.取得或處分之具體目的:
投資組合
9.本次交易表示異議董事之意見:
無
10.本次交易為關係人交易:
否
11.交易相對人及其與公司之關係:
不適用
12.董事會通過日期:
不適用
13.監察人承認或審計委員會同意日期:
不適用
14.其他敘明事項:
無

--
",1.0,147531,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '取得', '有價', '證券', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '證券', '名稱', ':', ' ', '台灣高鐵', '  普通股', ' ', '2', '.', '交易', '日期', ':', '112', '/', '2', '/', '10', '~', '112', '/', '10', '/', '26', ' ', '3', '.', '交易', '數量', '、', '每', '單位', '價格', '及', '交易', '總金額', ':', ' ', '交易', '數量', '(', '仟', '股', ')', ':', '11,692', ' ', '每', '單位', '價格', '(', '元', ')', ':', '29.63', ' ', '交易', '總金額', '(', '元', ')', ':', '346']"
1695847188940_F0DCU,2023-09-27,查詢：兆豐每股購，有妳要的需求,1.0,61663,"['查詢', '：', '兆豐', '每', '股', '購', '，', '有', '妳', '要', '的', '需求']"
1698760271290_F0DCU,2023-10-31,台幣活存3%其實很香 趁有資格的時候蹭一下 也不錯,1.0,64491,"['台幣', '活存', '3', '%', '其實', '很', '香', ' ', '趁', '有', '資格', '的', '時候', '蹭', '一下', ' ', '也', '不錯']"
1698319103511_mobileM,2023-10-26,這個讀者，被X臉之後，留言詢問，然後把我黑名單的用意是什麼??      知道自己講不過人嗎??      也好，有自知之明          既然我沒有把你黑名單      你先把我黑名單，那我就不客氣了      完勝+1      又擊退一個波髒水的朋友,1.0,127709,"['這', '個', '讀者', '，', '被', 'X', '臉', '之後', '，', '留言', '詢問', '，', '然後', '把', '我', '黑', '名單', '的', '用意', '是', '什麼', '?', '?', '      ', '知道', '自己', '講', '不過', '人', '嗎', '?', '?', '      ', '也', '好', '，', '有', '自知', '之', '明', '          ', '既然', '我', '沒有', '把', '你', '黑', '名單', '      ', '你', '先', '把', '我', '黑', '名單', '，', '那', '我', '就', '不', '客氣', '了', '      完勝', '+', '1', '      ', '又', '擊退', '一', '個', '波', '髒水', '的', '朋友']"
1698389542776_PTT02R,2023-10-27,"1. 標題：投信買賣超排行

2. 來源：台灣證交所

3. 網址：https://www.twse.com.tw/zh/

4. 內文：

買超

1       3231    緯創    3,416
2       2303    聯電    2,436
3       1795    美時    1,912
4       2330    台積電  1,471
5       3704    合勤控  1,000
6       2458    義隆    947
7       2353    宏碁    863
8       2449    京元電子        859
9       2337    旺宏    731
10      2885    元大金  709
11      6770    力積電  682
12      3711    日月光投控      672
13      2347    聯強    585
14      3702    大聯大  579
15      2313    華通    546
16      2324    仁寶    533
17      2890    永豐金  529
18      8210    勤誠    517
19      2892    第一金  514
20      2891    中信金  507
21      8112    至上    498
22      6526    達發    493
23      2882    國泰金  481
24      5258    虹堡    458
25      2731    雄獅    450
26      6191    精成科  447
27      3014    聯陽    401
28      2356    英業達  379
29      1101    台泥    378
30      4915    致伸    352
31      5469    瀚宇博  350
32      2886    兆豐金  344
33      1402    遠東新  333
34      2881    富邦金  332
35      2301    光寶科  319
36      2352    佳世達  315
37      3034    聯詠    296
38      2801    彰銀    289
39      1303    南亞    286
40      4938    和碩    285
41      6176    瑞儀    279
42      2603    長榮    270
43      6239    力成    269
44      2884    玉山金  265
45      2883    開發金  257
46      5876    上海商銀        257
47      2385    群光    255
48      2609    陽明    231
49      4770    上品    215
50      2887    台新金  210

賣超

1       2408    南亞科  -3,848
2       3715    定穎投控        -1,314
3       2201    裕隆    -1,100
4       3037    欣興    -1,092
5       6415    矽力*-KY        -1,017
6       2376    技嘉    -626
7       6202    盛群    -571
8       00885   富邦越南        -500
9       2454    聯發科  -435
10      4763    材料-KY -295
11      8996    高力    -270
12      3413    京鼎    -260
13      2002    中鋼    -235
14      2059    川湖    -150
15      2383    台光電  -150
16      6235    華孚    -122
17      2308    台達電  -121
18      3305    昇貿    -109
19      2027    大成鋼  -92
20      1319    東陽    -91
21      1560    中砂    -89
22      2382    廣達    -85
23      9910    豐泰    -85
24      3653    健策    -84
25      1707    葡萄王  -80
26      5871    中租-KY -54
27      2881B   富邦金乙特      -50
28      1102    亞泥    -38
29      3008    大立光  -37
30      6781    AES-KY  -35
31      1476    儒鴻    -33
32      3036A   文曄甲特        -30
33      2379    瑞昱    -24
34      6213    聯茂    -24
35      2915    潤泰全  -15
36      1215    卜蜂    -15
37      4766    南寶    -15
38      2891B   中信金乙特      -10
39      6230    尼得科超眾      -9
40      9921    巨大    -7
41      1519    華城    -5
42      2360    致茂    -4
43      6531    愛普*   -3
44      2498    宏達電  -2
45      3023    信邦    -2


--
",1.0,147580,"['1', '.', ' ', '標題', '：', '投信', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '台灣證交所', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/www.twse.com.tw/zh/', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '買', '超', '  1       ', '3231', '    緯創', '    ', '3,416', ' 2       ', '2303', '    聯電    ', '2,436', ' 3       ', '1795', '    美時', '    ', '1,912', ' 4       ', '2330', '    台積電  ', '1,471', ' 5      ', ' ', '3704', '  ']"
