id,post_time,content,rise,post_id,segmented_content
1672241469389_mobileM,2022-12-28,電子紙的應用，已經出現在家樂福的價格牌上了  只要商品沒被亂擺放，以後改價格從辦公室按個鈕就可以改完整個賣場，都不會有檔期結束，價格牌沒抽掉，顧客看到舊的價格要求改價優惠,1.0,100639,"['電子紙', '的', '應用', '，', '已經', '出現', '在', '家樂福', '的', '價格牌', '上', '了', ' ', ' ', '只要', '商品', '沒', '被', '亂', '擺放', '，', '以後', '改', '價格', '從', '辦公室', '按', '個', '鈕', '就', '可以', '改完', '整', '個', '賣場', '，', '都', '不會', '有', '檔期', '結束', '，', '價格牌', '沒', '抽掉', '，', '顧客', '看到', '舊', '的', '價格', '要求', '改價', '優惠']"
1671087724526_PTT02R,2022-12-15,"1. 標題：投信買賣超排行

2. 來源：  富邦證券

3. 網址：https://fubon-ebrokerdj.fbs.com.tw

4. 內文：

買超

1       2891中信金      3,397
2       2014中鴻        3,025
3       2002中鋼        2,983
4       2027大成鋼      2,484
5       2606裕民        1,922
6       4746台耀        1,753
7       2809京城銀      1,503
8       1513中興電      1,500
9       2618長榮航      1,500
10      1605華新        1,318
11      2637慧洋-KY     1,098
12      2031新光鋼      1,000
13      3515華擎        991
14      2303聯電        760
15      2731雄獅        668
16      2337旺宏        603
17      1216統一        446
18      1477聚陽        444
19      2376技嘉        403
20      2903遠百        400
21      2458義隆        393
22      4915致伸        388
23      2421建準        274
24      1909榮成        268
25      3034聯詠        253
26      3042晶技        250
27      6456GIS-KY      250
28      8016矽創        230
29      8341日友        229
30      2327國巨        202
31      6806森崴能源    200
32      2615萬海        189
33      9802鈺齊-KY     170
34      3653健策        164
35      6415矽力*-KY    160
36      2308台達電      159
37      4919新唐        152
38      2231為升        129
39      5871中租-KY     120
40      2912統一超      110
41      2379瑞昱        104
42      2201裕隆        100
43      2404漢唐        79
44      3592瑞鼎        78
45      2603長榮        66
46      6715嘉基        65
47      1560中砂        58
48      9921巨大        57
49      4536拓凱        54
50      2408南亞科      53

賣超

1       1102亞泥        -2,265
2       1519華城        -1,566
3       8046南電        -1,092
4       2890永豐金      -1,028
5       8028昇陽半導體  -975
6       2382廣達        -697
7       2441超豐        -650
8       3037欣興        -588
9       6669緯穎        -440
10      9940信義        -400
11      2454聯發科      -397
12      1304台聚        -393
13      3189景碩        -353
14      3545敦泰        -345
15      1101台泥        -297
16      2383台光電      -271
17      6257矽格        -267
18      1215卜蜂        -258
19      6202盛群        -243
20      2317鴻海        -241
21      2882國泰金      -237
22      2352佳世達      -201
23      3006晶豪科      -200
24      2881富邦金      -184
25      1402遠東新      -167
26      6239力成        -156
27      8150南茂        -152
28      6592和潤企業    -150
29      3711日月光投控  -142
30      3481群創        -136
31      2301光寶科      -128
32      2542興富發      -127
33      2360致茂        -126
34      5522遠雄        -122
35      3036文曄        -120
36      1232大統益      -116
37      3702大聯大      -115
38      4961天鈺        -113
39      2313華通        -112
40      4958臻鼎-KY     -109
41      4977眾達-KY     -105
42      2409友達        -104
43      3443創意        -103
44      3231緯創        -98
45      2449京元電子    -82
46      2883開發金      -71
47      2324仁寶        -57
48      3661世芯-KY     -55
49      2330台積電      -50
50      6213聯茂        -50



--
",-1.0,141607,"['1', '.', ' ', '標題', '：', '投信', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '  富邦證券', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'fubon-ebrokerdj.fbs.com.tw', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '買', '超', ' ', ' ', '1', '       ', '2891', '中信金      ', '3,397', ' 2       ', '2014', '中鴻        ', '3,025', ' ', '3', '       ', '2002', '中鋼        ', '2,983', ' 4       ', '2027', '大成鋼      ', '2,484', ' 5      ']"
1670576454726_PTT02R,2022-12-09,"1. 標題：       公告本公司暨子公司111年11月份財務及業務資料。

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.事實發生日:111/12/09
2.公司名稱:台中商業銀行股份有限公司
3.與公司關係(請輸入本公司或子公司):本公司
4.相互持股比例:不適用
5.發生緣由:如主旨
                              （單位：新台幣仟元）
    項  目            當月份盈餘      當年度累計
--------------     -------------    --------------
 合併稅前損益          582,795         6,005,114
 合併稅後損益          493,234         4,858,551
 每股盈餘(稅前)         0.12元            1.26元
 每股盈餘(稅後)         0.10元            1.02元
6.因應措施:無
7.其他應敘明事項:無

",-1.0,141401,"['1', '.', ' ', '標題', '：', '       ', '公告', '本', '公司', '暨', '子公司', '111年', '11月份', '財務', '及', '業務', '資料', '。', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '111', '/', '12', '/', '09', ' ', '2', '.', '公司', '名稱', ':', '台中商業銀行股份', '有限', '公司', ' ', '3', '.', '與', '公司', '關係', '(', '請', '輸入', '本', '公司', '或', '子公司', ')', ':', '本', '公司', ' ', '4', '.', '相', '互', '持股', '比例', ':', '不', '適用', ' ', '5', '.', '發生', '緣由', ':', '如', '主旨', ' ']"
1672366520886_mobileR,2022-12-30,漲上來做帳了高興嗎?[^++^],1.0,100993,"['漲上來', '做帳', '了', '高興', '嗎', '?', '[', '^', '+', '+', '^', ']']"
1672264388802_mobileM,2022-12-29,13 987   吃得好美味了,1.0,100668,"['13', ' ', '987', ' ', ' ', ' ', '吃', '得', '好', '美味', '了']"
1671219843288_F0DCU,2022-12-16,你孫子有機會,-1.0,30911,"['你', '孫子', '有', '機會']"
1670578727713_mobileR,2022-12-09,庫存損益是假的..賣掉放口袋才是真的啊！,-1.0,98361,"['庫存', '損益', '是', '假', '的', '..', '賣掉', '放', '口袋', '才', '是', '真的', '啊', '！']"
1672233614734_mobileM,2022-12-28,每天再怎麼跌 頂多跌到1點半     低的時候買 高的時候賣. 每年只要低於年平均都買300萬. 累積10年.就一棟房子啦.,1.0,100604,"['每', '天', '再', '怎麼', '跌', ' ', '頂多', '跌', '到', '1', '點', '半', ' ', ' ', ' ', ' ', ' ', '低', '的', '時候', '買', ' ', '高', '的', '時候', '賣', '.', ' ', '每', '年', '只要', '低於', '年', '平均', '都', '買', '300萬', '.', ' ', '累積', '10', '年', '.', '就', '一', '棟', '房子', '啦', '.']"
1672241726810_mobileR,2022-12-28,請大哥暗示哪一家金控，小弟也提醒長輩要小心!,1.0,100626,"['請', '大哥', '暗示', '哪', '一', '家', '金控', '，', '小弟', '也', '提醒', '長輩', '要', '小心', '!']"
1672364772943_mobileM,2022-12-30,留言解鎖,1.0,101046,"['留言', '解鎖']"
1672282582426_F0DCU,2022-12-28,帳務 > 台股庫存總市值 > 庫存總市值 > 點庫存進去就可以調整了呦～,1.0,31464,"['帳務', ' ', '>', ' ', '台股', '庫存', '總', '市值', ' ', '>', ' ', '庫存', '總', '市值', ' ', '>', ' ', '點', '庫存', '進去', '就', '可以', '調整', '了', '呦', '～']"
1672391918267_mobileR,2022-12-30,百大你遇到訟棍只需要反向提告或找人一起告就好了，大家一起玩，我大學在PTT就跟對方玩過，每次都沒起訴，變成在檢署開見面會而已，久而久之大家都知道浪費時間，因為沒人會和解，和解就輸了,1.0,101206,"['百', '大', '你', '遇到', '訟棍', '只', '需要', '反向', '提告', '或', '找', '人', '一起', '告', '就', '好', '了', '，', '大家', '一起', '玩', '，', '我', '大學', '在', 'PTT', '就', '跟', '對方', '玩', '過', '，', '每', '次', '都', '沒', '起訴', '，', '變成', '在', '檢署', '開見面', '會', '而已', '，', '久', '而', '久', '之', '大家', '都', '知道', '浪費', '時間', '，', '因為', '沒', '人', '會', '和解', '，', '和解', '就', '輸', '了']"
1671613264491_mobileM,2022-12-21,沒有感覺出來…,-1.0,100205,"['沒有', '感覺', '出來', '…']"
1671049247892_F0DCU,2022-12-14,我年資三年都不敢碰權證了,-1.0,30473,"['我', '年資', '三', '年', '都', '不', '敢', '碰', '權證', '了']"
1670927277794_mobileR,2022-12-13,又要抽獎了,-1.0,98654,"['又', '要', '抽獎', '了']"
1670969698136_F0DCU,2022-12-13,2726,-1.0,30344,['2726']
1671133892645_F0DCU,2022-12-16,"權證這種有莊家的垃圾商品少碰為妙
現股跟期貨公平多了
你可以先做現股短線，除非你現股短線可以抓的很準再來買權證放大獲利
不然一定賠死",-1.0,30836,"['權證', '這', '種', '有', '莊家', '的', '垃圾', '商品', '少', '碰', '為', '妙 ', '現股', '跟', '期貨', '公平', '多', '了', ' ', '你', '可以', '先', '做', '現股', '短線', '，', '除非', '你', '現股', '短線', '可以', '抓', '的', '很', '準再', '來', '買', '權證', '放大', '獲利', ' ', '不然', '一定', '賠死']"
1672226628345_mobileR,2022-12-28,有緣 我也是40歲離開職場 差別是我的資產沒您多[笑到噴淚],1.0,100551,"['有緣', ' ', '我', '也', '是', '40', '歲', '離開', '職場', ' ', '差別', '是', '我', '的', '資產', '沒', '您', '多', '[', '笑', '到', '噴淚', ']']"
1670926700194_mobileR,2022-12-13,貓大，緯創原本也是我主要持股之一，後來也是因為高階經理人在緯穎釋股的行為，讓我對這家公司的經理人很感冒，就出清了。,-1.0,98659,"['貓大', '，', '緯創', '原本', '也', '是', '我', '主要', '持', '股', '之', '一', '，', '後來', '也', '是', '因為', '高階', '經理人', '在', '緯穎', '釋股', '的', '行為', '，', '讓', '我', '對', '這', '家', '公司', '的', '經理人', '很', '感冒', '，', '就', '出清', '了', '。']"
1670554085736_F0DCU,2022-12-09,已檢舉,-1.0,30151,"['已', '檢舉']"
1671510144798_mobileR,2022-12-20,"就算10萬顆 也不過一萬多元,10萬顆要挖多久啊XD,拾荒級的投資@@",-1.0,99811,"['就算', '10萬', '顆', ' ', '也', '不過', '一萬多', '元', ',', '10萬', '顆', '要', '挖', '多久', '啊', 'XD', ',', '拾荒級', '的', '投資', '@', '@']"
1670964545975_F0DCU,2022-12-13,被動型業內都買00713 選我正解 不用謝,-1.0,30384,"['被', '動型業', '內', '都', '買', '00713', ' ', '選', '我', '正', '解', ' ', '不用', '謝']"
