id,post_time,content,rise,post_id,segmented_content
1681722608464_F02_dcard,2023-04-17,"請問下大家，我是剛剛才學習股票的小白，還沒買過股票，我今天早上的時候不小心瞬間下單5張00878股票，請問可以取消嗎？？？我查是不能，不過想確認一下

今天用富果證券看股票，拿著手機不小心按到，因為默認的設置是閃電下單（就是一按就是買，不會再次確認），發現后已經買入5張……   就趕快去設定里關閉這個閃電下單……因為設定每日交易金額是10萬，如果沒有這個設定，可能會買入上百萬……

那如果不能取消，那這5張股票之後要怎麼處置？放著當定存股領股息，還是漲一點就賣？因為目前股票好像是偏高，17.62元購入，放著會不會賺了股息賠了差價？第一次買股票竟然買這麼多，真的有點慌，希望大家給建議 🥺
https://sticker-assets.dcard.tw/images/d93e9c82-4969-4e74-828d-39c5f28c56c6/orig.png",-1.0,38359,"['請', '問', '下', '大家', '，', '我', '是', '剛剛', '才', '學習', '股票', '的', '小白', '，', '還', '沒', '買', '過', '股票', '，', '我', '今天', '早上', '的', '時候', '不', '小心', '瞬間', '下單', '5', '張', '00878', '股票', '，', '請問', '可以', '取消', '嗎', '？', '？', '？', '我', '查', '是', '不能', '，', '不過', '想', '確認', '一下', '  ', '今天', '用', '富果', '證券', '看', '股票', '，', '拿', '著', '手機', '不', '小心', '按到', '，', '因為', '默認', '的', '設置', '是', '閃電', '下單', '（', '就是', '一', '按就是', '買', '，', '不會', '再次', '確認', '）', '，', '發現', '后', '已經', '買入', '5', '張', '……', '   ', '就', '趕快', '去', '設定', '里', '關閉', '這', '個', '閃電', '下單', '……', '因為', '設定', '每', '日', '交易', '金額', '是', '10萬', '，', '如果', '沒有', '這', '個', '設定', '，', '可能', '會', '買入', '上百萬', '……', '  那', '如果', '不', '能', '取消']"
1681278932683_PTT02R,2023-04-12,"1. 標題：6143振曜 11203營收

2. 來源：        公開資訊觀測站          (公司名、網站名)

3. 網址：
https://mops.twse.com.tw/mops/web/t05st10_ifrs           (請善用縮網址工具)

4. 內文：
資料由　(上櫃公司) 振曜　公司提供
民國112年03月   單位：新台幣仟元

項目    營業收入淨額
本月      508,384
去年同期          412,425
增減金額          95,959
增減百分比        23.27
本年累計          1,585,134
去年累計          1,224,969
增減金額          360,165
增減百分比        29.40
備註 / 營收變化原因說明


",-1.0,143515,"['1', '.', ' ', '標題', '：', '6143', '振曜', ' ', '11203', '營收', ' ', ' ', '2', '.', ' ', '來源', '：', '        ', '公開', '資訊', '觀測站', ' ', ' ', ' ', ' ', ' ', '     ', '(', '公司', '名', '、', '網站', '名', ')', ' ', ' ', '3', '.', ' ', '網址', '：', ' ', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05st10_ifrs', '          ', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', '資料', '由', ' ', '(', '上櫃', '公司', ')', ' 振曜', ' ', '公司', '提供', ' ', '民國', '112年', '03月', ' ', ' ', ' ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', '項目', ' ', ' ', ' ', ' ', '營業', '收入', '淨額']"
1686420269629_F0DCUNEW,2023-04-27,加入大盤吧 隨波逐流,1.0,39782,"['加入', '大盤', '吧', ' ', '隨波逐流']"
1681853771669_F0DCU,2023-04-18,"沒關係，你的同伴在這裡
你不孤單",-1.0,38744,"['沒關係', '，', '你', '的', '同伴', '在', '這裡', ' ', '你', '不', '孤單']"
1681466057671_PTT02R,2023-04-14,"原文標題：大揭密！滷肉、鰻魚是哪檔股票 精選10大鄉民暱稱一次看

原文連結：https://reurl.cc/LNqELy

發布時間：2023年4月14日 週五 上午10:55

記者署名：李瑞瑾｜Yahoo財經特派記者

原文內容：

2020年台股大走多頭行情，加上航海王帶起當沖熱度爆發，越來越多投資新血加入股市，
40歲以下開戶人數已達394萬人，近3年大增86萬人，衍伸越來越多有趣的「火星文」。如
今股海老手也都必須跟上腳步，讀懂這些「火星文」才能參與話題討論！《Yahoo奇摩財
經》精選10大鄉民常用的股票暱稱，一次帶你搞懂這些股海關鍵字，跟緊市場熱度趨勢！

1.滷肉
聯詠（3034）英文NOVATEK，網友取諧音稱「滷肉」。

2.鰻魚
PTT網友以「鰻魚飯、鰻魚」來稱呼元太（8069），因為柯南的好朋友-「元太」最喜歡吃
鰻魚飯。

3.棄嬰
臺企銀（2834）後字「企銀」諧音棄嬰。

4.喵喵／貓咪
面板三虎友達(2409)、群創(3481)、彩晶(6116)，因走勢疲軟沒有老虎氣勢，被網友改稱
「面板三貓」。喵喵、貓咪出現多指這三檔個股。

5.阿姨
宏達電（2498）創辦人王雪紅被網友稱呼為「雪紅阿姨」，後「阿姨」即代指宏達電，「
阿姨搖起來」多指宏達電股價震盪走高。

宏達電另一暱稱為諧音的「紅茶店」。

6.女神股
女神張鈞甯參與藥華藥（6446）私募認購，後網友就將藥華藥稱為「女神股」。

7.邰哥
指智原（3035），因藝人邰智源衍伸而來。

8.二哥
聯電（2303）在市場上被稱為「晶圓代工二哥」，網友會以「二哥」代指聯電。

9.糖漿
國安基金進場即是支撐台股，被網友聯想為「國安感冒糖漿」，後就以糖漿代稱國安基金
。

10. 小兒
網友將外資稱為「小兒」。但其實外資主導台股市場，有鄉民認為小兒是反串用法，大家
為壯膽嘲諷「區區外資才不放在眼裡」，才說最大咖的外資是小兒。

其他金控部分則較為人所知，如國泰金（2882）因企業商標被稱為「大樹金」，富邦金（
2881）因球迷將富邦悍將稱為「宇宙邦」，宇宙金也代稱富邦金股票；台新金（2887）因
@GOGO、FlyGo系列卡卡面為狗狗圖樣，被稱為「狗狗金」；新光金（2888）諧音稱為「西
瓜金」。

中信金（2891）因長期以來配息1元被稱「一元金」；另因企業口號we are family被諧音
稱為「廢牡蠣」。

年輕投資人湧入股海 個股暱稱取名越詼諧有趣
台灣證交所總經理簡立忠去年報告，台灣年輕人參與股市的比例明顯增加， 20歲~40歲投
資人在二年內就增加65萬人之多。事實上證交所今年3月再公布，3月投資開戶人數更進一
步來到1,217萬7,421人，其中0-40歲合計開戶人數達到383萬4,285人，占市場開戶人數的
31.5%；0-40歲單月新增開戶數5萬319人，則是整體新增開戶人數的83.2%，顯示年輕的投
資新血積極跳入市場，股票市場越來越「年輕化」。

如今就連當分析師也需要關注社群跟PTT上面討論的個股！資深證券分析師呂漢威表示，
從前股民也會幫個股「取綽號」，但多以名稱諧音或單字衍伸（如台肥稱為阿肥、聯發科
稱作發哥），或是以類似產品去延伸。但如今網友的取名方式越來越有才詼諧，尤其最近
社群熱度爆發，如「鰻魚（元太）」、「航海王（長榮、陽明、萬海）」、「天國一輝（
中天、杏國、合一、杏輝）」等，都要特別去搜尋才能知道究竟指哪些股票，也才能跟緊
市場熱議話題，相當不容易！（審核：葉憶如）

心得/評論：

裡面怎麼沒有抬去割.....

可能還不夠紅吧 小支股票

還有一些有的沒的 一時間想不起來

--
",-1.0,143633,"['原文', '標題', '：', '大', '揭密', '！', '滷肉', '、', '鰻魚', '是', '哪', '檔', '股票', ' ', '精選', '10', '大', '鄉民', '暱稱', '一', '次', '看', ' ', ' ', '原文', '連結', '：', 'https', '://reurl.cc/LNqELy', ' ', ' ', '發布', '時間', '：', '2023年', '4月', '14日', ' ', '週五', ' ', '上午', '10', ':', '55', ' ', ' ', '記者', '署名', '：', '李瑞瑾', '｜', 'Yahoo', '財經', '特派', '記者', '  原文', '內容', '：', ' ', ' ', '2020年', '台股', '大', '走', '多頭', '行情', '，', '加上', '航海王', '帶起', '當', '沖熱度', '爆發', '，', '越來越', '多', '投資', '新血', '加入', '股市', '，', ' ', '40', '歲', '以下', '開戶', '人數', '已', '達', '394萬', '人', '，', '近', '3', '年', '大增', '86萬', '人', '，', '衍伸', '越來越', '多', '有趣', '的', '「']"
1681723890850_mobileM,2023-04-17,也只有小學生的程度才會相信非核家園在台灣行的通,-1.0,110747,"['也', '只有', '小學生', '的', '程度', '才', '會', '相信', '非核', '家園', '在', '台灣', '行', '的', '通']"
1681719723971_F0DCU,2023-04-17,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/241778802",-1.0,38245,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/241778802']"
1681464253543_F0DCU,2023-04-14,"補血 拍拍
一路看下來 解答也是有了 不多說
這世界充滿惡意
自己的眼睛篩選一下留言就好
不用為人生不成功來這邊發洩的人傷心

股票初期真的很多東西都不懂
也不知道該做從哪裡開始學起
沒事的 多看點文章就好了👌",-1.0,37961,"['補血', ' ', '拍', '拍', ' ', '一路', '看下來', ' ', '解答', '也', '是', '有', '了', ' ', '不', '多', '說', ' ', '這', '世界', '充滿', '惡意', ' ', '自己', '的', '眼睛', '篩選', '一下', '留言', '就', '好', ' ', '不用', '為', '人生', '不', '成功', '來', '這邊', '發洩', '的', '人', '傷心', ' ', ' ', '股票', '初期', '真的', '很多', '東西', '都', '不', '懂', ' ', '也', '不', '知道', '該', '做', '從', '哪裡', '開始', '學', '起', ' ', '沒', '事', '的', ' ', '多', '看點', '文章', '就', '好', '了', '👌']"
1681712928549_mobileM,2023-04-17,當真？ 我覺得現在年輕人很可憐， 成長在美國不斷QE稀釋全球貨幣價值的年代，這個資產當道的年代，勞動所得變的徒勞無功，很多年輕人每天忙只是瞎忙為了三餐溫飽而已，房子也買不起，甚至連婚也不敢結，小孩也不敢生…….  您真的要放給他們自己去闖，然後被這個殘酷的社會眾多資本家凌虐？  我不知道，我只有一個小孩，對我來說孩子很重要，小孩就是我的寶，我會傾全力讓她過好日子……  我現在最大的心願就是10年內能夠做阿公……,-1.0,110640,"['當真', '？', ' ', '我', '覺得', '現在', '年輕人', '很', '可憐', '，', ' ', '成長', '在', '美國', '不斷', 'QE', '稀釋', '全球', '貨幣', '價值', '的', '年代', '，', '這', '個', '資產', '當道', '的', '年代', '，', '勞動', '所得', '變', '的', '徒勞', '無功', '，', '很多', '年輕人', '每', '天', '忙', '只是', '瞎忙', '為了', '三', '餐', '溫飽而已', '，', '房子', '也', '買不起', '，', '甚至', '連', '婚', '也', '不', '敢結', '，', '小孩', '也', '不', '敢', '生', '……', '.', '  您', '真的', '要', '放給', '他們', '自己', '去', '闖', '，', '然後', '被', '這', '個', '殘酷', '的', '社會', '眾多', '資本家', '凌虐', '？', ' ', ' ', '我', '不', '知道', '，', '我', '只有', '一', '個', '小孩', '，', '對', '我', '來', '說', '孩子', '很', '重要', '，', '小孩', '就是', '我', '的', '寶', '，', '我', '會', '傾', '全力', '讓', '她', '過', '好', '日子', '……', ' ', ' ', '我', '現在', '最', '大', '的', '心願', '就是', '10', '年', '內']"
1681442688284_mobileM,2023-04-14,直接開戰不是更好 民進黨就是孬只敢嘴巴講騙政治利益 要直接開戰又不敢,-1.0,110144,"['直接', '開戰', '不', '是', '更', '好', ' ', '民進黨', '就', '是', '孬', '只', '敢', '嘴巴', '講', '騙', '政治', '利益', ' ', '要', '直接', '開戰', '又', '不', '敢']"
1681465903408_F0DCU,2023-04-14,"C螺沒有躲起來 真男人推一個～
尾盤進場櫃買售 空總保佑我
https://sticker-assets.dcard.tw/images/b9be384c-595d-40e8-9d9c-3230845f18ba/orig.png",-1.0,38065,"['C', '螺', '沒有', '躲起來', ' 真', '男人', '推', '一', '個', '～', ' ', '尾盤', '進場', '櫃', '買售', ' 空', '總', '保佑', '我', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/b9be384c-595d-40e8-9d9c-3230845f18ba/orig.png']"
1686784791086_F0DCUNEW,2023-04-26,如果是預期中的自然不會想動作,1.0,39334,"['如果', '是', '預期', '中', '的', '自然', '不會', '想', '動作']"
1681927185531_F0DCU,2023-04-19,跌到脫褲子了,-1.0,39032,"['跌到', '脫', '褲子', '了']"
1681919445079_mobileR,2023-04-19,我星期一有買一口 16000p，今天結算前，轉到 w4 ，繼續凹看看。,-1.0,111622,"['我', '星期一', '有', '買', '一口', ' ', '16000', 'p', '，', '今天', '結算', '前', '，', '轉到', ' ', 'w', '4', ' ', '，', '繼續', '凹', '看看', '。']"
1681676758215_F0DCU,2023-04-17,不是 你這賺的也太少了…,-1.0,38226,"['不', '是', ' ', '你', '這', '賺', '的', '也', '太', '少', '了', '…']"
1681702308962_mobileM,2023-04-17,112.5.1號起  小弟正式成為全職投資人，未來，我會更加頻繁的更新我的youtu頻道  提供更及時的個人投資筆記 =============================== 與樓主共勉之~~~~ 小弟在同年3月開始!! 商品主要期貨選擇權+虛擬幣 收益原定10%年化報酬率~ 畢竟也沉淺好多年~~ 3月+4月目前報酬大約已經接近10% 虛擬幣也有20%的收益! 接下來~期望自己穩定以外! 也減碼操作! 現在到明年~有穩定 才有再來說嘴的本錢!,-1.0,110547,"['112.5.1', '號', '起', ' ', ' ', '小弟', '正式', '成為', '全職', '投資人', '，', '未來', '，', '我', '會', '更加', '頻繁', '的', '更新', '我', '的', 'youtu', '頻道', ' ', ' ', '提供', '更', '及時', '的', '個人', '投資', '筆記', ' ', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', '與', '樓主', '共勉', '之', '~', '~', '~', '~', ' ', '小弟', '在', '同年', '3月', '開始', '!', '!', ' ', '商品', '主要', '期貨', '選擇權', '+', '虛擬幣', ' ', '收益', '原定', '10', '%', '年化', '報酬率', '~', ' ', '畢竟', '也', '沉淺', '好多', '年', '~', '~', ' ', '3月', '+', '4月', '目前', '報酬', '大約', '已經', '接近', '10', '%', ' ', '虛擬幣', '也', '有', '20', '%', '的', '收益', '!', ' ', '接下來', '~', '期望', '自己', '穩定', '以外', '!', ' ', '也']"
1681850154451_F0DCU,2023-04-18,漲,-1.0,38739,['漲']
1686714687701_F0DCUNEW,2023-04-26,"借券機制並沒有很少人用
只是沒人會去空金控股
所以你的股票沒人會去借
你如果出借世芯、倍力這些的
幾乎就天天有人會借
結論就是越好的存股標的越不容易借出",1.0,39533,"['借券', '機制', '並', '沒有', '很少', '人', '用', ' ', '只是', '沒', '人', '會', '去', '空金', '控股', ' ', '所以', '你', '的', '股票', '沒', '人', '會', '去', '借', ' ', '你', '如果', '出借', '世芯', '、', '倍力', '這些', '的', ' ', '幾乎', '就', '天天', '有', '人', '會', '借', ' ', '結論', '就是', '越', '好', '的', '存股', '標', '的', '越', '不', '容易', '借出']"
