id,post_time,content,rise,post_id,segmented_content
1683685285550_mobileM,2023-05-10,茶太有些文寫得不錯     不過，他現在好像消失了吧,1.0,112540,"['茶', '太', '有', '些', '文', '寫', '得', '不錯', ' ', '    ', '不過', '，', '他', '現在', '好像', '消失', '了', '吧']"
1681764207369_F0DCU,2023-04-17,"通常有這種想法
10個有9個這種人
追高殺低韭菜
未遵守紀律 跌了就當存股？
真的笑死

所以你男友ㄧ定是韭菜",-1.0,38421,"['通常', '有', '這', '種', '想法', ' ', '10', '個', '有', '9', '個', '這', '種', '人', ' ', '追高', '殺低', '韭菜', ' ', '未', '遵守', '紀律', ' ', '跌', '了', '就', '當', '存股', '？', ' ', '真的', '笑', '死', ' ', ' ', '所以', '你', '男友', 'ㄧ', '定', '是', '韭菜']"
1678897320257_mobileR,2023-03-15,同意你說法，未想到沒有其他人幫忙花 [識破],1.0,108769,"['同意', '你', '說法', '，', '未', '想到', '沒有', '其他', '人', '幫忙', '花', ' ', '[', '識破', ']']"
1683857361392_mobileM,2023-05-12,頭香！ 與神同行，順勢而為 就是讚啦,1.0,112867,"['頭香', '！', ' ', '與', '神', '同行', '，', '順勢', '而', '為', ' ', '就是', '讚', '啦']"
1678926052475_mobileM,2023-03-16,繞了一圈，最後可能發現錢還是掉入中資的口袋。  https://www.investindia.gov.in/zh-tw/country/china,1.0,108954,"['繞', '了', '一', '圈', '，', '最後', '可能', '發現', '錢', '還是', '掉入', '中資', '的', '口袋', '。', ' ', ' https://www.investindia.gov.in/zh-tw/country/china']"
1681702635325_mobileM,2023-04-17,中華民國承認對立的領土，卻要老共去打？,-1.0,110550,"['中華民國', '承認', '對立', '的', '領土', '，', '卻', '要', '老共', '去', '打', '？']"
1684783443774_F02_dcard_A,2023-05-16,"本魯有一億的土地 因為土地沒辦法長期保持槓桿
所以想賣了買正2 因為大家都說問就是正2
我這樣丟進去30年後會變200多億嗎?",1.0,40984,"['本魯', '有', '一億', '的', '土地', ' ', '因為', '土地', '沒', '辦法', '長期', '保持', '槓桿', ' ', '所以', '想', '賣', '了', '買正', '2', ' ', '因為', '大家', '都', '說問', '就', '是', '正', '2', ' ', '我', '這樣', '丟進去', '30', '年', '後', '會', '變', '200多億', '嗎', '?']"
1682574094153_F02_dcard,2023-04-26,"小韭菜本人我都買一些雞蛋水餃股
晚上睡不著覺
望引以為戒
也請問各位對這幾隻個股有沒有什麼看法
我是還有希望啦qq
https://megapx-assets.dcard.tw/images/8d63e4ca-8601-4202-a1c4-5f325418c260/orig.jpeg",1.0,39269,"['小', '韭菜', '本人', '我', '都', '買', '一些', '雞蛋', '水餃', '股', ' ', '晚上', '睡不著覺', ' 望引以為', '戒', ' ', '也', '請問', '各', '位', '對', '這', '幾', '隻', '個', '股', '有沒有', '什麼', '看法', ' ', '我', '是', '還', '有', '希望', '啦', 'qq https', ':', '//megapx-assets.dcard.tw/images/8d63e4ca-8601-4202-a1c4-5f325418c260/orig.jpeg']"
1686604529025_F0DCUNEW,2023-05-19,"哇！感覺這個計劃不錯欸...各匯5000就一萬了...也很可觀
我是每月六千定期定額富邦的00692
也有想要買006208👉👈",1.0,42086,"['哇', '！', '感覺', '這', '個', '計劃', '不錯', '欸', '...', '各', '匯', '5000', '就', '一萬', '了', '...', '也', '很', '可觀', ' ', '我', '是', '每', '月', '六千', '定期', '定額', '富邦', '的', '00692', ' ', '也', '有', '想要', '買', '006208', '👉', '👈']"
1681453911325_PTT02R,2023-04-14,"
  我也是很想知道,

  如何在9:00:xxx.xxx,有第一筆單丟出來的Moment後,以市價單搶到,

  應該是找碼農寫程式開發才是唯一解吧!

  給大家笑一笑,我是真的很想知道,

  Thanks.

",-1.0,143609,"['我', '也', '是', '很', '想', '知道', ',', '    ', '如何', '在', '9', ':', '00', ':', 'xxx.xxx', ',', '有', '第一', '筆', '單', '丟出來', '的', 'Moment', '後', ',', '以', '市價單', '搶到', ',', '    ', '應該', '是', '找', '碼', '農', '寫', '程式', '開發', '才', '是', '唯一', '解', '吧', '!', '    ', '給', '大家', '笑', '一', '笑', ',', '我', '是', '真的', '很', '想', '知道', ',', '    Thanks', '.']"
1681232536790_mobileM,2023-04-12,SPY 每年都會配發約 1.3% 殖利率的股息，但是美國需要對台灣、香港、馬來西亞等地投資人收取 30% 的股息稅，用每年發放 1.3% 的股息來計算，將會收取約 0.39% 的股息稅。  所以實際上對於台灣投資人來說，SPY 收取的約等於 0.4% 的「總管理費」，這裡用總管理費當然名詞上有點不恰當，不過這可以讓讀者更好理解。  也不用太神話國外的ETF....羊毛都是出在羊身上,-1.0,109638,"['SPY', ' ', '每', '年', '都', '會', '配發', '約', ' ', '1.3', '%', ' ', '殖利率', '的', '股息', '，', '但是', '美國', '需要', '對', '台灣', '、', '香港', '、', '馬來西亞', '等', '地', '投資人', '收取', ' ', '30', '%', ' ', '的', '股息稅', '，', '用', '每', '年', '發放', ' ', '1.3', '%', ' ', '的', '股息', '來', '計算', '，', '將', '會', '收取', '約', ' ', '0.39', '%', ' ', '的', '股息稅', '。', ' ', ' ', '所以', '實際', '上', '對於', '台灣', '投資人', '來', '說', '，', 'SPY', ' ', '收取', '的', '約', '等於', ' ', '0.4', '%', ' ', '的', '「', '總', '管理費', '」', '，', '這裡', '用', '總', '管理費', '當然', '名詞', '上', '有點', '不', '恰當', '，', '不過', '這', '可以', '讓', '讀者', '更', '好', '理解', '。', ' ', ' ', '也', '不用', '太', '神話', '國外', '的', 'ETF', '....', '羊毛', '都', '是', '出', '在', '羊', '身', '上']"
1686548512193_mobileR,2023-06-12,72法則公式(計算本金翻倍的時間)：72 ÷ 年化報酬率 = 本金翻倍的時間假設年化報酬率8%，那麼可以快速算出，本金要 9 年才能翻倍，計算公式：72 ÷ 8 = 9 (網路例子)。,1.0,117985,"['72', '法則', '公式', '(', '計算', '本金', '翻倍', '的', '時間', ')', '：', '72', ' ', '÷', ' ', '年', '化', '報酬', '率', ' ', '=', ' 本金', '翻倍', '的', '時間', '假設', '年化', '報酬率', '8', '%', '，', '那麼', '可以', '快速', '算出', '，', '本', '金', '要', ' ', '9 年', '才', '能', '翻倍', '，', '計算', '公式', '：', '72', ' ', '÷', ' ', '8', ' ', '=', ' ', '9', ' ', '(', '網路', '例子', ')', '。']"
1686139754732_F0DCU,2023-06-07,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,43957,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1686305604013_F0DCU,2023-06-08,"我壓銀行股+食品股
來穩健爬~",1.0,44634,"['我', '壓', '銀行股', '+', '食品股', ' ', '來', '穩健', '爬', '~']"
1686601917493_F0DCUNEW,2023-05-16,早就沒救,1.0,40905,"['早', '就', '沒', '救']"
1678966189468_mobileM,2023-03-16,"明天四美股巫日, 聽說一點風吹草動就會大起大落. 要小心.",1.0,109483,"['明天', '四', '美股', '巫日', ',', ' ', '聽說', '一點', '風', '吹草動', '就', '會', '大', '起', '大落', '.', ' ', '要', '小心', '.']"
1684510965666_mobileR,2023-05-19,對喔，開戶完成任務還有送1998的抵用金，換算下來應該可以下單到800多萬欸，兩筆加起來可以用很久了，印象中到明年底都能用,1.0,115217,"['對', '喔', '，', '開戶', '完成', '任務', '還', '有', '送', '1998', '的', '抵用金', '，', '換算', '下來', '應該', '可以', '下單', '到', '800多萬', '欸', '，', '兩', '筆', '加', '起來', '可以', '用', '很', '久', '了', '，', '印象', '中', '到', '明年', '底', '都', '能', '用']"
1678872621920_F0DCU,2023-03-15,幹嘛理她，吃飽撐著？,1.0,36744,"['幹嘛', '理', '她', '，', '吃飽', '撐', '著', '？']"
1686392765155_F0DCU,2023-06-09,+,1.0,45307,['+']
1681283981244_F02_dcard,2023-04-12,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
15932.97 / 19.09(0.12%)
📌 櫃買指數
216.61 / 0.9(0.42%)
📌 台股成交金額
2289.65 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
1503 / 士電 / 10.0%
1514 / 亞力 / 10.0%
1519 / 華城 / 10.0%
1529 / 樂事綠能 / 10.0%
3308 / 聯德 / 10.0%
2206 / 三陽工業 / 9.9%
2634 / 漢翔 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
1513 / 中興電 / 115.00 / 96336
2634 / 漢翔 / 48.15 / 96280
1609 / 大亞 / 28.70 / 82703
3481 / 群創 / 15.15 / 79079
00637L / 元大滬深300正2 / 15.09 / 75817


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫電機 / 2.89%
1514 / 亞力 / 46.20 / ▲4.20 / +10.00%
1519 / 華城 / 96.80 / ▲8.8 / +10.00%
1503 / 士電 / 96.00 / ▲8.7 / +9.97%

🎫電器電纜 / 1.55%
1611 / 中電 / 17.10 / ▲0.95 / +5.88%
1609 / 大亞 / 28.70 / ▲1.35 / +4.94%
1618 / 合機 / 18.70 / ▲0.85 / +4.76%

🎫生技醫療 / 1.44%
6782 / 視陽 / 299.00 / ▲18.0 / +6.41%
1752 / 南光 / 62.20 / ▲2.8 / +4.71%
1707 / 葡萄王 / 184.00 / ▲6.5 / +3.66%

🎫玻璃 / 1.32%
1810 / 和成 / 19.00 / ▲0.40 / +2.15%
1802 / 台玻 / 20.45 / ▲0.30 / +1.49%
1809 / 中釉 / 14.15 / -- / 0.00%

🎫觀光 / 1.2%
2723 / 美食-KY / 147.50 / ▲7.0 / +4.98%
2704 / 國賓 / 36.70 / ▲1.05 / +2.95%
2748 / 雲品 / 89.60 / ▲2.4 / +2.75%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",-1.0,37759,"['⚙', '️', ' ', '大盤', '收盤', '統計', ' ', '⚙', '️   📌 ', '加權', '指數', ' ', '15932.97', ' ', '/', ' ', '19.09', '(', '0.12', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '216.61', ' ', '/', ' ', '0.9', '(', '0.42', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2289.65', ' ', '億   🚀 ', '今日', '漲幅榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '1503', ' ', '/', ' 士電', ' ', '/', ' ', '10.0', '%', ' ', '1514', ' ', '/', ' 亞力', ' ', '/', ' ', '10.0', '%', ' ', '1519', ' ', '/', ' ', '華城', ' ', '/', ' ', '10.0', '%', ' ', '1529', ' ', '/', ' ', '樂事', '綠能', ' ', '/', ' ', '10.0', '%', ' ', '3308', ' ', '/']"
1684804465971_mobileM,2023-05-23,"「Panasonic TH-65MZ1000W 4K OLED 電視」的哪一個功能最吸引你？  OLED的面板真的非常漂亮比LCD來說, 有機會一定會換OLED螢幕",1.0,115893,"['「', 'Panasonic TH-65MZ1000W 4K', ' OLED', ' ', '電視', '」', '的', '哪', '一', '個', '功能', '最', '吸引', '你', '？', ' ', ' OLED', '的', '面板', '真的', '非常', '漂亮', '比', 'LCD', '來', '說', ',', ' ', '有', '機會', '一定', '會', '換', 'OLED', '螢幕']"
1678868236631_PTT02R,2023-03-15,"1.提報董事會或經董事會決議日期:112/03/10
2.審計委員會通過日期:112/03/10
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/12/31
4.1月1日累計至本期止營業收入(仟元):24,696,308
5.1月1日累計至本期止營業毛利(毛損)仟元):5,144,543
6.1月1日累計至本期止營業利益(損失)仟元):2,799,543
7.1月1日累計至本期止稅前淨利(淨損)仟元):2,840,360
8.1月1日累計至本期止本期淨利(淨損)仟元):2,277,184
9.1月1日累計至本期止歸屬於母公司業主淨利(損)仟元):2,215,138
10.1月1日累計至本期止基本每股盈餘(損失)元):7.70
11.期末總資產(仟元):36,638,203
12.期末總負債(仟元):21,096,219
13.期末歸屬於母公司業主之權益(仟元):14,911,031

1.董事會決議日期：112/03/10
2.股利所屬年(季)度：111年~度
3.股利所屬期間：111/01/011/12/31
4.股東配發內容：
　(1)盈餘分配之現金股利(元/股)：*[1;5;35m4.80000000*[0m
　(2)法定盈餘公積發放之現金(元/股)：0
　(3)資本公積發放之現金(元/股)：0
　(4)股東配發之現金(股利)總金額(元)：1,381,372,220
　(5)盈餘轉增資配股(元/股)：0
　(6)法定盈餘公積轉增資配股(元/股)：0
　(7)資本公積轉增資配股(元/股)：0
　(8)股東配股總股數(股)：0



來源 : 公開資訊觀測站
https://mops.twse.com.tw/mops/web/index

",1.0,143317,"['1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '03', '/', '10', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '03', '/', '10', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起', '訖', '日期', '(', 'XXX/XX/XX~XXX/XX/XX', ')', ':', '111', '/', '01', '/', '01', '~', '111', '/', '12', '/', '31', ' ', '4.1月', '1日', '累計', '至', '本', '期', '止', '營業', '收入', '(', '仟', '元', ')', ':', '24,696,308', ' ', '5.1月', '1日', '累計', '至', '本', '期', '止', '營業', '毛利', '(', '毛損', ')', '仟', '元', ')', ':', '5,144,543', ' ', '6.1月', '1日', '累計', '至', '本', '期', '止', '營業', '利益', '(', '損失']"
1684375647155_mobileM,2023-05-18,"還好是升斗小民,錢沒有存在美國!",1.0,114525,"['還好', '是', '升斗', '小民', ',', '錢', '沒有', '存在', '美國', '!']"
1678958778593_F0DCU,2023-03-16,孤獨萬歲 凹單無罪 一個人～,1.0,37436,"['孤獨萬歲', ' ', '凹單', '無罪', ' ', '一', '個', '人', '～']"
1678981654901_mobileR,2023-03-16,十秒也太傷人了吧，注重養生的樓主至少也...,1.0,109546,"['十', '秒', '也', '太', '傷人', '了', '吧', '，', '注重', '養生', '的', '樓主', '至少', '也', '...']"
1681321086394_F0DCU,2023-04-12,"長輩是不是買債更穩？
美債20年 或是殖利率不錯的公司債？
00740b 772b？",-1.0,37811,"['長輩', '是', '不', '是', '買', '債', '更', '穩', '？', ' 美債', '20', '年', ' ', '或是', '殖利率', '不錯', '的', '公司', '債', '？', ' ', '00740', 'b', ' ', '772', 'b', '？']"
1681453641398_mobileM,2023-04-14,但抗議有效耶  是誰抗議 甚麼原因讓對岸縮手 這我真不懂,-1.0,110245,"['但', '抗議', '有效', '耶 ', ' ', '是', '誰', '抗議', ' ', '甚麼', '原因', '讓', '對岸', '縮手', ' ', '這', '我', '真', '不', '懂']"
1684418084485_mobileR,2023-05-18,它;常常胡亂語 就別當真了,1.0,114789,"['它', ';', '常常', '胡亂語', ' ', '就', '別當', '真', '了']"
