id,post_time,content,rise,post_id,segmented_content
1695301847754_F02_dcard_C,2023-09-21,今天加入這個社群第一天，發現版主蠻厲害的欸，但脾氣似乎不太好🤣，分享給大家😂，請點選以下連結加入社群！,1.0,60517,"['今天', '加入', '這', '個', '社群', '第一', '天', '，', '發現', '版主', '蠻', '厲害', '的', '欸', '，', '但', '脾氣', '似乎', '不', '太', '好', '🤣', '，', '分享', '給', '大家', '😂', '，', '請', '點選', '以下', '連結', '加入', '社群', '！']"
1695354120353_mobileM,2023-09-22,e04哥名言:      太神啦啦啦~~~~~,1.0,125207,"['e', '04', '哥', '名言', ':', '      太神', '啦', '啦', '啦', '~', '~', '~', '~', '~']"
1695688637787_mobileM,2023-09-26,"還好昨天調節賣出30張債券,不然我今年3月就開始進場買券債ETF,若都沒調節賣出,帳損應該很驚人     美國長債今天又要📉,我經嚇到不敢買了...",1.0,125745,"['還好', '昨天', '調節', '賣出', '30', '張', '債券', ',', '不然', '我', '今年', '3月', '就', '開始', '進場', '買券', '債', 'ETF', ',', '若', '都', '沒', '調節', '賣出', ',', '帳損', '應該', '很', '驚人', ' ', '    美國', '長債', '今天', '又', '要', '📉', ',', '我', '經', '嚇到', '不', '敢', '買', '了', '...']"
1695370936984_F0DCU,2023-09-22,還有救！,1.0,60713,"['還', '有', '救', '！']"
1695756936094_F0DCU,2023-09-26,你好，我是元富證券的營業員，有需求可以私訊我哦,1.0,61308,"['你', '好', '，', '我', '是', '元富', '證券', '的', '營業員', '，', '有', '需求', '可以', '私', '訊', '我', '哦']"
1695751302662_PTT02R,2023-09-27,"公股第一家！兆豐銀開辦私人銀行 雷仲達：國家隊規格媲美星港

葉憶如｜Yahoo財經特派記者
2023年9月26日 週二 上午10:59

公股第一家，兆豐金（2886）旗下兆豐銀行（26）日宣布開辦私人銀行業務，對標外銀同業
規格，打造頂級富豪尊榮服務。董事長雷仲達表示「兆豐自許為公股第一，更要以國家隊的
規模、比照外銀標準，躋身媲美新加坡、香港等亞洲一流私銀品牌行列。」

雷仲達表示，兆豐私人銀行即日正式展開，向來是行庫模範生，前8月每股盈餘賺238億元，
年增57%，這個亮眼成績的背後，除了同仁努力外，也要感謝企業主、客戶一路相挺。許多
企業主第一代多年打拚累積財富，金字塔頂端的資產配置與傳承，是業界「兵家必爭之地」
，兆豐銀除辦理億元級高端客戶財管外，也需要仿效新加坡、香港等，從整體服務模式來強
化。「以國家隊規格比照外銀標準，打造比美港星的亞洲一流私銀」。

財政部政務次長阮清華致詞時表示，公股銀行尚未有第1家私人銀行，這幾年來政經變化很
大，過去歡迎台商回台，加上鼓勵資金回流條例等，公布後財政部希望請公股行庫承接相關
的資金，因此希望把公股消金、個金業務拉上來，經過這幾年努力，第1家承辦高階資產財
管服務，6月榮登亞軍僅次於龍頭中信金一點點，資產規模達到將近1500~1600億元相當不容
易。對岸經濟狀況不太好，台商持續撤出，將是另一個契機，將來成長可期、無可量。

阮清華也提到，近年來公股偏重企金，但個金財管稍微沒那麼好，離民營銀行差距較大，財
政部推動「獲利雙引擎、雙翅膀」等政策，兆豐銀已準備好要轉型了，消金比重從110年的2
1%，到今年預算數希望到26%，他說「期許至少有一家行庫不純粹靠企金，而是全方位的成
長，建構一家穩健的公股行庫，兆豐是當之無愧。」他期待自己退休前看到兆豐銀業績更上
層樓。

兆豐銀行副總經理陳昭蓉表示，頂級富豪的金融服務已成業者兵家必爭之地，私人銀行服務
不僅是協助客戶家族的財富管理，更是關於客戶家族的資產配置與傳承規劃需求，私人銀行
業務的開辦，代表著兆豐銀對於頂級客戶需求的重視。現今多家外商銀行與大型民營金控多
已設立私人銀行業務搶占市場先機，但以公股行庫對標外商銀行同業水準建置私人銀行業務
，兆豐絕對是跑在第一位！

她表示，至於私銀門檻方面，雖然國外標準是300萬美金起跳，但兆豐銀的私人銀行會以中
小企業為主，並不以300萬美元為限制。此外她說，目前兆豐銀符合私人銀行資格約占億元
級高階資產人數的5%左右，但卻占高階資產規模（約1500億元）的二成之多，目前兆豐高階
資產客戶約有1000位左右。

兆豐銀行集結了內部菁英及外部好手，包括金融領域投資理財與非金融領域如法律稅務專才
，不只熟悉兆豐內部運作，更要掌握業界私人銀行的專業knowhow元素，藉由組織內外人才
的融合激盪，打造適合兆豐的私人銀行服務。此外.兆豐銀行也擁有豐富的企業金融、國際
金融和財務操作經驗，並在海外擁有多達9個服務據點，提供客戶最即時的國內外金融解決
方案。

https://reurl.cc/jvRGdp

抓好了～紐約金要起飛了，但公股轉民營真的沒問題嗎？

--
",1.0,147164,"['公股', '第一', '家', '！', '兆豐銀', '開辦', '私人銀行', ' 雷仲達', '：', '國家隊', '規格', '媲美', '星港', '  葉憶如', '｜', 'Yahoo', '財經', '特派', '記者', ' ', '2023年', '9月', '26日', ' ', '週二', ' ', '上午', '10', ':', '59', '  ', '公股', '第一', '家', '，', '兆豐金', '（', '2886', '）', '旗下', '兆豐銀行', '（', '26', '）', '日', '宣布', '開辦', '私人銀行', '業務', '，', '對', '標', '外銀', '同業', ' ', '規格', '，', '打造', '頂級', '富豪', '尊榮', '服務', '。', '董事長', '雷仲達', '表示', '「', '兆豐', '自', '許為', '公股', '第一', '，', '更', '要', '以', '國家隊', '的', ' ', '規模', '、', '比照', '外銀', '標準', '，', '躋身', '媲美', '新加坡', '、', '香港', '等', '亞洲', '一流', '私銀', '品牌', '行列', '。', '」', '  雷仲達', '表示', '，', '兆豐', '私人']"
1695863147533_mobileM,2023-09-28,最近盤感無敵,1.0,126524,"['最近', '盤感', '無敵']"
1695639292687_F0DCU,2023-09-25,你應該慶幸只有一張,1.0,61069,"['你', '應該', '慶幸', '只有', '一', '張']"
1695718869835_F0DCU,2023-09-26,看個性投資,1.0,61261,"['看', '個性', '投資']"
1695275186402_mobileM,2023-09-21,"中秋佳節快到了#這是誰送的⁉️  你把我當成什麼人了❗❗  蛋黃酥你趕緊拿回去 , 真是太過分了你⋯⋯❗❗ . . . . . . 這明明可以再多放一疊的❗️ 放什麼蛋黃酥呀⋯⋯",1.0,124904,"['中秋', '佳節', '快', '到', '了', '#', '這', '是', '誰', '送', '的', '⁉️  ', '你', '把', '我', '當成', '什麼', '人', '了', '❗', '❗  ', '蛋黃酥', '你', '趕緊', '拿回去', ' ', ',', ' ', '真是', '太過', '分', '了', '你', '⋯', '⋯', '❗', '❗', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '.', ' ', '這', '明明', '可以', '再', '多', '放', '一疊', '的', '❗', '️', ' ', '放', '什麼', '蛋黃酥', '呀', '⋯', '⋯']"
1695853615244_F0DCU,2023-09-27,想買就買啊，反正頂多套牢,1.0,61760,"['想', '買', '就', '買', '啊', '，', '反正', '頂多', '套牢']"
1695815054752_mobileM,2023-09-27,恐怕會跌破 300 塊 .... 每天都有的幻想文！   未來都已踏進科幻小說所描述的科技，正在加速前進，你在說跌破 300 塊？   總會有傻子相信自己所說的，才能騙其他傻子！,1.0,126430,"['恐怕', '會', '跌破', ' ', '300', ' ', '塊', ' ', '....', ' ', '每', '天', '都', '有的', '幻想文', '！', '   ', '未來', '都', '已', '踏進', '科幻', '小說', '所', '描述', '的', '科技', '，', '正在', '加速', '前進', '，', '你', '在', '說', '跌破', ' ', '300', ' ', '塊', '？', '   ', '總會', '有', '傻子', '相信', '自己', '所', '說', '的', '，', '才', '能', '騙', '其他', '傻子', '！']"
1695298963600_mobileM,2023-09-21,看了大半天這不就是一個衛星【訊息】發射器嗎?這跟衛星電話有甚麼關係呢??而且啟動費跟月費也不便宜不是嗎?我記得華為上一台P60 pro的北斗雙向訊息幾則內都是免費的！,1.0,125018,"['看', '了', '大半', '天', '這', '不', '就是', '一', '個', '衛星', '【', '訊息', '】', '發射器', '嗎', '?', '這', '跟', '衛星', '電話', '有', '甚麼', '關係', '呢', '?', '?', '而且', '啟動費', '跟', '月費', '也', '不便宜', '不', '是', '嗎', '?', '我', '記得', '華', '為', '上', '一', '台', 'P', '60', ' pro', '的', '北斗', '雙向', '訊息', '幾', '則', '內', '都', '是', '免費', '的', '！']"
1695307149315_mobileM,2023-09-21,歐美VS中俄 激烈一點就有可能了.  小摩：原油供應再收緊 油價恐飆上120美元,1.0,125048,"['歐美', 'VS', '中', '俄 ', '激烈', '一點', '就', '有', '可能', '了', '.', '  小摩', '：', '原油', '供應', '再', '收', '緊', ' ', '油價', '恐', '飆上', '120', '美元']"
1695748806854_mobileR,2023-09-27,沒辦法，老闆連出租都不願意，寧願花錢圍起來，另外這餐點好美味，希望台灣的新住民開的餐廳也能製作此等美味!,1.0,126195,"['沒辦法', '，', '老闆', '連', '出租', '都', '不', '願意', '，', '寧願', '花錢', '圍', '起來', '，', '另外', '這', '餐點', '好', '美味', '，', '希望', '台灣', '的', '新', '住民', '開', '的', '餐廳', '也', '能', '製作', '此', '等', '美味', '!']"
1695878644587_F0DCU,2023-09-27,*補充：在16300之下需要測16190，還是三角收斂下緣的盤，只是反彈需再延後或增添變數。,1.0,61824,"['*', '補充', '：', '在', '16300', '之下', '需要', '測', '16190', '，', '還是', '三角', '收斂', '下緣', '的', '盤', '，', '只是', '反彈', '需', '再', '延後', '或', '增添', '變數', '。']"
1695425525179_F0DCU,2023-09-22,"笑死 怕什麼你丟的是ETF 不是飆股
要長線持有 股市長線永遠是長牛短熊
你這樣一賠錢就急著想要出場的心態
永遠都會是被割的那一邊
而且買ETF的股市跌應該歡呼才對
這樣才有更便宜的股票可以撿",1.0,60916,"['笑死', ' ', '怕', '什麼', '你', '丟', '的', '是', 'ETF', ' ', '不', '是', '飆', '股', ' ', '要', '長線', '持有', ' ', '股市', '長線', '永遠', '是', '長牛', '短熊', ' ', '你', '這樣', '一', '賠錢', '就', '急', '著', '想要', '出場', '的', '心態', ' ', '永遠', '都', '會', '是', '被', '割', '的', '那', '一', '邊', ' ', '而且', '買', 'ETF', '的', '股市', '跌', '應該', '歡呼', '才', '對', ' ', '這樣', '才', '有', '更', '便宜', '的', '股票', '可以', '撿']"
1695763622706_F0DCU,2023-09-26,00895 00757 給你參考,1.0,61352,"['00895', ' ', '00757', ' ', '給', '你', '參考']"
1695834972554_F0DCU,2023-09-27,B9 應該說技術分析是市場大部分人的共識才對,1.0,61785,"['B', '9', ' ', '應該', '說', '技術', '分析', '是', '市場', '大部分', '人', '的', '共識', '才', '對']"
1695659647446_mobileR,2023-09-25,我們可能真的要見證，百年未有之大變局[^++^] 美日歐英等‘成熟國家’的債券都在競跌（日本是負責殿後的那一個） 以‘儲備貨幣’地位割別國韭菜的情景將反轉⋯,1.0,125690,"['我們', '可能', '真的', '要', '見證', '，', '百', '年', '未', '有', '之', '大變局', '[', '^', '+', '+', '^', ']', ' ', '美日歐英', '等', '‘', '成熟', '國家', '’', '的', '債券', '都', '在', '競跌', '（', '日本', '是', '負責', '殿', '後', '的', '那', '一', '個', '）', ' ', '以', '‘', '儲備', '貨幣', '’', '地位', '割', '別國', '韭菜', '的', '情景', '將', '反轉', '⋯']"
1695349625119_mobileR,2023-09-22,環保貓  今天股、債皆墨，市場本來就是起起落落，如果只賠5萬，我是覺得還好！,1.0,125148,"['環保', '貓', ' ', ' ', '今天', '股', '、', '債', '皆墨', '，', '市場', '本來', '就', '是', '起', '起', '落落', '，', '如果', '只', '賠', '5萬', '，', '我', '是', '覺得', '還', '好', '！']"
1695848742932_F0DCU,2023-09-27,"亞翔怎麼看 老鐵
我看你之前的文章才買進的",1.0,61757,"['亞翔', '怎麼', '看', ' ', '老鐵', ' ', '我', '看', '你', '之前', '的', '文章', '才', '買進', '的']"
1695389770415_F02_dcard_C,2023-09-22,"大家應該都清楚
做多就是低買高賣
做空就是高賣低買
可是似乎不少人不會做空
或是不喜歡做空
以下是我的看法

1.阿就不會做空咩
老實講 不少投資人根本不會做空
甚至可能連「做空」是什麼都不知道
試想 我們剛剛進入股市
是否都是從做多開始學起？
況且 雖然只是反向
但是做多比較不直觀
畢竟 一般都是低數字買 高數字賣
叫一般人先高數字賣 低數字買
還存在先賣出「無形的券」的觀念
有些人是無法理解的

2.做空限制較多
排除當沖跟期貨
現股做空不是需要融券 不然就是借券賣出
也就是在獲利之前 一定要先「承擔利息成本」
使得獲利更加困難
再加上台股做空限制更多
除權息 股東會前等要還券的規定
使得做空更難操作

3.跌幅有極限 但漲幅無上限
為什麼嘎空比套牢更不爽？
舉個例 假如有檔股票價位100
你做空 最多也就100元的價差
（當然除非下市 不然股價不為0）
而你做多 「漲幅是無上限的」

4.做空風險更大
綜合2.3 可以看出做空需要承擔更多風險
畢竟 在同樣做錯邊的情況下
嘎空是有可能被嘎到外太空的
再以現股當沖的角度
你做多結果跌停 有錢交割就沒事
（當然會有不怕死的違約交割）
不過你做空結果漲停 當天是一定要借券的
而高昂的借券利率 又增加做錯邊的成本及風險

5.做空獲利時間不長
長期來看 股市是穩定向上的
也就是牛多熊少的情況 
做空獲利的時間比較少
當然 不排除之後會有長期熊市的情況
但是 以人類發展的角度來看
股市之所以能穩定向上
在於科技一直不斷進步
競爭激烈情形下 透過不同公司相互競爭
達到良性競爭的效果
實在不要小看人類的進步

綜合以上 我認為如果要做空
需要達到一些條件
1.更敏銳的股市分析能力
2.更高的風險承受度
事實上 目前也很少聽到
長期做空的人能有豐厚報酬的
能在做空獲利的往往是高手中的高手
畢竟 光是做多這個方面
不少人都不一定做得好了😂
我也是正在學習的路上
因此 如果真的要做空
我認為在做多有一定獲利後
以小部分資金練習做空
或許可以提高做空的勝率以及獲利

我們下篇文章見",1.0,60912,"['大家', '應該', '都', '清楚', ' ', '做', '多', '就是', '低', '買', '高', '賣', ' ', '做', '空', '就是', '高', '賣', '低', '買', ' ', '可是', '似乎', '不少', '人', '不會', '做', '空', ' ', '或是', '不', '喜歡', '做', '空', ' ', '以下', '是', '我', '的', '看法', ' ', ' ', '1', '.', '阿', '就', '不會', '做', '空咩 ', '老實', '講', ' ', '不少', '投資人', '根本', '不會', '做', '空', ' ', '甚至', '可能', '連', '「', '做', '空', '」', '是', '什麼', '都', '不', '知道', ' ', '試想', ' ', '我們', '剛剛', '進入', '股市', ' ', '是否', '都是', '從', '做', '多', '開始', '學起', '？', ' ', '況且', ' ', '雖然', '只是', '反向', ' ', '但是', '做', '多', '比較', '不', '直', '觀', ' ', '畢竟', ' ', '一般', '都', '是', '低數字', '買', ' ', '高數字', '賣', ' ', '叫', '一般人', '先', '高數字', '賣', ' ', '低數字', '買', ' ', '還', '存在', '先', '賣出', '「', '無形', '的', '券', '」', '的', '觀念', ' ', '有', '些', '人', '是', '無法', '理解', '的']"
