id,post_time,content,rise,post_id,segmented_content
1690923069217_F0DCU,2023-08-01,"跟你說件事
航海雖然我沒跟到
但我有跟到當年的被動元件、顯卡、 生技
身家翻了不知道幾倍，而且我也沒吐回去

當然也許真的有人吐回去的，但持續賺錢的也不少
安安你在看我嗎
https://sticker-assets.dcard.tw/images/21ef4c9a-34eb-4984-81b1-0a379d733f30/orig.png


說你是酸葡萄嗎? 
我覺得是
祝福你",-1.0,53062,"['跟', '你', '說', '件', '事', ' ', '航海', '雖然', '我', '沒', '跟到', ' ', '但', '我', '有', '跟到', '當年', '的', '被動', '元件', '、', '顯卡', '、', ' ', '生技', ' ', '身家', '翻', '了', '不', '知道', '幾', '倍', '，', '而且', '我', '也', '沒', '吐回去', ' ', ' ', '當然', '也許', '真的', '有', '人', '吐回去', '的', '，', '但', '持續', '賺錢', '的', '也', '不少', ' 安安', '你', '在', '看', '我', '嗎', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images', '/21ef4c9a-34eb-4984-81b1-0a379d733f30/orig.png', ' ', ' ', ' ', '說', '你', '是', '酸葡萄', '嗎', '?', ' ', ' ', '我', '覺得', '是', ' ', '祝福', '你']"
1690437912592_F0DCU,2023-07-27,先進光是3362哦,-1.0,50217,"['先進', '光', '是', '3362', '哦']"
1684470641774_F02_dcard,2023-05-19,"如題，手上已經有一些00878了

但00878裡面的金融股占比不小，至少也有四分之一
開發金都不配發股利了

也不知道開發金會不會踢掉

8月配息就會受金融股影響

所以想說要不要再多補一檔00919

https://i.imgur.com/o1Ist4G.png

00919雖然新，但裡面沒有一檔金融股
雖然現在官方還沒出來說，到底要配多少

不過隱隱約約已經聽到一些風聲在傳至少有8%

自己檢視一下成分股，前十檔配息幾乎都超過10%

感覺00919接下來幾年都會比00878好

而且同樣有收益平準金，可以比較放心?",1.0,41943,"['如題', '，', '手', '上', '已經', '有', '一些', '00878', '了', ' ', ' ', '但', '00878', '裡面', '的', '金融股', '占', '比', '不', '小', '，', '至少', '也', '有', '四分之一', ' ', '開發金', '都', '不', '配發', '股利', '了', ' ', ' ', '也', '不', '知道', '開發金會', '不會', '踢掉', ' ', ' ', '8月', '配息', '就', '會', '受', '金融股', '影響', ' ', ' ', '所以', '想', '說', '要', '不要', '再', '多', '補', '一', '檔', '00919', '  ', 'https://i.imgur.com/o1Ist4G.png', ' ', ' ', '00919', '雖然', '新', '，', '但', '裡面', '沒有', '一', '檔', '金融股', ' ', '雖然', '現在', '官方', '還', '沒', '出來', '說', '，', '到底', '要', '配', '多少', ' ', ' ', '不過', '隱隱', '約', '約', '已經', '聽到', '一些', '風聲', '在傳', '至少', '有', '8', '%', ' ', ' ', '自']"
1690883981767_F0DCU,2023-08-01,輸多少,-1.0,53307,"['輸', '多少']"
1686578310655_F0DCUNEW,2023-05-10,"B5-20 幫補血，樓樓上一直偏題
但我覺得不管定期定額或一次投入
只要抱長都不錯啦！
我認為很多存股族會推廣定期定額
除了心態比較舒服外
就是薪水是以每月現金流的形式進來
所以搭配定期定額的方式比較好複製",1.0,39871,"['B', '5', '-', '20', ' ', '幫', '補血', '，', '樓樓', '上', '一直', '偏題', ' ', '但', '我', '覺得', '不管', '定期', '定額', '或', '一', '次', '投入', ' ', '只要', '抱長', '都', '不錯', '啦', '！', ' ', '我', '認為', '很多', '存股族', '會', '推廣', '定期', '定額', ' ', '除了', '心態', '比較', '舒服', '外', ' ', '就', '是', '薪水', '是', '以', '每', '月', '現金流', '的', '形式', '進來', ' ', '所以', '搭配', '定期', '定額', '的', '方式', '比較', '好', '複製']"
1692101806995_F0DCU,2023-08-15,融資融券斷頭，當沖客都會賠一褲子,1.0,57364,"['融資', '融券', '斷頭', '，', '當', '沖客', '都', '會', '賠', '一', '褲子']"
1686292491817_PTT02R,2023-06-09,"1.事實發生日: 112/06/09
2.公司名稱:神達投資控股股份有限公司
3.與公司關係(請輸入本公司或子公司):本公司
4.相互持股比例:不適用
5.發生緣由:神達投資控股股份有限公司(TWSE: 3706)
公佈一百一十二年五月份自結合併營收為新台幣34.82億元。
6.因應措施:無
7.其他應敘明事項(若事件發生或決議之主體係屬公開發行以上公司，本則重大訊息同時
  符合證券交易法施行細則第7條第9款所定對股東權益或證券價格有重大影響之事項):無


月減 年減
丸子~~~

明天手速空!!!

資料來源:https://mops.twse.com.tw/mops/web/t05sr01_1

--
",1.0,145017,"['1', '.', '事實', '發生日', ':', ' ', '112', '/', '06', '/', '09', ' ', '2', '.', '公司', '名稱', ':', '神達', '投資', '控股股份有限公司', ' ', '3', '.', '與', '公司', '關係', '(', '請', '輸入', '本', '公司', '或', '子', '公司', ')', ':', '本', '公司', ' ', '4', '.', '相', '互', '持股', '比例', ':', '不', '適用', ' ', '5', '.', '發生', '緣由', ':', '神達', '投資', '控股股份有限公司', '(', 'TWSE', ':', ' ', '3706', ')', ' ', '公佈', '一百一十二年', '五月份', '自', '結合', '併', '營收', '為', '新台幣', '34.8', '2', '億', '元', '。', ' ', '6', '.', '因應', '措施', ':', '無', ' ', '7', '.', '其他', '應', '敘明', '事項', '(', '若', '事件', '發生', '或', '決議', '之', '主體', '係', '屬', '公開', '發行', '以上', '公司', '，', '本', '則', '重大', '訊息', '同時', ' ', ' ', ' ', '符合', '證券', '交易法', '施行', '細']"
1690513865787_F0DCU,2023-07-27,"明日如果還維持的話可以考慮進場部分
https://megapx-assets.dcard.tw/images/643273b4-c3d1-4b80-9283-ae9c624793ec/orig.jpeg",-1.0,50998,"['明日', '如果', '還', '維持', '的', '話', '可以', '考慮', '進場', '部分', ' ', 'https', ':', '//megapx-assets.dcard.tw/images/643273b4-c3d1-4b80-9283-ae9c624793ec/orig.jpeg']"
1692255287508_PTT02R,2023-08-17,"Nature今天發了篇關於韓國LK-99 超導體的文章，感覺最近超導體相關議題應該算是有股點

https://www.nature.com/articles/d41586-023-02585-7


文章標題:
LK-99 isn’t a superconductor — how science sleuths solved the mystery
LK-99 不是超導體- 科學偵探如何破解這個謎團

Researchers seem to have solved the puzzle of LK-99. Scientific detective work has unearthed evidence that the material is not a superconductor, and clarified its actual properties.
研究人員似乎已經破解了LK-99之謎，科學探索的工作已然發現了這個材料不是超導體的證據，並揭示了其實際的特性。

The conclusion dashes hopes that LK-99 — a compound of copper, lead, phosphorus and oxygen — marked the discovery of the first superconductor that works at room temperature and ambient pressure. Instead, studies have shown that impurities in the material — in particular, copper sulfide — were responsible for the sharp drops in electrical resistivity and partial levitation over a magnet, which looked similar to properties exhibited by superconductors.
這個結論讓LK-99(一種銅、鉛、磷和氧的化合物)是第一個在室溫常壓下工作的超導體的希望破滅了。
研究表明，材料中的雜質(尤其是copper sulfide)會導致電阻劇烈下降和磁體上的部分懸浮，這看起來與超導體的特性相似。

* 文章中只寫copper sulfide，但多個研究機構的論文裡有說是 硫化亞銅

“I think things are pretty decisively settled at this point,” says Inna Vishik, a condensed-matter experimentalist at the University of California, Davis.
加州大學Davis分校的凝聚態實驗物理學家 Inna Vishik 表示：“我認為事情在此時已經相當明瞭了。”

The LK-99 saga began in late July, when a team led by Sukbae Lee and Ji-Hoon Kim at the Quantum Energy Research Centre, a start-up firm in Seoul, published preprints1,2 claiming that LK-99 is a superconductor at normal pressure and temperatures up to at least 127 ºC (400 kelvin). All previously confirmed superconductors function only at extreme temperatures and pressures.
這個關於LK-99的故事始於7月底，首爾一家初創公司量子能源研究中心的 Sukbae Lee 和 Ji-Hoon Kim 帶領的團隊發表了預印本，聲稱 LK-99 是一種在常壓和溫度至少達到127 ℃(400K)下運作的超導體。 以往的超導體都要在極端的溫度與壓力下才能運作。

The extraordinary claim quickly grabbed the attention of the science-interested public and researchers, some of whom tried to replicate LK-99. Initial attempts did not see signs of room-temperature superconductivity, but were not conclusive. Now, after dozens of replication efforts, many experts are confidently saying that the evidence shows LK-99 is not a room-temperature superconductor. (Lee and Kim’s team did not respond to Nature’s request for comment.)
這個驚奇的說法很快引起了對科學感興趣的群眾和研究人員的注意，有些人試著複現 LK-99。 最初的嘗試沒有室溫超導體的跡象，但沒有得出結論。 如今經過了數十次的努力複現，許多專家自信的表示，證據表明LK-99不是室溫超導體。 （李和金的團隊還沒有回應Nature雜誌的置評請求）


...... 接下去就是各國的研究機構的論文整理，懶的全部翻譯了，有興趣可以自己到網站上看

--
",1.0,146657,"['Nature', '今天', '發', '了', '篇', '關於', '韓國', 'LK', '-', '99', ' ', '超導體', '的', '文章', '，', '感覺', '最近', '超導體', '相關', '議題', '應該', '算是', '有', '股點', '  https://www.nature.com/articles/d41586-', '023', '-', '02585', '-', '7', '   ', '文章', '標題', ':', ' LK-99 ', 'isn’t a superconductor — how science sleuths solved the mystery LK', '-', '99', ' ', '不', '是', '超導體', '-', ' ', '科學', '偵探', '如何', '破解', '這', '個']"
1690971239275_F0DCU,2023-08-01,小熊人好好😁,-1.0,53939,"['小熊人', '好好', '😁']"
1689255886594_F0DCU,2023-07-13,500吧,1.0,47594,"['500', '吧']"
1690981194720_F0DCU,2023-08-02,https://megapx-assets.dcard.tw/images/da6d3726-8a8c-472c-80d6-b7f0ea52c33b/640.jpeg,-1.0,55273,"['https', ':', '//megapx-assets.dcard.tw/images/da6d3726-8a8c-472c-80d6-b7f0ea52c33b/640.jpeg']"
1686265360108_F0DCUNEW,2023-05-17,外資每年都是賣賣賣,1.0,41149,"['外資', '每', '年', '都', '是', '賣', '賣', '賣']"
1691028937183_F0DCU,2023-08-02,補充一下 還有選擇權可以做,-1.0,55282,"['補充', '一下', ' ', '還', '有', '選擇權', '可以', '做']"
1688975498418_PTT02R,2023-07-10,"營收資訊單位：新台幣千元

112年6月營收：741550
111年6月營收：595415
月增 41.7%
年增 24.5%

資料來源：公開資訊觀測站-營收資訊

https://mops.twse.com.tw/mops/web/ezsearch

--
",1.0,145229,"['營收', '資訊', '單位', '：', '新台幣', '千', '元', ' ', ' ', '112年', '6月', '營收', '：', '741550', ' ', '111年', '6月', '營收', '：', '595415', ' ', '月', '增', ' ', '41.7', '%', ' ', '年', '增', ' ', '24.5', '%', ' ', ' ', '資料', '來源', '：', '公開', '資訊', '觀測站', '-', '營收', '資訊', ' ', ' ', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/ezsearch', ' ', ' ', '--']"
1692288659889_mobileR,2023-08-17,現在兩邊不同調，一邊聯準會升息，一邊共產黨降息說明了一切，一邊創新往上，一邊被共同富裕往下。一個牛一個熊[偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑]錢記得押對邊,1.0,123941,"['現在', '兩', '邊', '不同調', '，', '一', '邊', '聯準會', '升息', '，', '一', '邊', '共產黨', '降息', '說明', '了', '一切', '，', '一', '邊', '創新', '往', '上', '，', '一', '邊', '被', '共同', '富裕', '往', '下', '。', '一', '個', '牛', '一', '個', '熊', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']', '錢', '記得', '押', '對', '邊']"
1691688972836_PTT02R,2023-08-11,"這記者在雲是不是

今年楓谷只有最前面有人潮

七月底後就根本就沒有人

金字塔卡的要死

不過橘子暑假都會有消息

說什麼暑假

笑死

不就是為了放消息

每年都這樣子



而且四月的高風險帳號

一堆人不能儲值就乾脆不儲了






還有橘子營收是怎麼來的

懂得都懂

--
",1.0,146298,"['這', '記者', '在', '雲', '是', '不', '是', '  ', '今年', '楓谷', '只', '有', '最', '前面', '有', '人潮', ' ', ' ', '七月', '底', '後', '就', '根本', '就', '沒有', '人', ' ', ' ', '金字塔卡', '的', '要', '死', ' ', ' ', '不過', '橘子', '暑假', '都', '會', '有', '消息', ' ', ' ', '說', '什麼', '暑假', ' ', ' ', '笑', '死', ' ', ' ', '不', '就是', '為了', '放', '消息', ' ', ' ', '每', '年', '都', '這', '樣子', ' ', ' ', ' ', ' ', '而且', '四月', '的', '高', '風險', '帳號', '  ', '一', '堆', '人', '不', '能', '儲值', '就', '乾脆', '不', '儲', '了', '  ', '  ', '  ', ' ', '還', '有', '橘子', '營收', '是', '怎麼', '來', '的', '  ', '懂得', '都', '懂', ' ', ' ', '-', '-']"
1692126917305_F0DCU,2023-08-15,"本月收益，今天被華紙操盤故意抬高，虧9000
https://megapx-assets.dcard.tw/images/7d20a471-b8ba-41c6-bed5-dac9a2c616f9/orig.png",1.0,57397,"['本', '月', '收益', '，', '今天', '被', '華紙', '操盤', '故意', '抬高', '，', '虧', '9000', ' https', ':', '/', '/megapx-assets.dcard.tw/images/7d20a471-b8ba-41c6-bed5-dac9a2c616f9/orig.png']"
1689210799148_mobileM,2023-07-13,真的是股市明燈，神達今天又漲停了～～,1.0,119216,"['真的', '是', '股市', '明燈', '，', '神達', '今天', '又', '漲停', '了', '～', '～']"
1686193618378_mobileM,2023-06-08,結果今天還真的跌了，然今天怎麼寫呢？回升，一路走來始終如一，回升回升回升！！！！！,1.0,117405,"['結果', '今天', '還', '真的', '跌', '了', '，', '然', '今天', '怎麼', '寫', '呢', '？', '回升', '，', '一路', '走來', '始終', '如一', '，', '回升', '回', '升回升', '！', '！', '！', '！', '！']"
1684887552281_mobileM,2023-05-24,米國值利率倒掛還是粉嚴重，米債終究會解決，偶等技術性違約。     「五窮六絕」成定局！經濟部預估5月外銷訂單減幅再擴大 上半年註定長黑   半導體市場低迷 七大晶片設備商本季營收恐下滑,1.0,116261,"['米國', '值利率', '倒掛', '還是', '粉', '嚴重', '，', '米債', '終究', '會', '解決', '，', '偶', '等', '技術性', '違約', '。', '     ', '「', '五窮六絕', '」', '成', '定局', '！', '經濟部', '預估', '5月', '外銷', '訂單', '減幅', '再', '擴大', ' ', '上半年', '註定', '長黑', ' ', '  ', '半導體', '市場', '低迷', ' ', '七', '大', '晶片', '設備商', '本', '季', '營收', '恐', '下滑']"
1692291714306_PTT02R,2023-08-18,"後照鏡回測(搜尋stock portfolio)

從2003到至今，單純TLT ,EWT(iShares MSCI Taiwan ETF),和股債配60/40，利息再投入
和債平衡，績效，風險和夏普比例為何

單純TLT
年化報酬 3.95%
最大損失 -41.64%
夏普比率 0.26

單純EWT
年化報酬 8.67%
最大損失 -58.22%
夏普比率 0.43

6成EWT/4成TLT
年化報酬 8.11%
最大損失 -36.11%
夏普比率 0.53

過去回測很明顯，股債配只會犧牲一點年化報酬，但是大大降低最大虧損和提高夏普比率
(比率越高開槓越安全)

這是過去百年股債配績效回測，平均年化10%

https://i.imgur.com/meN2Xz4.jpg

一定有人有疑問:
過去績效不代表未來，但是過去美國百年股債配績效和這20年台股配TLT績效就擺在眼前
，我是賭未來和過去百年走勢一樣啦


--
",1.0,146703,"['後', '照鏡', '回測', '(', '搜尋', 'stock portfolio', ')', ' ', ' ', '從', '2003', '到', '至今', '，', '單純', 'TLT', ' ', ',', 'EWT', '(', 'iShares MSCI Taiwan ETF', ')', ',', '和', '股', '債', '配', '60', '/', '40', '，', '利息', '再', '投入', ' ', '和', '債', '平衡', '，', '績效', '，', '風險', '和', '夏普', '比例', '為何', ' ', ' ', '單純', 'TLT', ' 年', '化', '報酬', ' ', '3.95', '%', ' ', '最', '大', '損失', ' ', '-', '41.64', '%', ' ', '夏普', '比率', ' ', '0.26', ' ', ' ', '單純', 'EWT', ' 年', '化', '報酬', ' ', '8.67', '%', ' ', '最', '大', '損失', ' ', '-', '58.22', '%', ' ', '夏普', '比率', ' ', '0.43', ' ', ' ', '6成', 'EWT', '/', '4', '成', 'TLT', ' ']"
