id,post_time,content,rise,post_id,segmented_content
1663234113230_F0DCU,2022-09-15,群益1.8,-1.0,23285,"['群益', '1.8']"
1656001193060_F0DCU,2022-06-22,"B16 蛤 買美債用台幣？
沒買過別瞎扯好嗎
我只說VT壞處 而你沒辦法避開缺陷",-1.0,13786,"['B', '16', ' ', '蛤', ' ', '買', '美債', '用', '台幣', '？', ' ', '沒', '買', '過', '別', '瞎', '扯好', '嗎', ' ', '我', '只', '說', 'VT', '壞處', ' ', '而', '你', '沒', '辦法', '避開', '缺陷']"
1660087969112_F0DCU,2022-08-08,反正申購沒有足額就會自動幫你取消，也不會怎樣,1.0,22390,"['反正', '申購', '沒有', '足額', '就', '會', '自動', '幫', '你', '取消', '，', '也', '不會', '怎樣']"
1659553293238_F0DCUNEW,2022-07-07,這種股票幹嘛說出來讓大家知道？自己慢慢存不就好了！,1.0,19780,"['這', '種', '股票', '幹嘛', '說出來', '讓', '大家', '知道', '？', '自己', '慢慢', '存', '不', '就', '好', '了', '！']"
1656551783568_PTT02R,2022-06-30,"去金管會看了一下網頁

https://reurl.cc/M0K2K3

統計的資料目前更新似乎到只有..111年的第一季

稍微截個圖 https://imgur.com/JWWAJs9

單位是以百萬台幣為基準（這0多到我不太會算）

請問大家後續，這個擠兌波及到台灣金融股的話，那作為存股的最愛

影響會到什麼程度？

",-1.0,136515,"['去', '金管會', '看', '了', '一下', '網頁', ' ', ' ', 'https', ':', '//reurl.cc/M0K2K', '3', ' ', ' ', '統計', '的', '資料', '目前', '更新', '似乎', '到', '只有', '.', '.', '111年', '的', '第一季', ' ', ' ', '稍微', '截', '個', '圖', ' ', 'https', ':', '/', '/imgur.com/JWWAJs', '9', ' ', ' ', '單位', '是', '以', '百萬', '台幣', '為', '基準', '（', '這', '0多', '到', '我', '不太', '會', '算', '）', '  ', '請', '問', '大家', '後續', '，', '這', '個', '擠', '兌', '波', '及', '到', '台灣', '金融股', '的', '話', '，', '那', '作為', '存股', '的', '最', '愛', ' ', ' ', '影響', '會', '到', '什麼', '程度', '？']"
1655410226136_F0DCU,2022-06-16,可以看上一次半碼 走勢變啥鳥樣,-1.0,12125,"['可以', '看上', '一', '次', '半', '碼', ' ', '走勢', '變', '啥', '鳥樣']"
1657591820647_F01,2022-07-12,"我看到的情況是有人質借壓不夠連房屋都去抵押全下壓達人推的那支,而且是晚年老本.",1.0,81179,"['我', '看到', '的', '情況', '是', '有', '人', '質借', '壓', '不', '夠', '連', '房屋', '都', '去', '抵押', '全', '下', '壓達', '人', '推', '的', '那', '支', ',', '而且', '是', '晚年', '老本', '.']"
1656677701545_PTT02R,2022-07-01,"這幾天股災好像有一點嚴重，跌破多少點什麼的我也不是很清楚，

只是看到大家心情不那麼happy。

小弟從沒買股票，但是知道股票好像也影響經濟。

從沒買股票對於股災沒感，是太沒sense了嗎?

--
",-1.0,136887,"['這', '幾', '天', '股災', '好像', '有', '一點', '嚴重', '，', '跌破', '多少點', '什麼', '的', '我', '也', '不', '是', '很', '清楚', '，', ' ', ' ', '只是', '看到', '大家', '心情', '不', '那麼', 'happy', '。', '  ', '小弟', '從', '沒', '買', '股票', '，', '但是', '知道', '股票', '好像', '也', '影響', '經濟', '。', ' ', ' ', '從', '沒', '買', '股票', '對於', '股災', '沒感', '，', '是', '太', '沒', 'sense', '了', '嗎', '?', '  --']"
1656630136281_F0DCU,2022-06-30,"先學會不要追高吧
再好的公司還是要看位階",-1.0,17369,"['先', '學會', '不要', '追高', '吧', ' ', '再', '好', '的', '公司', '還是', '要', '看', '位階']"
1659190848865_F0DCUNEW,2022-07-01,你這樣應該叫做中期的波段做價差吧吧？ 為什麼要用存這個字來混淆，要存應該要歷經更久的時長？假設你這波大跌賣掉，那請問你接下來買進的時機是要怎麼抓，每個人會重買進的時機點不同，萬一有人買進時間點比較晚績效不一定會比較好,-1.0,18380,"['你', '這樣', '應該', '叫做', '中期', '的', '波段', '做', '價差', '吧', '吧', '？', ' ', '為什麼', '要', '用', '存', '這', '個', '字', '來混淆', '，', '要', '存', '應該', '要', '歷經', '更', '久', '的', '時長', '？', '假設', '你', '這', '波', '大跌', '賣掉', '，', '那', '請', '問', '你', '接下來', '買進', '的', '時機', '是', '要', '怎麼', '抓', '，', '每', '個', '人', '會', '重', '買進', '的', '時機', '點', '不同', '，', '萬一', '有', '人', '買進', '時間點', '比較', '晚', '績效', '不', '一定', '會', '比較', '好']"
1656461008217_F0DCU,2022-06-28,"長榮萬海賣一賣吧
近幾年主力應該不會拉到200多讓散戶解套",-1.0,16547,"['長榮萬海', '賣', '一', '賣', '吧', ' ', '近', '幾', '年', '主力', '應該', '不會', '拉到', '200多', '讓', '散戶', '解套']"
1660069073257_F0DCUNEW,2022-07-13,"一句話  要選舉了
管你他媽專業不專業 票先匡就對了",1.0,20587,"['一', '句', '話', ' ', ' ', '要', '選舉', '了', ' ', '管', '你', '他', '媽', '專業', '不', '專業', ' ', '票', '先', '匡', '就', '對', '了']"
1656387339850_F01,2022-06-28,<BR>車廠公布換大電池價錢<BR>大概就玩完了一顆油電電池四萬都在嫌貴了<BR>幾十萬的電車電池會買單嗎?,-1.0,78306,"['<', 'BR', '>', '車廠', '公布', '換', '大', '電池', '價錢', '<', 'BR', '>', '大概', '就', '玩完', '了', '一', '顆', '油電', '電池', '四萬', '都', '在', '嫌', '貴', '了', '<', 'BR', '>', '幾十萬', '的', '電車', '電池', '會', '買單', '嗎', '?']"
1655841175554_F0DCU,2022-06-21,"500左右買一次
300左右再買一次
這樣就好了啊😂😂想那麼多幹嘛
分批去攤平就行反正如果下去只會越便宜
但是公司基本面依然看好那就繼續買呀",-1.0,13470,"['500', '左右', '買', '一', '次', ' ', '300', '左右', '再', '買', '一', '次', ' ', '這樣', '就', '好', '了', '啊', '😂', '😂', '想', '那麼多', '幹嘛', ' ', '分批', '去', '攤平', '就', '行', '反正', '如果', '下去', '只', '會', '越', '便宜', ' ', '但是', '公司', '基本面', '依然', '看好', '那', '就', '繼續', '買', '呀']"
1659329957737_F01,2022-08-01,"不須提升直接買00720b現在在低檔,請自行判斷後購買..............每季配現金",-1.0,83010,"['不須', '提升', '直接', '買', '00720', 'b', '現在', '在', '低檔', ',', '請', '自行', '判斷', '後', '購買', '..............', '每季', '配', '現金']"
1663328020208_F0DCU,2022-09-15,韭菜,-1.0,23470,['韭菜']
1655287893317_F01,2022-06-15,<BR>我現在只感覺到通膨已經遠遠超過年度調薪所以基本工資 對低中慘階級是沒有用的再調基本工資下去 企業繼續加到物價<BR>物價繼續漲將淪為低慘階級,-1.0,75410,"['<', 'BR', '>', '我', '現在', '只', '感覺到', '通膨', '已經', '遠遠', '超過', '年度', '調薪', '所以', '基本', '工資', ' ', '對', '低中', '慘階級', '是', '沒有', '用', '的', '再', '調', '基本', '工資', '下去', ' ', '企業', '繼續', '加到', '物價', '<', 'BR', '>', '物價', '繼續', '漲', '將', '淪為', '低', '慘階級']"
1657192459371_F01,2022-07-07,最近幾天反彈結束後，主跌段就要展開了，腥風血雨的一段，8K大提前洩漏天機啦!台GG的法會可能是主跌段觸發點，搭配著業績展望往下調整確認，就符合主跌段主跌業績衰退行情的慣例，真的是值得好好期待8月的主跌段。7月底還有FED升息3碼助陣，好戲連台啊!,1.0,81040,"['最近', '幾', '天', '反彈', '結束', '後', '，', '主跌段', '就', '要', '展開', '了', '，', '腥風血雨', '的', '一段', '，', '8', 'K', '大', '提前', '洩漏', '天機', '啦', '!', '台', 'GG', '的', '法', '會', '可能', '是', '主', '跌段', '觸發點', '，', '搭配', '著', '業績', '展望', '往', '下', '調整', '確認', '，', '就', '符合', '主跌段', '主', '跌', '業績', '衰退', '行情', '的', '慣例', '，', '真的', '是', '值得', '好好', '期待', '8月', '的', '主跌段', '。', '7月', '底', '還', '有', 'FED', '升息', '3', '碼', '助陣', '，', '好', '戲', '連', '台', '啊', '!']"
1654852183675_PTT02R,2022-06-10,"其實應該反向思考這個問題。

不是美股都不愛發股息，而是為何台股特別愛發股息？


不發股息較好 ＝　錢在公司經營者身上能運用的比股東更好

發股息較好　 ＝　錢回到股東身上，比留在公司經營者身上好

有沒有發現弔詭之處，發股息較好等於你並不相信公司經營者。

但持有股票卻等於你相信這間公司。


簡單來說就是，台灣多數投資人長期認為，公司經營者並未能有效利用於資金。

公司賺錢，只是因為這間公司恰好在正確的產業。





當然，這是有跡可循，而且例子很多～


隨便舉個例子，前幾年股災的時候，宏達電股價９０元，淨現金約每股９０元。

如果９０元當下全數減資退還股東，這就代表宏達電所有資產接近無償取得，穩賺不賠。



但結果呢？公司管理者決定繼續在產業努力，把每股９０元的現金用於公司營運。

然後，總而言之就現在了～


--
",-1.0,135111,"['其實', '應該', '反向', '思考', '這', '個', '問題', '。', '  ', '不', '是', '美股', '都', '不', '愛', '發', '股息', '，', '而是', '為何', '台股', '特別', '愛', '發', '股息', '？', '   ', '不', '發', '股息', '較', '好', ' ', '＝', ' ', '錢', '在', '公司', '經營', '者', '身', '上', '能', '運用', '的', '比', '股東', '更', '好', ' ', ' ', '發', '股息', '較', '好', ' ', ' ', '＝', ' ', '錢', '回到', '股東', '身', '上', '，', '比', '留在', '公司', '經營', '者', '身', '上', '好', '  ', '有沒有', '發現', '弔詭之處', '，', '發', '股息', '較', '好', '等於', '你', '並', '不', '相信', '公司', '經營', '者', '。', '  ', '但', '持有', '股票', '卻', '等於', '你', '相信', '這', '間', '公司', '。', '   ', '簡單', '來', '說', '就是', '，', '台灣', '多數', '投資人', '長期', '認為', '，', '公司', '經營', '者', '並未', '能', '有效', '利用', '於', '資金', '。', ' ', ' ', '公司', '賺錢', '，', '只是', '因為', '這', '間', '公司']"
1655835245563_F0DCU,2022-06-21,鋼鐵股看起來沒賣壓欸,-1.0,13224,"['鋼鐵股', '看起來', '沒', '賣壓', '欸']"
1655324061696_F0DCU,2022-06-15,幹嘛下好離手？不能等他公佈完再下嗎？,-1.0,11743,"['幹嘛', '下', '好', '離手', '？', '不能', '等', '他', '公佈', '完', '再', '下', '嗎', '？']"
1656619233877_F0DCU,2022-06-30,"爆氣JoJo
https://sticker-assets.dcard.tw/images/30c0fc6b-4746-459d-bc05-6947373bea3a/orig.png",-1.0,17746,"['爆氣', 'JoJo https', ':', '//sticker-assets.dcard.tw/images/30c0fc6b-4746-459d-bc05-6947373bea3a/orig.png']"
1659340916539_F01,2022-08-01,聽說幣圈一日十年<BR>如大帝賭性堅強 不妨進軍幣圈<BR>讓那蠻荒之地都臣服在您的腳下,-1.0,83048,"['聽說', '幣圈', '一', '日', '十', '年', '<', 'BR', '>', '如', '大帝', '賭性', '堅強', ' ', '不妨', '進', '軍幣', '圈', '<', 'BR', '>', '讓', '那', '蠻荒', '之', '地', '都', '臣服', '在', '您', '的', '腳', '下']"
1658639880812_F0DCU,2022-07-22,找人抬轎ㄇ==,-1.0,21451,"['找', '人', '抬轎', 'ㄇ', '=', '=']"
1654671714789_F01,2022-06-08,買在何時?買什麼股?用心的你，知道的。,-1.0,74314,"['買', '在', '何時', '?', '買', '什麼', '股', '?', '用心', '的', '你', '，', '知道', '的', '。']"
1660022754321_F0DCUNEW,2022-07-13,存啊 為何不存？,1.0,20577,"['存', '啊', ' ', '為何', '不', '存', '？']"
1659946547924_F02_dcard,2022-08-08,"⚙️ 三大法人買賣金額統計 (億元) ⚙️ 
(單位名稱 / 買進金額 / 賣出金額 / 買賣差額) 

自營商(自行買賣) / 20.97 / 15.55 / +5.42
自營商(避險) / 50.02 / 55.04 / -5.02
投信 / 33.26 / 12.69 / +20.57
外資及陸資 / 517.68 / 541.25 / -23.57
合計 / 621.92 / 624.53 / -2.61

三大法人成交比重 : 36.36 %



📢 三大法人買賣超 TOP 3 

✈️ 外資 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
6443 / 元晶 / 15605
2313 / 華通 / 12535
2409 / 友達 / 12336

賣超 TOP 3 :
1605 / 華新 / -16521
2883 / 開發金 / -10581
2002 / 中鋼 / -10083

🏦 投信 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
2883 / 開發金 / 8748
2885 / 元大金 / 3758
2002 / 中鋼 / 3619

賣超 TOP 3 :
1319 / 東陽 / -2331
2317 / 鴻海 / -1991
4906 / 正文 / -1360

🏭 自營商 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
063616 / 宏達電凱基19購01 / 8368
00637L / 元大滬深300正2 / 7912
00913 / 兆豐台灣晶圓製造 / 5665

賣超 TOP 3 :
00878 / 國泰永續高股息 / -23873
0056 / 元大高股息 / -9417
00882 / 中信中國高股息 / -5682

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",1.0,22399,"['⚙', '️', ' ', '三', '大', '法人', '買賣', '金額', '統計', ' ', '(', '億', '元', ')', ' ', '⚙', '️', ' ', ' ', '(', '單位', '名稱', ' ', '/', ' ', '買進', '金額', ' ', '/', ' ', '賣出', '金額', ' ', '/', ' ', '買賣', '差額', ')', ' ', ' ', ' ', '自營商', '(', '自行', '買賣', ')', ' ', '/', ' ', '20.97', ' ', '/', ' ', '15.55', ' ', '/', ' ', '+', '5.42', ' ', '自營商', '(', '避險', ')', ' ', '/', ' ', '50.02', ' ', '/', ' ', '55.04', ' ', '/', ' ', '-', '5.02', ' ', '投信', ' ', '/', ' ', '33.26', ' ', '/', ' ', '12.69', ' ', '/', ' ', '+', '20.57', ' ', '外資', '及', '陸資', ' ', '/', ' ', '517.68', ' ', '/', ' ', '541.25', ' ', '/', ' ', '-', '23.57', ' ', '合計', ' ', '/', ' ', '621.92', ' ', '/', ' ', '624.53']"
1660106898853_F0DCU,2022-08-08,B0 是國泰吧 我問過了 營業員直接說要單月3億以上再來談,1.0,22434,"['B', '0', ' ', '是', '國泰', '吧', ' ', '我', '問', '過', '了', ' ', '營業員', '直接', '說', '要', '單', '月', '3億', '以上', '再', '來', '談']"
1656558319483_F01,2022-06-30,非常同意!!! <BR>,-1.0,78986,"['非常', '同意', '!', '!', '!', ' ', '<', 'BR', '>']"
1655725219952_PTT02R,2022-06-20,"
  勸世文，如果你真的是萬八進場虧了8000就嚇到了，那請立刻，現在，馬上退場。

  千萬千萬千萬不要想不開做空


  幾個基本常識

  1. 做多最極限虧100%，本金歸零，做空理論上虧損沒有上限，你如果空一個10塊錢的
     股票結果他漲到100，你會丸，到時候不是你虧光八萬的問題，是你虧光後還欠幾
     十萬了。


  2. 做多，理論上只要股票公司別破產下市，你可以慢慢等，有幾乎無限時間可以翻盤
     (當然時間本身是成本)，做空單股基本上是有時效性的，也就是說不但你要方向
     對，而且還要再指定的時間範圍內。

  3. 做空的複雜度遠高於做多，去年美股出現好幾次有大爛股被太多人做空結果反而被
     反殺的事情，連專業的基金都因此沈船。 而且那個Melvin Capital 就是專門做
     空的，專業老司機都有可能翻船，一般小白千萬別冒險。

  3. 做空外力介入的風險遠大於做多，你沒聽過有人做多漲太多不准賣吧，但各國做空被
     裁判沒收比賽的例子多的很，前面說的那個美股例子中其實就是裁判後來自己犯規沒
     收比賽，結果三輸(空的死，爆他們艙的也沒真賺到，Robinhood名譽嚴重受損) ，台
     股兩年前都出現過禁空令，別以為這是什麼古早時代發生的事情。

  總之，真的是小白，才損失幾千塊，就當作手機不小心掉到海裡了，趕快退場，別擴大
  傷害。



",-1.0,135701,"['勸', '世文', '，', '如果', '你', '真的', '是', '萬八', '進場', '虧', '了', '8000', '就', '嚇到', '了', '，', '那', '請', '立刻', '，', '現在', '，', '馬上', '退場', '。', '    ', '千萬千萬千萬', '不要', '想', '不', '開', '做', '空', ' ', ' ', ' ', ' ', ' ', '幾', '個', '基本', '常識', ' ', '   ', '1', '.', ' ', '做', '多', '最', '極', '限', '虧', '100', '%', '，', '本', '金', '歸零', '，', '做', '空', '理論', '上', '虧損', '沒有', '上限', '，', '你', '如果', '空', '一', '個', '10', '塊', '錢', '的', ' ', '     ', '股票', '結果', '他', '漲到', '100', '，', '你', '會', '丸', '，', '到時候', '不', '是', '你', '虧', '光', '八萬', '的', '問題', '，', '是', '你', '虧光後', '還', '欠', '幾', ' ', '     ', '十萬', '了', '。', ' ', '    ', '2', '.', ' ', '做', '多', '，', '理論', '上', '只要', '股票', '公司', '別', '破產', '下市', '，', '你', '可以', '慢慢', '等', '，', '有', '幾']"
