id,post_time,content,rise,post_id,segmented_content
1664768638039_PTT02R,2022-10-03,"9月核心cpi 克里夫蘭的預測，
還是上升，

所以12月應該還是3碼

聯準會大概會一直升息，他瘋了

殺成這樣，電子業說有高庫存，零售業說營收衰退
而且習近平也把中國搞成經濟減緩，這樣全球還能高通膨

很多分析都說快經濟海嘯，有些國家快炸了，結果美國官員說美國經濟強勁，怎麼這麼矛盾？

狂買反1,  0050 反1 , nasdaq 反1，sp500反1 ,  美國公債反1,  美元指數正2 , 日圓反1

通通買一輪就對了

",-1.0,139260,"['9月', '核心', 'cpi 克里夫蘭', '的', '預測', '，', ' ', '還是', '上升', '，', ' ', ' ', '所以', '12月', '應該', '還是', '3', '碼', ' ', ' 聯準會', '大概', '會', '一直', '升息', '，', '他', '瘋', '了', ' ', ' ', '殺成', '這樣', '，', '電子業', '說', '有', '高', '庫存', '，', '零售業', '說', '營收', '衰退', ' ', '而且', '習近平', '也', '把', '中國', '搞成', '經濟', '減緩', '，', '這樣', '全球', '還', '能', '高', '通膨', ' ', ' ', '很多', '分析', '都', '說', '快', '經濟', '海嘯', '，', '有', '些', '國家', '快', '炸', '了', '，', '結果', '美國', '官員', '說', '美國', '經濟', '強勁', '，', '怎麼', '這麼', '矛盾', '？', ' ', ' ', '狂買', '反', '1', ',', ' ', ' ', '0050', ' ', '反', '1', ' ', ',', ' ', 'nasdaq', ' ', '反', '1', '，', 's', 'p', '500', '反', '1', ' ', ',', ' ', ' 美國', '公債', '反', '1', ',', '  美元', '指數', '正', '2', ' ']"
1665725189368_PTT02R,2022-10-14,"台灣薪水持續成長
一個最明顯的例子

台中公益路跟永春東七路那邊
餐廳林立
應徵服務生36k起跳
台北餐廳40k起跳一堆

服務生可以說是最基本的入門
薪水每年往上跑
比不上服務生薪水的
又嫌薪水少的可以考慮轉職




--
",-1.0,140181,"['台灣', '薪水', '持續', '成長', ' ', '一', '個', '最', '明顯', '的', '例子', ' ', ' ', '台中', '公益路', '跟', '永春東七路', '那邊', ' ', '餐廳', '林立', ' ', '應徵', '服務生', '36', 'k', '起跳', ' ', '台北', '餐廳', '40', 'k', '起', '跳', '一', '堆', ' ', ' ', '服務生', '可以', '說', '是', '最', '基本', '的', '入門', ' ', '薪水', '每', '年', '往', '上', '跑', ' ', '比', '不', '上', '服務生', '薪水', '的', ' ', '又', '嫌', '薪水', '少', '的', '可以', '考慮', '轉職', ' ', '  ', '  ', '-', '-']"
1664875618644_mobileR,2022-10-04,可以趁次機會，檢視一下目前的資產配置比例是否適合自己～,-1.0,86015,"['可以', '趁', '次', '機會', '，', '檢視', '一下', '目前', '的', '資產', '配置', '比例', '是否', '適合', '自己', '～']"
1665537858017_mobileM,2022-10-12,以美國的手段來看，解套的機率接近0，若你真的不甘心，那就至少放10年以上，看以後有無新局出來改變。  若下一次美國總統就算換成共和黨，我不覺得這個困局會改變，中美之戰只會愈來愈激烈而已。,-1.0,88490,"['以', '美國', '的', '手段', '來', '看', '，', '解套', '的', '機率', '接近', '0', '，', '若', '你', '真的', '不', '甘心', '，', '那', '就', '至少', '放', '10', '年', '以上', '，', '看', '以後', '有無', '新局', '出來', '改變', '。', ' ', ' ', '若', '下', '一', '次', '美國', '總統', '就算', '換成', '共和黨', '，', '我', '不', '覺得', '這', '個', '困局', '會', '改變', '，', '中美', '之', '戰', '只', '會', '愈來愈', '激烈', '而已', '。']"
1665731304999_PTT02R,2022-10-14,"SCFI

上海航交所

https://www.sse.net.cn/index/singleIndex?indexType=scfi

上期（0930）1922.95
本期（1014） 1814.00 （-108.95）

--
",-1.0,140187,"['SCFI  ', '上海', '航交所', ' ', ' https', '://www.sse.net.cn/index/singleIndex', '?', 'indexType=scfi', ' ', ' ', '上期', '（', '0930', '）', '1922.95', ' ', '本', '期', '（', '1014', '）', ' ', '1814.00', ' ', '（', '-', '108.95', '）', ' ', ' ', '--']"
1664783289403_mobileM,2022-10-03,"由於最近升息太快, 所以所有長天期的ETF都是價格跌很兇, 導致YTM拉高, 但是成分股的票面利率都還是過去的低利率, 所以光靠配息, 你拿不到高殖利率的配息, 又假設FED快速升息一兩年後又快速降息, 那麼只能靠屆時以價差回收主要的獲利 想要鎖定高配息, 大概只能買實體債券, 找高票面利率, 最近價格已經跌下來的長債",-1.0,85425,"['由於', '最近', '升息', '太', '快', ',', ' ', '所以', '所有', '長天期', '的', 'ETF', '都', '是', '價格', '跌', '很', '兇', ',', ' ', '導致', 'YTM', '拉高', ',', ' ', '但是', '成分股', '的', '票面', '利率', '都', '還是', '過去', '的', '低利率', ',', ' ', '所以', '光', '靠', '配息', ',', ' ', '你', '拿不到', '高殖利率', '的', '配息', ',', ' ', '又', '假設', 'FED', '快速', '升息', '一', '兩', '年', '後', '又', '快速', '降息', ',', ' ', '那麼', '只', '能', '靠', '屆時', '以', '價差', '回收', '主要', '的', '獲利', ' ', '想', '要', '鎖定', '高', '配息', ',', ' ', '大概', '只', '能', '買', '實體', '債券', ',', ' ', '找', '高票面利率', ',', ' ', '最近', '價格', '已經', '跌下來', '的', '長債']"
1666764140650_mobileR,2022-10-26,現在正在硬拉......但是外資平均成本價150元，國安基金是肉包子打狗[汗],1.0,92442,"['現在', '正在', '硬', '拉', '......', '但是', '外資', '平均', '成本價', '150', '元', '，', '國安', '基金', '是', '肉包子', '打狗', '[', '汗', ']']"
1665644900227_mobileM,2022-10-13,認賠出清,-1.0,89540,"['認賠', '出清']"
1667241688201_F0DCU,2022-10-31,"你當初有自己心裡預設  低於多少就要止損嗎？
沒有的話 妳還一直抱著它的理由是什麼？
閒錢丟著歸丟著
但妳又不是要拿來存股⋯⋯🤣
如果今天妳說的是存股標的 
那賠錢的時候給他放著不動 我都覺得合理",1.0,28490,"['你', '當初', '有', '自己', '心', '裡', '預設', ' ', ' ', '低於', '多少', '就', '要', '止損', '嗎', '？', ' ', '沒有', '的', '話', ' ', '妳', '還', '一直', '抱', '著', '它', '的', '理由', '是', '什麼', '？', ' ', '閒錢', '丟', '著', '歸', '丟', '著', ' ', '但', '妳', '又', '不', '是', '要', '拿來', '存股', '⋯', '⋯', '🤣', ' ', '如果', '今天', '妳', '說', '的', '是', '存股', '標', '的', ' ', ' ', '那', '賠錢', '的', '時候', '給', '他', '放', '著', '不動', ' ', '我', '都', '覺得', '合理']"
1666892889281_F0DCU,2022-10-27,很幹,1.0,28136,"['很', '幹']"
1664887168569_mobileR,2022-10-04,壽險金控比較會作帳，這種未實現獲利都要等到季報才會看得到，體現在淨值，少少體現在EPS。九月底淨值一出來會嚇死人。,-1.0,86061,"['壽險', '金控', '比較', '會', '作帳', '，', '這', '種', '未', '實現', '獲利', '都', '要', '等到', '季報', '才', '會', '看得到', '，', '體現', '在', '淨值', '，', '少少', '體現', '在', 'EPS', '。', '九月', '底', '淨值', '一', '出來', '會', '嚇死', '人', '。']"
1665024231971_mobileM,2022-10-06,E04     講不聽   不只我一人[講你]      你是 01裡的高手等級 操作的這麼爛,-1.0,86742,"['E', '04', '     ', '講', '不', '聽', '   ', '不只', '我', '一', '人', '[', '講', '你', ']', ' ', '     ', '你', '是', ' ', '01', '裡', '的', '高手', '等級', ' ', '操作', '的', '這麼', '爛']"
1665565278538_mobileM,2022-10-12,很詳細的介紹.,-1.0,88874,"['很', '詳細', '的', '介紹', '.']"
1665683101252_F0DCU,2022-10-12,"買540 
580就賣了
那時候疫情已經準備好轉
就知道會打回疫情原形了
就趕快賣了",-1.0,26090,"['買', '540', ' ', ' ', '580', '就', '賣', '了', ' ', '那', '時候', '疫情', '已經', '準備', '好轉', ' ', '就', '知道', '會', '打回', '疫情', '原形', '了', ' ', '就', '趕快', '賣', '了']"
1666961769909_PTT02R,2022-10-28,"
本肥魯保羅

在這裡對本肥魯持有許久的聯詠

發表一些看法

我聯詠一張都沒賣

本肥魯打算等到聯詠衝到四百多元在賣


回到正題

其實聯詠第三季EPS能有7.07元

已經比預期還要好了

原本以為可能只有五元到六元

雖然目前聯詠的營收跟EPS

都呈現下滑的態勢

但是就本肥魯對聯詠的調查以及觀察

現在的聯詠就算沒有疫情紅利

第三季7.07的成績

已經比2019年之前的單季EPS還要好很多了

現在聯詠也不斷切入新的領域

並且也一直以擴展客戶群為目標

目前看來

未來聯詠長期的毛利率

已經不太會像2019年之前這樣低了

聯詠高層在今年初曾說過

2022年對聯詠來說

依然是不錯的一年

本肥魯保羅推測

今年聯詠整年的EPS

應該是會落在45元到50元之間

其實也是很賺的一年


現在對聯詠來說

有一個很重要的指標

就是車用領域

本肥魯經由調查分析發現

聯詠在車用的領域

實力是僅次於奇景的

車用這一塊聯詠能做得好的話

長期來說是可以為聯詠帶來很高的獲利的

但是車用驗證的周期比較長

這也是聯詠之後獲利要能成長的一個挑戰


整體來說

聯詠的技術真的還是世界第一

我指的是驅動晶片這一塊

雖然表面看起來獲利一直衰退

但是驅動晶片的需求一直都會在

在驅動晶片技術已經是世界第一的聯詠

經濟沒有大衰退或是沒有突然發生什麼影響聯詠營運的突發事件

聯詠每年穩穩地穩定獲利

每年EPS穩穩地賺個15元到20元

應該不是太大問題


以上是本肥魯保羅對聯詠的一些看法

大家也可以討論看看唷




--
",1.0,140619,"['本肥魯保羅  ', '在', '這裡', '對', '本肥魯', '持有', '許久', '的', '聯詠', ' ', ' ', '發表', '一些', '看法', '  我', '聯詠', '一', '張', '都', '沒', '賣', '  本肥魯', '打算', '等到', '聯詠', '衝到', '四百多', '元', '在', '賣', ' ', ' ', ' ', '回到', '正題', ' ', ' ', '其實', '聯詠', '第三季', 'EPS', '能', '有', '7.07', '元', ' ', ' ', '已經', '比', '預期', '還', '要', '好', '了', '  ', '原本', '以為', '可能', '只有', '五', '元', '到', '六', '元', ' ', ' ', '雖然', '目前', '聯詠', '的', '營收', '跟', 'EPS', '  ', '都', '呈現', '下滑', '的', '態勢', '  ', '但是', '就', '本肥魯', '對', '聯詠', '的', '調查', '以及', '觀察', '  ', '現在', '的', '聯詠', '就算', '沒有', '疫情', '紅利', '  ', '第三季', '7.07', '的', '成績', '  ', '已經', '比', '2019年', '之前', '的', '單季', 'EPS', '還', '要']"
1665113773363_mobileM,2022-10-07,開始投彈,-1.0,87047,"['開始', '投彈']"
1665680195885_F0DCU,2022-10-13,"謝謝 還是安慰到我了 
我這棵大韭菜",-1.0,26451,"['謝謝', ' ', '還是', '安慰到', '我', '了', ' ', ' ', '我', '這', '棵', '大', '韭菜']"
1666745778652_F0DCU,2022-10-25,13050的C明天要吃龜苓膏了🥹,1.0,27703,"['13050', '的', 'C', '明天', '要', '吃', '龜苓膏', '了', '\U0001f979']"
1666926368739_mobileM,2022-10-28,"今天台股下跌手癢又買一張,  等明天上漲再賣出",1.0,93747,"['今天', '台股', '下跌手癢', '又', '買', '一', '張', ',', ' ', ' ', '等', '明天', '上漲', '再', '賣出']"
1665724573892_mobileM,2022-10-14,今日最好笑........,-1.0,90406,"['今日', '最', '好', '笑', '........']"
1665465200338_mobileM,2022-10-11,年底還有選舉行情 All IN了！,-1.0,87849,"['年底', '還', '有', '選舉', '行情', ' ', 'All IN', '了', '！']"
1665708327149_PTT02R,2022-10-14,"原文出處：https://reurl.cc/vWYE2o

隨著休閒和商務旅遊持續復甦，達美航空 (DAL-US) 預計今年最後一季將再次獲利。

該航空公司周四 (13 日) 表示，預計第 4 季每股獲利為 1 美元至 1.25 美元，營收將
較 2019 年同期成長 5% 至 9%。

業績發布後，達美股價在周四盤前交易中上漲 5%。

達美航空公布的第 3 季淨利為 6.95 億美元，合每股 1.08 美元，創紀錄的營收接近 14
0 億美元，這是夏季旅遊激增加上和高票價的結果。對一次性項目進行調整後，達美航空
每股獲利 1.51 美元，而調整後營收為 128 億美元，較 2019 年的水平高 3%，即使班表
相對較少。

CEO 巴斯蒂安 (Ed Bastian) 在財報聲明中表示，「隨著消費者支出轉向體驗以及企業和
國際需求的改善，旅遊復甦仍在持續。」

達美航空第 3 季表現與華爾街基於 Refinitiv 共識估計的預期相比如下：

●調整後每股獲利 1.51 美元，低於預期的 1.53 美元。●調整後營收 128.4 億美元，
低於預期的 128.7 億美元。

這家總部位於亞特蘭大的航空公司是第一家公布第 3 季業績的美國航空公司，其樂觀的
預測來自於其他行業如零售商的陰雲籠罩。定於下周公布財報的美國航空 (AAL-US) 周二
 (11 日) 調升了第 3 季營收預期。

達美航空春季和夏季旅遊旺季一開始並不順利，因為業務干擾促使該航空公司及其一些競
爭對手削減夏季航班，以避免給旅客帶來更多問題。達美航空周三 (12 日) 表示，其運
力將在第 4 季恢復至 2019 年水平的 92%，並正在努力在明年夏天之前全面恢復。

達美航空和其他航空公司一直在努力面對從勞動力到燃料成本飆升等等問題。即使剔除燃
料，上季每可用座位英里成本也比 2019 年上漲近 23%，部分原因是達美航空的飛行次數
減少了。

達美航空表示，國際旅遊在 2020 年和 2021 年基本上被暫停，是第 3 季的一個亮點，
單位收入成長自疫情以來首次超過國內線，並稱義大利、西班牙和希臘是受歡迎的旅遊目
的地。

達美航空和聯合航空 (UAL-US) 的高管最近表示，今年秋天歐洲旅遊表現強勁。

達美航空表示，到本季末，80% 的企業訂位量已恢復到疫情前水平，最近的調查顯示，90
% 的企業客戶表示，與第 3 季相比，他們將在第 4 季維持或增加旅遊。

該公司表示，上個月席捲佛州的颶風伊恩使其收入損失了 3500 萬美元，調整後每股獲利
也因此受到 3 美分的影響。

評論：無


--
",-1.0,140158,"['原文出處', '：', 'https', ':', '//reurl.cc/vWYE2o', ' ', ' ', '隨著', '休閒', '和', '商務', '旅遊', '持續', '復甦', '，', '達美', '航空', ' ', '(', 'DAL-US', ')', ' ', '預計', '今年', '最後', '一季', '將', '再次', '獲利', '。', ' ', ' ', '該', '航空公司', '周四', ' ', '(', '13 日', ')', ' ', '表示', '，', '預計', '第 4', ' 季', '每', '股', '獲利', '為', ' ', '1', ' ', '美元', '至', ' ', '1.25', ' ', '美元', '，', '營收', '將', ' ', '較', ' ', '2019', ' 年', '同期', '成長', ' ', '5', '%', ' ', '至', ' ', '9', '%', '。', ' ', ' ', '業績', '發布', '後', '，', '達美', '股價', '在', '周四', '盤', '前', '交易', '中', '上漲', ' ', '5', '%', '。', '  達美', '航空', '公布', '的', '第', ' 3', ' 季', '淨利', '為', ' ', '6.95', ' ', '億', '美元', '，', '合', '每', '股']"
1665309124506_F0DCU,2022-10-05,學巴菲特 蘋果直接all in,-1.0,25397,"['學', '巴菲特 ', '蘋果', '直接', 'all in']"
1665896675021_F0DCU,2022-10-13,水，換美金爽爽,-1.0,26779,"['水', '，', '換', '美金', '爽', '爽']"
1664943645356_mobileM,2022-10-05,先從網路上爬文開始，因為既然是投資理財，那必然跟簡單的存錢是不一樣的了，知識才是金錢 群益、富邦、永豐都有線上交割的app可以用用看哪個順手，然後看哪家手續費優惠更好，多比較,-1.0,86373,"['先', '從', '網路', '上', '爬文', '開始', '，', '因為', '既然', '是', '投資', '理財', '，', '那', '必然', '跟', '簡單', '的', '存錢', '是', '不', '一樣', '的', '了', '，', '知識', '才', '是', '金錢', ' ', '群益', '、', '富邦', '、', '永豐', '都', '有', '線', '上', '交割', '的', 'app', '可以', '用', '用', '看', '哪', '個', '順手', '，', '然後', '看', '哪', '家', '手續費', '優惠', '更', '好', '，', '多', '比較']"
