id,post_time,content,rise,post_id,segmented_content
1676984497609_mobileM,2023-02-21,最近FB上面已經有星宇解套自救會，韭菜不嫌多  增資價若是每股10塊，那股價炒幾倍高? 到基本面是一定的   ====================================================================== 星宇航空（2646）董事會今（21）日決議將辦理現金增資，普通股以不超過3億股為上限，面額10元計算，將於定價後另行公告發行價格，預計募資不超過50億元。  星宇航空去年9月30日以每股12元的登錄價在興櫃掛牌，當日盤中一度飆到25.2元，之後多在18-19元遊走，而今年1月營收公布到2月20日，短短6個交易日，漲幅高達1.38倍，今天股價則攻到50元後，直線下殺到31.35元，終場則以下跌0.85元、收在39.3元，但仍坐穩航空股王。  星宇指出，此次增資將用於充實營運資金、改善財務結構，發行價格將於定價後另行公告，發行價格授權董事長張國煒在實際辦理前考量當時市場狀況訂定。另外，員工認購股數提撥10％由公司員工認購。,1.0,106883,"['最近', 'FB', '上面', '已經', '有', '星宇', '解套', '自救會', '，', '韭菜', '不', '嫌', '多', ' ', ' ', '增', '資價', '若是', '每', '股', '10', '塊', '，', '那', '股價', '炒', '幾', '倍', '高', '?', ' ', '到', '基本面', '是', '一定', '的', ' ', ' ', ' ====', '=', '=', '=', '=============================================================', '=', '=', ' ', '星宇航空', '（', '264', '6', '）', '董事會', '今', '（', '21', '）', '日', '決議', '將', '辦理', '現金', '增資', '，', '普通股', '以', '不', '超過', '3億', '股', '為', '上限', '，', '面額', '10', '元', '計算', '，', '將', '於', '定價', '後', '另行', '公告', '發行', '價格', '，', '預計', '募資', '不', '超過', '50']"
1682588943286_PTT02R,2023-04-27,"1. 標題：1584 精剛 公告本公司112年第1季合併財務報告

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：
1.提報董事會或經董事會決議日期:112/04/27
2.審計委員會通過日期:112/04/27
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/03/31
4.1月1日累計至本期止營業收入(仟元):624,399
5.1月1日累計至本期止營業毛利(毛損) (仟元):61,220
6.1月1日累計至本期止營業利益(損失) (仟元):27,867
7.1月1日累計至本期止稅前淨利(淨損) (仟元):51,089
8.1月1日累計至本期止本期淨利(淨損) (仟元):49,179
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):50,445
10.1月1日累計至本期止基本每股盈餘(損失) (元):0.33
11.期末總資產(仟元):4,271,708
12.期末總負債(仟元):2,054,510
13.期末歸屬於母公司業主之權益(仟元):2,217,198
14.其他應敘明事項:無。




--
",1.0,143985,"['1', '.', ' ', '標題', '：', '1584', ' ', '精剛', ' ', '公告', '本', '公司', '112年', '第1季', '合併', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '04', '/', '27', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '04', '/', '27', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX/XX/XX~XXX/XX/XX']"
1677010436046_F0DCU,2023-02-21,是詐騙沒錯……,1.0,34952,"['是', '詐騙', '沒', '錯', '……']"
1676949811947_mobileR,2023-02-21,幸好葡萄平倉平的好，否則連葡萄籽都看不到了[笑到噴淚],1.0,106566,"['幸好', '葡萄', '平倉平', '的', '好', '，', '否則', '連', '葡萄籽', '都', '看', '不', '到', '了', '[', '笑', '到', '噴淚', ']']"
1686621083694_F0DCUNEW,2023-05-18,無語,1.0,41710,['無語']
1686260302991_F0DCUNEW,2023-05-16,2016到現在沒中過一次,1.0,40820,"['2016', '到', '現在', '沒', '中', '過', '一', '次']"
1678768222441_mobileM,2023-03-14,謝謝分享~,1.0,107906,"['謝謝', '分享', '~']"
1686138501251_F0DCUNEW,2023-05-23,請問你說的1795再做攻擊是指之後可能會再往上嗎,1.0,43093,"['請問', '你', '說', '的', '1795', '再', '做', '攻擊', '是', '指', '之後', '可能', '會', '再', '往', '上', '嗎']"
1681709569726_mobileM,2023-04-17,"為何他的殖利率有到5.34%...............因為評等不高啊？！ 00722 剛看網路資料, 持有最高的是T (AT&T), 再來是 VZ AT&T 的債券評等標普是 BBB / Moody是Baa2............這是投資等級倒數第二級 VZ的債券評等標普是 BBB+ / Moody是Baa1............這是投資等級倒數第三級 今年美國企業債的下跌.......其實這些殖利率應該算還好, 殖利率不算太高",-1.0,110610,"['為何', '他', '的', '殖利率', '有', '到', '5.34', '%', '...............', '因為', '評等', '不', '高', '啊', '？', '！', ' ', '00722', ' ', '剛', '看', '網路', '資料', ',', ' ', '持有', '最', '高', '的', '是', 'T ', '(', 'AT&T', ')', ',', ' ', '再', '來', '是', ' VZ', ' ', 'AT&T', ' ', '的', '債券', '評等', '標普', '是', ' ', 'BBB', ' ', '/', ' ', 'Moody', '是', 'Baa', '2', '............', '這', '是', '投資', '等級', '倒數', '第二級', ' ', 'VZ', '的', '債券', '評等', '標普', '是', ' BBB+', ' ', '/', ' Moody', '是', 'Baa1', '............', '這', '是', '投資', '等級', '倒數', '第三級', ' ', '今年', '美國', '企業', '債', '的', '下跌', '.......', '其']"
1686484868830_F0DCUNEW,2023-05-19,"KD背離，不代表一定會怎樣，
他可以背離很久，一直到天荒地老，

如果是我，我會等價格動了，再來反應。",1.0,42034,"['KD', '背離', '，', '不', '代表', '一定', '會', '怎樣', '，', ' ', '他', '可以', '背離', '很', '久', '，', '一直', '到', '天荒', '地', '老', '，', ' ', ' ', '如果', '是', '我', '，', '我', '會', '等', '價格', '動', '了', '，', '再', '來', '反應', '。']"
1678956741173_mobileM,2023-03-16,好大,1.0,109377,"['好', '大']"
1684772982403_mobileM,2023-05-23,很讚耶合而為一的功能,1.0,115804,"['很', '讚', '耶', '合', '而', '為', '一', '的', '功能']"
1678957837369_mobileR,2023-03-16,阿榮群廉都沒成交，明日再戰![笑到噴淚],1.0,109251,"['阿榮群廉', '都', '沒', '成交', '，', '明日', '再戰', '!', '[', '笑到', '噴淚', ']']"
1678678113112_mobileR,2023-03-13,震盪真大，當沖獲利一筆入帳，第三腳也成功踹出去。[rock],1.0,107422,"['震盪', '真大', '，', '當', '沖', '獲利', '一', '筆', '入帳', '，', '第三', '腳', '也', '成功', '踹出去', '。', '[', 'rock', ']']"
1676965287051_mobileM,2023-02-21,"2023年以來各國股價指數中表現最強勁的市場當屬歐洲了，今年以來的漲幅高達13%，如果自去年10月低點統計至今，甚至有高達30%以上的漲幅！為何在去年烏俄戰爭影響下，原本最不看好的市場，在今年竟然能逆勢成長？很大的原因是受惠溫暖冬天的氣候加持，原本市場擔心在俄羅斯關閉天然氣輸送管線後，會嚴重影響歐洲經濟並造成能源危機， 不過因為暖冬的緣故讓天然氣等資源的消耗速度趨於緩慢，使得目前歐洲的儲氣量還在充足水位，消除了能源危機的疑慮 ；另外歐洲經濟表現也不像預期的那麼悲觀，除了去年第四季GDP成長率高於預期、最新公布的歐元區消費者信心指數再度回升，國際貨幣組織和歐盟執委會也上調歐洲今年的經濟成長率；至於市場關注的通脹問題，歐元區消費者物價指數已經從去年高達兩位數的通脹率，降到1月份的8.5%，歐元區的升息從去年6月才開始，相較聯準會是去年3月開始升息，歐洲較晚開始緊縮政策，所以當美聯儲已經放慢升息步伐，在2月僅升息一碼之際，歐洲央行還需要比美聯儲更激進的貨幣政策來壓抑通脹， 歐洲央行不僅  2  月升息兩碼，更暗示  3  月還會再升息兩碼，歐美利差縮小之下，也讓歐美貨幣對在今年更具有投資吸引力 。   歐洲央行將比美聯儲更緊縮以控制更高的通脹      資料來源：財經M平方   綜觀歐洲個股的表現，歐洲的公司也和美國大多數企業一樣，面臨財報開出以後持續修正盈餘的現象，預估修正盈餘的趨勢將延續到今年第二季，直到第三季才得以看到盈餘回升。所以 歐洲經濟最差的情況最快可能落在第二季和第三季之間 ，目前還在盈餘修正、經濟對焦的路徑上，但修正的幅度並不如預期來的深。歐洲股價指數(Stoxx50)主要由資訊科技、非必須消費、工業和金融股組成，像大家耳熟能詳的半導體裝置製造商ASML、奢侈品品牌LV、工業巨頭林德集團(LINDE)以及全球最大的金融服務集團安聯(Allianz)都是重要組成，其中尤其以 高端消費類股的表現最為亮眼 ，LV去年度財報營收與淨利皆高成長，今年更有望在中國解封的復甦潮帶動下，持續提升營收表現，而且許多奢侈品牌都有2023年漲價計畫，依然吸引穩定的客源，需求相當具有韌性，高端消費類股的優異報酬也有望推動歐洲指數的表現。   Stoxx50, Daily 從歐洲指數(Stoxx50)日線圖來看，長短期均線呈多頭排列，且價格距離前次高點4415只剩下3.5%的空間，在多頭動能依然強勁下，重點關注本周的歐元區採購經理人指數PMI是否延續築底向上趨勢，推動歐洲指數繼續挑戰前高，上方留意前高4415阻力位能否突破，若能突破則提供短線更強勁的上漲動能，然而也須留意指數無法突破、回落修正的風險，下方支撐位在4015的關鍵整理區間。  今日關注數據 17:00 歐元區製造業&服務業PMI 17:30 英國製造業&服務業PMI 18:00 歐元區ZEW景氣指數 23:00 美國成屋銷售  本文內容由第三方提供。 ACY證券對文中內容的準確性和完整性，不做任何聲明或保證; 由第三方的建議，預測或其他資訊導致了投資損失，ACY證券不承擔任何責任。 本文內容不構成任何投資建議，與個人投資目標，財務狀況或需求無關。 如有任何疑問，請您諮詢獨立專業的財務或稅務的意見。",1.0,106767,"['2023年', '以來', '各', '國', '股價', '指數', '中', '表現', '最', '強勁', '的', '市場', '當', '屬', '歐洲', '了', '，', '今年', '以來', '的', '漲幅', '高達', '13', '%', '，', '如果', '自', '去年', '10月', '低點', '統計', '至今', '，', '甚至', '有', '高達', '30', '%', '以上', '的', '漲幅', '！', '為何', '在', '去年', '烏俄', '戰爭', '影響', '下', '，', '原本', '最', '不', '看好', '的', '市場', '，', '在', '今年', '竟然', '能', '逆勢', '成長', '？', '很', '大', '的', '原因', '是', '受', '惠', '溫暖', '冬天', '的', '氣候', '加持', '，', '原本', '市場', '擔心', '在', '俄羅斯', '關閉', '天然氣', '輸送', '管線', '後', '，', '會', '嚴重', '影響', '歐洲', '經濟', '並', '造成', '能源', '危機', '，', ' ', '不過', '因為', '暖冬', '的', '緣故', '讓', '天然氣', '等', '資源', '的', '消耗', '速度', '趨於', '緩慢', '，', '使得', '目前', '歐洲', '的', '儲氣量', '還', '在', '充']"
1685421630014_mobileR,2023-05-30,本益比6960,-1.0,116838,"['本益', '比', '6960']"
1681454905007_mobileR,2023-04-14,這盤就外資撐著啊，人家現貨期貨選擇權都做多，美股也沒跌，你說台股能跌去哪？,-1.0,110150,"['這', '盤', '就', '外資', '撐', '著', '啊', '，', '人家', '現貨', '期貨', '選擇權', '都', '做', '多', '，', '美股', '也', '沒', '跌', '，', '你', '說', '台股', '能', '跌', '去', '哪', '？']"
1678693595085_F0DCU,2023-03-13,ok 你先請,1.0,35764,"['ok', ' ', '你', '先', '請']"
1684854095059_PTT02R,2023-05-23,"5/23 全市場當沖虧損最多的股票

1. 中興電    -1232.2萬
2. 大世科     -422.2萬
3. 長榮航     -276.2萬

5/23 全市場當沖獲利最多的股票

1. M31    +1153.8萬
2. 緯穎   +1069.3萬
3. 立端    +990.6萬

以上資料已扣減半之當沖交易稅，但不含手續費。

資料來源：證交所,以及
https://tradata.futurepnp.com/day-trade-analyze/income-rank

心得：

最近全市場當沖獲利有顯著增加喔...


--
",1.0,144667,"['5', '/', '23', ' ', '全', '市場', '當', '沖', '虧損', '最多', '的', '股票', ' ', ' ', '1', '.', ' 中興電    ', '-', '1232.2', '萬', ' ', '2', '.', ' 大世科', ' ', '    ', '-', '422.2', '萬', ' ', '3', '.', ' ', '長榮航     ', '-', '276.2', '萬', ' ', ' ', '5', '/', '23', ' ', '全', '市場', '當', '沖', '獲利', '最多', '的', '股票', ' ', ' ', '1', '.', ' M', '31', '    ', '+', '1153.8', '萬', ' ', '2', '.', ' 緯穎', '   ', '+', '1069.3', '萬', ' ', '3', '.', ' 立端', ' ', '  ', ' ', '+', '990.6', '萬', ' ', ' ', '以上', '資料', '已', '扣減', '半', '之', '當', '沖', '交易稅', '，', '但', '不', '含', '手續費', '。', ' ', ' ', '資料', '來源', '：', '證交所', ',', '以及', ' https', ':', '/', '/', 'tradat']"
1686375631251_F0DCUNEW,2023-05-19,"你們都覺得要漲 景氣好的時候
巴菲特已經出清一堆股票了😂",1.0,42117,"['你們', '都', '覺得', '要', '漲', ' ', '景氣', '好', '的', '時候', ' 巴菲特', '已經', '出', '清', '一', '堆', '股票', '了', '😂']"
1678998997304_F0DCU,2023-03-16,"管理費真的沒差，00923的管理費跟0050一樣
重點還是有沒有超額報酬",1.0,37459,"['管理費', '真的', '沒差', '，', '00923', '的', '管理費', '跟', '0050', '一樣', ' ', ' ', '重點', '還是', '有沒有', '超額', '報酬']"
1678473691463_F0DCU,2023-03-10,"我剛進股市的時候也是看艾蜜莉買
緯創25以下買30以上出(我好像出在32)
和碩2年前我是54買 後來65出

不過這兩個殖利率也不錯
不缺錢時我都放著
是後來缺現金才賣掉
阿不過我奈米戶",1.0,35319,"['我', '剛', '進', '股市', '的', '時候', '也', '是', '看', '艾蜜莉', '買', ' ', '緯創', '25', '以下', '買', '30', '以上', '出', '(', '我', '好像', '出', '在', '32', ')', ' 和碩', '2', '年', '前', '我', '是', '54', '買', ' ', '後來', '65', '出', ' ', ' ', '不過', '這', '兩', '個', '殖利率', '也', '不錯', ' ', '不', '缺', '錢', '時', '我', '都', '放', '著', ' ', '是', '後來', '缺', '現金', '才', '賣掉', ' ', '阿', '不過', '我', '奈米戶']"
1681756826951_mobileR,2023-04-17,這是真的！不是在開玩笑.....這就是「花錢買經驗」，「補習費」的意思,-1.0,110876,"['這', '是', '真的', '！', '不', '是', '在', '開玩笑', '.....', '這', '就是', '「', '花錢', '買', '經驗', '」', '，', '「', '補習費', '」', '的', '意思']"
1676881970500_PTT02R,2023-02-20,"1. 標的：9802.TW 鈺齊-KY

2. 分類：多

3. 分析/正文：

今年在一堆根本沒復甦的個股都被資金超超前部署狂飆嘎爆
基本面空單的情況下，就算知道現在這個局應該要做多，也
不知道要做哪一檔…

不過過年前，我無意間注意到了去年也曾逆勢大漲的鈺齊-KY
(9802)，因為配息不如預期被投信倒爆吃跌停的事件，這成
為我後續持續觀察鈺齊-KY(9802)的契機。當下覺得挺荒謬的
，鈺齊-KY(9802)要把錢拿來留著建廠，理論上不是應該讚賞
的標準成長公司範例嗎？怎麼會因為鈺齊不如預期，就反手
大力砍出？

但市場就是蠻荒謬的ㄏㄏ，鈺齊不如預期後，投信三天大砍
3000多張，讓鈺齊在2023一片樂觀的開春漲勢中成為最綠的
那顆星，硬是把股價打到接近大盤萬二位階的前低附近。經
過一個多月的上下震盪，鈺齊-KY(9802)在2月13日當天測試
了2022年10月26日來的前低126，一陣抵抗後，收盤收在了
128。隔天開盤立刻往上開129.5，在情人節這天，股價幾乎
是沒什麼修正的一路高歌，隔天仍然延續漲勢，讓我措不及
防，等等我，我還沒建完倉呢！

然後週五就A下來了笑死。

說回為什麼會想試著長持鈺齊-KY(9802)？最簡單的切入點，
鈺齊-KY(9802)正位在歷史本益比的最低谷底—8倍不到。

當然，純看本益比相當容易會有本益比陷阱的問題，但仔細
觀察製鞋產業過去10年、20年以來，其實走著非常穩定的成
長路線，這點不管是老大哥豐泰(9910)，經營非常多元，可
說是不務正業的寶成(9904)的皆是如此，鈺齊-KY(9802)亦
不例外。

前面提到的非常穩定的成長路線，其實算是超級保守的形容
詞。代工鞋業在過去10年的成長力道，可以說是台股最強的
族群，以還原月k來看，老大哥豐泰(9910)過去10年的irr，
在週五大殺一根後，仍然達到驚人的27%。鈺齊-KY(9802)不
遑多讓，在從高點下修三成後，10年irr仍然有著23%，同時
期大盤etf報酬率只有11%，而護國神山台積電(2330)則是21%。

從這樣的描述來看，去年的營運巔峰，對鈺齊-KY(9802)所屬
的製鞋業來說，不太會像貨櫃輪的百年大行情這般難以再現，
看接下來2023訂單的修正幅度到什麼程度，就能知道現在的
股價是否需要一個公道。

就近期能看得的報告來說，都是預估2023的EPS只會是小幅下
滑，還是因為去年曾因為匯兌獲得大幅業外獲利的因素，本
業其實在新品牌代工的挹注下並不會有多少衰退。不過我知
道這個是相對樂觀啦，如果能完全維持，那股價應該也不會
從200跌下來。

200的股價，也許對2023年現在訂單還沒明朗到Q3的鈺齊-KY
(9802)來說的確是貴了點，可是135呢？製鞋業可不像電子消
費產品，一般消費者買了就用好幾年，特別是鈺齊-KY(9802)
代工生產的主要是利基型的勾鐵絲(GORE衮EX)戶外鞋。這種
鞋類的消費者，透過這次疫情培養出了一批新且穩定的客群，
這些客群並沒有在疫情結束後就不再嚮往野外。有時間可以
滑滑IG限動，都會發現往野外跑的動態是越來越多，而且幾
乎是每個週末都出沒。這還只是網美，不包括幫他們扛裝備
跟拍照的工具人。

這邊可以去描述這個族群的輪廓：

(1) 每個週末都往外跑→鞋子的消耗變大→這族群有能力可
以做這樣的消費。

(2) 會跟上新的潮流的消費者，也就是他們的裝備更新，可
能不是像傳統戶外鞋使用者壞了才換，而是有新的他們就會
想買。

(3) 這一批消費者支出被旅遊消費的替代率不高，因為去國
外的野外也是要功能鞋，甚至可能比起出國旅遊會更愛自己
國家當地的野外生活。

就我的觀察，往野外跑形成了一個新的潮流，這種狀況跟過
去10年開始方興未艾的城市路跑很像。這個風潮幾乎可以說
是運動品牌藉由自身的行銷創造出了消費者新的需求，在我
們學生時期慢跑鞋的銷售絕對是沒有當今這麼火熱的，當初
大家都在買明星籃球鞋。但現在慢跑鞋應該已經變成運動用
品店的銷售大宗，至少根據我的觀察，在outlet大幅降價的
都是明星籃球鞋，高階慢跑鞋的折價可說是少之又少…

這就是一種典範轉移。

透過疫情的拘束，啟動了本來對野外不感興趣或是沒有足夠
動力的人們前往野外的第一次，有一就有二，會願意前往野
外第一次的人，其實就會有第二次、第三次，他們不過需要
一個契機罷了。

綜上所述，鈺齊-KY(9802)的營收在這個趨勢下，未來數年
我都是相當看好的。即便今年的訂單因為總經面會有下修，
我認為也只是暫時性的波動，假如真的會在疫情結束後一蹶
不振，管理層也不會今年仍然大手筆在印尼蓋廠了。

而且更換財務長後的鈺齊-KY(9802)，跟過去那個愛發可轉
債擴大股本的鈺齊-KY(9802)似乎有點不同。假如是過去那
個財務長，早就在200的高點再來一個可轉債，哪會搞到又
保留盈餘，還要去跟銀行團聯貸才蓋廠？對一間發了五次可
轉債通通幾乎轉換完的公司來說，不再擴大股本對小股東必
然是比較好的，也代表公司可能即將進入了新的成長階段。

保守一點，假設今年EPS剩下去年的8成14.5，只要接下來股
價不再位於歷史本益比最低點8倍，投信外資隨便一個法人
回補，讓股價回到10倍本益比，就撐得住目前股價134。更何
況如果市場就是這麼樂觀的軟著陸or不衰退，那Q3開始復甦
重新順利接單提高稼動率的狀況下，用134去超超前部署明年
EPS可以回到18甚至開出新產能達到20的鈺齊-KY(9802)，是
否划算呢？

豐泰(9910)的本益比至今仍然有17.8倍呢，那未來成長動能
更勝豐泰(9910)的鈺齊-KY(9802)呢？

4. 進退場機制：126前低守得住就不用跑，長抱看看能不能
再來一次10年IRR23%的報酬。

--
",1.0,142798,"['1', '.', ' ', '標的', '：', '9802', '.', 'TW', ' ', '鈺齊', '-KY', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', '今年', '在', '一', '堆', '根本', '沒', '復甦', '的', '個股', '都', '被', '資金', '超超', '前', '部署', '狂飆', '嘎', '爆', ' ', '基本面', '空單', '的', '情況', '下', '，', '就算', '知道', '現在', '這', '個', '局', '應該', '要', '做多', '，', '也', ' ', '不', '知道', '要', '做', '哪', '一', '檔', '…', ' ', ' ', '不過', '過', '年', '前', '，', '我', '無意', '間', '注意到', '了', '去年', '也', '曾', '逆勢', '大漲', '的', '鈺齊', '-KY', ' ', '(', '9802', ')', '，', '因為', '配息', '不如', '預期', '被', '投信', '倒', '爆吃跌停', '的', '事件', '，', '這', '成', ' ', '為', '我', '後續', '持續', '觀察', '鈺齊', '-', 'KY', '(', '9802', ')', '的', '契機', '。', '當下', '覺得', '挺', '荒謬', '的', ' ', '，', '鈺齊']"
