id,post_time,content,rise,post_id,segmented_content
1692092751724_mobileR,2023-08-15,除非最終敢把留一半的資金也投入，不然效果跟資金全投，但無槓桿，成效相近。若最終是資金要全投入，只是較低點分批投入，全投入後，依然是全資金有槓桿的操作。就算資金全投，也是能分批進場。,1.0,123094,"['除非', '最終', '敢', '把', '留', '一半', '的', '資金', '也', '投入', '，', '不然', '效果', '跟', '資金', '全', '投', '，', '但', '無', '槓桿', '，', '成效', '相近', '。', '若', '最終', '是', '資金', '要', '全', '投入', '，', '只是', '較', '低點', '分批', '投入', '，', '全', '投入', '後', '，', '依然', '是', '全', '資金', '有', '槓桿', '的', '操作', '。', '就算', '資金', '全', '投', '，', '也', '是', '能', '分批', '進場', '。']"
1692007973454_mobileM,2023-08-14,做空就好啦 直接起飛不是?,1.0,122690,"['做', '空', '就', '好', '啦', ' ', '直接', '起飛', '不', '是', '?']"
1690883983086_F0DCU,2023-08-01,才跌個十幾趴就在該該叫 你還是乖乖把錢存銀行 股票不適合你,-1.0,53438,"['才', '跌', '個', '十幾', '趴', '就', '在', '該', '該', '叫', ' ', '你', '還是', '乖乖', '把', '錢', '存', '銀行', ' ', '股票', '不', '適合', '你']"
1691756380763_F02_dcard_C,2023-08-11,這是真的嗎，為什麼高股息報酬率可以那麼高@@,1.0,56262,"['這', '是', '真的', '嗎', '，', '為什麼', '高', '股息', '報酬率', '可以', '那麼', '高', '@', '@']"
1691015338423_F0DCU,2023-08-02,極短線在玩的吧,-1.0,54263,"['極', '短線', '在', '玩', '的', '吧']"
1692625206634_F0DCU,2023-08-21,"嗡嗡嗡 嗡嗡嗡
大家一起去做空
來沖沖 去沖沖
做空興味濃

感謝小熊！賺到出國旅費了！
謝謝🙏

https://megapx-assets.dcard.tw/images/7a7b3c8c-5c5e-4c40-a8ce-ce704f65756a/640.jpeg",1.0,59897,"['嗡嗡嗡 嗡嗡嗡', ' ', '大家', '一起', '去', '做', '空', ' ', '來', '沖沖', ' ', '去', '沖沖', ' ', '做', '空興味', '濃 ', ' ', '感謝', '小熊', '！', '賺到', '出國', '旅費', '了', '！', ' ', '謝謝', '🙏', ' ', ' https', ':', '/', '/megapx-assets.dcard.tw/images/7a7b3c8c-5c5e-4c40-a8ce-ce704f65756a/640.jpeg']"
1692005929374_F0DCU,2023-08-14,好的,1.0,56413,"['好', '的']"
1691739748698_mobileM,2023-08-11,前幾天蘋果財報公佈後，跳空下殺你不知道？,1.0,122173,"['前', '幾', '天', '蘋果', '財報', '公佈', '後', '，', '跳空', '下', '殺', '你', '不', '知道', '？']"
1692177016560_mobileR,2023-08-16,如果真的是到萬六反彈，這邊才空的離萬六的肉不多也是事實。[XD],1.0,123473,"['如果', '真的', '是', '到', '萬六', '反彈', '，', '這邊', '才', '空', '的', '離', '萬六', '的', '肉', '不', '多', '也', '是', '事實', '。', '[', 'XD', ']']"
1691692051729_mobileM,2023-08-11,"丟不丟人 沒錢就和銀行借錢,我20%利率信金卡都借過 後來我用那筆錢半個月就差點賺到10億把之前欠的債都一次還清",1.0,122029,"['丟', '不', '丟', '人', ' ', '沒', '錢', '就', '和', '銀行', '借', '錢', ',', '我', '20', '%', '利率', '信金卡', '都', '借', '過', ' ', '後來', '我', '用', '那', '筆', '錢', '半', '個', '月', '就', '差點', '賺到', '10億', '把', '之前', '欠', '的', '債', '都', '一', '次', '還', '清']"
1692275867930_F0DCU,2023-08-17,"賣一半 反正沒虧
之後再看看行情",1.0,58340,"['賣', '一半', ' ', '反正', '沒', '虧', ' ', '之後', '再', '看看', '行情']"
1691016587399_F0DCU,2023-08-02,空方3天1000點很容易,-1.0,54690,"['空方', '3', '天', '1000', '點', '很', '容易']"
1690932458491_F0DCU,2023-08-01,不是扣在淨值上嗎 反正都0.X%根本無感,-1.0,53631,"['不', '是', '扣', '在', '淨值', '上', '嗎', ' ', '反正', '都', '0', '.', 'X', '%', '根本', '無感']"
1691965143469_mobileR,2023-08-14,請問如果是盤後呢？,1.0,122331,"['請問', '如果', '是', '盤', '後', '呢', '？']"
1692235901161_F02_dcard_C,2023-08-17,完美下車16.44五天而已已經回到15元大關，其餘手頭現股等待發酵，耐心也是投資的一環^_^,1.0,58337,"['完美', '下車', '16.44', '五', '天', '而', '已', '已經', '回到', '15', '元', '大關', '，', '其餘', '手頭', '現股', '等待', '發酵', '，', '耐心', '也', '是', '投資', '的', '一', '環', '^', '_', '^']"
1691018219033_F0DCU,2023-08-02,"要知道對散戶而言追飆股是賭博
專注做好投資 而不是胡亂的跟風
還有很多值得你投資的好公司
不要放棄",-1.0,55527,"['要', '知道', '對', '散戶', '而言', '追飆股', '是', '賭博', ' ', '專注', '做好', '投資', ' ', '而', '不', '是', '胡亂', '的', '跟', '風', ' ', '還', '有', '很多', '值得', '你', '投資', '的', '好', '公司', ' ', '不要', '放棄']"
1691722800850_F0DCU,2023-08-11,各位都歪樓了 這篇主要是要提醒大家不要每個名下帳戶都去申購😂,1.0,55939,"['各', '位', '都', '歪樓', '了', ' ', '這', '篇', '主要', '是', '要', '提醒', '大家', '不要', '每', '個', '名', '下', '帳戶', '都', '去', '申購', '😂']"
1690907294970_PTT02R,2023-08-02,"之前看個股，EPS和月營收通常都相對的， EPS越高和月營收越高，但最近看到兩檔個股E
PS和月營收卻是脫勾的，請各位大神指點，感謝。

1.大亞（1609）
2023年Q1 EPS 2.65
2022年Q1 EPS 0.34
但2023年 1到4月月營收相對2022年卻是年減？

2.安馳（3528）
2023年Q1 EPS  0.8
2022年Q1 EPS 1.26
但2023年 1到4月月營收相對2022年卻是年增？



--
",-1.0,146131,"['之前', '看', '個', '股', '，', 'EPS', '和', '月', '營收', '通常', '都', '相對', '的', '，', ' ', 'EPS', '越', '高', '和', '月', '營收', '越', '高', '，', '但', '最近', '看到', '兩', '檔', '個股', 'E PS', '和', '月', '營收', '卻', '是', '脫勾', '的', '，', '請', '各', '位', '大神', '指點', '，', '感謝', '。', ' ', ' ', '1.大亞', '（', '1609', '）', ' ', '2023年', 'Q1 EPS', ' ', '2.65', ' ', '2022年', 'Q1', ' ', 'EPS', ' ', '0.34', ' ', '但', '2023年', ' ', '1', '到', '4月月', '營收', '相對', '2022年', '卻', '是', '年減', '？', ' ', ' ', '2.安馳', '（', '3528', '）', ' ', '2023年', 'Q', '1', ' ', 'EPS', ' ', ' ', '0.8', ' ', '2022年', 'Q', '1', ' ', 'EPS', ' ', '1.26', ' ', '但', '2023年', ' ', '1', '到', '4月', '月營']"
1690967721577_mobileM,2023-08-02,感謝提供EXCEL計算式，謝謝分享！,-1.0,121937,"['感謝', '提供', 'EXCEL', '計算式', '，', '謝謝', '分享', '！']"
1692380591961_F0DCU,2023-08-18,想問小熊怎麼看佳世達😵😵,1.0,59594,"['想', '問', '小熊', '怎麼', '看', '佳世達', '😵', '😵']"
1691738918702_PTT02R,2023-08-11,"1. 標題：陽明112年第二季財報 H1:0.94

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:112/08/11
2.審計委員會通過日期:不適用
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/06/30
4.1月1日累計至本期止營業收入(仟元):71,999,811
5.1月1日累計至本期止營業毛利(毛損) (仟元):6,966,811
6.1月1日累計至本期止營業利益(損失) (仟元):3,041,696
7.1月1日累計至本期止稅前淨利(淨損) (仟元):10,380,060
8.1月1日累計至本期止本期淨利(淨損) (仟元):3,448,585
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):3,271,086
10.1月1日累計至本期止基本每股盈餘(損失) (元):0.94
11.期末總資產(仟元):479,907,879
12.期末總負債(仟元):201,868,709
13.期末歸屬於母公司業主之權益(仟元):277,282,138
14.其他應敘明事項:無

補充第一季EPS:0.97

--
",1.0,146343,"['1', '.', ' ', '標題', '：', '陽明', '112年', '第二季', '財報', ' ', 'H', '1', ':', '0.94', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '08', '/', '11', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '不', '適用', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起', '訖', '日期', '(', 'XXX', '/', 'XX', '/', 'XX~XXX/XX/XX', ')', ':', '112', '/', '01', '/', '01', '~']"
1690836644634_F0DCU,2023-08-01,融券要被嘎空了嗎？,-1.0,52786,"['融券', '要', '被', '嘎空', '了', '嗎', '？']"
1690925603536_F0DCU,2023-08-01,放著吧 我也放著,-1.0,53198,"['放', '著', '吧', ' ', '我', '也', '放', '著']"
1690978673408_F0DCU,2023-08-02,買在最尖的地方，根本天選之人,-1.0,54331,"['買', '在', '最', '尖', '的', '地方', '，', '根本', '天選', '之', '人']"
1692113527492_mobileM,2023-08-15,你講0050時都知道不要歐印 為什麼講到正二就非得要用歐印的極端狀況?,1.0,123225,"['你', '講', '0050時', '都', '知道', '不要', '歐印 ', '為什麼', '講到', '正二', '就', '非得', '要', '用', '歐印', '的', '極端', '狀況', '?']"
1692324021417_F0DCU,2023-08-18,"買的價位跟公司都不錯呀👍
最近盤勢不太穩 我也陸續接這類的股票
放著就好  讓時間發酵
不是每個人都適合追高殺低",1.0,59204,"['買', '的', '價位', '跟', '公司', '都', '不錯', '呀', '👍', ' ', '最近', '盤勢', '不', '太', '穩', ' ', '我', '也', '陸續', '接', '這', '類', '的', '股票', ' ', '放', '著', '就', '好', ' ', ' ', '讓', '時間', '發酵', ' ', '不', '是', '每', '個', '人', '都', '適合', '追高', '殺低']"
1691761830900_F0DCU,2023-08-11,還真的是亂買,1.0,55978,"['還', '真的', '是', '亂買']"
1691754062206_F0DCU,2023-08-11,群組不是詐騙就是割韭菜,1.0,55915,"['群組', '不', '是', '詐騙', '就', '是', '割', '韭菜']"
1691020530255_F0DCU,2023-08-02,"笑死
我怎麼畫都可以
你沒拿錢進去我也會",-1.0,55107,"['笑死', ' ', '我', '怎麼', '畫', '都', '可以', ' ', '你', '沒', '拿', '錢', '進去', '我', '也', '會']"
1691769071181_F02_dcard_C,2023-08-11,8/11,1.0,56390,"['8', '/', '11']"
1691722800748_F0DCU,2023-08-11,機率那麼低，但我還是會抽，反正不會那麼剛好是我抽到吧😆有種就讓我中啊～我來承擔跌幅～敢不敢讓我中～,1.0,55911,"['機率', '那麼', '低', '，', '但', '我', '還是', '會', '抽', '，', '反正', '不會', '那麼', '剛好', '是', '我', '抽到', '吧', '😆', '有', '種', '就', '讓', '我', '中', '啊', '～', '我', '來', '承擔', '跌幅', '～', '敢', '不', '敢', '讓', '我', '中', '～']"
1692587785678_mobileR,2023-08-21,謝謝想說好像種類不一樣,1.0,124486,"['謝謝', '想', '說', '好像', '種類', '不', '一樣']"
1691027211143_F0DCU,2023-08-02,阿門,-1.0,55606,['阿門']
1690922829855_F0DCU,2023-08-01,空軍虧的小補回來,-1.0,52951,"['空軍虧', '的', '小補', '回來']"
1691742168502_mobileM,2023-08-11,說起來你啥也不是。你尊敬個頭啦，來這邊發文講前一頁我都提過的事，還不是來酸的嗎？誰看不出來？你們幾個房產的怪咖，整天酸人有笑人無，來這裡裝正常人？,1.0,122191,"['說起來', '你', '啥', '也', '不', '是', '。', '你', '尊敬', '個', '頭', '啦', '，', '來', '這邊', '發文', '講', '前', '一', '頁', '我', '都', '提', '過', '的', '事', '，', '還', '不', '是', '來', '酸', '的', '嗎', '？', '誰', '看', '不', '出來', '？', '你們', '幾', '個', '房產', '的', '怪咖', '，', '整', '天', '酸', '人', '有', '笑人無', '，', '來', '這裡', '裝', '正常人', '？']"
1691975891614_mobileR,2023-08-14,還不到去跟銀行借錢壓身家，台股要是跟日股一樣走失落的30年你買正2試試能擺30年嗎？看後照鏡開車誰不會，你知道未來怎麽走就去歐硬就好,1.0,122343,"['還', '不', '到去', '跟', '銀行', '借', '錢', '壓', '身家', '，', '台股', '要是', '跟', '日股', '一樣', '走', '失落', '的', '30', '年', '你', '買正2', '試試', '能', '擺', '30', '年', '嗎', '？', '看', '後', '照鏡', '開車', '誰', '不會', '，', '你', '知道', '未來', '怎', '麽', '走', '就', '去', '歐', '硬', '就', '好']"
1692278095189_PTT02R,2023-08-17,"8/17 全市場當沖虧損最多的股票

因無任何一檔股票虧損八位數，
想知道詳細結果，請點選下方參考網址

8/17 全市場當沖獲利最多的股票

1.金像電 2,957.5萬
2.創意 2,678.4萬
3.智原 1,977.4萬
4.緯創 1,850.3萬
5.波若威 1,817.2萬
6.光寶科 1,523.9萬
7.元太 1,350.4萬
8.廣達 1,143.4萬
9.鼎天 1,051.6萬

有標顏色為連二日以上盈利或虧損有破八位數的

以上資料已扣減半之當沖交易稅，但不含手續費。

資料來源：證交所，以及
https://tradata.futurepnp.com/day-trade-analyze/income-rank

心得:

多軍復活?

--
",1.0,146685,"['8', '/', '17', ' ', '全', '市場', '當', '沖', '虧損', '最多', '的', '股票', ' ', ' ', '因', '無', '任何', '一', '檔', '股票', '虧損', '八位數', '，', ' ', '想', '知道', '詳細', '結果', '，', '請', '點選', '下方', '參考', '網址', ' ', ' ', '8', '/', '17', ' ', '全', '市場', '當', '沖', '獲利', '最多', '的', '股票', ' ', ' ', '1.', '金像電', ' ', '2,957.5', '萬', ' ', '2.', '創意', ' ', '2,678.4', '萬', ' ', '3', '.', '智原', ' ', '1,977.4', '萬', ' ', '4', '.', '緯創', ' ', '1,850.3', '萬', ' ', '5', '.', '波若威', ' ', '1,817.2', '萬', ' ', '6', '.', '光寶科', ' ', '1,523.9', '萬', ' ', '7.', '元太 ', '1,350.4', '萬', ' ', '8', '.', '廣達', ' ', '1,143.4', '萬', ' ', '9', '.', '鼎天', ' ', '1,051.6萬']"
1692151976811_PTT02R,2023-08-16,"原文標題：可成否決外資股東提案 金管會開罰


原文連結：https://reurl.cc/LAkqOy


發布時間：2023-08-15 22:27


記者署名：廖珮君


原文內容：機殼大廠可成（2474）在今年董事會上，否決外資股東提案、要求修改公司章程，外資股東不服、一狀告上金管會。金管會今天做出懲處，認為可成違反《公司法》未能保障小股東提案權，對可成董事長洪水樹開罰24萬元。

金管會此舉也意味著，認可外資提案合法性，這猶如對可成董事們，尤其是獨董敲了一記警鐘。這也恐是繼大同（2371）後，第二家因剔除小股東提案權挨罰的公司。

證期局副局長高晶萍說，經金管會洽經濟部意見後，經過經濟部研商公司法適用疑義的會議紀錄，與會專家學者多數意見都認為「修正公司章程」僅屬一項議案，並非可成認定的兩項議案，認為可成違反《公司法》172-1條對小股東提案權的保障。

高晶萍說，依照《公司法》172-1條限制股東提案以一項為限，目的是為了避免股東提案過於浮濫，並非賦予董事會可恣意排除股東提案的權限。

至於後續該外資股東是否可以繼續提案？高晶萍說，要看之後外資股東提案內容，若還是照這次原案，就是屬於一項議案。



心得/評論：

看來台灣的股東權益還沒有太落伍！雖然罰款金額對水樹哥可能不痛不癢，但至少就是一個公司警訊，讓公司知道，股東真的也不是塑膠做的，公司治理真的不要在是一言堂，也不要玩文字遊戲。而且看來這檔戲尚未下戲，明年應該還有的瞧~

--
",1.0,146572,"['原文', '標題', '：', '可', '成', '否', '決', '外資', '股東', '提案', ' ', '金管會', '開罰', ' ', ' ', ' ', '原文', '連結', '：', 'https://reurl.cc/LAkqOy', '   ', '發布', '時間', '：', '2023', '-', '08', '-', '15', ' ', '22', ':', '27', '   ', '記者', '署名', '：', '廖珮君', '   ', '原文', '內容', '：', '機殼', '大廠', '可成', '（', '2474', '）', '在', '今年', '董事會', '上', '，', '否決', '外資', '股東', '提案', '、', '要求', '修改', '公司', '章程', '，', '外資', '股東', '不服', '、', '一狀', '告上', '金管會', '。', '金管會', '今天', '做出', '懲處', '，', '認為', '可成', '違反', '《', '公司法', '》', '未', '能', '保障', '小', '股東', '提案權', '，', '對', '可成', '董事長', '洪水樹', '開罰', '24萬', '元', '。', '  金管']"
