id,post_time,content,rise,post_id,segmented_content
1678440745120_PTT02R,2023-03-10,"【公告】京站董事會決議分派111年度股利

中央社 2023/03/08 19:03
（中央社2023年3月8日電）
日 期：2023年03月08日

公司名稱：京站(2942)

主 旨：董事會決議分派一一一年度股利

發言人：陳岱慧

說 明：

1. 董事會擬議日期：112/03/08
2. 股利所屬年(季)度：111年 年度
3. 股利所屬期間：111/01/01 至 111/12/31
4. 股東配發內容：
(1)盈餘分配之現金股利(元/股)：1.67000000
(2)法定盈餘公積發放之現金(元/股)：0
(3)資本公積發放之現金(元/股)：0
(4)股東配發之現金(股利)總金額(元)：100,200,000
(5)盈餘轉增資配股(元/股)：0
(6)法定盈餘公積轉增資配股(元/股)：0
(7)資本公積轉增資配股(元/股)：0
(8)股東配股總股數(股)：0
5. 其他應敘明事項：
無
6. 普通股每股面額欄位：新台幣10.0000元

連結:https://news.mitake.com.tw/html/1/20230308/BD1E3C3A-A3BD-ED11-BFB7-ECEBB895
092F.html

--
",1.0,142996,"['【', '公告', '】', '京站', '董事會', '決議', '分派', '111', '年度', '股利', ' ', ' ', '中央社', ' ', '2023', '/', '03', '/', '08', ' ', '19', ':', '03', ' ', '（', '中央社', '2023年', '3月', '8日', '電', '）', ' 日', ' 期', '：', '2023年', '03月', '08日', ' ', ' ', '公司', '名稱', '：', '京站', '(', '2942', ')', ' ', ' 主', ' 旨', '：', '董事會', '決議', '分派', '一', '一一年度', '股利', '  ', '發言人', '：', '陳岱慧', '  ', '說', ' 明', '：', ' ', ' ', '1', '.', ' ', '董事會', '擬議', '日期', '：', '112', '/', '03', '/', '08', ' ', '2', '.', ' ', '股利', '所屬', '年', '(', '季', ')', '度', '：', '111年', ' ', '年度', ' ', '3', '.', ' ', '股利', '所屬', '期間', '：', '111', '/', '01', '/', '01', ' ', '至', ' ', '111', '/', '12', '/', '31', ' ']"
1678697189017_PTT02R,2023-03-13,"1. 標題：王品112年1月自結EPS:2.92

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.事實發生日:112/03/10
2.發生緣由:依據臺灣證券交易所股份有限公司指示辦理
3.財務業務資訊:
           最近一月  與去年同期   最近一季    與去年同期  最近四季累積
科目     (112年1月)    增減%    (111年第四季)   增減%    (111年第一季  增減%
                                                          至111年第四季)
            自結數                 自結數                     自結數
----------------------------------------------------------------------------
營業收入      2,171      26.7%      5,011       -0.58%      18,321     6.54%
(百萬元)
稅前淨利       271     160.65%        199      452.42%         370   243.11%
(百萬元)
本期淨利       217     160.65%        163      193.96%         258   250.30%
(百萬元)
每股盈餘      2.92     158.41%       2.74      166.02%        5.15   467.86%
(元)
4.有無「臺灣證券交易所股份有限公司對有價證券上市公司重大訊息之查證暨公開處理
  程序」第4條所列重大訊息之情事（如「有」，請說明）:無
5.有無「臺灣證券交易所股份有限公司對有價證券上市公司重大訊息之查證暨公開處理
  程序」第11條所列重大訊息說明記者會之情事:無
6.完整財務資訊請至公開資訊觀測站查閱，路徑如下：
(1)近期營業收入及損益資訊：基本資料?精華版
(2)歷史每月營業收入：營運概況?每月營收?採用IFRSs後之月營業收入資訊
(3)歷史損益(會計師查核/核閱數)：財務報表?採IFRSs後?合併/個別報表?綜合損益表
(4)歷史損益(自願性公告自結數)：營運概況?自結損益公告:不適用
7.其他應敘明事項:無

挖靠!!!賺爛了!!!明天一根

--
",1.0,143097,"['1', '.', ' ', '標題', '：', '王品', '112年', '1月', '自結', 'EPS', ':', '2.92', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '112', '/', '03', '/', '10', ' ', '2', '.', '發生', '緣由', ':', '依據', '臺灣證券交易所股份有限公司', '指示', '辦理', ' ', '3', '.', '財務', '業務', '資訊', ':', ' ', ' ', ' ', '         ', '最近', '一月', '  ', '與', '去年', '同期', '   ', '最近', '一季', '    ', '與', '去年', '同', '期', '  ', '最近', '四季', '累']"
1678982389167_mobileM,2023-03-16,"那你上次一天賺20萬,是你5個月的薪水,你不就一星期都睡不著覺了,5個月薪水耶...",1.0,109622,"['那', '你', '上', '次', '一', '天', '賺', '20萬', ',', '是', '你', '5', '個', '月', '的', '薪水', ',', '你', '不', '就', '一', '星期', '都', '睡不著覺', '了', ',', '5', '個', '月', '薪水', '耶', '...']"
1678427790010_F0DCU,2023-03-10,4953你已經虧了，現在108,1.0,35239,"['4953', '你', '已經', '虧', '了', '，', '現在', '108']"
1678474295707_F0DCU,2023-03-10,真的看不懂..賣台積把錢歐印買其他股是什麼操作…是覺得台積基期太高嗎  還是台積未來性不好，如果你今天是空手 你的確可以趁特價買進，但你是為了買其它沒有很便宜未來性也沒有台積好 基期也沒有比台積低的股票，這根本是韭菜操作…我認真的,1.0,35571,"['真的', '看', '不', '懂', '..', '賣', '台積', '把', '錢', '歐', '印買', '其他', '股', '是', '什麼', '操作', '…', '是', '覺得', '台積', '基期', '太', '高', '嗎', ' ', ' ', '還是', '台積', '未來性', '不', '好', '，', '如果', '你', '今天', '是', '空手', ' ', '你', '的確', '可以', '趁', '特價', '買進', '，', '但', '你', '是', '為了', '買', '其它', '沒有', '很', '便宜', '未來性', '也', '沒有', '台積', '好', ' ', '基期', '也', '沒有', '比', '台積', '低', '的', '股票', '，', '這', '根本', '是', '韭菜', '操作', '…', '我', '認真', '的']"
1678434556325_mobileM,2023-03-10,00878就分散很多家股票的ETF 覺得比他還行就自已買了啊！ 單一家股票都不高就是了 （但要是單一產業不行，也就一樣傷）,1.0,107178,"['00878', '就', '分散', '很多', '家', '股票', '的', 'ETF', ' ', '覺得', '比', '他', '還', '行', '就', '自已', '買', '了', '啊', '！', ' ', '單一', '家', '股票', '都', '不', '高', '就是', '了', ' ', '（', '但', '要是', '單一', '產業', '不', '行', '，', '也', '就', '一樣', '傷', '）']"
1678979878849_mobileM,2023-03-16,好大喔,1.0,109603,"['好', '大', '喔']"
1678779413064_mobileM,2023-03-14,你們不要亂出主意，弄不好害得股海明燈畢業就造孽了。,1.0,108003,"['你們', '不要', '亂出', '主意', '，', '弄', '不', '好', '害', '得', '股', '海明燈', '畢業', '就', '造', '孽', '了', '。']"
1678412491361_mobileM,2023-03-10,應該是美吧 換算台幣 才會有專員鳥你吧,1.0,107036,"['應該', '是', '美', '吧', ' ', '換算', '台幣', ' ', '才', '會', '有', '專員鳥', '你', '吧']"
1678760798389_mobileM,2023-03-14,美股如此恐慌台股在殺不破15000缺口就好笑了，鴻海守在102，nq 守在12000上下,1.0,107845,"['美股', '如此', '恐慌', '台股', '在', '殺', '不', '破', '15000', '缺口', '就', '好笑', '了', '，', '鴻海', '守', '在', '102', '，', 'nq', ' ', '守', '在', '12000', '上下']"
1678693812161_F0DCU,2023-03-13,確實,1.0,35766,['確實']
1678913313107_F0DCU,2023-03-15,"虧損是一定的 新手最大的問題就是怕虧損
所以很容易賠錢就想放到漲回來 結果都變長期套牢 甚至越賠越多

不過也不是看到賠錢就停損 有句話說的很好 賠妳該賠的
進場後設一個停損點 例如妳買一個15的股票 停損設10 停利設25
停損後先不急著買別的 檢討一下為什麼會賠
可以同一支股票繼續觀察幾天 繼續跌代表停損對了 同時會發現這不是進場點 試著修正進場條件
停損停利不一定要設價位 有的人是時間 有的人是均線 有的人是撐壓 有的人是%數 

妳可以先拿個3萬當學費 每次都買一張30以下的股票 然後最好進場點 停損點 進場原因 停損原因都做紀錄 再寫一些檢討或改進
賠到一個金額就先退出市場先觀察 對交易有更深的了解再進場

新手一開始要學的不是怎麼獲利賺錢 而是如何賠的更少 
一開始交易就一直賺錢的人絕對是萬中選一的人才 絕大部分成功的交易者都是賠過來的


上面這些是做短線或波段的情況 如果妳要存股就另當別論了",1.0,37004,"['虧損', '是', '一定', '的', ' ', '新手', '最', '大', '的', '問題', '就', '是', '怕', '虧損', ' ', '所以', '很', '容易', '賠錢', '就', '想', '放到', '漲', '回來', ' ', '結果', '都', '變', '長期', '套牢', ' ', '甚至', '越', '賠', '越', '多', ' ', ' ', '不過', '也', '不', '是', '看到', '賠錢', '就', '停損', ' ', '有', '句', '話', '說', '的', '很', '好', ' ', '賠', '妳', '該', '賠', '的', ' ', '進場', '後', '設', '一', '個', '停損點', ' ', '例如', '妳', '買', '一', '個', '15', '的', '股票', ' ', '停損', '設', '10', ' ', '停利', '設', '25', ' ', '停損', '後', '先', '不', '急著', '買', '別', '的', ' ', '檢討', '一下', '為什麼', '會', '賠', ' ', '可以', '同', '一', '支', '股票', '繼續', '觀察', '幾', '天', ' ', '繼續', '跌', '代表', '停損', '對', '了', ' ', '同時', '會', '發現', '這', '不', '是', '進場點', ' ', '試著', '修正', '進場', '條件', ' ', '停損', '停利', '不', '一定', '要', '設', '價位', ' ', '有', '的', '人', '是', '時間', ' ', '有', '的']"
1678846837125_mobileM,2023-03-15,央行算是金融機構吧？ 美元及美債應該很多！ 只要是扛霸子轉的動應該沒在怕 匯率變化就回來了😁😁😁,1.0,108378,"['央行', '算是', '金融', '機構', '吧', '？', ' ', '美元', '及', '美債', '應該', '很多', '！', ' ', '只要', '是', '扛', '霸子', '轉', '的', '動', '應該', '沒', '在', '怕', ' ', '匯率', '變化', '就', '回來', '了', '😁', '😁', '😁']"
1678954906038_F0DCU,2023-03-16,"本多終勝
放久了就回來了",1.0,37180,"['本', '多', '終勝 ', '放久', '了', '就', '回來', '了']"
1678819095949_F0DCU,2023-03-14,看到留言區長知識了😯原來還有這回事,1.0,36364,"['看到', '留言', '區長', '知識', '了', '😯', '原來', '還', '有', '這', '回', '事']"
1678685423012_mobileR,2023-03-13,翻紅試飛看看510up,1.0,107435,"['翻紅', '試', '飛', '看看', '510', 'up']"
1678431331758_F0DCU,2023-03-10,-20😡😡😡😡😡😡😡,1.0,35251,"['-', '20', '😡😡😡😡😡😡😡']"
1678779143926_F0DCU,2023-03-14,為啥這種文章下面都會有一堆專員推薦自己,1.0,36188,"['為', '啥', '這', '種', '文章', '下面', '都', '會', '有', '一', '堆', '專員', '推薦', '自己']"
1678462695590_F02_dcard,2023-03-10,"今日 +13,158
6天累積 +28,374  +9.4%
目標1天1% 100天回本
https://megapx-assets.dcard.tw/images/1697c5ff-6fde-4492-b9b8-3001f78ff86f/640.jpeg",1.0,35659,"['今日', ' ', '+', '13,158', ' ', '6', '天', '累積', ' ', '+', '28,374', ' ', ' ', '+', '9.4', '%', ' ', '目標', '1', '天', '1', '%', ' ', '100', '天', '回', '本', ' ', 'https://megapx-assets.dcard.tw/images/1697c5ff-6fde-4492-b9b8-3001f78ff86f/640.jpeg']"
1678475966427_F0DCU,2023-03-10,勸你賣一賣,1.0,35581,"['勸', '你', '賣', '一', '賣']"
1678883591269_mobileR,2023-03-15,"夜盤如果美股沒來救,那這波3000多點的反彈應該就畫下句號了",1.0,108625,"['夜盤', '如果', '美股', '沒', '來', '救', ',', '那', '這', '波', '3000多', '點', '的', '反彈', '應該', '就', '畫下', '句號', '了']"
1678777251601_mobileM,2023-03-14,"吼~~~  哥 講那麼多 你現在才講出 關鍵句...         那問題回歸到最簡單。   如果現在就是真的不能增加長輩的開銷 跟你目前的開銷  (這幾年 你們兩位 依然一年大概花掉50萬左右！)    幾年後 你達到每一年 可以年花五百萬台幣的狀態時  (我預料那時 你能 一年花掉一百萬  且都是在有意義的事上，這就已經很好了)    到畢業的那一年，你應該也是會幾乎傳功給 你姐妹的下一代？或下一代的下一代吧？    不然就變成 印刷品 還是一堆數字而已。    在法律上 國庫也收不到阿！ 因為還是有親人可以自然順位承接。(頂多就是扣遺產稅！)     =   我每天遊山玩水  還有俗稱的五百萬車 一百萬車 125cc  兩台的稅金就高高的  每天玩 吃喝  全加一加 一年還花不到一百萬...  (用的就是你說的原則 有cp值 有意義的開銷花費...不奢侈...)   (可能是我身邊的小姐姐 也都比較有錢。 不然很多隨便交一兩位 沒很美的  被帶去買個黃金 買個汽車 買個包包 一年搞不好要噴出幾十萬到數百萬！ 一直都有很多這樣的火山孝子！我身邊就好幾個‧‧‧)   而且我的年紀 還小你蠻多。  等我到五十歲時 我看我幾乎也什麼都不太會花了 沒體力每天往外跑 往外玩     = =  我是還不懂 就算未來年花掉五百萬整 畢業後還剩不少...  為什麼就是不能 稍微 把那些數字 挪到 現代 目前 稍微使用？ (而且只要少量的數字‧‧‧)      
  我個人是覺得 於其跟塵世間的正妹一起花 (可能沒真心真愛 可能沒真正未來 但是當下會爽)  那還不如這部份 再分 三分之二的開銷出來 (正妹就花三分之一就好)   花在家人身上 ！ 這才是真正cp值優",1.0,107981,"['吼', '~', '~', '~', '  哥', ' ', '講', '那麼多', ' ', '你', '現在', '才', '講出', ' ', '關鍵', '句', '...', '        ', ' ', '那', '問題', '回歸', '到', '最', '簡單', '。', '   ', '如果', '現在', '就是', '真的', '不', '能', '增加', '長輩', '的', '開銷', ' ', '跟', '你', '目前', '的', '開銷', '  ', '(', '這', '幾', '年', ' ', '你們', '兩', '位', ' ', '依然', '一', '年', '大概', '花掉', '50萬', '左右', '！', ')', '  ', '  ', '幾', '年', '後', ' ', '你', '達到', '每', '一', '年', ' ', '可以', '年', '花', '五百萬', '台幣', '的', '狀態', '時', ' ', ' ', '(', '我', '預料', '那時', ' ', '你', '能', ' ', '一', '年', '花掉', '一百萬', ' ', ' ', '且', '都', '是', '在', '有', '意義', '的', '事', '上', '，', '這', '就', '已經', '很', '好', '了', ')', '    ', '到', '畢業', '的', '那', '一', '年', '，', '你', '應該', '也', '是', '會', '幾乎', '傳功', '給', ' ', '你', '姐妹', '的', '下', '一', '代', '？']"
