id,post_time,content,rise,post_id,segmented_content
1699280553704_mobileM,2023-11-06,你好   看我當初白目的稱號  就知道除了床上運動之外  我喜歡的運動就是要快   於是F1 WRC DTM BTCC MOTO GP TDF  桌球 羽球 都是到場看 或親自參與  所以大田所做的GOLF相關  因沒辦法如此優雅慢慢運動  所以就沒關注  而巨大就還有些機緣  幾十年前開風氣之先  騎車環島 還有進去捷安特參觀  蒙劉董親自接待說明還共進午餐     先來看一段之前的報導  一向是台股績優生的自行車龍頭巨大集團，日前才風光舉辦50周年慶典，卻因為一紙通知供應商延票公告，面臨空前危機，是海嘯還是逆風？  一紙通知供應商延後票期的公告，讓資優生巨大市值一天蒸發逾70億元！  「所有客戶幾乎同時要求延後票期至120天！」「即起自2022年12月至2023年3月出貨至巨大之全球製造廠之貨款，依現行票期之制度下，展延45天！」12月12日，一紙自行車龍頭巨大發給供應鏈的信件外流，在市場上瘋狂轉傳；隔日，巨大盤中股價一度跌停，單日市值跌逾70億元。  很難想像，在此之前，不論今年前11月合併營收高達864億元、前三季EPS（每股稅後純益）達15.01元，逼近去年全年的15.81元，巨大營收與獲利都雙雙創下同期新高。  現況》獲利創高、滿手現金  不只如此，截至第三季底，巨大現金及約當現金仍有132.2億元，不但比去年底的77.14億元大增71％，更創下歷史新高；且剛完成現增與公司債募集67.5億元，近兩百億元的現金應付貨款理當無虞。  明明是獲利大好、滿手現金，資優生究竟怎麼了？ 最關鍵的，就是庫存水位急遽拉高，這也是讓市場炸鍋的原因。巨大去年第一季的庫存金額僅182.9億元，到今年第一季增加至338.7億元，第三季則拉升至374.9億元。  市場當然也充滿疑問，首先，為何是這個時間點，要找協力廠展延票期？同業直言，巨大這次是50年開業以來首次延票，而公開發行後現金增資、發公司債也是第一次，原因一方面就是庫存，也是因為越南這塊地。巨大集團在越南平陽省購置現成廠房改建、已裝設生產設備，目前正在小量試產，預計明年第一季投產；更已買好一塊達10公頃的土地，為未來進一步擴廠預做準備。  第二，為何是45天，而不是更長或更短？同業透露，一般廠商已經開90天票期，加上45天就是135天，有一定壓力，這日期也已是一般供應商能展現的「最大支持」。  第三，對巨大來說，這件事現在非做不可嗎？「杜綉珍（巨大董事長）有財務背景，看到未來的狀況，當然更保守。客人要求請他們支持延後付款，客人要延我，我當然要延供應鏈。巨大這麼大，一定是大客人去延貨款，加上庫存水位這麼高。」在同業眼中，與供應商共榮共好，本來就是很自然的事，只是這封信被流出來了，算是意外。「內部發這封信的嚴謹度，應該更小心。可能想說我是老大，要求廠商是很合理的，沒想到廠商沒辦法接受。」  巨大發言人李書耕回應，其實在公司內部已經討論一陣子，畢竟庫存不是一天發生，一直在討論什麼時間點應該做什麼，預防性措施方法造成供應商抱怨，「這次做的不好，在溝通上有點粗糙，是內部管理問題，應該有些流程，例如事先溝通、面對面或打電話，而不是一封信；傷害已經造成，也帶來市場上的紛擾，相當抱歉。」  第四，為何巨大沒有更早發現問題？還是應變不及？忽略了隱藏的市場變化與風險？  「去年組車廠對疫情沒把握，所以我們會擋供應商的貨，但是巨大看到了疫情會有反需求，所以只有巨大有貨可以供應，這就是策略和遠見不一樣。」業界認為，以巨大過去的表現，不會沒有應變能力，「庫存水位大家都知道，巨大也知道客人的需求，甚至在越南有擴廠動作。巨大如果沒有知覺，就不會辦現金增資、發公司債，現在才有充足的現金流。」    一年有365天  經過百年難得一件的疫情大爆發  企業當初受到的衝擊  如今來看  就變之後了     本益比在 5 年內區間最低 20 %  本益比低於 50 % 公司  股價淨值比在 5 年內區間最低 20 %  股價淨值比低於 50 % 公司  近一年股息殖利率大於 6 %  近五年平均股息殖利率大於 6 %     有一些條件沒過  所以股價並未低估!      再看存股的標準  連續五年都有發股息  股息發放率五年內有三年大於 50 %  股息發放率五年平均大於 50%     而月營收成長率 營收成長率  毛利成長率 營業利益成長率  稅後淨利成長率  每股盈餘成長率     是讓你去評斷公司的成長性      最後  每月營收 每股盈餘  每股淨值 損益表  總資產 負債和股東權益  現金流量表 股利政策  經過這些評比後  你就可決定要不要打開APP  給自己與公司 各一個機會了       最後我們來看最重點  現在董事長為何變成姓杜的了?  而不是姓劉的了?  因為是創辦人劉金標先生  姐姐杜劉月嬌的獨生女  父親是醫生 賺錢就投資劉董創業  所以來看董監持股比例  雖然外資才是大戶  但劉家與杜家 依配息  一年各領個上億也不是問題      我點了你的資訊  知道最近被縮編資遣  所以對於未來在各方有問了一些問題  甚麼是好投資?  就是看的到 吃的到 用的到  還能不斷增值 永續發展  劉家杜家從家族企業開始  以前MIT 就是爛的保證  被客戶拒收 退貨  做碳纖維車架失敗  當著全工廠員工的面  集體銷毀損失上億  破釜沉舟 給全體員工來個震撼教育  現在有了國際知名企業  讓後代雨露均霑 代代相傳  只要好好做 就可實踐自己的夢想  所有經營的故事 創業的沿革  都是最好的啟發~           從鋼管 鋁合金 鋁鎂合金 鈦合金 碳纖維  如今這台造價百萬讓大家看不出是台電動自行車  電池假裝是水壺 車輛總重降到9.8公斤  均創下先驅紀錄  有了他 我就可超齡參加環法   所以現在比賽都要驗車  因為黑科技  就造成不公平的公平          臨時來兩張背景混亂的男人窩局部照  隨時都有黑科技包裹造成的雜亂  由上往下拍頭就變大身高就縮小   有形有款 全身精實  出門騎車 就是健康的鉉富  祝你早日找到下個人生目標~,1.0,130003,"['你', '好', '   ', '看', '我', '當初', '白目的', '稱號', ' ', ' ', '就', '知道', '除了', '床', '上', '運動', '之外', ' ', ' ', '我', '喜歡', '的', '運動', '就是', '要', '快', ' ', ' ', ' ', '於是', 'F', '1', ' WRC DTM BTCC MOTO GP TDF', '  ', '桌球', ' ', '羽球', ' ', '都', '是', '到場', '看', ' ', '或', '親自', '參與', ' ', ' ', '所以', '大田', '所', '做', '的', 'GOLF', '相關', '  ', '因', '沒', '辦法', '如此', '優雅', '慢慢', '運動', ' ', ' ', '所以', '就', '沒', '關注', ' ', ' ', '而', '巨大', '就', '還', '有', '些', '機緣', ' ', ' ', '幾', '十', '年', '前', '開', '風氣', '之', '先', ' ', ' ', '騎車', '環島', ' ', '還', '有', '進去', '捷安', '特', '參觀', '  蒙劉董', '親自', '接待', '說明', '還', '共', '進', '午餐', ' ', '    先', '來', '看', '一', '段', '之前', '的', '報導', '  ', '一向']"
1698982589579_mobileM,2023-11-03,應該要勸果凍投資0050,1.0,129660,"['應該', '要', '勸果', '凍', '投資', '0050']"
1698986358928_mobileM,2023-11-03,＞＞＞  托8千大的福  今天未實現損益有1323297元       較上次8千大發文15000不保增加       這中間還不含  賣出漲高的居易獲利   ＞＞＞  不過8千大現在看多至18000  後市如何就難以預料,1.0,129681,"['＞', '＞', '＞', '  托', '8千', '大', '的', '福 ', ' ', '今天', '未', '實現', '損益', '有', '1323297', '元', ' ', '      ', '較', '上', '次', '8千', '大', '發文', '15000', '不', '保', '增加', '      ', ' ', '這', '中間', '還', '不', '含', '  ', '賣出', '漲高', '的', '居易', '獲利', '   ', '＞', '＞', '＞', ' ', ' ', '不過', '8千', '大', '現在', '看', '多', '至', '18000', '  ', '後市', '如何', '就', '難以', '預料']"
1699257497059_PTT02R,2023-11-06,"我股市菜雞，但跟過這種的LINE社群
老師每天會分享1-2支股票
入手價及標的
我跟原PO一樣會把他記下來追蹤
看一段時間，部分會漲蠻多 沒錯
但也是有不會動的、小跌也有
很正常

會漲的幾乎3-5天內即會反應
因為我沒開當沖
抄下來的這些股票稍微過濾一下
買之前我會先看這是不是在高點
看一下基本資料、營收等等
有疑慮就不要買

收盤前如果還在入手價就買5張
隔1-3天就開始漲
大概會至少漲5-10元不等

但我都保持漲2元就跑
五張就小賺一萬
他們確實多少會割韭菜
看到滿多支疑似被割
從買進到賣出平均就持有3天左右

目前進出了八次大概賺10萬
前後三個月
不過玩起來很累，買了後要一直盯著
我的工作沒時間一直看盤
也常常當天開高收低，怕來不及跑

然後社群突然某天靜悄悄了
http://i.imgur.com/39hPpwF.jpg
上次裡面講股票相關是8/30的事
目前人都還有460個人
但已經2個月沒人分享股票了
當然一開始裡面老師會不斷鼓勵
私訊加入股票的高階社團之事
巴拉巴拉

雖然我一直認為這是詐騙沒錯
但這段時間
其實我沒有看到證據

純分享





--
",1.0,147965,"['我', '股市', '菜雞', '，', '但', '跟', '過', '這', '種', '的', 'LINE', '社群', ' ', '老師', '每', '天', '會', '分享', '1', '-', '2', '支', '股票', ' ', '入手價', '及', '標的', ' ', '我', '跟', '原', 'PO', '一樣', '會', '把', '他', '記下來', '追蹤', ' ', '看', '一', '段', '時間', '，', '部分', '會', '漲', '蠻多', ' ', '沒', '錯', ' ', '但', '也', '是', '有', '不', '會', '動', '的', '、', '小跌', '也', '有', ' ', '很', '正常', ' ', ' ', '會', '漲', '的', '幾乎', '3', '-', '5', '天', '內', '即', '會', '反應', ' ', '因為', '我', '沒', '開', '當', '沖', ' ', '抄下來', '的', '這', '些', '股票', '稍微', '過濾', '一下', ' ', '買', '之前', '我', '會', '先', '看', '這', '是', '不', '是', '在', '高點', ' ', '看', '一下', '基本', '資料', '、', '營收', '等', '等', ' ', '有', '疑慮', '就', '不', '要', '買', ' ', ' ', '收盤', '前', '如果', '還', '在', '入手價', '就', '買', '5', '張', ' ', '隔', '1', '-', '3', '天', '就', '開始', '漲', ' ', '大概', '會', '至少', '漲', '5', '-', '1']"
1698991739885_mobileM,2023-11-03,來吧！ 讓我出場  趕快18000,1.0,129709,"['來', '吧', '！', ' ', '讓', '我', '出場', ' ', ' ', '趕快', '18000']"
1699284980473_mobileR,2023-11-06,原來如此，還真的是沒聯想在一起，謝謝z大,1.0,130002,"['原來', '如此', '，', '還', '真的', '是', '沒', '聯', '想', '在一起', '，', '謝謝', 'z', '大']"
1699238095348_F0DCU,2023-11-06,🙋,1.0,65919,['🙋']
1698798114894_PTT02R,2023-11-01,"找了個世界多國近半年的PMI數據，參考看看，初步簡單找了財經M平方的圖表，就只有這幾個國家的比較，有空我再找找看有沒有更多國家的整理圖
http://i.imgur.com/QPLvrYz.jpg

**然後原文的推文似乎有些人對PMI有點誤會，PMI的數據並不是跟去年同期做比較，而是請採購經理人跟上個月做比較。

高於50%表示處於擴張期，低於50%表示處於緊縮期。

--
",1.0,147741,"['找', '了', '個', '世界', '多', '國', '近', '半', '年', '的', 'PMI', '數據', '，', '參考', '看看', '，', '初步', '簡單', '找', '了', '財經', 'M', '平方', '的', '圖表', '，', '就', '只有', '這', '幾', '個', '國家', '的', '比較', '，', '有空', '我', '再', '找', '找', '看', '有', '沒有', '更多', '國家', '的', '整理', '圖', ' ', 'http:', '/', '/', 'i.imgur.com/QPLvrYz.jpg', ' ', ' ', '*', '*', '然後', '原文', '的', '推文', '似乎', '有', '些', '人', '對', 'PMI', '有', '點', '誤會', '，', 'PMI', '的', '數據', '並', '不', '是', '跟', '去年', '同期', '做', '比較', '，', '而是', '請', '採購', '經理人', '跟上', '個', '月', '做', '比較', '。', ' ', ' ', '高於', '50', '%', '表示', '處於', '擴張期', '，', '低於', '50', '%', '表示', '處於', '緊縮期', '。', ' ', ' ', '--']"
1699247293145_mobileR,2023-11-06,因為電視壽命crt大概20年 電漿15年 液晶12年 LED10-7-5-4年 OLED4年 把發售日到停售日 畫成圖大概全落在2020-2025 感受廠商的惡意吧,1.0,129902,"['因為', '電視', '壽命', 'crt', '大概', '20', '年', ' ', '電漿', '15', '年', ' ', '液晶', '12', '年', ' ', 'LED', '10', '-', '7', '-', '5', '-', '4', '年', ' ', 'OL', 'ED', '4', '年', ' ', '把', '發售日', '到', '停售', '日', ' ', '畫成', '圖', '大概', '全', '落在', '2020', '-', '2025', ' ', '感受', '廠商', '的', '惡意', '吧']"
1698885506585_F0DCU,2023-11-01,Cccc,1.0,65135,['Cccc']
1699014906195_mobileM,2023-11-03,主動投資在集中同應該標的物 風險遠高於市場預期  被動投資有依賴指數 是一籃子  最近的權值股硬是被打趴  被動就贏 為何要主動輸？,1.0,129782,"['主動', '投資', '在', '集中', '同', '應該', '標的', '物', ' ', '風險', '遠', '高於', '市場', '預期', ' ', ' ', '被動', '投資', '有', '依賴', '指數', ' ', '是', '一', '籃子', ' ', ' ', '最近', '的', '權值股', '硬', '是', '被', '打', '趴', ' ', ' ', '被', '動', '就', '贏', ' ', '為何', '要', '主動', '輸', '？']"
1698915489507_PTT02R,2023-11-02,"原文標題：〈世芯法說〉Q4營運攀最高峰 明年北美需求續強再寫新高

原文連結：https://amp-news.cnyes.com/news/id/5364716

發布時間：2023/11/02 16:38

記者署名：鉅亨網記者魏志豪 台北

原文內容：

ASIC 業者世芯 - KY(3661-TW) 今 (2) 日召開法說會，總經理沈翔霖表示，明年除了北美大客戶需求持續熱絡外，另一家北美客戶也有兩個案件會陸續進入量產，將推升明年營運再創新高，毛利率也同步好轉。

財務長王德善指出，第四季隨著取得先進封裝產能增加，量產動能增溫，預期營收與獲利都會成長，並超越第二季的歷史新高。

展望明年，沈翔霖看好，從在手案件來看，需求非常強勁，且高於先前預期，整體營運展望相當正面，供應商也強力支援先進封裝產能，公司將持續爭取更多先進封裝產能滿足更多客戶。

王德善補充，另外一家北美 AI 晶片業者明年將成為公司的第二大客戶，共有兩個案件會進入量產，其中，7 奈米已經小量生產、明年上半年放量，5 奈米則會在下半年起逐步放量，該客戶明年營收將較今年顯著成長，毛利率也會優於大客戶。

從地區別來看，沈翔霖指出，公司今年派遣約 100 個工程師至非中國地區，同時積極擴張馬來西亞的營運據點，預期明年中國與非中國的員工比重會各半，且經過多年耕耘，預期今年中國地區的營收比重將低於 15%。

針對美國持續對中國祭出禁令，王德善說明，有些客戶受到直接或間接影響，佔整年營收僅 1-2%，影響相當有限，將持續與供應商一同合作，謹慎選擇案件承接。


心得/評論：

3661明天又要噴了吧，中國禁令看內文沒啥影響，老蘇手上還有嗎？
",1.0,147829,"['原文', '標題', '：', '〈', '世芯法', '說', '〉', 'Q', '4', '營運', '攀', '最', '高峰', ' ', '明年', '北美', '需求', '續強', '再', '寫', '新高', '  ', '原文', '連結', '：', 'https://amp-news.cnyes.com/news/id', '/', '5364716', ' ', ' ', '發布', '時間', '：', '2023', '/', '11', '/', '02', ' ', '16', ':', '38', '  ', '記者', '署名', '：', '鉅亨網', '記者', '魏志豪', ' ', '台北', '  ', '原文', '內容', '：', ' ', ' ASIC', ' ', '業者', '世芯', ' ', '- KY', '(', '3661', '-', 'TW', ')', ' ', '今', ' ', '(', '2', ')', ' 日', '召開', '法說會', '，', '總經理', '沈翔霖', '表示', '，', '明年', '除', '了', '北美', '大', '客戶', '需求', '持續', '熱絡', '外', '，', '另', '一', '家', '北美客']"
