id,post_time,content,rise,post_id,segmented_content
1692070203278_PTT02R,2023-08-15,"
""房市下半年會不會崩盤?""

機率不高，機率很低

首先就機率來看，以台北市1982Q1~2023Q2 一共有 166季

房價 yoy 下跌超過7%的次數為 9次，為5.4%

YYQQ    RHP
1983Q2  -8.8%
1985Q4  -8.3%
1991Q1  -7.2%
1991Q2  -9.4%
1994Q4  -7.3%
1997Q1  -7.5%
1999Q3  -7.0%
2015Q4  -7.1%
2016Q1  -10.7%

1991年下跌的原因是 股市在 1990年 從高點 12682跌到2485，造成房市下跌

除此之外 剩下熟知的 2001網通泡沫、2008金融海嘯、2020疫情都沒有讓

房市造成顯著下跌。


對台灣房價報酬率與經濟環境做個簡單的分析

時間:1982Q1~2023Q2
資料:1.RHP 台北市每坪單價 yoy
     2.CPI CPI yoy
     3.M1b M1b yoy
     4.TWI 台指價格指數 yoy
     5.IR  擔保放款利率
     *yoy 為對數報酬率

1.長期來說 台灣房價年均報酬約 7%
  https://imgur.com/DVvCEUw

2.台股價格指數報酬率約為 8.5%，若加上息值應該在12%左右
  https://imgur.com/wPubFeV

其餘CPI 長期平均為1.5%，M1b為10%


將上述變數建立簡單預測模型如
https://imgur.com/Dap3LTe

https://imgur.com/odwzLNp

去除房價自身影響後，其餘變數對房價的關係
             係數
1.M1B(-3)    0.346
             對房價為顯著正向影響

2.CPI(-2)   -0.805
             通膨上升對房價未來有負向影響

3.TWI(-5)^2  0.091
  TWI(-6)^2 -0.060
             在分析過程中發現報酬率方向不如 報酬率平方影響大
             報酬率平方意味著波動度。
             如果簡單將係數 0.091-0.06=0.031，計算波動度對房價未來5~6季影響，
             其實是波動升高隱含未來房價上漲。

4.IR(-3)-CPI(-3)  -0.360
             此為實質利率，當實質正利率時對房價影響是負向的



YYQQ    RHP     CPI     M1B     TWI     IR
2020/Q1 -0.1%   0.0%    7.1%    -9.2%   1.5%
2020/Q2 1.2%    -0.7%   9.2%    8.0%    1.5%
2020/Q3 5.8%    -0.6%   11.1%   14.5%   1.5%
2020/Q4 6.0%    0.0%    15.6%   20.5%   1.5%
2021/Q1 8.8%    1.2%    16.3%   52.6%   1.5%
2021/Q2 8.3%    1.8%    15.8%   42.4%   1.5%
2021/Q3 5.0%    2.6%    14.2%   30.2%   1.5%
2021/Q4 8.4%    2.6%    11.4%   21.2%   1.5%
2022/Q1 7.9%    3.2%    9.9%    7.4%    1.8%
2022/Q2 8.0%    3.5%    6.8%    -18.0%  1.9%
2022/Q3 9.8%    2.7%    5.5%    -23.2%  2.0%
2022/Q4 4.6%    2.7%    3.3%    -25.4%  2.1%
2023/Q1 0.4%    2.3%    2.2%    -10.9%  2.3%
2023/Q2 2.0%    1.7%    3.5%    13.2%   2.3% <= 實質正利率

2020年以來疫情，台北市房價平均 yoy為5.4%，這三年台北市漲最少

其他地方就不列了。

從資料上來看
     1.M1b 在2020~2021兩年呈現2位數增長，熱錢很多

     2.央行維持近三年的實質負利率，直到今年第二季才成為實質正利率

     3.M1b的長期平均為10%，但從去年Q2開始已經下滑，最近僅為2.2~3.5%
       熱錢消失


2016Q1 yoy跌幅為 -10.7%，是1982年以來最大的一次

背景是
YYQQ    RHP     CPI     M1B     TWI     IR
2015Q1  1.2%    -0.6%   5.5%    8.0%    2.3%
2015Q2  -6.9%   -0.6%   5.9%    -0.7%   2.3%
2015Q3  -3.8%   0.3%    6.6%    -9.2%   2.1%
2015Q4  -7.1%   0.1%    6.6%    -11.0%  2.0%
2016Q1  -10.7%  2.0%    6.0%    -9.2%   1.9%

2015年算是通縮年，但擔保放款利率維持在2~2.3%，也就是實值正利率

台股低迷也呈現下跌，m1b 低於長期水準10%

所以通縮、利率環境不佳、失去$$活水，房價自然支撐不住。


下半年或是明年的房價，我的猜測是
1. 通貨膨脹變動對未來房價有半年的影響，若通膨上升房價則容易下跌

2. 因為央行若要壓抑通貨膨脹會將利率升至CPI之上

3. 央行的動作常在CPI之後，目前最新CPI為1.75(?)，看起來CPI有受控

4. 目前對房市另一個問題是m1b很低，對房價支撐很弱

5. 至於央行利率會不會再升息? 這就很難猜了

如果央行利率撐在這裡，m1b 要回復近過去水準，大概要到明年2Q

結語
   在台灣對房市影響最大的不是股市
   是熱錢與利率
















--
",1.0,146507,"['""', '房市', '下半年', '會', '不會', '崩盤', '?', '""', ' ', ' ', '機率', '不', '高', '，', '機率', '很', '低', ' ', ' ', '首先', '就', '機率', '來', '看', '，', '以', '台北市', '1982', 'Q', '1', '~', '2023', 'Q', '2', ' ', '一', '共', '有', ' ', '166', '季', ' ', ' ', '房價', ' ', 'yoy', ' ', '下跌', '超過', '7', '%', '的', '次數', '為', ' ', '9', '次', '，', '為', '5.4', '%', ' ', ' ', 'YYQQ', '    RHP', ' ', '1983', 'Q2', ' ', ' ', '-', '8.8', '%', ' ', '1985', 'Q', '4', ' ', ' ', '-', '8.3', '%', ' ', '1991', 'Q1', ' ', ' ', '-', '7.2', '%', ' ', '1991', 'Q', '2', ' ', ' ', '-', '9.4', '%', ' ', '1994', 'Q', '4', ' ', ' ', '-', '7.3', '%', ' ', '1997', 'Q1', ' ', ' ', '-', '7.5', '%', ' ', '1999', 'Q3', ' ', ' ', '-', '7.0', '%', ' ']"
1690897783996_mobileM,2023-08-01,目前本人給理財顧問公司規劃目前資產，，他們不賣產品及投資工具，只負責規劃跟理財 目前他們說我閒置的資金可以投放到羅素多元資產90基金w類股或是70基金w 類股 因為閒置資金很龐大，所以除了聽他們的建議以外，也想聽聽看這邊人意見，我很怕投進去後資金越來越少  希望有經驗的前輩可以給些意見,-1.0,121615,"['目前', '本人', '給', '理財', '顧問', '公司', '規劃', '目前', '資產', '，', '，', '他們', '不', '賣', '產品', '及', '投資', '工具', '，', '只', '負責', '規劃', '跟', '理財', ' ', '目前', '他們', '說', '我', '閒置', '的', '資金', '可以', '投放', '到', '羅素', '多元', '資產', '90', '基金', 'w', '類股', '或是', '70', '基金', 'w', ' ', '類股', ' ', '因為', '閒置', '資金', '很', '龐大', '，', '所以', '除了', '聽', '他們', '的', '建議', '以外', '，', '也', '想', '聽', '聽看', '這邊', '人', '意見', '，', '我', '很', '怕', '投進', '去', '後', '資金', '越來越', '少', ' ', ' ', '希望', '有', '經驗', '的', '前輩', '可以', '給', '些', '意見']"
1692234847917_mobileM,2023-08-17,這種人別結婚害人了 天天去找各種敢玩的玩SM不好嗎?,1.0,123623,"['這', '種', '人', '別', '結婚', '害', '人', '了', ' ', '天天', '去', '找', '各', '種', '敢', '玩', '的', '玩', 'SM', '不', '好', '嗎', '?']"
1692017297830_F0DCU,2023-08-14,投機跟投資是不同的事,1.0,56866,"['投機', '跟', '投資', '是', '不同', '的', '事']"
1692577963951_F0DCU,2023-08-21,00929,1.0,59767,['00929']
1692086950064_F0DCU,2023-08-14,明天殺空軍喔 反彈開始,1.0,56994,"['明天', '殺', '空軍', '喔', ' ', '反彈', '開始']"
1689221578251_F0DCU,2023-07-13,緯創歡迎你..,1.0,47429,"['緯創', '歡迎', '你', '..']"
1690804929398_mobileM,2023-07-31,沒事點到這 不知道年齡層如何 有些留言真的很可愛耶 在那說不可能那麼少 但你自己是什麼階級自己多少知道 階級不夠高你真的有認識那麼多有錢人嗎? 還是只是聽朋友講的?,-1.0,121280,"['沒', '事', '點', '到', '這', ' ', '不', '知道', '年齡層', '如何', ' ', '有', '些', '留言', '真的', '很', '可愛', '耶', ' ', '在', '那', '說', '不可能', '那麼少', ' ', '但', '你', '自己', '是', '什麼', '階級', '自己', '多少', '知道', ' ', '階級', '不', '夠', '高', '你', '真的', '有', '認識', '那麼多', '有錢人', '嗎', '?', ' ', '還是', '只是', '聽', '朋友', '講', '的', '?']"
1695718479243_PTT02R,2023-09-26,"明揚: 本公司 信託5億元 保障傷亡者撫卹權益

記者會存檔
https://www.youtube.com/watch?v=5uxowCkCXfo


明揚國際:

委由上海商業儲蓄銀行成立5億元信託專戶，用於傷亡員工的撫卹賠償權益。

其他同仁的生計問題，今年9~12月將全薪照常發放。

而針對消防員傷亡部分，則另有其他撫卹規劃，仍在商議中。


明揚也有保15億元產險，正和保險公司洽談中，會按保險公司程序申請災損。

至於第三方責任險也有保，坦言金額不大。若有不足之處，公司一定會負責到底。


目前每個月的營業額約是 2.5億 到 3億元，9月份大部分貨品在22日就出貨了，

因此9月份營業額影響不大，真正影響的是10~12月，這個年度影響約7~8億，

以目前資金狀況來看，如果沒有特別意外，應該是可以解決的。

--
",1.0,147134,"['明揚', ':', ' ', '本', '公司', ' ', '信託', '5億', '元', ' ', '保障', '傷亡', '者', '撫卹', '權益', ' ', ' ', '記者', '會', '存檔', ' https', '://www.youtube.com/watch', '?', 'v=5uxowCkCXfo', '   明揚', '國際', ':', '  委', '由', '上海', '商業', '儲蓄', '銀行', '成立', '5億', '元', '信託', '專戶', '，', '用於', '傷亡', '員工', '的', '撫卹', '賠償', '權益', '。', ' ', ' ', '其他', '同仁', '的', '生計', '問題', '，', '今年', '9', '~', '12月', '將', '全', '薪照', '常', '發放', '。', ' ', ' ', '而', '針對', '消防員', '傷亡', '部分', '，', '則', '另', '有', '其他', '撫卹', '規劃', '，', '仍', '在', '商議', '中', '。', '   明揚', '也', '有', '保', '15億', '元', '產險', '，', '正', '和', '保險', '公司', '洽談', '中', '，', '會']"
1690399400713_F0DCU,2023-07-26,我覺得你會贏加油,-1.0,49885,"['我', '覺得', '你', '會', '贏', '加油']"
1690879913631_F0DCU,2023-08-01,想問小熊～對華泰這支有什麼看法🙏🏻🙏🏻,-1.0,53327,"['想', '問', '小熊', '～', '對', '華泰', '這', '支', '有', '什麼', '看法', '🙏', '🏻🙏🏻']"
1692178341407_mobileR,2023-08-16,曾經開發買10~12，一路漲到20左右沒賣，跌到16趕快出掉XD,1.0,123483,"['曾經', '開發', '買', '10', '~', '12', '，', '一路', '漲', '到', '20', '左右', '沒', '賣', '，', '跌', '到', '16', '趕快', '出掉', 'XD']"
1695903406899_mobileR,2023-09-28,應該就是2口了，保留資金，用第二口去沖[拇指向上],1.0,126682,"['應該', '就是', '2', '口', '了', '，', '保留', '資金', '，', '用', '第二', '口', '去', '沖', '[', '拇指向', '上', ']']"
1689052458203_F0DCU,2023-07-11,噴,1.0,46611,['噴']
1698386881552_mobileM,2023-10-27,"11月1号美国10月ISM制造业PMI & 美国10月Markit制造业PMI终值  制造业PMI指数为市场极为重视的指标，反映了美国景气本身状况、同时也透露出全球景气的好坏。此前债券天王Bill Gross表示预期美国Q4或将出现经济放缓(甚至衰退)，这都恐使美国制造业PMI低于预期，这将不利美元、有利黄金。  11月1号美国10月ADP就业人数(万人)  知名财经记者Nick Timiraos称，债市收益率暴增正在摧毁美国经济软着陆的希望，并增加金融市场崩溃的风险，进而削弱美联储年内再度加息的理由。目前劳动力市场虽然稳健，不过在美债收益率暴涨的情况下，确实有劳动力市场有进一步放缓可能。整体而论，若美国10月小非农数据低于预期恐使非农数据也低于预期，美联储此后加息概率或将持续走低，这将不利美元、有利黄金。    
  11月2号美联储FOMC公布利率决议及政策声明 & 美联储主席鲍威尔召开货币政策新闻发布会  此前无论是鸽派或是鹰派的美联储官员均表态，目前美国长债收益率走高，未来美联储可能不需要加息。此外机构也发布报告表示美国长债突破5%水平已替美联储自动加了三次息。另外观察CME利率期货也可发现11月加息概率较低。整体而论，考量11月美联储恐不加息，加上美国长债收益率走高可能迫使鲍威尔释出较为鸽派的言论，这将不利美元、有利黄金。  11月2号英国央行公布利率决议和会议纪要  英国通胀仍处于历史高位且经济增长趋缓，加上目前英国已经开始抛售英国国债，英国经济状况与货币政策将让英国央行陷入两难。此外重点关注欧洲大陆地区是否先行出现衰退可能(倘若出现经济衰退，可能隐含美国也会出现衰退)。整体而论，预期英国央行利率决议将合乎预期，可能对英镑与美元短线造成大幅震荡，黄金也可能出现一定波动。  11月3号美国10月季调后非农就业人口(万人) & 美国10月失业率  目前美国劳动力市场结构仍然稳健，不过近期机构发布报告指出美国劳动力市场可能松动，加上汽车业罢工因素都可能使本次非农不及预期。整体而论，在美债收益率高涨情况下，本次非农或将不及预期，这将不利美元、有利黄金。  11月14号美国10月CPI年月率& 核心CPI  目前美国CPI呈现缓步下降的趋势，倘若此趋势有所反弹，美联储终端利率恐再度走高，明年加息幅度恐再度加大，且维持高利率的时间可能更长。整体而论，预期美国10月CPI年月率保持下降趋势，核心CPI可能维持不动，这将有利美联储放缓紧缩货币政策，不利美元、有利黄金。  11月15号美国10月PPI年月率  PPI为生产者物价指数，通胀传导因素是由生产端转嫁成本至消费者，因此PPI为CPI的先行指标。目前美国企业并未持续涨价，隐含未来PPI与CPI可能仍保持下趋势。整体而论，美国10月PPI年月率保持下降趋势，这将有利美联储放缓紧缩货币政策，不利美元、有利黄金。  11月30号 美国11月核心PCE物价指数年月率  PCE数据为美联储最为关注的数据，与CPI相比因PCE包含房租的比重较小且医疗健保的权重较大，较能够真实反映美国真实的通胀情况。目前CPI、PPI与PCE指数都呈现稳步下行的走势，这可能将使美联储放缓其紧缩的货币政策、下调终端利率与高利率维持时间较短。整体而论，PCE指数可能再度低于预期，这将不利美元、有利黄金。 #宝星环球",1.0,128029,"['11月', '1', '号', '美国', '10月', 'ISM', '制', '造业', 'PMI', ' &', ' ', '美国', '10月', 'Markit', '制', '造业', 'PMI', '终', '值', ' ', ' ', '制', '造业', 'PMI', '指数', '为', '市场极为', '重视', '的', '指标', '，', '反映', '了', '美国', '景气', '本身', '状况', '、', '同时', '也', '透露出', '全球', '景气', '的', '好坏', '。', '此', '前', '债券', '天王', 'Bill ', 'Gross', '表示', '预期', '美国', 'Q', '4', '或', '将出', '现经', '济', '放缓', '(', '甚至', '衰退', ')', '，', '这都', '恐使', '美国制', '造业', 'PMI', '低于', '预期', '，', '这将', '不利', '美元', '、', '有利', '黄金', '。', ' ', ' ', '11月', '1', '号', '美国', '10月', 'ADP', '就', '业人', '数', '(', '万', '人', ')', ' ', ' ', '知名财经记', '者', 'Nick Timiraos']"
